sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
793636,hold,328917,305140,365943
793696,hold,317692,318814,363494
793756,hold,340097,312096,347807
793816,hold,279672,288825,431503
793876,hold,261557,249466,488977
793936,hold,299329,305406,395265
793996,hold,300087,300362,399551
794056,hold,272593,331013,396394
794116,hold,282380,286124,431496
794176,long,598536,263754,137710
794236,long,491727,438896,69377
794296,long,553375,392806,53819
794356,long,360522,328651,310827
794416,long,500149,421528,78323
794476,short,362642,411187,226172
794536,hold,356784,310020,333196
794596,hold,265531,248736,485733
794656,hold,284244,298109,417647
794716,long,497518,310963,191519
794776,long,375044,262741,362215
794836,hold,291662,250807,457532
794896,hold,277948,306510,415542
794956,long,376899,322274,300828
795016,long,401742,333152,265106
795076,hold,335779,277237,386984
795136,hold,280531,267614,451855
795196,hold,345630,310083,344286
795256,hold,288086,284173,427741
795316,hold,307882,292444,399674
795376,hold,288042,267494,444464
795436,hold,249041,240559,510400
795496,hold,304505,305166,390329
795556,hold,266584,251152,482264
795616,hold,311052,302587,386361
795676,short,419953,442449,137598
795736,long,490991,372335,136674
795796,long,458385,351722,189892
795856,long,397185,289017,313798
795916,hold,288639,271795,439566
795976,hold,330026,264300,405674
796036,long,438439,305889,255672
796096,hold,292631,262505,444864
796156,hold,345912,281924,372164
796216,long,361072,264285,374643
796276,hold,262285,239761,497953
796336,hold,279450,260328,460222
796396,hold,322258,279895,397847
796456,long,499987,320274,179739
796516,hold,289817,279346,430837
796576,hold,321309,331236,347455
796636,hold,313044,274790,412166
796696,hold,303665,275184,421151
796756,hold,259202,274786,466012
796816,long,518799,379209,101992
796876,long,411215,337258,251527
796936,hold,306459,265649,427892
796996,hold,282308,259436,458255
797056,long,367541,256507,375953
797116,short,392182,410652,197166
797176,long,457975,349474,192551
797236,long,476348,304857,218795
797296,hold,305966,301414,392620
797356,hold,318663,357247,324090
797416,hold,333021,266802,400177
797476,hold,257469,259548,482984
797536,hold,271031,259412,469557
797596,hold,271187,238423,490389
797656,hold,269734,276259,454007
797716,hold,264407,263996,471596
797776,hold,278652,299424,421924
797836,long,479699,329913,190388
797896,long,401013,270044,328943
797956,hold,314718,333828,351455
798016,hold,270463,290746,438792
798076,hold,314487,261279,424233
798136,hold,271130,308045,420825
798196,hold,321269,284888,393843
798256,hold,269190,256958,473853
798316,hold,283390,286023,430586
798376,hold,280571,263394,456035
798436,hold,315553,270964,413483
798496,short,310325,401438,288237
798556,long,380709,367475,251816
798616,long,373296,299396,327308
798676,long,447703,357219,195078
798736,hold,357742,289752,352506
798796,hold,290640,288069,421291
798856,hold,352356,308209,339434
798916,hold,326256,298528,375216
798976,hold,244059,241644,514297
799036,hold,241745,247031,511225
799096,hold,275562,294228,430210
799156,hold,285408,253616,460976
799216,hold,340635,313771,345594
799276,hold,266508,272087,461404
799336,long,477341,289297,233362
799396,hold,269722,246016,484261
799456,hold,308735,304927,386338
799516,hold,296830,306182,396988
799576,hold,268687,244658,486655
799636,hold,220761,231773,547466
799696,hold,289209,268381,442409
799756,hold,291448,335678,372874
799816,hold,284327,311255,404417
799876,hold,274880,266602,458519
799936,hold,285162,266983,447855
799996,short,327065,363042,309893
800056,short,446398,480295,73307
800116,hold,348524,291059,360417
800176,hold,289380,266617,444002
800236,hold,310170,259302,430528
800296,hold,267005,272367,460628
800356,hold,284604,330191,385205
800416,hold,331068,275473,393459
800476,hold,217403,243920,538677
800536,hold,223235,236731,540034
800596,hold,233163,238686,528151
800656,hold,243537,259738,496726
800716,hold,261714,304921,433364
800776,hold,273708,235470,490823
800836,hold,247366,234200,518433
800896,hold,209138,230921,559941
800956,hold,211847,226736,561417
801016,hold,213379,235696,550925
801076,hold,252343,284500,463157
801136,hold,202161,220702,577136
801196,hold,232147,266456,501397
801256,hold,211593,225153,563254
801316,hold,201793,216237,581970
801376,hold,205654,230653,563693
801436,hold,205173,234989,559838
801496,hold,212811,249525,537664
801556,hold,249554,254633,495813
801616,long,396162,283034,320804
801676,hold,243172,275936,480892
801736,hold,221153,228287,550560
801796,hold,233480,239662,526858
801856,hold,200531,234041,565429
801916,hold,209983,220000,570017
801976,hold,275601,269160,455240
802036,hold,356325,324186,319489
802096,hold,316353,300425,383223
802156,hold,256247,261325,482428
802216,hold,220008,227493,552499
802276,hold,247693,290949,461357
802336,hold,239171,226424,534405
802396,hold,250450,239850,509700
802456,hold,271497,255393,473110
802516,hold,219990,237012,542997
802576,hold,234472,232700,532828
802636,hold,261047,270419,468535
802696,hold,218249,229273,552478
802756,hold,263819,275597,460584
802816,hold,224924,233411,541665
802876,hold,237304,233380,529315
802936,hold,233841,238548,527611
802996,hold,288406,301979,409616
803056,hold,240499,230691,528810
803116,hold,210544,227507,561949
803176,hold,228804,223758,547438
803236,hold,200620,229162,570218
803296,hold,205213,221969,572818
803356,hold,216898,227181,555921
803416,hold,315143,264050,420807
803476,hold,297682,261318,441000
803536,short,381150,385832,233018
803596,long,511762,271888,216350
803656,long,371916,262630,365455
803716,long,412660,369616,217723
803776,hold,296804,291512,411684
803836,hold,351304,303828,344868
803896,hold,253721,266410,479868
803956,hold,266174,299551,434274
804016,hold,272846,266312,460842
804076,hold,247612,241090,511298
804136,hold,210027,244292,545681
804196,hold,316545,249159,434296
804256,hold,333591,302785,363624
804316,short,333547,419664,246789
804376,long,482236,387665,130100
804436,long,405149,357811,237039
804496,hold,338193,295439,366368
804556,hold,300233,275505,424262
804616,long,401723,293817,304460
804676,hold,278691,285067,436242
804736,hold,231453,235203,533343
804796,hold,288843,235751,475406
804856,hold,274533,252139,473327
804916,hold,275454,295154,429392
804976,hold,328689,350929,320382
805036,hold,326822,296044,377134
805096,hold,299217,274952,425831
805156,hold,261726,249692,488582
805216,hold,239825,290231,469944
805276,hold,267519,309669,422812
805336,hold,248293,254759,496948
805396,hold,253598,247148,499254
805456,hold,235417,240991,523592
805516,hold,251787,259847,488366
805576,hold,250065,252017,497917
805636,hold,269948,291621,438431
805696,short,254226,740571,5203
805756,long,365028,362679,272293
805816,long,421897,355903,222199
805876,short,316253,647574,36173
805936,long,371271,287636,341092
805996,long,367837,241471,390692
806056,hold,280491,287097,432412
806116,hold,284809,294424,420767
806176,hold,242270,234900,522829
806236,hold,221764,240528,537708
806296,long,391472,326840,281688
806356,hold,278565,237097,484339
806416,hold,239819,237087,523094
806476,hold,238633,241716,519650
806536,hold,263245,247215,489540
806596,hold,263187,322414,414398
806656,hold,269209,260659,470132
806716,hold,274005,251034,474961
806776,short,322249,407109,270643
806836,long,420903,292070,287027
806896,hold,253099,258777,488124
806956,hold,225546,234413,540040
807016,hold,268381,243082,488537
807076,hold,227955,240522,531524
807136,short,333229,485721,181050
807196,short,388922,398889,212189
807256,long,504769,321991,173240
807316,long,365281,314157,320562
807376,long,390960,344118,264922
807436,hold,319680,281160,399159
807496,hold,322381,248745,428874
807556,hold,311923,287481,400597
807616,hold,222359,232661,544980
807676,hold,293682,274723,431595
807736,hold,230082,238546,531372
807796,hold,248114,245002,506884
807856,hold,313266,266596,420138
807916,hold,286276,257518,456206
807976,hold,256141,232837,511022
808036,hold,241195,253942,504863
808096,hold,242899,231422,525679
808156,short,278711,367636,353653
808216,hold,260010,247318,492672
808276,hold,298203,251154,450643
808336,hold,342844,280046,377109
808396,hold,300995,261798,437206
808456,hold,244077,251102,504821
808516,hold,244740,241802,513458
808576,hold,284156,272214,443630
808636,short,311334,360950,327716
808696,long,401337,343641,255022
808756,hold,353526,293875,352598
808816,long,362368,293159,344473
808876,hold,332754,260311,406935
808936,hold,298642,252562,448796
808996,hold,273725,259899,466376
809056,hold,244031,236736,519232
809116,hold,215361,221254,563385
809176,hold,347163,347423,305415
809236,hold,305808,284896,409296
809296,hold,290685,279221,430094
809356,hold,317505,313594,368901
809416,long,370428,274482,355090
809476,hold,271983,278955,449062
809536,hold,328426,316519,355055
809596,hold,330663,294285,375052
809656,hold,349092,267203,383705
809716,hold,258038,271059,470903
809776,hold,278810,252767,468423
809836,hold,231622,240791,527587
809896,hold,237013,235359,527627
809956,hold,218264,239590,542145
810016,hold,265331,278225,456444
810076,short,403216,420930,175853
810136,long,411749,360356,227895
810196,hold,339309,307582,353109
810256,hold,310801,296388,392811
810316,hold,329638,348130,322232
810376,hold,351429,276466,372105
810436,hold,291376,286303,422322
810496,hold,279810,271798,448392
810556,hold,240146,232862,526992
810616,hold,244794,241963,513243
810676,hold,198607,230919,570474
810736,hold,224667,239286,536047
810796,hold,194853,213786,591361
810856,hold,212301,238442,549257
810916,hold,213734,231514,554752
810976,hold,199369,221161,579470
811036,hold,189823,215265,594912
811096,hold,194769,213392,591839
811156,hold,179595,213648,606757
811216,hold,189195,215200,595606
811276,hold,198266,219707,582027
811336,hold,168671,206578,624751
811396,hold,172926,210978,616096
811456,hold,240120,257199,502681
811516,hold,239235,238699,522066
811576,hold,212440,237948,549612
811636,hold,224537,237788,537675
811696,hold,231210,263360,505429
811756,hold,275188,285815,438996
811816,hold,233011,255737,511252
811876,hold,237114,237683,525203
811936,hold,210491,230333,559176
811996,hold,233189,232494,534316
812056,hold,255686,245601,498714
812116,hold,226741,236279,536980
812176,hold,225318,231009,543673
812236,hold,182935,215621,601444
812296,hold,280012,309251,410737
812356,hold,246492,253322,500186
812416,hold,197772,219094,583134
812476,hold,221211,236466,542323
812536,hold,214606,253706,531688
812596,hold,186206,214671,599123
812656,hold,232628,236138,531234
812716,hold,220015,238101,541884
812776,hold,213528,231370,555102
812836,hold,229994,224960,545046
812896,hold,260051,252343,487606
812956,hold,235558,247573,516868
813016,hold,242997,242031,514972
813076,hold,237116,228649,534235
813136,hold,240834,250623,508542
813196,hold,296214,266603,437183
813256,hold,297015,259837,443148
813316,hold,228636,231065,540299
813376,hold,210133,223014,566853
813436,hold,214485,227742,557773
813496,hold,318720,280462,400818
813556,hold,299616,270325,430058
813616,hold,358441,273451,368108
813676,long,364683,296143,339174
813736,long,405275,306472,288254
813796,hold,318464,273863,407673
813856,hold,276897,273621,449482
813916,long,412163,282955,304882
813976,short,344432,376751,278817
814036,hold,311417,284601,403983
814096,hold,293713,298019,408267
814156,hold,326019,278032,395949
814216,hold,233756,242533,523711
814276,short,370586,522421,106992
814336,long,391579,299658,308763
814396,short,368980,406789,224231
814456,long,431958,315369,252674
814516,hold,309619,309021,381360
814576,hold,350018,291424,358558
814636,hold,334828,286417,378755
814696,hold,308012,268889,423099
814756,hold,320286,248144,431570
814816,hold,292535,333585,373879
814876,hold,264958,265405,469637
814936,hold,305621,331176,363203
814996,hold,224466,253212,522322
815056,hold,300728,291611,407661
815116,hold,285467,271690,442843
815176,hold,296261,264345,439393
815236,hold,259878,248766,491356
815296,hold,277996,258444,463560
815356,hold,243628,242700,513672
815416,hold,308348,291002,400650
815476,hold,263496,297657,438847
815536,hold,321096,297164,381740
815596,hold,307404,324145,368451
815656,hold,251503,254167,494330
815716,hold,270763,240296,488941
815776,hold,262625,326662,410713
815836,short,331426,363597,304977
815896,long,380993,338025,280983
815956,hold,340677,269614,389709
816016,hold,280635,272285,447080
816076,hold,261297,260224,478479
816136,long,500136,253763,246101
816196,hold,269988,312181,417831
816256,hold,248399,253619,497983
816316,hold,227908,225449,546644
816376,hold,245208,251906,502887
816436,hold,247536,270768,481696
816496,hold,255602,268516,475882
816556,hold,349475,288101,362423
816616,hold,283398,256177,460424
816676,hold,293560,271187,435253
816736,hold,257683,268005,474312
816796,hold,289789,268498,441712
816856,hold,312281,278757,408962
816916,hold,244987,232733,522280
816976,hold,272714,264352,462934
817036,hold,252871,239203,507926
817096,hold,220129,239692,540179
817156,hold,243891,256455,499654
817216,hold,323789,336038,340173
817276,long,360478,340936,298586
817336,long,432097,311752,256151
817396,hold,310502,325112,364386
817456,short,354214,395461,250325
817516,hold,338474,292686,368840
817576,hold,338500,308428,353072
817636,hold,272839,279176,447985
817696,hold,266918,275613,457469
817756,hold,216088,233168,550744
817816,hold,267615,265073,467312
817876,hold,253612,257613,488775
817936,hold,236226,268024,495750
817996,hold,327108,265024,407867
818056,hold,291872,261186,446942
818116,hold,282266,250008,467726
818176,hold,233724,236828,529448
818236,hold,256763,294910,448327
818296,hold,238074,252337,509589
818356,long,370366,277532,352103
818416,hold,234824,258952,506224
818476,hold,226839,257072,516090
818536,hold,232086,261069,506845
818596,hold,234326,238151,527522
818656,hold,318427,308282,373291
818716,short,375891,385923,238186
818776,hold,349409,255958,394633
818836,hold,322994,269889,407117
818896,hold,276623,268872,454505
818956,hold,247422,266086,486492
819016,hold,247487,252498,500015
819076,hold,245778,245695,508528
819136,hold,236739,252178,511082
819196,hold,205287,217522,577191
819256,hold,250395,251655,497950
819316,hold,225378,236586,538036
819376,hold,289775,265975,444250
819436,hold,278656,281095,440250
819496,hold,274290,281491,444219
819556,hold,258007,265552,476441
819616,hold,268036,282496,449468
819676,hold,230608,227020,542372
819736,hold,259423,254765,485813
819796,hold,329633,347639,322728
819856,hold,257204,229765,513031
819916,hold,309272,275607,415121
819976,hold,252046,270295,477658
820036,hold,270458,310386,419156
820096,hold,313989,312684,373327
820156,long,380656,284778,334565
820216,long,441106,296634,262259
820276,short,340694,423827,235479
820336,hold,325752,262227,412021
820396,hold,261340,266292,472368
820456,hold,253535,265240,481224
820516,hold,216401,236070,547529
820576,hold,214713,223224,562063
820636,hold,252735,262811,484454
820696,hold,213438,241710,544852
820756,hold,190041,213352,596607
820816,hold,199728,216425,583847
820876,hold,223775,227202,549024
820936,hold,206426,218640,574935
820996,hold,204954,224824,570222
821056,hold,192695,228595,578709
821116,hold,222570,263854,513576
821176,hold,212512,223650,563839
821236,hold,190487,220187,589326
821296,hold,216287,237329,546384
821356,hold,242202,231379,526419
821416,hold,207729,248719,543552
821476,hold,211740,253957,534303
821536,hold,201450,225513,573036
821596,hold,186926,218814,594261
821656,hold,219601,233139,547260
821716,hold,203556,222473,573972
821776,hold,216411,231702,551886
821836,hold,200494,236373,563134
821896,hold,246910,261280,491810
821956,hold,205016,220871,574113
822016,hold,210808,232641,556551
822076,hold,208638,236078,555284
822136,hold,213933,220222,565845
822196,hold,191341,212981,595678
822256,hold,203305,237674,559021
822316,hold,208891,228023,563086
822376,hold,204565,220659,574776
822436,hold,205636,231555,562810
822496,hold,187940,210613,601448
822556,hold,220751,251704,527545
822616,hold,213366,227672,558962
822676,hold,195409,220399,584192
822736,hold,187358,214313,598330
822796,hold,194709,228008,577282
822856,hold,178799,209461,611740
822916,hold,187588,216538,595873
822976,hold,206086,225238,568677
823036,hold,211952,219486,568561
823096,hold,260967,261099,477934
823156,hold,225618,234177,540205
823216,hold,260460,328871,410670
823276,hold,239957,228212,531831
823336,hold,201380,215871,582749
823396,hold,217792,250390,531818
823456,hold,191603,213259,595138
823516,hold,195612,228187,576200
823576,short,340528,386734,272737
823636,hold,300885,267738,431377
823696,hold,288506,248036,463457
823756,hold,303309,281642,415049
823816,hold,271142,242094,486764
823876,hold,240429,235117,524454
823936,hold,279085,262199,458716
823996,hold,236715,243966,519319
824056,hold,315087,272502,412411
824116,hold,253419,239480,507100
824176,hold,263221,256382,480397
824236,hold,235564,246591,517845
824296,hold,224399,249668,525933
824356,hold,266597,259284,474119
824416,hold,283839,275817,440344
824476,short,349741,423668,226591
824536,long,554426,377117,68458
824596,long,420071,293282,286647
824656,hold,343068,343154,313778
824716,hold,271738,270029,458233
824776,hold,272855,265809,461336
824836,hold,287632,286823,425544
824896,hold,234356,242030,523614
824956,hold,243178,250041,506781
825016,hold,346899,332588,320513
825076,long,532740,237219,230040
825136,hold,346135,279078,374787
825196,long,385672,268025,346303
825256,hold,293596,242752,463652
825316,hold,246266,257095,496639
825376,hold,227427,227172,545400
825436,hold,231268,245967,522766
825496,hold,231171,244534,524295
825556,hold,232050,239981,527969
825616,hold,244010,228103,527887
825676,hold,219166,237702,543133
825736,hold,303807,287349,408844
825796,hold,298728,288634,412638
825856,hold,293013,266301,440686
825916,hold,312980,351706,335314
825976,long,455610,305237,239153
826036,long,375497,373150,251354
826096,hold,330713,326920,342367
826156,hold,308610,266951,424439
826216,hold,271492,261587,466921
826276,hold,278773,277925,443301
826336,hold,253172,253861,492967
826396,hold,229053,231807,539140
826456,hold,265014,248961,486025
826516,hold,300037,289591,410372
826576,hold,287498,270548,441954
826636,hold,339368,292510,368122
826696,hold,276628,261941,461432
826756,hold,317677,311079,371243
826816,hold,274988,261275,463737
826876,hold,250198,261620,488182
826936,hold,230878,320308,448813
826996,hold,236715,245585,517700
827056,hold,261271,258771,479958
827116,hold,238657,252094,509249
827176,hold,263481,263030,473489
827236,hold,281796,252144,466059
827296,hold,263820,262221,473959
827356,short,319111,361458,319431
827416,long,517597,398219,84184
827476,long,362407,330923,306670
827536,short,355948,364422,279630
827596,long,370354,287738,341908
827656,short,435169,443883,120948
827716,long,442664,325429,231908
827776,long,465514,271342,263144
827836,hold,322365,262830,414805
827896,hold,313156,271589,415255
827956,hold,257654,240148,502198
828016,hold,288624,270968,440408
828076,hold,309284,283464,407252
828136,hold,263383,255287,481330
828196,hold,272678,253248,474074
828256,hold,235029,246877,518094
828316,hold,289216,316010,394774
828376,hold,260488,270230,469281
828436,hold,263139,228118,508742
828496,hold,245748,284053,470199
828556,hold,262860,308566,428574
828616,hold,211229,225117,563653
828676,hold,226814,237622,535564
828736,hold,299373,307229,393398
828796,hold,281171,332323,386506
828856,hold,330103,276030,393867
828916,hold,351335,265860,382806
828976,hold,243550,266346,490104
829036,hold,282284,291060,426656
829096,hold,231975,234490,533535
829156,hold,223539,234772,541690
829216,hold,276388,253572,470040
829276,hold,221101,218643,560256
829336,hold,227086,243011,529903
829396,hold,264819,297625,437556
829456,hold,325533,247502,426965
829516,hold,333130,278909,387961
829576,long,385451,297752,316797
829636,hold,274610,258728,466661
829696,hold,252891,241981,505128
829756,hold,277029,294127,428843
829816,hold,239265,267976,492759
829876,hold,338848,299122,362030
829936,hold,268422,250850,480728
829996,hold,269056,275296,455648
830056,hold,235530,256480,507990
830116,hold,222225,232070,545705
830176,hold,242283,251557,506160
830236,short,330631,425888,243481
830296,long,608632,284090,107278
830356,long,366902,290227,342872
830416,hold,291711,299911,408378
830476,hold,270975,303139,425885
830536,hold,289644,285421,424935
830596,hold,272063,255057,472880
830656,hold,233814,246788,519398
830716,hold,235357,230283,534360
830776,hold,238966,249889,511145
830836,hold,211319,230594,558087
830896,hold,243267,248944,507789
830956,hold,210072,221769,568159
831016,hold,199035,231649,569316
831076,hold,256597,292079,451323
831136,hold,194034,225848,580118
831196,hold,210434,244315,545252
831256,hold,217551,226222,556228
831316,hold,184425,214207,601369
831376,hold,176617,211723,611660
831436,hold,196630,223727,579643
831496,hold,211916,222759,565325
831556,hold,193520,224153,582327
831616,hold,188882,227184,583934
831676,hold,177354,211575,611071
831736,hold,189447,222196,588357
831796,hold,191536,217073,591391
831856,hold,212182,223558,564261
831916,hold,277948,308187,413865
831976,short,381258,401554,217188
832036,hold,298655,280491,420853
832096,hold,220835,231400,547765
832156,hold,263958,288766,447276
832216,hold,201059,217173,581768
832276,hold,195854,215162,588985
832336,hold,238192,273756,488052
832396,hold,230120,238854,531026
832456,long,389356,331321,279323
832516,hold,274832,252069,473099
832576,hold,216235,247382,536382
832636,hold,221679,228879,549442
832696,hold,188492,216399,595109
832756,hold,183585,218935,597480
832816,hold,225657,240235,534108
832876,hold,269420,256428,474153
832936,hold,241700,243264,515036
832996,hold,223241,232127,544631
833056,hold,260680,264562,474759
833116,hold,221949,225972,552079
833176,hold,223948,230528,545524
833236,hold,220206,245516,534278
833296,hold,228790,256353,514857
833356,hold,247271,246803,505927
833416,hold,201634,226522,571844
833476,hold,278672,232232,489095
833536,hold,220470,238696,540834
833596,hold,213233,225135,561633
833656,long,370064,279286,350651
833716,hold,278389,273660,447951
833776,hold,321516,290411,388073
833836,hold,317824,251869,430307
833896,hold,272777,257336,469887
833956,hold,242407,240904,516689
834016,hold,335147,245702,419150
834076,hold,265222,251911,482867
834136,hold,235460,258357,506183
834196,hold,263447,248203,488349
834256,hold,311564,276290,412146
834316,hold,255178,319671,425151
834376,hold,228549,240616,530835
834436,hold,258331,246841,494828
834496,hold,274154,246935,478910
834556,short,329599,375120,295281
834616,short,314876,561246,123878
834676,long,436591,382295,181113
834736,hold,323477,266217,410306
834796,hold,291985,261885,446131
834856,hold,276554,251608,471839
834916,hold,264382,297748,437870
834976,hold,258792,227403,513805
835036,hold,248975,221131,529894
835096,hold,302485,254460,443056
835156,hold,229565,222782,547652
835216,hold,266540,252989,480471
835276,hold,350175,338500,311324
835336,long,365079,286591,348329
835396,hold,271427,256135,472439
835456,hold,216967,235228,547805
835516,hold,305396,262617,431987
835576,hold,228165,231615,540219
835636,hold,279684,298735,421581
835696,hold,235012,234411,530578
835756,hold,221422,228116,550462
835816,hold,250763,244101,505136
835876,hold,262787,244841,492372
835936,hold,263389,256341,480269
835996,short,348493,395268,256239
836056,long,402762,349966,247272
836116,hold,316835,273713,409452
836176,hold,300796,292177,407027
836236,hold,268524,272105,459371
836296,hold,307310,321855,370835
836356,hold,264205,279733,456062
836416,hold,313931,287079,398989
836476,hold,252176,245047,502778
836536,hold,224275,237139,538586
836596,hold,325911,257131,416958
836656,hold,252441,242823,504736
836716,hold,261342,263994,474663
836776,hold,276909,259774,463317
836836,hold,337738,252180,410082
836896,hold,233431,251715,514855
836956,hold,217768,235257,546975
837016,hold,241414,235427,523159
837076,hold,260760,237505,501735
837136,hold,229966,236672,533362
837196,hold,234495,233635,531870
837256,hold,222773,224023,553203
837316,hold,266628,254225,479147
837376,hold,253812,265871,480317
837436,short,348077,364913,287011
837496,short,424853,444056,131091
837556,hold,347477,297573,354950
837616,hold,275645,278360,445994
837676,hold,249391,248363,502246
837736,hold,261732,249998,488270
837796,hold,225833,258315,515852
837856,hold,244981,235056,519963
837916,hold,269243,234891,495866
837976,hold,235915,243491,520594
838036,hold,227443,235445,537112
838096,hold,232979,235918,531103
838156,hold,265736,270397,463867
838216,hold,269618,247285,483097
838276,hold,234682,233755,531563
838336,hold,221096,261060,517843
838396,hold,265435,259986,474579
838456,hold,222938,230658,546404
838516,hold,218597,226806,554597
838576,hold,221373,229738,548889
838636,hold,276734,255625,467642
838696,hold,226366,248722,524912
838756,hold,229560,239672,530767
838816,hold,221045,229418,549537
838876,hold,299319,291476,409206
838936,hold,345935,342672,311392
838996,hold,337462,333058,329480
839056,hold,304581,260015,435404
839116,hold,240067,241993,517940
839176,hold,264388,251421,484192
839236,hold,236829,246353,516817
839296,hold,220103,244038,535859
839356,hold,221460,232709,545831
839416,hold,239008,243996,516996
839476,hold,222936,228712,548352
839536,hold,251849,249098,499053
839596,hold,271199,263659,465142
839656,hold,324691,287938,387370
839716,hold,293891,293933,412176
839776,hold,232472,240286,527242
839836,hold,239206,232875,527919
839896,hold,205866,230263,563872
839956,hold,237378,229052,533570
840016,hold,217177,252793,530031
840076,hold,260694,311210,428097
840136,hold,248633,260716,490651
840196,hold,236279,254434,509287
840256,short,308345,562866,128789
840316,hold,327925,353041,319034
840376,long,411427,304817,283756
840436,hold,355747,307940,336314
840496,hold,278256,273561,448183
840556,hold,304385,280601,415014
840616,hold,271172,298473,430355
840676,hold,242852,260141,497007
840736,hold,220884,225659,553456
840796,hold,198066,220599,581334
840856,hold,225431,236017,538552
840916,hold,193382,213233,593385
840976,hold,198094,217781,584126
841036,hold,203318,221835,574847
841096,hold,222471,279826,497703
841156,hold,188761,225684,585555
841216,hold,223299,245035,531666
841276,hold,184364,214602,601034
841336,hold,180769,211703,607528
841396,hold,181286,215864,602850
841456,hold,189383,222624,587994
841516,hold,191036,234440,574523
841576,hold,172619,208610,618772
841636,hold,179636,208967,611397
841696,hold,200894,216506,582599
841756,hold,178264,211801,609936
841816,hold,201194,259561,539245
841876,hold,199378,216329,584293
841936,hold,190225,219188,590587
841996,hold,185155,219782,595063
842056,hold,200082,226367,573551
842116,hold,181962,213897,604141
842176,hold,182124,222198,595678
842236,hold,192246,219812,587942
842296,hold,204234,228573,567192
842356,hold,183663,211675,604662
842416,hold,175098,209996,614906
842476,hold,218448,225798,555754
842536,hold,195053,215502,589446
842596,hold,203526,223650,572824
842656,hold,183981,225090,590928
842716,hold,175650,210516,613834
842776,hold,174363,215019,610618
842836,hold,177987,222159,599854
842896,hold,191749,216817,591433
842956,hold,202806,219643,577551
843016,hold,181248,217555,601197
843076,hold,181534,213315,605150
843136,hold,186274,211003,602723
843196,hold,188832,246522,564646
843256,hold,228596,240135,531269
843316,hold,203367,217623,579010
843376,hold,202678,223386,573936
843436,hold,185557,216169,598274
843496,hold,178741,209684,611575
843556,hold,177808,214639,607553
843616,hold,217744,234777,547479
843676,hold,181343,210615,608042
843736,hold,286306,274655,439039
843796,hold,274319,254872,470809
843856,hold,324066,293430,382503
843916,hold,271965,254213,473822
843976,hold,289540,253199,457260
844036,hold,288677,253557,457765
844096,hold,231734,230616,537650
844156,hold,230057,235785,534159
844216,hold,232058,248090,519851
844276,hold,205421,233082,561497
844336,hold,248894,249053,502053
844396,hold,228752,233413,537835
844456,hold,216711,223061,560229
844516,hold,211982,230568,557450
844576,hold,292981,291187,415832
844636,short,372592,530928,96480
844696,hold,307462,259759,432779
844756,long,389032,316525,294443
844816,hold,336468,301902,361630
844876,hold,312666,281338,405996
844936,hold,277724,269948,452328
844996,hold,238622,269336,492043
845056,hold,241193,243594,515212
845116,hold,211565,224732,563703
845176,hold,248641,266067,485293
845236,hold,200588,231457,567954
845296,hold,220947,234558,544495
845356,hold,224975,245093,529932
845416,hold,210640,234629,554731
845476,hold,189338,220517,590145
845536,hold,197410,233988,568603
845596,hold,221608,229381,549011
845656,hold,213706,233961,552333
845716,hold,231271,241871,526858
845776,hold,206150,223679,570171
845836,hold,194474,236309,569217
845896,hold,196967,218305,584728
845956,hold,230867,233402,535731
846016,hold,228126,250062,521812
846076,hold,302290,341167,356543
846136,long,369654,276025,354320
846196,hold,351597,344688,303715
846256,hold,307110,256096,436794
846316,hold,262491,281180,456330
846376,hold,294353,311398,394249
846436,hold,257655,247558,494787
846496,hold,242588,278625,478787
846556,hold,213571,220391,566037
846616,hold,227057,233627,539316
846676,hold,220307,225487,554206
846736,hold,220226,241343,538431
846796,hold,213065,226089,560846
846856,hold,223010,255833,521157
846916,hold,219201,230448,550352
846976,hold,222183,223093,554724
847036,hold,204391,233876,561733
847096,hold,251919,245014,503067
847156,hold,209064,232622,558314
847216,hold,219828,226391,553781
847276,short,269330,360829,369841
847336,hold,283314,320682,396003
847396,hold,244670,268827,486503
847456,short,321295,509688,169017
847516,long,391995,355767,252238
847576,long,420898,407597,171505
847636,hold,319185,268153,412662
847696,hold,265910,262006,472084
847756,hold,243351,238885,517764
847816,hold,255514,264048,480439
847876,hold,242154,238334,519513
847936,hold,230780,249704,519516
847996,hold,231200,240010,528790
848056,hold,248000,228316,523684
848116,hold,225241,234460,540300
848176,hold,240324,241523,518153
848236,hold,266132,241499,492369
848296,hold,237691,239527,522783
848356,hold,227538,244194,528268
848416,hold,215927,226408,557665
848476,hold,260340,248227,491432
848536,hold,208239,221771,569990
848596,hold,205793,221807,572400
848656,hold,199531,217010,583459
848716,hold,222461,228517,549021
848776,hold,277933,290241,431826
848836,hold,239437,249040,511523
848896,hold,279563,323454,396982
848956,hold,305365,318658,375977
849016,hold,329394,337710,332896
849076,hold,328792,297258,373950
849136,long,360278,310769,328953
849196,long,437621,291827,270552
849256,hold,321821,313621,364558
849316,hold,235505,259595,504900
849376,hold,234368,251244,514387
849436,hold,205975,221648,572377
849496,hold,233274,229430,537296
849556,hold,215513,228916,555572
849616,hold,241519,240421,518061
849676,hold,231693,234568,533739
849736,hold,248207,254448,497345
849796,hold,232683,235878,531440
849856,hold,237402,236857,525741
849916,hold,218536,227083,554382
