sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
429796,hold,247063,291327,461610
429856,hold,295057,294164,410779
429916,hold,295775,279945,424280
429976,hold,324875,329393,345732
430036,hold,254463,240580,504956
430096,hold,254708,256980,488312
430156,hold,236576,233041,530383
430216,hold,254542,268394,477065
430276,hold,234326,248633,517042
430336,hold,219268,233835,546898
430396,hold,314911,295226,389862
430456,long,731011,204776,64213
430516,hold,329850,316544,353606
430576,hold,310422,308117,381462
430636,hold,317644,264332,418023
430696,hold,291903,280572,427524
430756,hold,303422,307222,389357
430816,hold,216086,236386,547528
430876,hold,247912,256105,495983
430936,hold,265146,261617,473237
430996,hold,334475,341727,323798
431056,long,364391,309807,325803
431116,hold,311952,266327,421721
431176,hold,271650,273602,454748
431236,hold,278406,269047,452547
431296,hold,247595,257542,494864
431356,short,328528,417841,253632
431416,hold,353828,287325,358847
431476,short,348462,372918,278619
431536,hold,275830,294398,429772
431596,hold,288097,281328,430575
431656,hold,282805,275398,441797
431716,hold,289363,249821,460816
431776,hold,261673,237903,500424
431836,hold,320535,272974,406490
431896,hold,286300,259784,453916
431956,hold,300813,262453,436734
432016,hold,277234,273225,449541
432076,hold,258932,248449,492619
432136,hold,279645,240846,479510
432196,hold,353552,319366,327082
432256,hold,262259,255476,482265
432316,hold,229294,239268,531438
432376,hold,270205,270199,459595
432436,hold,238954,251203,509843
432496,hold,225146,262930,511924
432556,hold,259659,261628,478712
432616,hold,205809,233943,560247
432676,hold,219583,247527,532890
432736,hold,282973,279372,437655
432796,short,276467,390743,332791
432856,short,353573,374263,272165
432916,long,480482,312525,206992
432976,short,348822,423814,227364
433036,hold,310294,294391,395315
433096,hold,338665,315157,346179
433156,long,453982,322998,223020
433216,long,528722,306893,164385
433276,long,468045,291771,240184
433336,hold,297765,273887,428348
433396,hold,266619,247354,486027
433456,hold,283543,274732,441725
433516,hold,340902,330608,328490
433576,hold,285374,247841,466785
433636,hold,275921,271788,452291
433696,hold,262418,300634,436948
433756,hold,293267,342454,364279
433816,hold,267698,249446,482856
433876,hold,221515,253421,525065
433936,hold,277260,287694,435046
433996,hold,297052,272869,430079
434056,hold,237024,247697,515279
434116,hold,280680,277101,442219
434176,hold,264619,249853,485528
434236,hold,294363,347339,358299
434296,long,426228,300899,272873
434356,short,433697,455445,110858
434416,long,419508,294212,286280
434476,hold,301952,290342,407706
434536,long,437140,392846,170014
434596,long,844262,135275,20463
434656,hold,354471,285782,359747
434716,hold,282663,293588,423749
434776,hold,348349,251049,400602
434836,long,366059,322085,311856
434896,hold,352347,286698,360955
434956,hold,343528,307338,349134
435016,hold,267134,265651,467214
435076,hold,252657,240187,507156
435136,long,584407,390849,24743
435196,long,466590,313678,219732
435256,hold,309738,328257,362005
435316,short,366638,393203,240159
435376,hold,351618,275569,372813
435436,hold,332110,301068,366822
435496,hold,306359,276231,417409
435556,hold,313524,261604,424872
435616,long,440268,367373,192359
435676,long,417857,405904,176239
435736,long,569683,299496,130821
435796,long,364721,288491,346788
435856,hold,329072,292165,378762
435916,long,451600,341188,207212
435976,long,405855,338168,255977
436036,long,431753,361438,206810
436096,long,425453,403433,171114
436156,hold,274816,261622,463563
436216,hold,334392,268642,396967
436276,short,352614,418483,228904
436336,hold,316931,307005,376064
436396,hold,340094,315228,344678
436456,hold,315405,284507,400089
436516,hold,359615,265299,375085
436576,hold,307441,289233,403326
436636,hold,353343,282199,364457
436696,hold,275891,237765,486344
436756,hold,263004,265612,471383
436816,hold,315768,272982,411249
436876,hold,339092,275072,385835
436936,hold,259662,247563,492776
436996,hold,285489,247508,467003
437056,long,360396,298065,341539
437116,short,372468,417248,210284
437176,long,441138,310535,248327
437236,long,406687,327493,265820
437296,long,447967,352549,199484
437356,long,565375,286249,148376
437416,hold,336675,320193,343132
437476,short,376473,401136,222391
437536,hold,325027,244274,430698
437596,hold,324381,284805,390813
437656,hold,275501,261889,462610
437716,hold,212975,228650,558375
437776,hold,221681,221596,556724
437836,hold,257386,318666,423948
437896,hold,247466,245412,507122
437956,hold,230684,247389,521926
438016,hold,302566,304668,392765
438076,hold,248648,238444,512907
438136,hold,249646,254090,496264
438196,hold,247917,277571,474512
438256,hold,238598,251008,510394
438316,hold,213100,234115,552785
438376,hold,223472,237806,538722
438436,hold,214254,232064,553682
438496,hold,214399,242169,543432
438556,hold,227554,254441,518006
438616,hold,244891,234471,520638
438676,hold,282351,282276,435373
438736,hold,268607,272345,459048
438796,hold,249681,252585,497734
438856,hold,220258,229320,550423
438916,hold,202525,222820,574655
438976,hold,201692,240931,557376
439036,hold,240041,237610,522349
439096,hold,248475,230123,521402
439156,hold,209763,237936,552302
439216,hold,223898,229426,546676
439276,hold,206943,226101,566956
439336,hold,275482,305738,418781
439396,hold,230912,230039,539049
439456,hold,205055,228075,566870
439516,hold,277025,281922,441053
439576,hold,248523,246265,505212
439636,hold,224881,234220,540899
439696,hold,246945,260782,492273
439756,hold,228187,256856,514956
439816,hold,281261,275912,442826
439876,hold,225788,256210,518001
439936,hold,289118,286666,424216
439996,hold,293969,289947,416085
440056,hold,310807,282849,406344
440116,hold,250263,244465,505273
440176,hold,351147,320089,328764
440236,hold,282409,311896,405694
440296,hold,220115,247566,532319
440356,hold,283023,273642,443335
440416,hold,279942,259943,460114
440476,hold,211288,220798,567914
440536,short,345167,503564,151269
440596,hold,313496,283508,402996
440656,hold,307149,264979,427872
440716,long,370297,288483,341220
440776,long,430660,362738,206603
440836,long,448311,373141,178548
440896,long,402947,299967,297086
440956,hold,297133,271867,431000
441016,hold,334555,278850,386595
441076,long,396159,342218,261623
441136,hold,343567,292221,364212
441196,long,362355,276079,361566
441256,hold,278879,278593,442528
441316,hold,342206,284143,373651
441376,hold,277197,274357,448446
441436,hold,342627,335383,321990
441496,long,408104,394686,197209
441556,long,554497,432880,12623
441616,long,503424,426930,69646
441676,long,397798,372506,229696
441736,long,380861,287988,331151
441796,long,421773,321732,256495
441856,long,430553,371623,197824
441916,long,479859,299518,220623
441976,long,500840,335541,163620
442036,hold,354548,281741,363711
442096,long,429385,372789,197827
442156,long,388431,336828,274741
442216,hold,358957,280081,360962
442276,long,386932,303294,309774
442336,hold,315985,282707,401307
442396,long,447180,427470,125350
442456,long,545224,263657,191119
442516,long,451290,340135,208575
442576,long,427925,393382,178694
442636,long,422212,318852,258937
442696,long,378494,304215,317291
442756,short,352320,364065,283615
442816,long,381800,311342,306858
442876,long,374159,352179,273662
442936,short,324559,585328,90112
442996,long,560474,330960,108566
443056,long,586772,354044,59185
443116,long,658286,290912,50803
443176,long,568739,354359,76903
443236,long,573307,317730,108963
443296,long,605184,343996,50819
443356,long,528233,452667,19100
443416,long,552638,346298,101064
443476,long,494292,260413,245295
443536,long,454557,351028,194414
443596,long,602733,339041,58226
443656,long,512394,357770,129836
443716,long,370695,352630,276676
443776,long,395407,318039,286554
443836,hold,347607,331578,320815
443896,long,389954,305742,304303
443956,hold,356179,296284,347538
444016,long,426976,315309,257714
444076,long,434357,268681,296962
444136,hold,330807,314474,354719
444196,hold,355671,289141,355188
444256,short,381271,403067,215662
444316,hold,304156,286541,409302
444376,short,383881,535353,80766
444436,long,439793,365869,194338
444496,long,422730,318841,258429
444556,hold,334226,307145,358629
444616,hold,325969,295476,378554
444676,hold,343987,286495,369518
444736,long,409529,321931,268541
444796,hold,354934,275015,370051
444856,hold,288820,252581,458599
444916,hold,271108,268035,460857
444976,long,379895,287307,332798
445036,long,371984,307583,320433
445096,hold,359377,326479,314144
445156,hold,319662,275554,404784
445216,hold,266580,254426,478994
445276,long,365199,261218,373583
445336,hold,312681,287030,400289
445396,hold,350563,288393,361044
445456,hold,351722,276841,371437
445516,hold,346005,283721,370274
445576,hold,331526,314844,353630
445636,hold,296259,269310,434431
445696,long,374340,279722,345938
445756,hold,336847,324556,338597
445816,long,458062,368118,173820
445876,long,561617,360945,77437
445936,long,462115,313345,224540
445996,long,576030,379840,44130
446056,long,441103,358708,200188
446116,long,452020,314889,233091
446176,long,434119,297401,268481
446236,long,380989,276876,342135
446296,long,361180,302659,336161
446356,hold,326109,314542,359349
446416,long,437532,335150,227317
446476,long,445143,438382,116475
446536,long,403783,343549,252667
446596,hold,266673,286083,447244
446656,hold,298242,256728,445030
446716,hold,257315,264946,477739
446776,hold,290044,247211,462745
446836,hold,317268,255934,426798
446896,hold,273148,276196,450655
446956,long,402257,348925,248818
447016,hold,347903,269742,382356
447076,long,489180,332214,178606
447136,long,398352,350847,250800
447196,long,465318,334299,200383
447256,short,389997,406142,203861
447316,long,552402,318066,129532
447376,long,414575,376077,209348
447436,short,388812,427425,183764
447496,long,469960,350750,179290
447556,long,371004,313706,315290
447616,long,371229,335523,293248
447676,hold,340471,281409,378120
447736,hold,305482,263457,431061
447796,hold,331747,264483,403769
447856,long,386277,350759,262964
447916,long,376991,293062,329948
447976,hold,282690,271338,445973
448036,hold,342452,310692,346856
448096,long,368900,282515,348585
448156,hold,285952,266931,447117
448216,hold,322515,271749,405736
448276,hold,331351,295756,372892
448336,hold,244931,258319,496751
448396,hold,256200,258015,485785
448456,hold,236866,238599,524535
448516,hold,258125,246965,494910
448576,long,361946,244350,393704
448636,hold,318671,272728,408601
448696,hold,344649,290090,365261
448756,long,367609,325747,306644
448816,hold,272751,264413,462836
448876,hold,275455,254057,470488
448936,hold,271999,298483,429519
448996,hold,312872,265769,421359
449056,hold,237850,258996,503154
449116,hold,232992,260451,506557
449176,hold,233652,226300,540048
449236,hold,214962,227578,557460
449296,hold,328435,253919,417646
449356,hold,298312,265188,436500
449416,hold,255708,269909,474383
449476,hold,320804,285625,393571
449536,hold,277847,295621,426533
449596,hold,251791,254793,493416
449656,hold,241107,253521,505372
449716,hold,265259,256296,478445
449776,hold,261409,284819,453772
449836,hold,266315,259758,473927
449896,hold,261202,239789,499009
449956,hold,283353,308867,407780
450016,hold,297685,315056,387259
450076,short,295211,452187,252602
450136,short,294825,598947,106229
450196,long,364501,322035,313464
450256,hold,355218,252942,391840
450316,hold,337389,356318,306293
450376,hold,297456,265411,437133
450436,hold,320454,322732,356814
450496,long,362823,307944,329233
450556,hold,250647,242868,506485
450616,long,361695,249736,388569
450676,long,427641,297729,274630
450736,short,369029,412241,218729
450796,long,457574,360880,181547
450856,long,375742,352251,272007
450916,hold,319363,297244,383393
450976,hold,332577,281567,385856
451036,hold,299265,309319,391416
451096,hold,291878,278027,430095
451156,hold,259395,287617,452988
451216,hold,282477,270353,447169
451276,hold,261707,289454,448839
451336,hold,282204,247873,469923
451396,hold,250229,248336,501436
451456,hold,298181,266808,435010
451516,hold,297375,311232,391393
451576,short,359564,422861,217575
451636,long,496125,301447,202428
451696,long,460427,388943,150630
451756,hold,313985,286224,399791
451816,hold,310472,320342,369186
451876,hold,330234,296730,373036
451936,hold,321332,287504,391163
451996,hold,342846,246875,410279
452056,hold,303031,253325,443644
452116,hold,287448,268447,444104
452176,long,388955,298221,312824
452236,long,434550,396332,169118
452296,long,432100,364608,203292
452356,long,368278,294053,337669
452416,long,381764,302514,315722
452476,hold,356354,313049,330596
452536,hold,320519,275901,403580
452596,hold,285356,272825,441819
452656,hold,320913,284218,394869
452716,hold,253595,277442,468964
452776,hold,345239,299358,355402
452836,hold,245507,252367,502126
452896,hold,356212,304494,339294
452956,long,366658,304631,328712
453016,hold,330881,359268,309851
453076,long,473544,363059,163396
453136,long,452940,320141,226919
453196,hold,349838,293003,357159
453256,long,371113,288680,340207
453316,long,361247,317488,321265
453376,hold,340520,300317,359162
453436,hold,315044,291144,393812
453496,hold,293637,256194,450169
453556,hold,297679,280227,422095
453616,hold,346414,309247,344339
453676,hold,320996,273718,405287
453736,hold,294288,267394,438318
453796,hold,278331,280106,441563
453856,hold,287953,287659,424388
453916,hold,242392,246796,510812
453976,hold,256368,255633,487999
454036,hold,271760,300317,427923
454096,hold,280038,338267,381695
454156,hold,345476,358745,295779
454216,short,341004,371831,287165
454276,hold,352640,297902,349458
454336,hold,299697,280796,419507
454396,hold,275178,270239,454583
454456,short,369368,418430,212202
454516,long,589657,364512,45831
454576,long,603253,311324,85423
454636,long,412142,350716,237142
454696,long,377979,306459,315562
454756,long,432890,318026,249084
454816,hold,314198,312963,372839
454876,hold,301915,264892,433193
454936,hold,269185,235264,495551
454996,hold,310887,318025,371088
455056,hold,339964,289814,370222
455116,long,435368,349651,214981
455176,hold,335013,296459,368528
455236,long,532319,395627,72054
455296,long,468974,341411,189615
455356,hold,338039,340377,321583
455416,short,342384,437367,220250
455476,hold,293788,349436,356776
455536,hold,325377,269343,405279
455596,long,479799,306894,213306
455656,hold,352278,281466,366256
455716,hold,294602,262493,442905
455776,hold,288176,269039,442786
455836,long,405721,384588,209691
455896,short,405920,499105,94975
455956,long,633484,286544,79973
456016,long,543763,361919,94317
456076,long,551269,318601,130131
456136,long,611874,360862,27263
456196,long,519429,314928,165643
456256,long,532954,319289,147757
456316,long,468694,307372,223934
456376,hold,334366,323006,342629
456436,hold,351516,327553,320931
456496,long,595619,308343,96038
456556,long,539791,304159,156050
456616,short,387896,393914,218190
456676,hold,359411,275381,365207
456736,short,373157,620578,6265
456796,long,713722,263113,23165
456856,long,478635,443466,77899
456916,long,546746,333793,119461
456976,long,498462,298731,202808
457036,long,448147,445711,106142
457096,long,388591,330018,281391
457156,long,437031,351163,211806
457216,short,444525,519114,36361
457276,long,541820,398678,59501
457336,short,444583,538019,17399
457396,long,530849,423871,45280
457456,short,410327,451497,138176
457516,long,412931,298624,288445
457576,long,555795,344910,99295
457636,long,485170,320900,193931
457696,long,518851,331665,149484
457756,long,462684,290973,246343
457816,long,411345,408858,179796
457876,long,624755,240556,134689
457936,long,387746,294418,317836
457996,long,417231,309281,273488
458056,hold,354739,310634,334627
458116,short,314577,361140,324283
458176,hold,353074,270403,376523
458236,hold,304726,301741,393532
458296,hold,258315,262173,479512
458356,hold,330667,250960,418373
458416,hold,357015,300510,342475
458476,long,372783,262385,364832
458536,hold,285103,255181,459717
458596,hold,254492,243074,502434
458656,hold,260914,247778,491308
458716,hold,280884,276443,442673
458776,hold,310346,312497,377156
458836,hold,312490,263003,424507
458896,long,370947,260826,368227
458956,hold,338949,278539,382511
459016,hold,282602,247170,470227
459076,hold,295633,317444,386923
459136,hold,262754,253307,483939
459196,long,367031,259075,373894
459256,hold,311836,282255,405909
459316,hold,268554,243944,487502
459376,hold,284575,246182,469243
459436,long,360889,267430,371681
459496,long,381169,364508,254323
459556,hold,250724,247822,501454
459616,hold,265028,238093,496879
459676,hold,262460,262550,474990
459736,hold,242404,241981,515615
459796,hold,273477,255761,470762
459856,hold,295626,297611,406763
459916,hold,253279,251496,495225
459976,hold,300443,265909,433648
460036,long,374705,307922,317372
460096,hold,340273,324533,335194
460156,long,376411,302746,320842
460216,hold,330984,269929,399088
460276,hold,297928,257517,444555
460336,long,559590,288979,151431
460396,long,380564,304328,315108
460456,long,510731,279322,209948
460516,long,499338,274259,226403
460576,hold,305560,290955,403485
460636,long,448630,316570,234800
460696,long,417436,315631,266933
460756,long,558116,351446,90438
460816,short,376709,427631,195660
460876,long,388869,284642,326489
460936,hold,356676,293120,350204
460996,hold,303889,312562,383549
461056,hold,324269,296433,379298
461116,hold,300553,280667,418779
461176,hold,287518,249505,462977
461236,hold,271574,271565,456861
461296,hold,301113,290589,408299
461356,long,360451,326260,313290
461416,hold,291068,264939,443993
461476,hold,306765,337469,355766
461536,hold,352972,301771,345256
461596,long,446004,383580,170416
461656,short,429949,544728,25323
461716,long,723005,237888,39107
461776,long,479766,417747,102487
461836,long,490032,310448,199520
461896,long,508957,327106,163937
461956,long,494609,390651,114740
462016,long,559077,292773,148150
462076,long,440549,272744,286707
462136,hold,351800,265358,382842
462196,long,362844,273206,363949
462256,hold,351234,314702,334064
462316,long,504258,342362,153379
462376,long,462525,430863,106612
462436,short,481275,509611,9114
462496,long,486678,361140,152182
462556,long,493600,294068,212332
462616,long,434987,385827,179186
462676,long,395296,358211,246493
462736,short,368273,395096,236631
462796,long,444318,357011,198671
462856,hold,319179,352410,328411
462916,hold,296372,262073,441555
462976,long,367298,296521,336180
463036,long,384891,312808,302302
463096,short,304150,685261,10589
463156,short,431247,556695,12058
463216,short,435828,450442,113730
463276,long,487251,320519,192231
463336,long,375876,292212,331912
463396,hold,342543,314040,343417
463456,long,401899,302281,295820
463516,hold,334089,307423,358488
463576,hold,295319,329480,375202
463636,long,371741,289249,339010
463696,long,442734,313637,243630
463756,long,391228,329733,279039
463816,long,368057,327765,304179
463876,hold,356346,295008,348646
463936,long,365520,286586,347894
463996,long,404936,323080,271984
464056,long,406066,357834,236099
464116,short,344186,365206,290608
464176,hold,285660,261210,453130
464236,long,395195,288499,316306
464296,hold,303179,281001,415820
464356,hold,287712,271521,440767
464416,hold,329647,285159,385194
464476,hold,324487,323166,352347
464536,short,384140,567668,48192
464596,long,497917,457925,44159
464656,long,535434,341794,122771
464716,long,473108,332140,194752
464776,long,480986,351705,167309
464836,long,425583,301640,272778
464896,hold,357511,340634,301854
464956,long,443752,406254,149994
465016,long,374953,278212,346835
465076,long,383346,356620,260034
465136,short,346300,408276,245424
465196,long,421657,320009,258334
465256,long,371676,287973,340351
465316,long,382767,318568,298665
465376,hold,339183,252533,408284
465436,hold,323184,268038,408778
465496,hold,347485,338367,314148
465556,long,397063,297472,305465
465616,hold,302036,272261,425703
465676,hold,324997,288438,386565
465736,hold,355325,305225,339451
465796,hold,320745,273524,405731
465856,hold,345356,311607,343037
465916,short,272506,690954,36539
465976,long,527932,398770,73298
466036,long,574272,326348,99379
466096,long,628312,334962,36726
466156,long,637049,340108,22843
466216,long,547162,369515,83323
466276,long,451539,317733,230728
466336,long,457640,371869,170491
466396,long,400734,356066,243201
466456,short,354999,410852,234149
466516,long,575153,297480,127368
466576,long,509567,319924,170509
466636,long,426631,297204,276165
466696,long,543733,350146,106121
466756,long,648389,268272,83339
466816,long,432504,323619,243877
466876,long,362808,340983,296209
466936,long,438650,308063,253288
466996,short,167179,832821,0
467056,long,623621,352362,24017
467116,short,471994,485000,43006
467176,long,562518,428327,9155
467236,long,507809,410345,81846
467296,short,455206,543240,1554
467356,long,606760,334853,58387
467416,short,291634,706755,1611
467476,long,650859,342282,6858
467536,long,558652,390350,50998
467596,long,458458,442092,99450
467656,long,648224,285691,66085
467716,long,461738,319416,218846
467776,long,592342,345643,62014
467836,long,419840,348613,231547
467896,long,440969,254980,304051
467956,long,414155,304748,281096
468016,long,476685,372349,150966
468076,long,457907,360285,181808
468136,long,453911,426519,119570
468196,long,393431,336819,269750
468256,long,467305,323707,208988
468316,hold,353306,268319,378375
468376,short,335957,370105,293937
468436,long,370393,304027,325580
468496,hold,358106,306842,335053
468556,long,364258,301358,334383
468616,long,406772,284956,308272
468676,hold,324485,312692,362823
468736,long,419331,317756,262913
468796,long,364570,295985,339445
468856,short,359239,373553,267208
468916,hold,335879,294559,369562
468976,hold,338404,299976,361620
469036,hold,317983,274656,407361
469096,hold,315905,309448,374648
469156,hold,264719,256134,479147
469216,hold,272144,258054,469803
469276,hold,333980,251798,414222
469336,hold,304632,284773,410595
469396,long,371861,318817,309321
469456,long,376626,310177,313197
469516,hold,313360,335486,351154
469576,short,375001,376558,248441
469636,long,382470,290980,326549
469696,hold,342932,314129,342939
469756,hold,327642,270606,401752
469816,hold,315811,309335,374854
469876,long,382637,271901,345462
469936,hold,290766,294778,414457
469996,hold,311099,299926,388975
470056,hold,297624,271459,430917
470116,hold,329096,291951,378953
470176,hold,306032,326365,367603
470236,long,399229,319780,280992
470296,hold,326725,306228,367047
470356,long,390412,299669,309919
470416,short,354880,388502,256618
470476,long,422014,295578,282408
470536,long,375966,287597,336437
470596,long,379854,367217,252929
470656,long,361712,304255,334034
470716,hold,305674,288601,405725
470776,hold,327111,257155,415734
470836,long,482792,269310,247898
470896,long,437866,333750,228384
470956,long,445934,341791,212275
471016,short,443218,491406,65376
471076,long,371370,349465,279164
471136,long,484901,302671,212428
471196,hold,333318,359222,307460
471256,long,394909,307584,297507
471316,long,414250,326095,259656
471376,long,403793,308183,288023
471436,long,447702,338339,213959
471496,long,393629,317379,288991
471556,hold,299892,284908,415200
471616,hold,336979,316766,346255
471676,hold,354643,305516,339842
471736,short,367278,570834,61888
471796,long,652583,293441,53976
471856,long,401014,362993,235993
471916,short,377726,428650,193625
471976,long,384185,356069,259746
472036,hold,334725,335541,329735
472096,long,388968,276514,334518
472156,long,375798,332949,291254
472216,hold,340027,261455,398517
472276,hold,293274,236289,470437
472336,long,413330,327681,258989
472396,long,374729,315253,310018
472456,long,392251,314171,293578
472516,hold,273800,283752,442448
472576,hold,286897,335313,377790
472636,hold,325063,300178,374759
472696,hold,290170,269234,440596
472756,hold,325286,307721,366993
472816,hold,325142,294027,380831
472876,long,384008,302345,313647
472936,hold,283935,292938,423127
472996,hold,266761,248226,485013
473056,hold,312791,316943,370266
473116,short,343456,385177,271367
473176,short,418721,431791,149488
473236,long,526595,373359,100045
473296,long,386779,313855,299366
473356,long,422288,402230,175483
473416,long,368081,284723,347195
473476,long,506905,295298,197798
473536,short,360912,411193,227894
473596,long,366243,324709,309048
473656,long,382211,299067,318723
473716,long,404016,286069,309915
473776,hold,315602,258454,425944
473836,long,373006,361874,265120
473896,hold,352684,307183,340133
473956,hold,318241,321259,360500
474016,hold,311320,253540,435140
474076,hold,259054,278557,462389
474136,hold,275357,253957,470686
474196,hold,260761,263710,475529
474256,hold,302055,277656,420289
474316,long,364405,349006,286590
474376,hold,293056,273586,433358
474436,hold,256315,255897,487788
474496,long,376702,276106,347193
474556,hold,271932,293676,434392
474616,short,347970,391283,260747
474676,long,450260,373123,176617
474736,hold,355005,322472,322523
474796,short,354464,504690,140846
474856,long,415634,378544,205821
474916,long,417173,286823,296004
474976,long,371838,322198,305964
475036,short,328312,371530,300158
475096,long,381397,321959,296644
475156,hold,309080,265124,425796
475216,hold,302710,271710,425580
475276,hold,313217,279854,406929
475336,short,288099,417331,294571
475396,long,420141,319021,260838
475456,hold,303121,285847,411032
475516,hold,269802,293721,436477
475576,hold,297066,246641,456294
475636,hold,252207,264110,483682
475696,hold,255833,261984,482183
475756,short,298029,375306,326666
475816,hold,314002,309838,376160
475876,hold,283927,285812,430261
475936,hold,278775,267062,454163
475996,long,371234,284543,344223
476056,hold,307869,304422,387709
476116,hold,306101,270135,423764
476176,hold,347695,345500,306806
476236,hold,334142,292708,373150
476296,hold,255774,241295,502931
476356,hold,264712,251920,483368
476416,hold,272439,263132,464429
476476,hold,263974,245507,490519
476536,hold,225570,230158,544272
476596,hold,301226,247709,451065
476656,hold,278365,264808,456827
476716,hold,322916,266769,410315
476776,hold,321275,273362,405363
476836,hold,258461,288149,453390
476896,hold,260344,284947,454709
476956,hold,268237,273291,458473
477016,hold,268933,279496,451571
477076,hold,290894,323825,385281
477136,hold,277489,248083,474428
477196,hold,320735,277789,401476
477256,hold,268274,295880,435846
477316,long,377625,269147,353229
477376,hold,268138,279795,452067
477436,hold,281920,282657,435422
477496,short,359103,500886,140011
477556,long,436630,337156,226214
477616,long,538781,326607,134612
477676,long,484558,357814,157628
477736,hold,325642,301653,372705
477796,hold,273144,269960,456897
477856,hold,257236,240390,502373
477916,hold,277693,302851,419456
477976,hold,320894,255368,423738
478036,hold,259720,247231,493049
478096,hold,246620,236991,516389
478156,hold,267636,274043,458321
478216,hold,263310,273443,463247
478276,hold,224427,235374,540200
478336,hold,222409,243522,534069
478396,hold,208946,221099,569956
478456,short,374833,392288,232879
478516,hold,251106,256878,492016
478576,hold,267704,271184,461111
478636,hold,262608,264951,472441
478696,hold,245103,266563,488334
478756,hold,226451,229252,544297
478816,hold,244888,246203,508909
478876,hold,226420,245343,528237
478936,hold,267607,295894,436499
478996,hold,245874,262197,491929
479056,hold,268178,249304,482518
479116,hold,288524,273933,437543
479176,long,381699,324177,294123
479236,hold,234347,235706,529947
479296,hold,250247,246231,503522
479356,hold,256407,242848,500745
479416,hold,270876,241745,487378
479476,hold,246214,246684,507103
479536,hold,242276,244651,513072
479596,hold,236434,248215,515350
479656,hold,227141,231602,541257
479716,hold,284811,269939,445250
479776,hold,221900,235696,542404
479836,hold,279847,288371,431782
479896,hold,212419,236205,551376
479956,hold,205105,223944,570951
480016,hold,322761,302933,374306
480076,hold,314396,254690,430914
480136,hold,267952,280523,451525
480196,hold,245914,253008,501078
480256,hold,247157,249251,503592
480316,hold,272980,311227,415793
480376,hold,253869,234295,511836
480436,hold,258174,255405,486421
480496,hold,227403,247269,525328
480556,hold,315652,292277,392071
480616,hold,247482,243406,509112
480676,hold,233967,231291,534743
480736,hold,292158,303413,404429
480796,hold,294903,295731,409367
480856,hold,247249,250904,501847
480916,hold,338886,289766,371348
480976,long,540132,432294,27573
481036,long,615397,306143,78460
481096,long,421603,336732,241665
481156,long,532894,325485,141621
481216,long,417918,330135,251947
481276,hold,302217,265332,432452
481336,hold,334307,276379,389314
481396,hold,291607,281885,426508
481456,hold,301010,275091,423900
481516,hold,315968,273912,410120
481576,hold,293233,262759,444008
481636,hold,266948,265831,467221
481696,long,360609,281821,357571
481756,long,574838,329485,95677
481816,short,430412,481362,88226
481876,short,489517,500328,10155
481936,long,533725,350723,115552
481996,long,539399,290858,169743
482056,long,423333,335745,240921
482116,long,473728,296089,230184
482176,long,460185,327141,212674
482236,short,353006,402615,244378
482296,long,430557,345929,223514
482356,short,363277,377732,258991
482416,hold,345026,325588,329386
482476,long,463638,337607,198754
482536,hold,347610,311468,340923
482596,hold,327622,271727,400651
482656,hold,312824,271840,415336
482716,hold,306255,268118,425627
482776,hold,290565,290328,419107
482836,hold,269655,257985,472361
482896,hold,351427,303739,344834
482956,hold,289319,261493,449188
483016,hold,278284,259426,462290
483076,hold,338464,290870,370665
483136,hold,316392,338709,344899
483196,hold,349434,291332,359234
483256,short,356677,530656,112666
483316,long,563475,361162,75363
483376,long,533080,367876,99044
483436,short,369976,421385,208639
483496,long,438464,366367,195169
483556,long,366693,311643,321664
483616,long,503317,325294,171389
483676,hold,355746,318524,325730
483736,hold,316271,276253,407476
483796,hold,346995,341410,311595
483856,long,377638,338542,283820
483916,long,363970,348958,287071
483976,long,414625,348463,236911
484036,long,369501,284596,345903
484096,long,371640,356319,272041
484156,hold,337743,324968,337289
484216,hold,295011,301105,403884
484276,long,409036,274260,316703
484336,long,366698,349059,284243
484396,hold,323238,308449,368313
484456,short,355259,376168,268573
484516,hold,329667,284535,385798
484576,hold,342761,303123,354116
484636,hold,301235,302611,396154
484696,long,569812,392311,37876
484756,long,610686,339723,49592
484816,long,463913,364560,171528
484876,long,404921,340668,254412
484936,long,396705,331267,272028
484996,long,405325,301793,292881
485056,hold,344572,308691,346737
485116,long,361329,305937,332734
485176,long,389147,269671,341182
485236,long,423759,289877,286363
485296,long,441505,311332,247162
485356,hold,355406,318284,326310
485416,hold,350497,314268,335235
485476,long,362270,284035,353695
485536,hold,321924,317017,361058
485596,hold,323913,255880,420206
485656,hold,309380,301785,388835
485716,hold,336913,283062,380025
485776,hold,312228,262703,425069
485836,hold,323327,296321,380352
485896,hold,320087,287847,392066
485956,hold,308890,310452,380658
486016,hold,283948,285926,430126
486076,long,441758,422606,135636
486136,short,404802,436702,158496
486196,long,490766,293469,215764
486256,long,500257,328478,171265
486316,long,438398,307585,254017
486376,long,370530,330472,298998
486436,long,557170,397898,44932
486496,long,414494,361906,223600
486556,hold,341505,283667,374828
486616,hold,356960,312052,330988
486676,hold,295456,266189,438355
486736,hold,299118,288879,412003
486796,hold,277530,284056,438414
486856,hold,252203,246849,500949
486916,hold,277609,254046,468344
486976,long,408145,293995,297860
487036,hold,281224,249022,469755
487096,hold,266464,265658,467879
487156,hold,243325,264596,492078
487216,hold,288358,275026,436617
487276,long,402935,350017,247047
