sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
789556,hold,259748,263729,476523
789616,hold,296303,273764,429932
789676,hold,339869,327682,332449
789736,hold,258163,261041,480796
789796,hold,295544,277546,426910
789856,hold,301245,267271,431485
789916,hold,225932,254955,519113
789976,long,396086,350423,253491
790036,long,376872,319455,303672
790096,hold,310736,286028,403235
790156,hold,202872,218623,578506
790216,hold,284509,248968,466523
790276,hold,290462,288191,421347
790336,long,398203,302589,299209
790396,hold,318958,298300,382742
790456,hold,236942,253162,509896
790516,hold,252512,227275,520212
790576,hold,274601,256154,469245
790636,long,352812,305531,341657
790696,hold,202324,252139,545537
790756,hold,252128,255742,492130
790816,hold,328322,270319,401359
790876,hold,248290,248959,502751
790936,hold,286596,279620,433784
790996,hold,247285,283496,469219
791056,hold,215088,201460,583452
791116,hold,193910,227242,578848
791176,hold,140939,180581,678480
791236,hold,258420,228428,513152
791296,hold,256177,231600,512223
791356,hold,167133,222701,610165
791416,hold,195123,218796,586081
791476,hold,289558,279889,430553
791536,hold,306572,267306,426122
791596,hold,332996,338479,328525
791656,hold,281805,299733,418462
791716,hold,274381,268350,457269
791776,hold,333213,250563,416225
791836,hold,253450,277815,468734
791896,hold,262584,244392,493024
791956,hold,275386,248106,476508
792016,hold,221154,240631,538215
792076,short,288973,349038,361990
792136,hold,282242,243673,474085
792196,hold,281358,248596,470046
792256,hold,230927,222831,546242
792316,hold,305663,243065,451272
792376,hold,215127,207847,577025
792436,hold,243076,216666,540258
792496,hold,221904,234113,543983
792556,hold,227806,252496,519698
792616,hold,255458,242104,502438
792676,hold,258136,224777,517087
792736,hold,267240,317494,415266
792796,hold,216853,224072,559075
792856,hold,235687,248635,515678
792916,hold,260706,223638,515656
792976,hold,273145,247800,479055
793036,hold,233677,234336,531986
793096,hold,245076,212243,542681
793156,hold,225211,227088,547700
793216,hold,208615,222017,569368
793276,hold,262380,291119,446501
793336,short,308742,479693,211566
793396,hold,305864,318929,375207
793456,long,388747,343663,267590
793516,long,378844,312305,308851
793576,long,374381,314423,311196
793636,short,302129,356814,341057
793696,hold,301286,288628,410087
793756,short,319994,345383,334623
793816,hold,241518,279325,479157
793876,hold,263117,242517,494366
793936,hold,223946,300402,475652
793996,hold,262755,320945,416300
794056,hold,304176,268414,427409
794116,hold,276889,248436,474675
794176,long,584563,342652,72785
794236,short,455824,493186,50990
794296,long,509234,446007,44759
794356,short,317418,358546,324036
794416,long,514906,376756,108338
794476,short,350389,399881,249730
794536,hold,316802,319001,364198
794596,hold,241019,252715,506266
794656,hold,267512,258152,474336
794716,long,507324,323786,168890
794776,hold,289602,289221,421177
794836,hold,294739,246162,459099
794896,hold,293441,299306,407253
794956,short,332866,358252,308882
795016,short,378919,413161,207920
795076,hold,308936,289781,401283
795136,hold,303629,273951,422420
795196,long,374966,285273,339761
795256,hold,308513,259981,431506
795316,hold,247447,284640,467912
795376,hold,260237,274587,465177
795436,hold,235745,222979,541276
795496,hold,244976,293330,461693
795556,hold,265148,254943,479909
795616,hold,277384,306716,415900
795676,short,407404,461545,131051
795736,long,472511,401838,125651
795796,long,459486,362262,178252
795856,long,367095,325562,307343
795916,hold,271738,266891,461371
795976,hold,305754,288580,405667
796036,long,478407,301803,219790
796096,hold,233243,276885,489872
796156,long,344352,303050,352597
796216,long,389083,268855,342063
796276,hold,220001,246962,533037
796336,hold,247022,260105,492873
796396,hold,296910,321788,381302
796456,short,420702,457105,122193
796516,hold,223398,276334,500268
796576,hold,303447,336133,360420
796636,hold,288712,293679,417609
796696,hold,281912,307666,410422
796756,hold,266084,234771,499145
796816,short,434437,506313,59250
796876,long,448881,304608,246511
796936,long,346438,268651,384911
796996,hold,246404,238710,514887
797056,hold,303773,326769,369458
797116,long,418662,379753,201585
797176,long,448345,413249,138406
797236,long,508993,335777,155231
797296,hold,271006,296091,432903
797356,long,341822,301157,357021
797416,hold,292948,316229,390823
797476,hold,242285,233975,523741
797536,hold,239378,255218,505404
797596,hold,244510,236796,518694
797656,hold,248277,258343,493380
797716,hold,231741,257419,510840
797776,hold,274581,281932,443487
797836,short,405444,416836,177720
797896,short,347176,361961,290863
797956,hold,320793,280514,398693
798016,hold,268555,235340,496105
798076,hold,280060,271698,448242
798136,hold,278947,275552,445501
798196,hold,250944,290913,458143
798256,hold,237385,253257,509358
798316,hold,287035,261120,451845
798376,hold,263458,255568,480974
798436,hold,302017,308807,389176
798496,short,299984,406712,293304
798556,short,355826,446999,197175
798616,short,340362,350698,308940
798676,long,431351,365213,203435
798736,long,353525,317709,328767
798796,hold,274798,284124,441078
798856,hold,320514,289581,389905
798916,hold,319029,302875,378096
798976,hold,223844,210679,565477
799036,hold,184392,211620,603988
799096,hold,252729,268867,478404
799156,hold,297912,266891,435198
799216,short,269998,387154,342848
799276,hold,236237,255902,507860
799336,long,457669,319227,223103
799396,hold,248976,241950,509074
799456,hold,333405,269413,397183
799516,hold,323119,264863,412018
799576,hold,263215,249467,487318
799636,hold,176502,203730,619768
799696,hold,259479,256605,483916
799756,hold,296203,317767,386029
799816,hold,269850,287184,442966
799876,hold,235268,268806,495926
799936,hold,253431,269934,476636
799996,short,318378,348982,332640
800056,short,392637,565274,42089
800116,hold,308372,309038,382590
800176,hold,257915,259286,482799
800236,hold,297434,296029,406536
800296,hold,258580,250187,491233
800356,hold,305285,273938,420777
800416,long,382135,268987,348878
800476,hold,202214,212435,585351
800536,hold,196452,203967,599581
800596,hold,232013,220517,547469
800656,hold,201868,229917,568215
800716,hold,230839,260713,508448
800776,hold,300519,235943,463538
800836,hold,233000,211073,555927
800896,hold,184778,187617,627605
800956,hold,213192,202515,584293
801016,hold,220871,202593,576535
801076,hold,238728,251277,509994
801136,hold,190871,189854,619275
801196,hold,211418,238690,549892
801256,hold,179867,204022,616112
801316,hold,177901,185047,637053
801376,hold,135030,188396,676574
801436,hold,205581,200536,593884
801496,hold,202572,205679,591749
801556,hold,268480,236582,494938
801616,long,423373,311632,264995
801676,hold,245096,231118,523786
801736,hold,194709,201574,603716
801796,hold,199281,218015,582704
801856,hold,215146,199502,585352
801916,hold,198697,198702,602601
801976,hold,250781,240446,508773
802036,short,284314,367940,347747
802096,hold,297604,317068,385328
802156,hold,261596,230699,507706
802216,hold,179251,197542,623208
802276,hold,237769,241141,521090
802336,hold,211529,236814,551657
802396,hold,225290,227471,547239
802456,hold,283147,250299,466554
802516,hold,230746,207101,562153
802576,hold,204046,201185,594768
802636,hold,282329,240608,477063
802696,hold,220921,202410,576669
802756,hold,296193,249964,453843
802816,hold,173253,206065,620682
802876,hold,215649,215241,569110
802936,hold,274852,218702,506446
802996,hold,252899,286147,460954
803056,hold,217860,230990,551150
803116,hold,209466,199803,590731
803176,hold,259353,212281,528367
803236,hold,138928,184601,676471
803296,hold,186612,199687,613701
803356,hold,159456,202685,637860
803416,hold,287963,284696,427341
803476,hold,317157,264169,418674
803536,short,337875,397645,264480
803596,long,422832,413930,163238
803656,hold,339015,304339,356646
803716,short,344905,516324,138770
803776,short,297528,340293,362179
803836,hold,337486,292134,370380
803896,hold,265539,261342,473119
803956,hold,269113,250571,480316
804016,hold,271125,252508,476367
804076,hold,217567,226368,556065
804136,hold,201482,209436,589082
804196,hold,286865,280032,433103
804256,hold,281931,322588,395481
804316,short,354150,355959,289891
804376,long,483390,395740,120870
804436,short,365536,379094,255370
804496,hold,313162,334401,352436
804556,hold,272088,279728,448184
804616,long,408542,328870,262588
804676,hold,293216,242669,464115
804736,hold,212461,205683,581856
804796,hold,267226,236144,496630
804856,hold,246357,268071,485571
804916,hold,246957,262997,490046
804976,long,342798,307299,349903
805036,hold,313639,281137,405224
805096,hold,282666,258615,458720
805156,hold,231077,242546,526377
805216,hold,268765,235694,495541
805276,hold,229005,263264,507731
805336,hold,276359,234416,489225
805396,hold,222142,241442,536416
805456,hold,264961,230981,504058
805516,hold,187683,238994,573323
805576,hold,239742,248030,512228
805636,hold,226488,244155,529356
805696,short,314580,676362,9058
805756,short,330230,413477,256293
805816,long,444298,378122,177581
805876,short,392420,565667,41913
805936,long,387329,303216,309455
805996,long,351139,317143,331718
806056,hold,243459,246028,510512
806116,hold,253010,287494,459496
806176,hold,223528,217591,558881
806236,hold,198724,197583,603693
806296,long,411732,320260,268008
806356,hold,235724,234524,529752
806416,hold,190184,232541,577274
806476,hold,202059,237721,560219
806536,hold,232719,258808,508473
806596,hold,290439,248406,461155
806656,hold,249471,232753,517777
806716,hold,296474,236024,467502
806776,long,369532,320941,309528
806836,long,395541,343294,261165
806896,hold,225386,225381,549233
806956,hold,161608,199821,638570
807016,hold,235491,238706,525803
807076,hold,231669,209747,558584
807136,short,309555,482848,207597
807196,long,364446,353194,282360
807256,long,499723,343287,156990
807316,long,344378,312249,343374
807376,short,344754,414610,240636
807436,hold,315808,283952,400239
807496,hold,337617,248817,413566
807556,long,342495,288415,369090
807616,hold,210881,204398,584721
807676,hold,257534,272502,469964
807736,hold,215401,212079,572520
807796,hold,230423,224546,545031
807856,hold,299610,286846,413544
807916,hold,319141,248681,432179
807976,hold,255815,241005,503180
808036,hold,246737,224711,528552
808096,hold,240940,235541,523519
808156,hold,271617,295816,432567
808216,hold,235017,242153,522831
808276,hold,274941,282435,442624
808336,long,373856,295140,331004
808396,hold,286939,255550,457511
808456,hold,243269,221641,535090
808516,hold,227883,231629,540488
808576,hold,273681,270190,456129
808636,hold,313484,338325,348191
808696,long,405308,356814,237878
808756,long,384367,331762,283871
808816,long,366117,313154,320729
808876,hold,316932,283487,399581
808936,hold,257186,266666,476147
808996,hold,275472,254360,470168
809056,hold,224281,215400,560319
809116,hold,180396,191494,628110
809176,long,352138,304543,343319
809236,hold,278440,312839,408721
809296,hold,245228,303851,450921
809356,hold,278020,328474,393507
809416,long,357020,315933,327047
809476,hold,264458,263846,471696
809536,long,349111,322665,328224
809596,hold,293163,302565,404272
809656,long,369341,295388,335272
809716,hold,257733,258683,483584
809776,hold,245779,275833,478389
809836,hold,194921,204252,600827
809896,hold,203793,202565,593642
809956,hold,211940,210855,577205
810016,hold,219845,249089,531066
810076,short,361628,490079,148293
810136,short,389918,403488,206593
810196,hold,336128,332667,331205
810256,hold,259613,306221,434165
810316,hold,314733,287463,397804
810376,long,343042,296201,360757
810436,hold,269664,274351,455985
810496,hold,269465,258042,472492
810556,hold,188126,212665,599209
810616,hold,215886,230017,554096
810676,hold,161185,179260,659555
810736,hold,158712,206698,634590
810796,hold,134661,184702,680637
810856,hold,178999,192791,628210
810916,hold,192600,203958,603443
810976,hold,159250,183948,656803
811036,hold,186148,184552,629300
811096,hold,143413,178894,677693
811156,hold,133268,164904,701827
811216,hold,192252,185785,621963
811276,hold,170690,184983,644327
811336,hold,185956,175931,638113
811396,hold,158375,171833,669793
811456,hold,217255,223534,559211
811516,hold,238250,219530,542220
811576,hold,172892,196464,630645
811636,hold,190154,211509,598337
811696,hold,251840,228118,520042
811756,hold,273573,251217,475210
811816,hold,190540,231929,577531
811876,hold,217273,214747,567980
811936,hold,176997,196219,626784
811996,hold,183026,203783,613191
812056,hold,231147,226076,542777
812116,hold,185615,205349,609037
812176,hold,158455,193563,647982
812236,hold,140669,170939,688392
812296,hold,304069,254688,441243
812356,hold,247013,239862,513125
812416,hold,188127,191292,620581
812476,hold,168052,201200,630748
812536,hold,175185,200542,624273
812596,hold,181989,188874,629137
812656,hold,240300,219711,539990
812716,hold,189024,208417,602559
812776,hold,190904,202039,607056
812836,hold,188840,205107,606053
812896,hold,260119,238544,501337
812956,hold,279246,228009,492745
813016,hold,283618,224087,492296
813076,hold,212304,213384,574312
813136,hold,198501,232962,568537
813196,hold,287475,251081,461444
813256,hold,289791,265241,444968
813316,hold,195738,209642,594620
813376,hold,223502,192996,583503
813436,hold,149976,199622,650402
813496,hold,262917,268682,468401
813556,hold,307452,248051,444497
813616,hold,322704,314215,363081
813676,long,374501,309582,315918
813736,long,387087,305607,307306
813796,hold,320548,265889,413562
813856,hold,258047,260824,481129
813916,long,382436,353581,263983
813976,short,336509,436579,226911
814036,long,347088,270625,382288
814096,hold,235802,277930,486268
814156,hold,325996,264322,409682
814216,hold,179078,223435,597488
814276,long,465695,413977,120328
814336,long,381823,343015,275162
814396,long,387963,382018,230019
814456,long,451849,369543,178609
814516,hold,269831,322380,407790
814576,hold,327874,288740,383386
814636,hold,288188,306587,405225
814696,hold,280000,299779,420221
814756,hold,320729,309957,369314
814816,hold,331458,266219,402323
814876,hold,305664,231289,463047
814936,hold,227481,322452,450067
814996,hold,224807,217335,557858
815056,hold,312746,266365,420889
815116,hold,281269,272387,446344
815176,long,348964,254053,396983
815236,hold,230290,232381,537329
815296,hold,258654,244125,497221
815356,hold,245591,230817,523592
815416,hold,303359,252247,444393
815476,hold,246764,263341,489896
815536,hold,272855,279841,447304
815596,hold,293071,281961,424968
815656,hold,245931,235969,518099
815716,hold,288831,243335,467834
815776,hold,268139,275512,456350
815836,long,358860,354740,286400
815896,long,373925,308446,317630
815956,hold,288953,318627,392419
816016,hold,258839,256097,485064
816076,hold,235541,251429,513030
816136,long,490343,323253,186404
816196,hold,279267,264319,456414
816256,hold,259148,228857,511996
816316,hold,191246,212447,596307
816376,hold,275903,226541,497556
816436,hold,224518,230633,544849
816496,hold,256395,226417,517188
816556,long,352070,292783,355147
816616,hold,255480,260559,483962
816676,hold,268271,266513,465215
816736,hold,249127,252431,498442
816796,hold,275301,267957,456743
816856,hold,333521,274600,391879
816916,hold,220259,239182,540559
816976,hold,231029,231532,537439
817036,hold,180392,251420,568188
817096,hold,199234,205366,595400
817156,hold,218544,226019,555437
817216,short,287086,346495,366420
817276,long,394921,329671,275409
817336,long,423441,319706,256853
817396,hold,285665,324362,389973
817456,long,391463,314048,294488
817516,long,343929,285951,370120
817576,short,293804,361021,345175
817636,hold,279323,244960,475716
817696,hold,255018,253826,491156
817756,hold,220314,205593,574093
817816,hold,221275,243456,535269
817876,hold,229409,236346,534245
817936,hold,223629,234087,542284
817996,hold,302764,311710,385526
818056,hold,335007,248302,416690
818116,hold,315110,253277,431613
818176,hold,184676,215533,599791
818236,hold,260241,250272,489487
818296,hold,225050,234521,540429
818356,long,374204,302995,322801
818416,hold,214091,217994,567915
818476,hold,195730,220215,584055
818536,hold,207460,230872,561668
818596,hold,204077,225534,570389
818656,short,298575,386574,314850
818716,long,385470,361328,253202
818776,hold,338236,315808,345956
818836,hold,313310,272866,413825
818896,hold,237624,281072,481304
818956,hold,260149,234330,505522
819016,hold,276210,231306,492485
819076,hold,228755,225379,545866
819136,hold,204217,224052,571732
819196,hold,156891,185227,657882
819256,hold,250039,223136,526826
819316,hold,209271,214648,576082
819376,hold,269561,305851,424589
819436,hold,266959,235415,497626
819496,hold,224240,317623,458138
819556,hold,219435,237637,542928
819616,hold,241603,253759,504638
819676,hold,161474,206157,632369
819736,hold,248959,244179,506862
819796,hold,299036,339547,361418
819856,hold,259304,227966,512730
819916,hold,315199,288445,396356
819976,hold,266069,244393,489538
820036,hold,227168,283291,489542
820096,hold,292969,289476,417554
820156,short,347778,380766,271456
820216,long,433811,366823,199366
820276,short,348598,394842,256560
820336,hold,271633,300639,427727
820396,hold,272837,230247,496916
820456,hold,237224,239045,523731
820516,hold,213958,203116,582926
820576,hold,163517,195062,641421
820636,hold,232553,231725,535722
820696,hold,195237,199406,605357
820756,hold,199942,190039,610019
820816,hold,221445,196482,582072
820876,hold,258325,217045,524630
820936,hold,177998,195512,626490
820996,hold,208350,193591,598059
821056,hold,149583,184250,666167
821116,hold,160664,213059,626277
821176,hold,168792,202050,629158
821236,hold,157768,179714,662518
821296,hold,251004,218477,530519
821356,hold,252863,220763,526374
821416,hold,131143,186574,682283
821476,hold,184749,205280,609971
821536,hold,174002,191271,634727
821596,hold,159397,179962,660641
821656,hold,245337,213618,541046
821716,hold,129696,175747,694557
821776,hold,234278,206598,559124
821836,hold,188288,194989,616723
821896,hold,253766,231975,514259
821956,hold,165680,183948,650372
822016,hold,157289,197102,645610
822076,hold,257783,208261,533956
822136,hold,143132,185212,671656
822196,hold,206703,188531,604766
822256,hold,174002,198163,627834
822316,hold,183625,192986,623389
822376,hold,170432,201533,628036
822436,hold,189999,190615,619386
822496,hold,167637,181923,650440
822556,hold,178898,235062,586041
822616,hold,236411,208552,555037
822676,hold,149972,178961,671067
822736,hold,187732,185213,627056
822796,hold,143340,177671,678989
822856,hold,194244,181214,624542
822916,hold,129011,167757,703232
822976,hold,168499,193084,638417
823036,hold,208006,201290,590704
823096,hold,239688,227022,533290
823156,hold,167314,200966,631720
823216,hold,262512,279283,458205
823276,hold,242545,212742,544712
823336,hold,224989,197823,577188
823396,hold,214711,210604,574685
823456,hold,169879,183584,646538
823516,hold,200910,189328,609762
823576,long,358843,307831,333326
823636,hold,287566,262417,450017
823696,hold,281891,254576,463532
823756,hold,298050,271534,430416
823816,hold,242928,244987,512085
823876,hold,205192,219279,575529
823936,hold,238984,254653,506363
823996,hold,241595,227399,531006
824056,hold,339569,258256,402175
824116,hold,222154,261115,516731
824176,hold,254955,264360,480685
824236,hold,268700,220962,510338
824296,hold,214726,217151,568123
824356,hold,277720,241442,480838
824416,short,238745,343201,418054
824476,long,366886,349404,283710
824536,short,410872,553963,35165
824596,short,360516,365914,273571
824656,long,406045,304179,289776
824716,hold,275255,237055,487690
824776,hold,242977,282881,474142
824836,hold,287496,251177,461326
824896,hold,241146,226323,532531
824956,hold,235966,221000,543034
825016,short,335153,345864,318982
825076,long,477674,340584,181742
825136,hold,313728,313375,372898
825196,long,437865,288992,273143
825256,hold,286606,259800,453594
825316,hold,254376,237636,507987
825376,hold,177799,212476,609725
825436,hold,178275,219062,602663
825496,hold,221100,224390,554510
825556,hold,208751,213486,577764
825616,hold,236713,237910,525377
825676,hold,198855,198803,602342
825736,hold,334526,290973,374501
825796,hold,302058,262299,435643
825856,hold,282877,273566,443557
825916,short,277738,384884,337378
825976,long,456583,351806,191611
826036,long,410618,344743,244638
826096,hold,304592,315755,379652
826156,hold,272052,305606,422342
826216,hold,262959,235528,501513
826276,hold,264141,245717,490142
826336,hold,258090,235286,506624
826396,hold,229294,216433,554273
826456,hold,248549,258060,493391
826516,long,366295,257501,376204
826576,hold,217579,277911,504510
826636,long,374390,327140,298469
826696,hold,270071,276678,453252
826756,hold,316243,331137,352620
826816,hold,301388,262541,436071
826876,hold,276293,232975,490732
826936,hold,232485,264788,502727
826996,hold,186505,229349,584145
827056,hold,255304,245888,498808
827116,hold,206422,212463,581115
827176,hold,215640,229415,554945
827236,hold,258995,265850,475155
827296,hold,272121,252301,475577
827356,hold,331529,337872,330600
827416,long,512381,410699,76920
827476,long,370038,345928,284033
827536,short,318167,378961,302873
827596,long,343853,273155,382992
827656,short,369023,539320,91657
827716,short,404092,415231,180677
827776,long,414153,338007,247840
827836,hold,327842,265803,406355
827896,hold,236072,270774,493154
827956,hold,257962,246117,495921
828016,hold,248897,306416,444687
828076,hold,338178,244798,417024
828136,hold,179502,238155,582343
828196,hold,233558,259989,506453
828256,hold,228575,215865,555560
828316,hold,315416,274843,409741
828376,hold,264607,267217,468177
828436,hold,224428,243345,532228
828496,hold,264996,244777,490227
828556,hold,316580,262686,420734
828616,hold,157043,194950,648007
828676,hold,186169,210882,602949
828736,hold,266274,274759,458967
828796,hold,253860,335459,410681
828856,hold,315754,272915,411331
828916,long,353297,296678,350025
828976,hold,188376,223886,587738
829036,hold,220702,278001,501297
829096,hold,226906,226648,546446
829156,hold,198944,215152,585904
829216,hold,267525,253897,478577
829276,hold,229259,205103,565638
829336,hold,198978,227557,573465
829396,hold,309745,249530,440725
829456,hold,332705,277422,389873
829516,hold,302819,311435,385746
829576,long,367708,343566,288726
829636,hold,259345,261675,478980
829696,hold,220915,229610,549475
829756,hold,275581,261485,462935
829816,hold,254688,252739,492573
829876,hold,314160,328175,357665
829936,hold,274271,256320,469408
829996,hold,247175,282625,470201
830056,hold,254747,227915,517338
830116,hold,168600,205020,626381
830176,hold,208172,266911,524917
830236,short,332445,489259,178296
830296,long,586445,368662,44893
830356,long,387614,310767,301619
830416,hold,273427,279572,447001
830476,hold,254600,250196,495205
830536,hold,233541,257714,508745
830596,hold,225957,253510,520533
830656,hold,212339,221667,565994
830716,hold,232173,217600,550227
830776,hold,224449,228290,547262
830836,hold,183921,200388,615690
830896,hold,219524,235018,545457
830956,hold,150413,188811,660777
831016,hold,198844,191213,609942
831076,hold,287521,265998,446481
831136,hold,164729,182775,652495
831196,hold,160560,194237,645203
831256,hold,189377,198800,611823
831316,hold,125914,169830,704256
831376,hold,201419,181287,617294
831436,hold,158725,180559,660716
831496,hold,197624,198745,603631
831556,hold,162706,183073,654221
831616,hold,141281,175576,683142
831676,hold,174109,176027,649864
831736,hold,147563,177560,674876
831796,hold,125564,166743,707692
831856,hold,227381,211314,561304
831916,hold,242142,304684,453174
831976,short,331140,533724,135136
832036,hold,267542,279099,453358
832096,hold,181425,204692,613883
832156,hold,292496,259350,448155
832216,hold,180054,186979,632967
832276,hold,165683,181748,652569
832336,hold,213888,227878,558234
832396,hold,265358,216104,518538
832456,hold,330720,311834,357446
832516,hold,236644,229180,534176
832576,hold,201118,205971,592911
832636,hold,199181,207856,592963
832696,hold,135413,175438,689149
832756,hold,166613,180319,653068
832816,hold,179671,216107,604223
832876,hold,274068,227191,498741
832936,hold,247487,223485,529028
832996,hold,225019,223227,551754
833056,hold,260528,243910,495562
833116,hold,216187,210629,573184
833176,hold,202777,208809,588414
833236,hold,251261,217590,531149
833296,hold,253750,220342,525908
833356,hold,204284,215438,580278
833416,hold,179297,188343,632360
833476,hold,303201,232321,464479
833536,hold,231610,201108,567282
833596,hold,177562,195744,626694
833656,short,322531,342885,334584
833716,hold,282084,249412,468504
833776,hold,338660,294464,366876
833836,hold,289545,251031,459425
833896,hold,292052,246754,461194
833956,hold,200109,227418,572473
834016,long,381416,259032,359552
834076,hold,270981,253184,475834
834136,hold,194975,225157,579867
834196,hold,312391,239201,448408
834256,hold,266631,311461,421908
834316,hold,232443,250164,517393
834376,hold,195779,229978,574242
834436,hold,290481,227804,481715
834496,hold,273107,244930,481962
834556,short,301650,409631,288719
834616,short,353193,493378,153429
834676,long,411485,387049,201466
834736,hold,283822,279473,436705
834796,hold,317227,256103,426670
834856,hold,267386,241797,490817
834916,hold,323173,258152,418675
834976,hold,195959,219793,584248
835036,hold,218214,220449,561337
835096,hold,320135,268158,411707
835156,hold,186261,209513,604226
835216,hold,247050,266396,486554
835276,long,397087,307774,295139
835336,long,372266,283056,344678
835396,hold,260562,236668,502770
835456,hold,220229,197465,582305
835516,hold,282469,269182,448348
835576,hold,189047,201685,609268
835636,hold,282336,267069,450595
835696,hold,179091,221388,599521
835756,hold,216899,214597,568504
835816,hold,250508,229237,520256
835876,hold,252564,234115,513321
835936,hold,292859,243213,463928
835996,short,329876,368141,301983
836056,long,426065,359995,213940
836116,hold,299306,332537,368158
836176,hold,266897,265144,467960
836236,hold,238433,257581,503986
836296,hold,302838,311354,385807
836356,hold,233771,246035,520194
836416,hold,330549,264850,404601
836476,hold,169906,215057,615037
836536,hold,191271,207800,600929
836596,hold,302193,269475,428332
836656,hold,271169,226370,502461
836716,hold,267828,238939,493232
836776,hold,253295,217456,529249
836836,long,358275,275038,366687
836896,hold,226674,212776,560550
836956,hold,172211,209211,618578
837016,hold,268139,227886,503974
837076,hold,262767,245280,491952
837136,hold,215724,219023,565254
837196,hold,219383,211601,569016
837256,hold,211643,212578,575779
837316,hold,280458,231280,488262
837376,hold,218539,261079,520382
837436,short,300435,496972,202593
837496,long,422781,410880,166339
837556,hold,322480,271752,405768
837616,hold,267881,286438,445682
837676,hold,206837,227156,566008
837736,hold,215631,234154,550216
837796,hold,182739,213825,603436
837856,hold,213841,222250,563909
837916,hold,231919,227732,540349
837976,hold,226885,214005,559110
838036,hold,185411,212130,602459
838096,hold,226296,213914,559791
838156,hold,250988,253004,496009
838216,hold,265719,239417,494865
838276,hold,238878,225662,535460
838336,hold,219122,221966,558912
838396,hold,223193,241643,535163
838456,hold,218832,211412,569756
838516,hold,169765,195977,634257
838576,hold,197554,205844,596602
838636,hold,262353,283389,454257
838696,hold,203788,217999,578214
838756,hold,209101,205330,585569
838816,hold,205356,221096,573548
838876,hold,308696,330535,360769
838936,long,346505,294678,358817
838996,long,342122,332009,325869
839056,hold,291125,270409,438466
839116,hold,227072,231913,541015
839176,hold,232032,260674,507294
839236,hold,216523,233964,549513
839296,hold,186353,204627,609020
839356,hold,196140,199417,604442
839416,hold,216238,223761,560001
839476,hold,231644,213879,554476
839536,hold,281800,224064,494137
839596,hold,274568,247558,477874
839656,hold,282122,288336,429543
839716,hold,281332,262570,456097
839776,hold,228157,215932,555911
839836,hold,217566,218378,564055
839896,hold,149316,199807,650877
839956,hold,223872,215658,560470
840016,hold,251677,215132,533191
840076,hold,242764,238351,518885
840136,hold,228736,236348,534916
840196,hold,189433,230455,580112
840256,short,292466,570983,136551
840316,hold,329909,299792,370299
840376,long,431962,353300,214737
840436,long,378903,303348,317748
840496,hold,272757,264495,462748
840556,hold,270022,299267,430711
840616,hold,277324,256940,465736
840676,hold,220903,220648,558449
840736,hold,163555,198106,638339
840796,hold,228230,197886,573885
840856,hold,211217,224742,564040
840916,hold,198070,188401,613529
840976,hold,214251,195893,589856
841036,hold,174535,186477,638989
841096,hold,197114,227819,575067
841156,hold,222551,191328,586121
841216,hold,212471,212671,574858
841276,hold,138581,168480,692939
841336,hold,132248,165670,702082
841396,hold,104775,153074,742151
841456,hold,187386,187324,625290
841516,hold,173667,195166,631167
841576,hold,150622,168667,680711
841636,hold,180487,180759,638754
841696,hold,240729,199070,560200
841756,hold,129977,165493,704530
841816,hold,185778,205423,608799
841876,hold,145230,179142,675628
841936,hold,122791,171679,705530
841996,hold,189793,182447,627760
842056,hold,203298,202437,594264
842116,hold,167726,180071,652203
842176,hold,159874,173726,666400
842236,hold,164301,184166,651533
842296,hold,196904,202828,600268
842356,hold,178427,181218,640355
842416,hold,167282,174734,657984
842476,hold,210423,202168,587409
842536,hold,167920,185908,646172
842596,hold,190418,193968,615613
842656,hold,132027,172538,695435
842716,hold,172752,179325,647923
842776,hold,214902,188774,596325
842836,hold,138825,172702,688473
842896,hold,177133,180076,642791
842956,hold,165508,186367,648125
843016,hold,120131,162409,717461
843076,hold,188516,183012,628473
843136,hold,155148,175130,669722
843196,hold,186536,194515,618949
843256,hold,225967,211620,562413
843316,hold,203326,193751,602922
843376,hold,180548,187714,631739
843436,hold,136437,170049,693513
843496,hold,183437,179421,637142
843556,hold,112734,157696,729570
843616,hold,252736,210998,536266
843676,hold,171152,177225,651623
843736,hold,236897,307997,455106
843796,hold,252126,277704,470170
843856,hold,309374,272670,417956
843916,hold,236506,253600,509894
843976,hold,301995,251252,446752
844036,hold,284783,243081,472136
844096,hold,217315,217593,565092
844156,hold,202328,211378,586293
844216,hold,194828,203032,602141
844276,hold,200191,197433,602376
844336,hold,239733,230910,529357
844396,hold,193585,226923,579492
844456,hold,197633,201430,600937
844516,hold,205373,202032,592596
844576,hold,255832,285614,458554
844636,short,351173,553757,95070
844696,hold,273406,258692,467902
844756,long,375288,351204,273508
844816,hold,312617,320474,366909
844876,hold,327379,268425,404196
844936,hold,240677,253012,506311
844996,hold,222464,225706,551830
845056,hold,218001,219960,562040
845116,hold,151948,187875,660177
845176,hold,188307,244671,567022
845236,hold,130361,179728,689911
845296,hold,196038,204690,599272
845356,hold,186473,212640,600886
845416,hold,157102,192832,650066
845476,hold,158267,178410,663323
845536,hold,151336,187067,661597
845596,hold,215529,205489,578981
845656,hold,155906,199499,644595
845716,hold,257654,204384,537962
845776,hold,173374,185797,640829
845836,hold,148981,184983,666036
845896,hold,162098,188779,649123
845956,hold,200152,205185,594663
