sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
430276,hold,166786,216082,617132
430336,hold,242403,210172,547424
430396,hold,315458,281311,403232
430456,long,690834,268884,40282
430516,hold,324591,271966,403443
430576,hold,310543,298744,390714
430636,hold,319933,274225,405842
430696,hold,244254,297656,458090
430756,hold,274297,278676,447027
430816,hold,160492,192122,647386
430876,hold,225941,240710,533348
430936,hold,267910,280779,451312
430996,short,280314,344145,375541
431056,long,366544,301517,331939
431116,hold,335017,291422,373560
431176,hold,232026,248411,519564
431236,hold,242215,241969,515816
431296,hold,203788,253479,542733
431356,short,329366,410813,259821
431416,long,349613,316224,334162
431476,short,327120,348371,324510
431536,hold,282764,258026,459209
431596,hold,273922,252585,473493
431656,hold,231362,256116,512522
431716,hold,235068,301192,463740
431776,hold,220544,228157,551298
431836,hold,295067,261602,443330
431896,hold,302713,279757,417529
431956,hold,336870,259042,404088
432016,hold,240060,289683,470257
432076,hold,249812,246303,503885
432136,hold,251064,254559,494377
432196,long,354513,318012,327475
432256,hold,285402,244841,469756
432316,hold,217327,232157,550516
432376,hold,244645,241579,513776
432436,hold,199913,234528,565559
432496,hold,190303,208188,601509
432556,hold,225862,232130,542008
432616,hold,129783,183698,686519
432676,hold,222765,215654,561581
432736,hold,273695,274357,451948
432796,short,282599,348298,369103
432856,short,288201,431327,280472
432916,long,433120,400394,166486
432976,short,361140,417905,220955
433036,hold,271585,304552,423862
433096,hold,333144,315243,351613
433156,long,440541,370492,188967
433216,long,479152,423131,97717
433276,long,514550,288547,196903
433336,hold,287291,261148,451561
433396,hold,278007,240526,481467
433456,hold,239501,278427,482072
433516,long,364454,291117,344429
433576,hold,278818,269123,452059
433636,hold,275083,245135,479783
433696,hold,275438,261851,462711
433756,hold,336129,293959,369912
433816,hold,254960,258592,486448
433876,hold,186117,216651,597232
433936,hold,203982,274992,521026
433996,hold,250914,297786,451300
434056,hold,235762,225845,538393
434116,hold,308370,255451,436179
434176,hold,255193,245388,499418
434236,short,252986,373567,373448
434296,long,402929,335694,261376
434356,short,346935,578851,74214
434416,long,444091,330426,225482
434476,long,363818,279163,357019
434536,long,455542,391892,152566
434596,long,682914,309360,7725
434656,long,344661,309664,345675
434716,hold,324124,237082,438793
434776,hold,304250,294432,401318
434836,short,341821,367716,290464
434896,long,392328,290746,316926
434956,long,357252,291304,351444
435016,hold,272148,242228,485624
435076,hold,226523,236241,537236
435136,short,324736,665452,9811
435196,long,480631,311034,208335
435256,hold,309388,279697,410915
435316,short,333685,353002,313314
435376,long,343112,276857,380031
435436,short,327559,345671,326770
435496,hold,330957,269382,399662
435556,hold,298379,273527,428095
435616,long,427724,415125,157151
435676,short,381493,480821,137686
435736,long,522811,398489,78700
435796,short,321699,353430,324871
435856,hold,311829,300244,387927
435916,long,429040,410110,160851
435976,short,369778,371753,258469
436036,long,409875,404554,185571
436096,short,427510,431029,141461
436156,hold,234253,253756,511992
436216,hold,266747,295341,437911
436276,long,426528,360979,212493
436336,hold,273014,276785,450201
436396,short,279099,367401,353501
436456,hold,274853,297660,427487
436516,hold,327635,320959,351406
436576,hold,287128,288191,424682
436636,long,392955,267213,339831
436696,hold,263520,255774,480706
436756,hold,255351,243478,501171
436816,hold,334292,305553,360155
436876,hold,277947,266154,455899
436936,hold,244193,260841,494967
436996,hold,275056,262144,462800
437056,long,351913,276422,371665
437116,short,322614,540477,136909
437176,long,430004,355327,214669
437236,long,379105,338868,282027
437296,long,426103,398140,175758
437356,long,572215,344656,83129
437416,short,267307,367284,365409
437476,long,452823,326224,220953
437536,hold,290357,295356,414287
437596,hold,313309,292272,394420
437656,hold,264746,238573,496681
437716,hold,165421,205268,629312
437776,hold,193822,216067,590111
437836,hold,253820,284195,461984
437896,hold,203400,239973,556628
437956,hold,211638,204023,584340
438016,hold,294584,269804,435612
438076,hold,242263,224205,533532
438136,hold,284195,232771,483034
438196,hold,211871,233286,554843
438256,hold,215689,221334,562977
438316,hold,160713,214902,624385
438376,hold,189436,200491,610073
438436,hold,178944,203265,617791
438496,hold,201318,201782,596900
438556,hold,198837,219040,582122
438616,hold,222561,221845,555595
438676,hold,267958,251198,480843
438736,hold,273586,225044,501369
438796,hold,224612,228894,546493
438856,hold,222599,208930,568471
438916,hold,154269,183365,662366
438976,hold,187217,207587,605195
439036,hold,166877,205607,627516
439096,hold,287840,229469,482691
439156,hold,180291,199228,620482
439216,hold,187950,206732,605318
439276,hold,211818,208529,579653
439336,long,354815,269021,376164
439396,hold,258666,219110,522224
439456,hold,191979,204961,603060
439516,hold,247851,252246,499903
439576,hold,209293,229422,561286
439636,hold,188436,205576,605988
439696,hold,177812,221636,600552
439756,hold,187079,258189,554732
439816,hold,228317,313759,457924
439876,hold,178504,219730,601766
439936,hold,250704,271380,477916
439996,hold,313570,292832,393598
440056,hold,301812,276153,422035
440116,hold,214709,221860,563431
440176,long,349206,339349,311444
440236,hold,214481,281813,503705
440296,hold,194626,206431,598943
440356,hold,264474,248564,486963
440416,hold,308618,248390,442992
440476,hold,213069,199413,587519
440536,short,295887,547682,156431
440596,hold,300243,265563,434194
440656,hold,247536,262906,489558
440716,long,356563,313268,330169
440776,short,351164,505352,143484
440836,long,431499,427728,140773
440896,long,436229,329384,234387
440956,hold,302754,281083,416164
441016,long,369425,318444,312131
441076,long,435804,341188,223008
441136,hold,315256,303554,381189
441196,hold,327373,313795,358832
441256,hold,249446,301846,448708
441316,hold,328504,296309,375187
441376,hold,215136,286149,498714
441436,long,375733,305085,319182
441496,short,384982,429905,185113
441556,short,308859,687174,3966
441616,long,474849,459455,65696
441676,long,407394,306680,285926
441736,long,351043,308719,340237
441796,long,413111,337288,249601
441856,long,451263,369703,179034
441916,long,535503,310490,154008
441976,long,485842,423687,90471
442036,long,397166,274890,327945
442096,long,449798,348346,201857
442156,long,423739,318837,257424
442216,long,391193,310131,298675
442276,long,400214,316729,283056
442336,hold,309587,287490,402923
442396,short,330552,602569,66879
442456,long,503515,376084,120401
442516,long,457477,347703,194820
442576,long,468139,361709,170152
442636,long,434507,331340,234153
442696,long,371086,324586,304328
442756,hold,323148,306020,370832
442816,short,331967,374719,293314
442876,long,368263,345987,285750
442936,short,254004,698950,47046
442996,long,491792,434024,74184
443056,long,492360,478700,28940
443116,long,611731,367907,20362
443176,short,428237,552002,19760
443236,long,485932,432499,81569
443296,short,466077,513178,20745
443356,short,326155,666249,7597
443416,long,618203,282838,98960
443476,long,467710,352636,179653
443536,short,404498,443515,151987
443596,short,452785,523032,24183
443656,long,524611,355249,120139
443716,long,409821,355046,235133
443776,long,379660,342998,277342
443836,hold,305809,293971,400220
443896,long,406359,317791,275850
443956,hold,326022,303509,370469
444016,long,423054,333173,243773
444076,long,403140,321015,275844
444136,hold,334284,327542,338173
444196,long,360420,305144,334436
444256,short,373987,404183,221830
444316,hold,286670,298777,414553
444376,short,323960,608751,67289
444436,long,428342,360035,211623
444496,long,416654,324767,258579
444556,long,340779,330974,328247
444616,hold,333106,306785,360109
444676,hold,324126,276337,399537
444736,long,386511,368232,245257
444796,long,348483,287546,363971
444856,hold,261623,247540,490837
444916,hold,244278,241510,514212
444976,long,345180,325863,328957
445036,long,391266,297379,311354
445096,long,345599,299191,355210
445156,hold,297358,264385,438257
445216,hold,279443,249479,471078
445276,long,341219,332297,326485
445336,hold,321191,339125,339684
445396,short,337389,356873,305738
445456,hold,314491,308837,376672
445516,hold,334622,290192,375186
445576,long,383156,290766,326077
445636,hold,300632,276619,422749
445696,long,402942,302536,294522
445756,short,305184,354476,340340
445816,short,398240,508384,93375
445876,long,487432,473156,39412
445936,short,412006,435973,152021
445996,long,565656,408039,26305
446056,long,479666,346878,173456
446116,long,411839,377069,211092
446176,long,437466,369764,192770
446236,long,417798,302398,279804
446296,hold,330913,277782,391305
446356,hold,294328,324813,380859
446416,long,485178,333912,180911
446476,short,405552,508823,85626
446536,long,362296,309842,327863
446596,hold,221381,268113,510506
446656,hold,283174,301804,415022
446716,hold,239796,242201,518004
446776,hold,261831,284836,453333
446836,hold,288261,318154,393586
446896,hold,239627,269902,490471
446956,long,391900,384984,223116
447016,hold,319774,291106,389119
447076,long,465402,409245,125353
447136,short,360423,433292,206285
447196,long,424393,372665,202942
447256,short,333875,514405,151720
447316,long,483874,433479,82648
447376,long,438966,421568,139466
447436,long,462782,359954,177265
447496,short,394974,421416,183610
447556,long,367544,315179,317276
447616,long,364821,295528,339651
447676,hold,311442,277124,411434
447736,hold,290511,298206,411283
447796,hold,330480,265611,403909
447856,short,331055,398139,270806
447916,hold,312108,317682,370210
447976,hold,268418,271729,459853
448036,hold,321569,309553,368879
448096,hold,337864,328253,333882
448156,hold,234746,243466,521788
448216,long,356329,271976,371695
448276,hold,286401,299521,414078
448336,hold,258692,230240,511068
448396,hold,270984,229146,499869
448456,hold,235486,219711,544803
448516,hold,205029,259361,535610
448576,long,387190,272655,340155
448636,hold,339148,317803,343049
448696,long,398517,292057,309426
448756,hold,335930,337376,326694
448816,hold,273735,258215,468050
448876,hold,300198,241092,458710
448936,hold,259104,276124,464772
448996,hold,306475,273453,420072
449056,hold,198845,222448,578706
449116,hold,227052,214540,558409
449176,hold,201825,201458,596717
449236,hold,186507,201030,612463
449296,long,360848,265202,373950
449356,hold,260460,280667,458873
449416,hold,239134,261530,499336
449476,hold,286020,286834,427146
449536,hold,225137,264492,510371
449596,hold,216013,258259,525728
449656,hold,182251,224694,593055
449716,hold,296605,243797,459599
449776,hold,241192,263852,494956
449836,hold,259657,253722,486621
449896,hold,239176,260519,500305
449956,hold,247285,273124,479590
450016,hold,247323,292314,460363
450076,short,336843,362827,300330
450136,short,297835,600123,102042
450196,long,369267,315097,315636
450256,hold,311517,306148,382336
450316,long,346935,300684,352382
450376,hold,326107,265237,408656
450436,hold,318513,319117,362370
450496,long,364526,292691,342782
450556,hold,243089,245386,511524
450616,hold,323019,279821,397160
450676,long,411424,318445,270130
450736,long,403648,345706,250646
450796,short,377338,450271,172392
450856,long,356069,335228,308703
450916,hold,303267,304046,392687
450976,hold,310509,302386,387104
451036,hold,264461,317894,417645
451096,hold,286918,273733,439349
451156,hold,219374,252219,528407
451216,hold,225592,300193,474215
451276,hold,243051,270047,486902
451336,hold,233304,258102,508593
451396,hold,217821,224297,557883
451456,hold,280602,270370,449028
451516,hold,291834,268830,439336
451576,short,314626,494674,190701
451636,long,481271,380669,138061
451696,long,453343,399466,147191
451756,hold,274584,253490,471926
451816,hold,256074,292687,451239
451876,hold,285537,332642,381821
451936,hold,301176,281323,417501
451996,long,348923,276655,374423
452056,hold,274553,234957,490490
452116,hold,278479,261567,459954
452176,long,397963,323503,278534
452236,short,375079,439300,185621
452296,long,470178,355986,173836
452356,hold,336059,304389,359552
452416,long,366458,331251,302292
452476,short,328935,378650,292414
452536,hold,330230,288893,380877
452596,hold,259519,254032,486448
452656,hold,266250,297542,436208
452716,hold,202425,231252,566323
452776,hold,303090,316396,380514
452836,hold,242668,227458,529875
452896,hold,329206,313880,356915
452956,long,348891,340093,311016
453016,short,303401,404533,292066
453076,short,391084,502334,106582
453136,long,425536,376721,197743
453196,hold,312336,330401,357264
453256,long,359656,302544,337800
453316,hold,318352,328972,352676
453376,short,298085,368922,332993
453436,hold,270194,319120,410686
453496,hold,321563,241980,436457
453556,hold,269417,310211,420372
453616,short,301998,340396,357606
453676,hold,331543,273401,395056
453736,short,293846,348477,357677
453796,hold,279248,261193,459559
453856,hold,247310,271150,481540
453916,hold,200164,225629,574207
453976,hold,181896,226493,591611
454036,hold,240680,264359,494960
454096,hold,312530,305280,382190
454156,short,310788,423266,265946
454216,long,366790,326112,307098
454276,hold,299853,289854,410293
454336,hold,256454,272320,471226
454396,hold,262223,274100,463676
454456,short,335177,412225,252598
454516,long,533111,437243,29646
454576,long,571375,381889,46736
454636,long,450250,349725,200025
454696,long,348719,336537,314744
454756,long,419679,406487,173834
454816,hold,314478,283858,401664
454876,hold,333405,244838,421757
454936,hold,237079,247556,515364
454996,hold,311654,300367,387979
455056,hold,337237,276468,386295
455116,long,420925,335942,243134
455176,hold,326380,259303,414316
455236,long,543754,406568,49678
455296,long,463991,368941,167068
455356,long,374120,327358,298522
455416,short,374460,395874,229666
455476,short,273910,340990,385100
455536,hold,331402,293349,375249
455596,long,471476,335950,192574
455656,hold,316670,315521,367810
455716,hold,236304,284365,479332
455776,hold,274012,248521,477467
455836,short,338609,492799,168592
455896,short,404836,498949,96216
455956,short,468023,484691,47286
456016,long,567691,392623,39686
456076,long,533871,378533,87596
456136,short,410387,581249,8364
456196,long,470499,433355,96146
456256,long,489152,422226,88622
456316,long,476774,328590,194636
456376,hold,336977,300209,362814
456436,hold,338378,305530,356093
456496,long,592265,356785,50951
456556,long,552409,325950,121640
456616,long,399917,367549,232535
456676,hold,337015,304378,358608
456736,short,196565,801464,1971
456796,long,597675,390235,12090
456856,short,441064,493893,65043
456916,short,443940,485348,70712
456976,long,444948,375215,179837
457036,short,406589,513789,79621
457096,long,419699,335357,244944
457156,short,385528,470461,144011
457216,short,327208,656357,16435
457276,short,457119,511470,31411
457336,short,397164,596803,6033
457396,long,498237,473134,28629
457456,long,472369,401115,126515
457516,short,361533,382811,255656
457576,long,516389,403996,79615
457636,long,452231,407774,139995
457696,long,486638,388687,124675
457756,long,459232,319754,221013
457816,long,413338,373946,212716
457876,long,521479,366331,112189
457936,short,361800,375014,263186
457996,long,410647,308704,280649
458056,long,362840,335543,301617
458116,short,294129,403497,302374
458176,hold,289784,313382,396834
458236,hold,281733,315230,403037
458296,hold,234580,221960,543460
458356,hold,320544,283481,395975
458416,hold,327368,308863,363769
458476,hold,337891,300159,361950
458536,hold,277757,245099,477144
458596,hold,242886,250134,506979
458656,hold,242793,245102,512105
458716,hold,261833,256567,481599
458776,hold,262525,321019,416456
458836,hold,278222,309710,412068
458896,long,381820,287690,330490
458956,hold,319915,318688,361397
459016,hold,294810,249750,455440
459076,hold,279278,305292,415430
459136,hold,244570,260507,494923
459196,long,360046,294560,345393
459256,hold,259698,284078,456223
459316,hold,271416,226819,501765
459376,hold,277227,262728,460045
459436,short,340140,372536,287324
459496,long,384041,349276,266683
459556,hold,235488,227641,536871
459616,hold,217031,256736,526233
459676,hold,210505,236482,553013
459736,hold,222448,223244,554308
459796,hold,251983,243766,504250
459856,hold,266901,270758,462341
459916,hold,234795,225824,539381
459976,hold,276773,257966,465261
460036,short,317331,356300,326369
460096,short,284638,373634,341729
460156,long,367483,308567,323951
460216,long,352462,271469,376070
460276,hold,270200,266164,463636
460336,long,471286,436299,92415
460396,long,401201,345726,253074
460456,long,451039,357679,191281
460516,long,498135,316521,185343
460576,hold,293443,334336,372220
460636,long,472349,344191,183460
460696,long,444493,335042,220465
460756,long,520708,418201,61092
460816,long,440840,403619,155541
460876,long,389192,342951,267857
460936,long,341791,325827,332382
460996,hold,277894,279857,442249
461056,short,292590,340165,367245
461116,hold,297310,296137,406554
461176,hold,228292,267488,504220
461236,hold,249372,241367,509261
461296,hold,277703,294750,427547
461356,long,396377,301202,302421
461416,hold,284024,261297,454678
461476,hold,329155,286813,384032
461536,long,349326,310053,340621
461596,short,327593,576079,96328
461656,short,469013,511868,19119
461716,long,592271,396791,10938
461776,long,474468,460050,65482
461836,long,464044,392209,143748
461896,long,451362,423008,125630
461956,long,475695,474189,50115
462016,long,501656,404699,93645
462076,long,413960,328573,257468
462136,long,360947,264174,374879
462196,long,363294,304721,331985
462256,short,302322,364766,332912
462316,long,509070,342436,148494
462376,short,458610,481303,60086
462436,short,315538,680471,3991
462496,long,461020,387094,151885
462556,long,492789,322272,184939
462616,short,409494,443014,147492
462676,long,392872,356411,250717
462736,long,382219,317367,300415
462796,long,409154,371345,219501
462856,hold,315057,283960,400983
462916,hold,279281,311650,409069
462976,long,366727,278152,355121
463036,long,369924,366646,263429
463096,short,372658,616017,11325
463156,short,377342,614543,8115
463216,short,420804,446926,132270
463276,long,426079,424671,149250
463336,long,363148,297553,339299
463396,short,298159,344757,357084
463456,short,358514,394567,246919
463516,short,303711,379212,317077
463576,hold,308490,254136,437374
463636,long,384494,320301,295204
463696,long,403703,403298,192999
463756,short,341007,385276,273717
463816,long,355469,308309,336222
463876,short,310020,364904,325076
463936,short,304576,396645,298779
463996,short,345397,434244,220359
464056,long,451572,342723,205705
464116,long,345825,300958,353217
464176,hold,283159,268337,448504
464236,long,371716,322837,305448
464296,hold,285503,284577,429920
464356,hold,249122,254861,496017
464416,long,356404,270664,372932
464476,hold,293662,339915,366424
464536,short,432087,515971,51942
464596,short,283612,691962,24426
464656,long,467732,459093,73175
464716,short,409077,485089,105835
464776,long,456820,430239,112941
464836,long,420617,354005,225378
464896,long,381433,349532,269034
464956,long,495471,333553,170976
465016,long,357478,297254,345268
465076,long,356304,339332,304363
465136,long,374557,339135,286308
465196,long,451679,291895,256426
465256,long,342300,305877,351823
465316,long,395152,310495,294353
465376,hold,296746,268065,435189
465436,hold,272087,276194,451719
465496,short,283402,377755,338844
465556,long,442001,293483,264515
465616,hold,313333,276228,410439
465676,hold,321020,292397,386583
465736,hold,332948,334213,332839
465796,hold,323361,274143,402496
465856,long,345084,278720,376196
465916,short,275376,692264,32360
465976,short,426399,540862,32740
466036,short,449791,502057,48153
466096,long,492555,491989,15455
466156,short,405583,588418,6000
466216,short,464906,490466,44628
466276,long,438203,433528,128268
466336,short,421423,456349,122228
466396,long,390868,313063,296069
466456,short,365785,385483,248732
466516,long,516826,390997,92177
466576,long,481328,400847,117825
466636,long,411257,370986,217758
466696,long,490081,450364,59555
466756,long,565036,387323,47641
466816,short,412404,450177,137420
466876,long,349245,325689,325066
466936,long,427047,355872,217081
466996,short,56534,943466,0
467056,long,538049,440928,21023
467116,short,282816,696934,20250
467176,long,586171,407497,6332
467236,long,484355,440411,75234
467296,short,335843,663128,1029
467356,long,508406,420645,70949
467416,short,407913,591055,1033
467476,short,441220,556053,2727
467536,long,501030,476364,22606
467596,long,469767,377353,152880
467656,long,621467,353194,25339
467716,short,403332,424065,172603
467776,long,540130,417358,42513
467836,long,449704,311695,238600
467896,short,343814,428709,227477
467956,long,444576,307109,248316
468016,long,463191,357805,179004
468076,long,459612,372839,167549
468136,short,403458,496929,99613
468196,long,375505,342495,282001
468256,long,449984,367404,182611
468316,hold,330021,326915,343065
468376,long,413188,295207,291605
468436,long,378267,302195,319538
468496,short,315375,384144,300480
468556,long,343333,327059,329608
468616,long,389638,327981,282380
468676,hold,320708,305874,373418
468736,long,422361,334453,243186
468796,hold,334889,331323,333788
468856,short,346182,358792,295026
468916,hold,322667,303403,373930
468976,hold,296473,302099,401428
469036,hold,316311,302460,381229
469096,hold,271602,308258,420140
469156,hold,249376,241331,509293
469216,hold,254233,264214,481553
469276,hold,330089,272237,397674
469336,hold,306251,267616,426133
469396,long,379960,290024,330016
469456,long,376064,317056,306881
469516,hold,284676,306248,409075
469576,long,384843,330652,284506
469636,long,387851,300643,311506
469696,hold,332654,296734,370612
469756,hold,269002,291781,439217
469816,hold,251937,316071,431992
469876,long,359764,317271,322964
469936,hold,259637,279131,461231
469996,hold,262524,276060,461417
470056,hold,252972,271558,475470
470116,long,357080,269326,373594
470176,hold,271334,307726,420940
470236,long,387694,335510,276796
470296,hold,324539,288407,387055
470356,long,374078,296546,329376
470416,long,350909,334027,315063
470476,long,412008,344910,243082
470536,long,371146,281472,347382
470596,long,425672,311493,262835
470656,short,339041,360965,299994
470716,hold,323415,278624,397961
470776,hold,288722,303764,407513
470836,long,442297,406553,151150
470896,long,480987,363516,155497
470956,short,403103,425329,171568
471016,short,371913,565378,62709
471076,short,326767,345787,327446
471136,long,493752,335573,170675
471196,short,282187,365178,352635
471256,short,351055,413790,235155
471316,long,426441,326804,246756
471376,long,371816,358944,269241
471436,short,394372,425954,179674
471496,short,345046,373757,281196
471556,hold,287237,248147,464615
471616,long,361975,322905,315121
471676,hold,315974,320667,363359
471736,short,429498,502528,67974
471796,long,653112,311805,35083
471856,long,389607,386016,224377
471916,long,444328,390407,165265
471976,long,344629,339007,316364
472036,hold,281762,308625,409612
472096,long,381919,332415,285666
472156,long,359065,327343,313592
472216,hold,338301,270088,391611
472276,hold,283748,282852,433401
472336,long,427895,358947,213158
472396,long,355796,330313,313892
472456,short,339257,384603,276141
472516,hold,245230,302365,452405
472576,hold,307587,257945,434467
472636,hold,323251,264936,411813
472696,hold,257144,273121,469735
472756,hold,299479,323837,376685
472816,hold,323978,329991,346032
472876,long,377137,323781,299082
472936,hold,286907,256538,456555
472996,hold,215778,241962,542260
473056,hold,254573,327433,417994
473116,short,314018,373177,312804
473176,short,413788,478703,107509
473236,long,550418,365347,84235
473296,long,395568,360196,244236
473356,long,541867,312846,145287
473416,hold,333632,308806,357562
473476,long,489012,365724,145264
473536,long,358615,329806,311579
473596,short,323309,379937,296754
473656,long,405076,315543,279381
473716,long,407429,287520,305051
473776,hold,314652,264478,420870
473836,long,413552,317696,268752
473896,hold,310590,320439,368970
473956,short,279271,399327,321402
474016,long,352431,270564,377006
474076,hold,247827,232651,519522
474136,hold,217016,269441,513543
474196,hold,227327,249065,523608
474256,hold,286947,287652,425401
474316,short,304880,387856,307264
474376,hold,248590,311682,439729
474436,hold,211225,229768,559007
474496,hold,327303,322410,350288
474556,hold,231509,286873,481617
474616,short,311970,432826,255204
474676,long,419098,416167,164735
474736,hold,311176,287835,400988
474796,long,477071,401526,121403
474856,short,343117,453493,203390
474916,long,364558,310804,324637
474976,short,350272,357330,292398
475036,long,356697,345564,297739
475096,hold,329635,331944,338421
475156,hold,262040,253404,484556
475216,hold,312278,263476,424246
475276,hold,263429,281087,455484
475336,short,301056,385251,313693
475396,short,346857,405921,247222
475456,hold,280734,289372,429894
475516,hold,239972,287868,472160
475576,hold,249927,251615,498459
475636,hold,211498,237859,550643
475696,hold,251039,254552,494409
475756,hold,326764,293237,379999
475816,short,247593,372790,379617
475876,hold,246467,257877,495656
475936,hold,242802,254635,502563
475996,short,352344,364626,283030
476056,hold,306531,297400,396070
476116,hold,260213,289474,450313
476176,hold,311239,305346,383415
476236,hold,308516,278024,413459
476296,hold,230119,232500,537381
476356,hold,225554,252192,522253
476416,hold,295082,243325,461593
476476,hold,272972,242474,484554
476536,hold,150389,197613,651997
476596,hold,255300,292273,452427
476656,hold,338618,246123,415259
476716,long,347120,301246,351634
476776,hold,330529,291638,377832
476836,hold,273813,234225,491962
476896,hold,273565,253827,472609
476956,hold,254386,254904,490710
477016,hold,225153,268445,506402
477076,hold,252202,323872,423926
477136,hold,244084,273115,482802
477196,hold,263732,281292,454975
477256,hold,262866,255650,481484
477316,long,363799,302889,333312
477376,hold,256825,253117,490058
477436,hold,267444,266497,466059
477496,short,336884,567163,95953
477556,long,419637,363903,216459
477616,long,461163,431063,107774
477676,short,398489,493629,107882
477736,hold,296470,298245,405285
477796,hold,259145,264272,476583
477856,hold,254957,237391,507652
477916,hold,281662,274989,443349
477976,long,364973,254811,380216
478036,hold,209768,228491,561740
478096,hold,273134,245125,481740
478156,hold,244424,257523,498053
478216,hold,217871,318141,463988
478276,hold,192987,206900,600113
478336,hold,251619,217072,531309
478396,hold,186655,198481,614864
478456,short,332686,426880,240433
478516,hold,220589,246571,532840
478576,hold,269829,247164,483007
478636,hold,219568,239445,540987
478696,hold,261656,236522,501822
478756,hold,229876,216598,553526
478816,hold,269051,220782,510167
478876,hold,216495,221514,561991
478936,hold,258818,263785,477397
478996,hold,232872,224530,542598
479056,hold,273430,234212,492358
479116,hold,252311,333594,414095
479176,long,389178,324242,286580
479236,hold,166245,211522,622232
479296,hold,269709,231118,499172
479356,hold,234708,217266,548026
479416,hold,302241,240698,457060
479476,hold,235072,223570,541358
479536,hold,265401,230652,503947
479596,hold,202601,206390,591008
479656,hold,226669,207558,565774
479716,hold,321908,258057,420034
479776,hold,218922,210029,571049
479836,hold,285671,260608,453721
479896,hold,208576,203227,588197
479956,hold,148409,180787,670804
480016,hold,297376,291455,411169
480076,hold,288413,263760,447827
480136,hold,219096,279640,501264
480196,hold,197769,237096,565135
480256,hold,206869,228890,564242
480316,hold,278540,295501,425960
480376,hold,226717,239989,533293
480436,hold,247074,276579,476347
480496,hold,182851,227925,589224
480556,hold,298205,291692,410103
480616,hold,247557,225321,527122
480676,hold,195003,213670,591326
480736,hold,234149,288369,477482
480796,hold,293415,270224,436360
480856,hold,192504,245070,562426
480916,hold,314798,339426,345776
480976,short,281433,712738,5829
481036,long,566897,380466,52637
481096,long,391953,383325,224722
481156,long,469146,430216,100638
481216,long,418357,356778,224865
481276,hold,307525,302263,390212
481336,hold,296241,289511,414248
481396,hold,277923,261790,460287
481456,hold,263044,297563,439392
481516,hold,319593,265593,414814
481576,hold,266998,261301,471701
481636,hold,252282,288623,459096
481696,short,343578,365994,290428
481756,long,499588,431325,69087
481816,short,427180,491447,81373
481876,short,286082,710738,3180
481936,long,586184,326266,87550
481996,long,474188,412193,113619
482056,short,382725,383237,234038
482116,long,449248,373778,176974
482176,long,446686,366870,186444
482236,long,406739,304585,288676
482296,long,399190,385163,215647
482356,long,366498,365765,267737
482416,long,346837,308097,345065
482476,long,444511,381372,174117
482536,long,347527,297624,354849
482596,hold,267989,325463,406547
482656,hold,262921,265178,471901
482716,hold,290165,277103,432732
482776,hold,334026,262530,403444
482836,hold,262568,245608,491824
482896,long,343539,332938,323523
482956,hold,304941,272491,422569
483016,hold,275865,241172,482962
483076,long,348735,290404,360862
483136,short,282681,353322,363997
483196,long,341769,290973,367258
483256,short,392685,494532,112784
483316,long,482902,464985,52113
483376,long,519622,393099,87279
483436,long,416212,377357,206431
483496,long,412963,380384,206654
483556,long,355699,307942,336359
483616,long,457776,398693,143531
483676,hold,339650,328661,331689
483736,hold,263863,261176,474962
483796,short,288564,370908,340527
483856,short,321901,405265,272834
483916,long,396805,311203,291991
483976,short,383378,387585,229036
484036,long,354672,320817,324511
484096,long,386152,336939,276909
484156,hold,336008,303148,360844
484216,hold,252843,296490,450667
484276,long,387965,338937,273099
484336,short,336722,367853,295425
484396,hold,300021,322174,377806
484456,short,336469,376235,287296
484516,hold,337094,316909,345997
484576,hold,331238,307185,361577
484636,hold,299812,277144,423044
484696,short,436180,545825,17996
484756,long,608575,356901,34524
484816,long,508267,352333,139400
484876,long,399545,338593,261862
484936,long,410755,352852,236393
484996,long,405357,322271,272372
485056,hold,304867,295733,399400
485116,long,355241,292846,351914
485176,hold,332087,320044,347869
485236,long,358311,357451,284239
485296,short,393667,396425,209908
485356,long,360087,293079,346834
485416,hold,326654,336697,336649
485476,long,343098,327557,329345
485536,long,351860,294567,353573
485596,hold,329345,293353,377302
485656,long,355508,282291,362201
485716,long,357865,279006,363129
485776,hold,324317,267343,408340
485836,hold,331296,270390,398314
485896,hold,316790,294166,389044
485956,short,252771,390116,357113
486016,hold,262153,258483,479364
486076,long,462920,413450,123629
486136,short,357883,516635,125483
486196,long,426066,378903,195031
486256,long,437746,396056,166198
486316,long,439629,402838,157533
486376,long,366126,317322,316552
486436,long,573576,394572,31852
486496,long,385558,335278,279164
486556,hold,309242,292306,398452
486616,long,377235,286012,336753
486676,hold,279982,261958,458060
486736,hold,289426,267809,442766
486796,hold,263340,278050,458610
486856,hold,225832,250207,523961
486916,hold,243905,251875,504220
486976,short,363213,416781,220006
487036,hold,274465,264848,460687
487096,hold,263099,265314,471588
487156,hold,233963,238602,527435
487216,hold,274762,277008,448230
487276,short,351535,427192,221273
487336,hold,307434,286138,406428
487396,short,279567,388205,332228
487456,hold,318333,304402,377265
487516,short,380145,397294,222561
487576,short,424646,461263,114091
487636,long,493000,417281,89719
487696,short,448547,542903,8550
487756,long,510849,367004,122147
487816,short,384297,390255,225447
487876,long,441563,354671,203766
487936,long,347004,329202,323793
487996,hold,288733,266271,444995
488056,long,359683,328178,312139
