sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
700516,hold,208833,221054,570113
700576,hold,0,0,1000000
700636,hold,0,0,1000000
700696,hold,222167,217845,559988
700756,hold,0,0,1000000
700816,hold,0,0,1000000
700876,hold,0,0,1000000
700936,hold,0,0,1000000
700996,hold,0,0,1000000
701056,hold,0,0,1000000
701116,hold,234708,199668,565624
701176,hold,0,0,1000000
701236,hold,0,0,1000000
701296,hold,0,0,1000000
701356,hold,230475,257936,511589
701416,hold,0,0,1000000
701476,hold,0,0,1000000
701536,hold,0,0,1000000
701596,hold,0,0,1000000
701656,hold,212965,206958,580078
701716,hold,180395,200396,619209
701776,hold,0,0,1000000
701836,hold,216816,225261,557923
701896,hold,0,0,1000000
701956,hold,249362,217504,533134
702016,hold,0,0,1000000
702076,hold,0,0,1000000
702136,hold,0,0,1000000
702196,hold,0,0,1000000
702256,hold,0,0,1000000
702316,hold,0,0,1000000
702376,hold,0,0,1000000
702436,hold,256662,246259,497079
702496,hold,234919,225785,539296
702556,hold,0,0,1000000
702616,hold,0,0,1000000
702676,hold,343949,362609,293442
702736,hold,0,0,1000000
702796,hold,383720,418718,197562
702856,hold,492319,328517,179165
702916,hold,0,0,1000000
702976,hold,344549,306640,348811
703036,hold,356631,328359,315010
703096,hold,316667,323465,359868
703156,hold,0,0,1000000
703216,hold,0,0,1000000
703276,hold,0,0,1000000
703336,long,537231,434910,27859
703396,hold,0,0,1000000
703456,hold,0,0,1000000
703516,hold,0,0,1000000
703576,hold,0,0,1000000
703636,hold,0,0,1000000
703696,hold,380133,324464,295403
703756,hold,0,0,1000000
703816,hold,0,0,1000000
703876,hold,301140,270308,428553
703936,hold,0,0,1000000
703996,hold,241623,215716,542662
704056,hold,0,0,1000000
704116,hold,248679,275392,475929
704176,hold,327116,273117,399767
704236,hold,0,0,1000000
704296,hold,194060,213008,592933
704356,hold,282066,271425,446508
704416,hold,0,0,1000000
704476,hold,286307,270125,443568
704536,hold,305940,261344,432716
704596,hold,228354,229220,542426
704656,hold,228316,246897,524787
704716,hold,222871,240321,536808
704776,hold,257904,251864,490231
704836,hold,252401,243315,504283
704896,hold,322500,299218,378282
704956,hold,0,0,1000000
705016,hold,0,0,1000000
705076,hold,0,0,1000000
705136,hold,255709,327784,416507
705196,hold,0,0,1000000
705256,hold,0,0,1000000
705316,hold,0,0,1000000
705376,hold,0,0,1000000
705436,hold,260957,327214,411829
705496,hold,0,0,1000000
705556,hold,0,0,1000000
705616,hold,0,0,1000000
705676,hold,297226,256939,445835
705736,hold,275505,312358,412138
705796,hold,214396,227279,558324
705856,hold,312740,326362,360898
705916,hold,243654,255508,500838
705976,hold,222995,222383,554622
706036,hold,0,0,1000000
706096,hold,382187,426991,190823
706156,hold,0,0,1000000
706216,hold,305292,344499,350209
706276,hold,325618,294075,380307
706336,hold,345323,286635,368042
706396,hold,405717,406023,188260
706456,hold,0,0,1000000
706516,hold,0,0,1000000
706576,hold,0,0,1000000
706636,hold,0,0,1000000
706696,hold,0,0,1000000
706756,hold,0,0,1000000
706816,hold,0,0,1000000
706876,hold,0,0,1000000
706936,hold,257870,225776,516354
706996,hold,0,0,1000000
707056,hold,238011,287042,474948
707116,hold,0,0,1000000
707176,hold,0,0,1000000
707236,hold,0,0,1000000
707296,hold,0,0,1000000
707356,hold,0,0,1000000
707416,hold,348856,262275,388869
707476,hold,276005,259649,464345
707536,hold,265261,284018,450721
707596,hold,301805,311414,386781
707656,hold,345572,323292,331136
707716,hold,263571,227671,508759
707776,hold,0,0,1000000
707836,hold,249915,383977,366109
707896,hold,325848,477464,196688
707956,hold,0,0,1000000
708016,hold,0,0,1000000
708076,hold,0,0,1000000
708136,hold,197468,212194,590337
708196,hold,0,0,1000000
708256,hold,0,0,1000000
708316,hold,0,0,1000000
708376,hold,0,0,1000000
708436,hold,184230,196463,619308
708496,hold,0,0,1000000
708556,hold,324794,242071,433135
708616,hold,0,0,1000000
708676,hold,0,0,1000000
708736,hold,0,0,1000000
708796,hold,0,0,1000000
708856,hold,240044,259799,500157
708916,hold,0,0,1000000
708976,hold,191772,193979,614250
709036,hold,180302,227079,592619
709096,hold,0,0,1000000
709156,hold,192878,224549,582573
709216,hold,0,0,1000000
709276,hold,401486,362262,236252
709336,hold,0,0,1000000
709396,hold,0,0,1000000
709456,hold,0,0,1000000
709516,hold,375597,322265,302138
709576,hold,0,0,1000000
709636,hold,0,0,1000000
709696,hold,203114,217698,579188
709756,hold,0,0,1000000
709816,hold,230062,244513,525424
709876,hold,207276,224644,568080
709936,hold,0,0,1000000
709996,hold,235549,211823,552627
710056,hold,0,0,1000000
710116,hold,0,0,1000000
710176,hold,0,0,1000000
710236,hold,0,0,1000000
710296,hold,208864,208622,582514
710356,hold,0,0,1000000
710416,hold,219006,215862,565132
710476,hold,210101,221542,568357
710536,hold,0,0,1000000
710596,hold,178253,188465,633283
710656,hold,0,0,1000000
710716,hold,0,0,1000000
710776,hold,0,0,1000000
710836,hold,215370,210331,574298
710896,hold,196903,236607,566490
710956,hold,196575,217220,586204
711016,hold,199621,233102,567277
711076,hold,185402,207143,607455
711136,hold,0,0,1000000
711196,hold,0,0,1000000
711256,hold,0,0,1000000
711316,hold,0,0,1000000
711376,hold,0,0,1000000
711436,hold,211267,228642,560091
711496,hold,196495,199201,604304
711556,hold,0,0,1000000
711616,hold,0,0,1000000
711676,hold,0,0,1000000
711736,hold,155928,181325,662747
711796,hold,159055,184151,656794
711856,hold,167972,190190,641838
711916,hold,0,0,1000000
711976,hold,0,0,1000000
712036,hold,0,0,1000000
712096,hold,0,0,1000000
712156,hold,196919,204699,598382
712216,hold,0,0,1000000
712276,hold,0,0,1000000
712336,hold,246981,265901,487118
712396,hold,0,0,1000000
712456,hold,0,0,1000000
712516,hold,0,0,1000000
712576,hold,263640,356379,379981
712636,hold,0,0,1000000
712696,short,435428,514602,49970
712756,hold,0,0,1000000
712816,hold,443934,312070,243996
712876,hold,0,0,1000000
712936,hold,358406,343165,298429
712996,hold,364375,355689,279937
713056,hold,260830,235641,503528
713116,hold,209621,207806,582574
713176,hold,0,0,1000000
713236,hold,234839,260247,504914
713296,hold,0,0,1000000
713356,hold,170783,202323,626894
713416,hold,229677,288002,482321
713476,hold,0,0,1000000
713536,hold,0,0,1000000
713596,hold,279851,472103,248046
713656,hold,0,0,1000000
713716,hold,339406,379363,281231
713776,hold,255895,266285,477820
713836,hold,0,0,1000000
713896,hold,267214,297288,435497
713956,hold,0,0,1000000
714016,hold,0,0,1000000
714076,hold,221294,227301,551404
714136,hold,0,0,1000000
714196,hold,0,0,1000000
714256,hold,0,0,1000000
714316,hold,322895,440091,237014
714376,hold,0,0,1000000
714436,hold,0,0,1000000
714496,hold,0,0,1000000
714556,hold,0,0,1000000
714616,hold,0,0,1000000
714676,hold,0,0,1000000
714736,hold,0,0,1000000
714796,hold,0,0,1000000
714856,hold,218649,281262,500088
714916,hold,0,0,1000000
714976,hold,0,0,1000000
715036,hold,0,0,1000000
715096,hold,0,0,1000000
715156,hold,0,0,1000000
715216,hold,0,0,1000000
715276,hold,0,0,1000000
715336,hold,0,0,1000000
715396,hold,263982,227388,508630
715456,hold,0,0,1000000
715516,hold,194639,224196,581165
715576,hold,0,0,1000000
715636,hold,0,0,1000000
715696,hold,0,0,1000000
715756,hold,279881,277961,442158
715816,hold,0,0,1000000
715876,hold,0,0,1000000
715936,hold,0,0,1000000
715996,hold,198006,243357,558637
716056,hold,0,0,1000000
716116,hold,249697,225171,525132
716176,hold,0,0,1000000
716236,hold,204870,213815,581315
716296,hold,251794,310286,437920
716356,hold,289703,254527,455770
716416,short,290288,505230,204482
716476,hold,0,0,1000000
716536,hold,373668,350842,275490
716596,hold,351122,328351,320526
716656,hold,0,0,1000000
716716,hold,232471,225354,542175
716776,hold,180550,225067,594384
716836,hold,256899,235732,507369
716896,hold,306042,262820,431138
716956,hold,294808,242789,462403
717016,hold,0,0,1000000
717076,hold,0,0,1000000
717136,hold,273094,231827,495079
717196,hold,0,0,1000000
717256,hold,177729,202475,619796
717316,hold,390127,286037,323836
717376,hold,0,0,1000000
717436,hold,263439,280216,456345
717496,hold,0,0,1000000
717556,hold,258422,224532,517046
717616,hold,0,0,1000000
717676,hold,207346,232552,560102
717736,hold,0,0,1000000
717796,hold,281167,286399,432434
717856,hold,332286,290028,377685
717916,hold,273138,333876,392987
717976,hold,0,0,1000000
718036,hold,282277,320771,396952
718096,hold,274734,329371,395895
718156,hold,0,0,1000000
718216,hold,0,0,1000000
718276,hold,0,0,1000000
718336,hold,287264,273545,439191
718396,hold,241639,220291,538070
718456,hold,0,0,1000000
718516,hold,253926,253033,493041
718576,hold,337753,306961,355286
718636,hold,343669,355255,301077
718696,hold,334126,384840,281034
718756,hold,0,0,1000000
718816,hold,0,0,1000000
718876,hold,264815,423119,312066
718936,hold,0,0,1000000
718996,hold,225874,252167,521959
719056,hold,331362,299125,369513
719116,hold,0,0,1000000
719176,hold,0,0,1000000
719236,hold,0,0,1000000
719296,hold,0,0,1000000
719356,short,274298,612406,113295
719416,long,501485,393549,104966
719476,hold,0,0,1000000
719536,hold,0,0,1000000
719596,hold,0,0,1000000
719656,hold,266318,297439,436243
719716,hold,0,0,1000000
719776,hold,0,0,1000000
719836,hold,0,0,1000000
719896,hold,0,0,1000000
719956,hold,0,0,1000000
720016,hold,0,0,1000000
720076,hold,218754,222293,558953
720136,hold,0,0,1000000
720196,hold,0,0,1000000
720256,hold,219886,340676,439438
720316,hold,0,0,1000000
720376,hold,0,0,1000000
720436,hold,365951,331667,302382
720496,hold,0,0,1000000
720556,hold,390034,300160,309806
720616,hold,0,0,1000000
720676,hold,237755,216114,546131
720736,hold,0,0,1000000
720796,hold,236688,260428,502884
720856,hold,266028,218821,515151
720916,hold,0,0,1000000
720976,hold,0,0,1000000
721036,hold,0,0,1000000
721096,hold,0,0,1000000
721156,hold,0,0,1000000
721216,hold,0,0,1000000
721276,hold,0,0,1000000
721336,hold,0,0,1000000
721396,hold,0,0,1000000
721456,hold,0,0,1000000
721516,hold,294856,276982,428162
721576,hold,0,0,1000000
721636,hold,233659,208514,557828
721696,hold,0,0,1000000
721756,hold,0,0,1000000
721816,hold,0,0,1000000
721876,hold,246644,200736,552619
721936,hold,180438,199503,620059
721996,hold,0,0,1000000
722056,hold,205074,225615,569311
722116,hold,0,0,1000000
722176,hold,0,0,1000000
722236,hold,219525,231390,549085
722296,hold,264249,271527,464224
722356,hold,0,0,1000000
722416,hold,0,0,1000000
722476,hold,0,0,1000000
722536,hold,0,0,1000000
722596,hold,162443,190749,646808
722656,hold,0,0,1000000
722716,hold,210163,210638,579199
722776,hold,398027,287487,314486
722836,hold,0,0,1000000
722896,long,609103,349075,41822
722956,hold,389426,451383,159191
723016,hold,0,0,1000000
723076,hold,0,0,1000000
723136,hold,0,0,1000000
723196,hold,200115,235731,564154
723256,hold,324647,290087,385266
723316,hold,293518,252432,454050
723376,hold,0,0,1000000
723436,hold,0,0,1000000
723496,hold,272777,263607,463615
723556,hold,0,0,1000000
723616,hold,400367,315443,284190
723676,hold,290431,483240,226329
723736,hold,462888,493028,44084
723796,hold,0,0,1000000
723856,hold,0,0,1000000
723916,hold,233757,256297,509946
723976,hold,0,0,1000000
724036,hold,0,0,1000000
724096,hold,239175,258428,502397
724156,hold,0,0,1000000
724216,hold,0,0,1000000
724276,hold,0,0,1000000
724336,hold,245440,228181,526379
724396,hold,313262,276565,410173
724456,hold,0,0,1000000
724516,hold,0,0,1000000
724576,hold,0,0,1000000
724636,hold,0,0,1000000
724696,hold,242074,267547,490380
724756,hold,203356,206555,590089
724816,hold,0,0,1000000
724876,hold,342974,334167,322859
724936,hold,258440,248794,492765
724996,hold,0,0,1000000
725056,hold,0,0,1000000
725116,hold,0,0,1000000
725176,hold,437473,458964,103563
725236,hold,315949,337478,346573
725296,hold,0,0,1000000
725356,hold,0,0,1000000
725416,hold,0,0,1000000
725476,hold,0,0,1000000
725536,hold,0,0,1000000
725596,hold,219109,189924,590967
725656,hold,325105,248713,426182
725716,hold,283791,231400,484809
725776,hold,367750,317245,315005
725836,hold,0,0,1000000
725896,hold,0,0,1000000
725956,hold,0,0,1000000
726016,hold,0,0,1000000
726076,hold,303571,277447,418982
726136,hold,0,0,1000000
726196,hold,0,0,1000000
726256,hold,0,0,1000000
726316,hold,267159,234593,498249
726376,hold,245624,222735,531640
726436,hold,196870,207576,595554
726496,hold,0,0,1000000
726556,hold,292390,347970,359640
726616,hold,0,0,1000000
726676,hold,0,0,1000000
726736,hold,383158,328562,288279
726796,hold,206617,225811,567571
726856,hold,0,0,1000000
726916,hold,0,0,1000000
726976,hold,0,0,1000000
727036,hold,0,0,1000000
727096,hold,292223,249498,458279
727156,hold,0,0,1000000
727216,hold,208109,209113,582778
727276,hold,0,0,1000000
727336,hold,0,0,1000000
727396,hold,0,0,1000000
727456,hold,0,0,1000000
727516,hold,0,0,1000000
727576,hold,0,0,1000000
727636,hold,0,0,1000000
727696,hold,197368,234075,568556
727756,hold,204413,252240,543347
727816,hold,421768,350935,227298
727876,hold,0,0,1000000
727936,hold,0,0,1000000
727996,hold,0,0,1000000
728056,hold,0,0,1000000
728116,hold,0,0,1000000
728176,hold,0,0,1000000
728236,hold,349820,362215,287965
728296,hold,0,0,1000000
728356,hold,0,0,1000000
728416,hold,178649,193620,627732
728476,hold,0,0,1000000
728536,hold,241728,277958,480314
728596,hold,0,0,1000000
728656,hold,0,0,1000000
728716,hold,0,0,1000000
728776,hold,199684,233528,566788
728836,hold,194461,200858,604681
728896,hold,0,0,1000000
728956,hold,187973,219840,592187
729016,hold,248746,246457,504797
729076,hold,0,0,1000000
729136,hold,0,0,1000000
729196,hold,240956,229890,529154
729256,hold,207249,212036,580714
729316,hold,0,0,1000000
729376,hold,209023,220689,570288
729436,hold,276722,391212,332066
729496,hold,313659,301909,384432
729556,hold,0,0,1000000
729616,hold,0,0,1000000
729676,hold,0,0,1000000
729736,hold,216850,260270,522880
729796,short,319013,663460,17527
729856,hold,0,0,1000000
729916,hold,0,0,1000000
729976,hold,275130,307255,417615
730036,hold,0,0,1000000
730096,hold,355130,397431,247439
730156,hold,0,0,1000000
730216,hold,0,0,1000000
730276,hold,219457,192254,588288
730336,hold,0,0,1000000
730396,hold,194573,222762,582666
730456,hold,0,0,1000000
730516,hold,266975,293457,439569
730576,long,577134,334387,88479
730636,hold,214477,224867,560656
730696,hold,0,0,1000000
730756,hold,0,0,1000000
730816,hold,196893,203947,599160
730876,hold,218277,284229,497495
730936,hold,271239,234563,494199
730996,hold,0,0,1000000
731056,hold,0,0,1000000
731116,hold,0,0,1000000
731176,hold,385208,359542,255250
731236,hold,0,0,1000000
731296,hold,405728,393810,200462
731356,hold,459238,381832,158930
731416,hold,332236,320448,347316
731476,hold,0,0,1000000
731536,hold,0,0,1000000
731596,hold,231547,217492,550961
731656,hold,232042,230594,537365
731716,hold,0,0,1000000
731776,hold,227400,227940,544660
731836,hold,0,0,1000000
731896,hold,0,0,1000000
731956,hold,225931,235222,538847
732016,hold,212383,209395,578223
732076,hold,196769,204796,598435
732136,hold,326093,313235,360672
732196,hold,0,0,1000000
732256,hold,251152,277885,470963
732316,hold,244605,284586,470808
732376,hold,471437,302566,225997
732436,hold,0,0,1000000
732496,hold,0,0,1000000
732556,hold,0,0,1000000
732616,hold,0,0,1000000
732676,hold,0,0,1000000
732736,hold,0,0,1000000
732796,hold,291931,374289,333780
732856,hold,406017,332403,261580
732916,hold,0,0,1000000
732976,hold,0,0,1000000
733036,hold,0,0,1000000
733096,hold,0,0,1000000
733156,hold,0,0,1000000
733216,hold,0,0,1000000
733276,hold,235319,220135,544547
733336,hold,0,0,1000000
733396,hold,0,0,1000000
733456,hold,0,0,1000000
733516,hold,337604,340288,322109
733576,hold,0,0,1000000
733636,hold,0,0,1000000
733696,hold,0,0,1000000
733756,hold,0,0,1000000
733816,hold,188058,214425,597517
733876,hold,0,0,1000000
733936,hold,0,0,1000000
733996,hold,0,0,1000000
734056,hold,0,0,1000000
734116,hold,202595,243605,553800
734176,hold,0,0,1000000
734236,hold,0,0,1000000
734296,hold,246644,347252,406104
734356,hold,220639,210563,568799
734416,hold,249449,255980,494572
734476,hold,327309,337424,335267
734536,hold,0,0,1000000
734596,hold,0,0,1000000
734656,hold,0,0,1000000
734716,hold,228947,206465,564589
734776,hold,0,0,1000000
734836,hold,224799,249747,525454
734896,hold,0,0,1000000
734956,hold,0,0,1000000
735016,hold,309166,326831,364003
735076,hold,0,0,1000000
735136,hold,337410,287103,375487
735196,hold,315074,394053,290873
735256,short,295733,518885,185382
735316,short,383223,545662,71115
735376,hold,0,0,1000000
735436,short,275774,562067,162158
735496,hold,0,0,1000000
735556,hold,305626,268332,426042
735616,hold,0,0,1000000
735676,hold,0,0,1000000
735736,hold,0,0,1000000
735796,hold,0,0,1000000
735856,hold,0,0,1000000
735916,hold,0,0,1000000
735976,hold,0,0,1000000
736036,hold,0,0,1000000
736096,hold,267369,402413,330218
736156,hold,209188,222747,568065
736216,hold,0,0,1000000
736276,hold,291799,264467,443734
736336,hold,0,0,1000000
736396,hold,274372,243347,482280
736456,hold,0,0,1000000
736516,hold,0,0,1000000
736576,hold,0,0,1000000
736636,short,340631,500244,159126
736696,hold,0,0,1000000
736756,hold,334982,334828,330190
736816,hold,370198,345737,284065
736876,hold,0,0,1000000
736936,hold,0,0,1000000
736996,hold,0,0,1000000
737056,hold,176026,207913,616061
737116,hold,287656,384550,327794
737176,hold,0,0,1000000
737236,hold,336201,295510,368289
737296,hold,302965,256859,440176
737356,hold,0,0,1000000
737416,hold,0,0,1000000
737476,hold,377686,444577,177737
737536,long,572452,299744,127803
737596,hold,0,0,1000000
737656,hold,0,0,1000000
737716,hold,307555,247197,445249
737776,hold,0,0,1000000
737836,hold,201942,204503,593555
737896,hold,0,0,1000000
737956,hold,0,0,1000000
738016,hold,0,0,1000000
738076,hold,316969,426540,256491
738136,hold,0,0,1000000
738196,hold,0,0,1000000
738256,hold,314554,252003,433443
738316,hold,272576,238351,489072
738376,hold,0,0,1000000
738436,hold,244574,283698,471727
738496,hold,0,0,1000000
738556,hold,255283,212622,532094
738616,hold,223190,248814,527996
738676,hold,0,0,1000000
738736,hold,0,0,1000000
738796,hold,281611,274872,443517
738856,hold,0,0,1000000
738916,hold,0,0,1000000
738976,hold,0,0,1000000
739036,hold,0,0,1000000
739096,hold,194029,231144,574828
739156,hold,234328,346865,418806
739216,hold,248427,248323,503250
739276,hold,0,0,1000000
739336,hold,234245,232301,533454
739396,hold,0,0,1000000
739456,hold,292849,313247,393904
739516,hold,302746,437853,259401
739576,hold,0,0,1000000
739636,hold,429563,404853,165584
739696,hold,0,0,1000000
739756,hold,0,0,1000000
739816,hold,324392,279675,395933
739876,hold,453631,284451,261918
739936,hold,0,0,1000000
739996,hold,307031,288470,404499
740056,hold,0,0,1000000
740116,hold,231630,232098,536272
740176,hold,0,0,1000000
740236,hold,179099,202342,618559
740296,hold,222139,196987,580875
740356,hold,188383,223789,587829
740416,hold,335142,390212,274646
740476,hold,239559,208044,552397
740536,hold,213598,208413,577990
740596,hold,189517,202456,608027
740656,hold,0,0,1000000
740716,hold,0,0,1000000
740776,hold,150187,189999,659813
740836,hold,0,0,1000000
740896,hold,209513,209870,580617
740956,hold,0,0,1000000
741016,hold,227719,244280,528001
741076,hold,0,0,1000000
741136,hold,0,0,1000000
741196,hold,0,0,1000000
741256,hold,197227,190116,612657
741316,hold,0,0,1000000
741376,hold,0,0,1000000
741436,hold,0,0,1000000
741496,hold,0,0,1000000
741556,hold,0,0,1000000
741616,hold,218344,197115,584541
741676,hold,257276,238853,503871
741736,hold,316569,373725,309706
741796,hold,182772,202206,615022
741856,hold,0,0,1000000
741916,hold,0,0,1000000
741976,hold,0,0,1000000
742036,hold,178710,219774,601516
742096,hold,0,0,1000000
742156,hold,0,0,1000000
742216,hold,256137,217132,526730
742276,hold,148462,182005,669533
742336,hold,0,0,1000000
742396,hold,0,0,1000000
742456,hold,350448,268451,381101
742516,hold,0,0,1000000
742576,hold,232563,378415,389022
742636,hold,250706,213520,535774
742696,hold,0,0,1000000
742756,hold,198322,226493,575185
742816,hold,218787,219426,561787
742876,hold,0,0,1000000
742936,hold,301799,248881,449320
742996,hold,283010,312722,404268
743056,hold,0,0,1000000
743116,hold,266672,256644,476683
743176,hold,0,0,1000000
743236,hold,284402,264228,451370
743296,hold,277237,275178,447585
743356,hold,0,0,1000000
743416,hold,251826,265808,482365
743476,hold,300713,333988,365299
743536,hold,0,0,1000000
743596,hold,212266,248157,539577
743656,hold,271235,294283,434482
743716,hold,0,0,1000000
743776,hold,428251,318115,253634
743836,hold,0,0,1000000
743896,hold,0,0,1000000
743956,hold,0,0,1000000
744016,hold,0,0,1000000
744076,hold,261095,398524,340381
744136,hold,0,0,1000000
744196,hold,0,0,1000000
744256,hold,0,0,1000000
744316,hold,286180,274118,439701
744376,hold,0,0,1000000
744436,hold,0,0,1000000
744496,hold,0,0,1000000
744556,hold,306148,479749,214103
744616,hold,0,0,1000000
744676,hold,0,0,1000000
744736,hold,0,0,1000000
744796,hold,358176,357090,284734
744856,hold,393079,318518,288404
744916,hold,0,0,1000000
744976,hold,0,0,1000000
745036,hold,448650,381467,169883
745096,hold,0,0,1000000
745156,hold,0,0,1000000
745216,hold,293730,374999,331271
745276,hold,0,0,1000000
745336,hold,468229,493440,38330
745396,short,311028,673191,15781
745456,hold,313999,304797,381204
745516,hold,0,0,1000000
745576,hold,360614,371485,267901
745636,short,219555,753756,26689
745696,long,508870,392982,98148
745756,hold,402792,270704,326505
745816,hold,473516,460012,66471
745876,hold,0,0,1000000
745936,hold,435386,320780,243834
745996,hold,0,0,1000000
746056,hold,0,0,1000000
746116,short,349804,539613,110583
746176,hold,0,0,1000000
746236,hold,403385,401150,195466
746296,hold,377780,313284,308936
746356,hold,0,0,1000000
746416,hold,0,0,1000000
746476,hold,341975,289733,368292
746536,hold,448333,321026,230641
746596,hold,0,0,1000000
746656,hold,0,0,1000000
746716,hold,0,0,1000000
746776,hold,0,0,1000000
746836,hold,439143,481701,79156
746896,long,501174,455932,42894
746956,hold,461848,344012,194140
747016,hold,410328,397914,191757
747076,hold,0,0,1000000
747136,hold,0,0,1000000
747196,hold,0,0,1000000
747256,hold,0,0,1000000
747316,long,570571,374206,55223
747376,short,477677,509133,13190
747436,long,554104,426264,19632
747496,hold,0,0,1000000
747556,long,512642,395110,92248
747616,hold,0,0,1000000
747676,hold,0,0,1000000
747736,hold,0,0,1000000
747796,long,501809,367061,131130
747856,hold,0,0,1000000
747916,hold,485807,470452,43741
747976,hold,0,0,1000000
748036,hold,0,0,1000000
748096,short,389503,586398,24099
748156,hold,0,0,1000000
748216,hold,0,0,1000000
748276,hold,0,0,1000000
748336,short,407074,517378,75548
748396,hold,423017,471140,105843
748456,hold,475217,439784,85000
748516,hold,0,0,1000000
748576,long,512549,315529,171922
748636,hold,0,0,1000000
748696,hold,0,0,1000000
748756,hold,439644,287701,272655
748816,hold,0,0,1000000
748876,long,519821,393287,86892
748936,long,516083,392538,91379
748996,hold,0,0,1000000
749056,hold,0,0,1000000
749116,hold,0,0,1000000
749176,short,495093,504102,805
749236,long,562127,401067,36807
749296,hold,0,0,1000000
749356,hold,0,0,1000000
749416,hold,393308,344553,262138
749476,hold,0,0,1000000
749536,short,279706,715359,4935
749596,hold,0,0,1000000
749656,long,708980,289612,1409
749716,hold,0,0,1000000
749776,hold,0,0,1000000
749836,hold,0,0,1000000
749896,hold,494310,446107,59583
749956,hold,0,0,1000000
750016,long,572421,398726,28852
750076,hold,411776,390119,198105
750136,hold,0,0,1000000
750196,short,427645,536035,36320
750256,hold,457198,336072,206729
750316,hold,0,0,1000000
750376,hold,0,0,1000000
750436,hold,304436,450909,244655
750496,short,284085,706343,9571
750556,long,529309,389912,80779
750616,hold,375936,386062,238003
750676,hold,0,0,1000000
750736,hold,344735,384393,270872
750796,hold,0,0,1000000
750856,short,388979,558094,52927
750916,hold,362970,308241,328789
750976,hold,0,0,1000000
751036,hold,0,0,1000000
751096,hold,0,0,1000000
751156,hold,0,0,1000000
751216,hold,0,0,1000000
751276,hold,340730,266318,392952
751336,hold,0,0,1000000
751396,hold,0,0,1000000
751456,hold,0,0,1000000
751516,hold,310532,255053,434415
751576,hold,441200,349102,209698
751636,hold,234013,234888,531099
751696,hold,290474,263702,445825
751756,hold,405086,386999,207915
751816,hold,0,0,1000000
751876,hold,345299,332841,321860
751936,hold,0,0,1000000
751996,hold,0,0,1000000
752056,hold,381486,343609,274904
752116,hold,0,0,1000000
752176,hold,242910,270169,486921
752236,hold,0,0,1000000
752296,hold,0,0,1000000
752356,hold,0,0,1000000
752416,short,421382,535712,42906
752476,hold,0,0,1000000
752536,hold,407625,361802,230573
752596,hold,0,0,1000000
752656,hold,0,0,1000000
752716,hold,0,0,1000000
752776,hold,0,0,1000000
752836,long,505428,402336,92236
752896,hold,423871,286854,289275
752956,hold,0,0,1000000
753016,long,651372,340747,7881
753076,hold,0,0,1000000
753136,hold,0,0,1000000
753196,hold,0,0,1000000
753256,hold,0,0,1000000
753316,hold,0,0,1000000
753376,hold,408926,399539,191536
753436,hold,0,0,1000000
753496,hold,384073,353647,262280
753556,hold,0,0,1000000
753616,hold,0,0,1000000
753676,hold,0,0,1000000
753736,hold,0,0,1000000
753796,hold,0,0,1000000
753856,hold,0,0,1000000
753916,hold,0,0,1000000
753976,hold,0,0,1000000
754036,hold,0,0,1000000
754096,hold,0,0,1000000
754156,hold,0,0,1000000
754216,hold,0,0,1000000
754276,hold,0,0,1000000
754336,hold,403635,285388,310976
754396,hold,232383,239305,528312
754456,hold,389416,338573,272011
754516,hold,0,0,1000000
754576,hold,481353,436449,82198
754636,hold,0,0,1000000
754696,hold,0,0,1000000
754756,hold,0,0,1000000
754816,long,589209,363415,47376
754876,hold,449337,307208,243455
754936,hold,0,0,1000000
754996,hold,340762,286244,372994
755056,hold,342320,304151,353529
755116,hold,297480,412117,290403
755176,hold,0,0,1000000
755236,hold,0,0,1000000
755296,hold,0,0,1000000
755356,hold,394225,464457,141318
755416,short,447042,531734,21224
755476,hold,0,0,1000000
755536,hold,0,0,1000000
755596,hold,488866,354321,156813
755656,hold,0,0,1000000
755716,hold,0,0,1000000
755776,hold,0,0,1000000
755836,hold,270951,278361,450688
755896,hold,0,0,1000000
755956,hold,362769,358294,278938
756016,hold,0,0,1000000
756076,hold,395705,328442,275853
756136,hold,418761,409234,172004
756196,hold,0,0,1000000
756256,hold,0,0,1000000
756316,hold,0,0,1000000
756376,hold,0,0,1000000
756436,hold,397854,353674,248472
756496,hold,386659,414707,198634
756556,hold,0,0,1000000
756616,hold,0,0,1000000
756676,long,517565,360487,121948
756736,short,289857,705106,5037
756796,hold,0,0,1000000
756856,hold,0,0,1000000
756916,hold,0,0,1000000
756976,hold,0,0,1000000
757036,hold,425278,481914,92808
757096,hold,0,0,1000000
757156,hold,0,0,1000000
757216,hold,0,0,1000000
757276,hold,0,0,1000000
757336,long,525991,374113,99896
757396,hold,0,0,1000000
757456,hold,337403,343420,319176
757516,hold,330409,294943,374648
757576,hold,0,0,1000000
757636,hold,496143,387251,116606
757696,hold,0,0,1000000
757756,hold,0,0,1000000
757816,hold,349514,270081,380405
757876,hold,283160,302251,414589
757936,hold,194050,215508,590442
757996,hold,0,0,1000000
758056,hold,0,0,1000000
758116,hold,362910,314723,322367
758176,short,393346,567080,39574
758236,hold,0,0,1000000
758296,hold,0,0,1000000
758356,hold,0,0,1000000
758416,hold,0,0,1000000
758476,short,353915,631066,15019
758536,hold,0,0,1000000
758596,hold,447144,496093,56763
758656,hold,349049,301671,349279
758716,hold,0,0,1000000
