sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
434656,hold,0,0,1000000
434716,hold,324124,237082,438793
434776,hold,304250,294432,401318
434836,hold,341821,367716,290464
434896,hold,0,0,1000000
434956,hold,0,0,1000000
435016,hold,272148,242228,485624
435076,hold,226523,236241,537236
435136,short,324736,665452,9811
435196,hold,480631,311034,208335
435256,hold,309388,279697,410915
435316,hold,333685,353002,313314
435376,hold,343112,276857,380031
435436,hold,327559,345671,326770
435496,hold,0,0,1000000
435556,hold,0,0,1000000
435616,hold,427724,415125,157151
435676,hold,381493,480821,137686
435736,hold,0,0,1000000
435796,hold,0,0,1000000
435856,hold,0,0,1000000
435916,hold,429040,410110,160851
435976,hold,0,0,1000000
436036,hold,0,0,1000000
436096,hold,0,0,1000000
436156,hold,234253,253756,511992
436216,hold,0,0,1000000
436276,hold,426528,360979,212493
436336,hold,273014,276785,450201
436396,hold,279099,367401,353501
436456,hold,0,0,1000000
436516,hold,0,0,1000000
436576,hold,287128,288191,424682
436636,hold,0,0,1000000
436696,hold,263520,255774,480706
436756,hold,0,0,1000000
436816,hold,0,0,1000000
436876,hold,0,0,1000000
436936,hold,244193,260841,494967
436996,hold,275056,262144,462800
437056,hold,351913,276422,371665
437116,short,322614,540477,136909
437176,hold,0,0,1000000
437236,hold,379105,338868,282027
437296,hold,426103,398140,175758
437356,long,572215,344656,83129
437416,hold,0,0,1000000
437476,hold,452823,326224,220953
437536,hold,290357,295356,414287
437596,hold,0,0,1000000
437656,hold,264746,238573,496681
437716,hold,165421,205268,629312
437776,hold,0,0,1000000
437836,hold,253820,284195,461984
437896,hold,203400,239973,556628
437956,hold,211638,204023,584340
438016,hold,294584,269804,435612
438076,hold,0,0,1000000
438136,hold,0,0,1000000
438196,hold,0,0,1000000
438256,hold,0,0,1000000
438316,hold,160713,214902,624385
438376,hold,0,0,1000000
438436,hold,0,0,1000000
438496,hold,0,0,1000000
438556,hold,198837,219040,582122
438616,hold,0,0,1000000
438676,hold,0,0,1000000
438736,hold,273586,225044,501369
438796,hold,0,0,1000000
438856,hold,0,0,1000000
438916,hold,0,0,1000000
438976,hold,187217,207587,605195
439036,hold,0,0,1000000
439096,hold,287840,229469,482691
439156,hold,0,0,1000000
439216,hold,0,0,1000000
439276,hold,0,0,1000000
439336,hold,354815,269021,376164
439396,hold,258666,219110,522224
439456,hold,0,0,1000000
439516,hold,247851,252246,499903
439576,hold,0,0,1000000
439636,hold,0,0,1000000
439696,hold,177812,221636,600552
439756,hold,0,0,1000000
439816,hold,228317,313759,457924
439876,hold,178504,219730,601766
439936,hold,0,0,1000000
439996,hold,313570,292832,393598
440056,hold,0,0,1000000
440116,hold,0,0,1000000
440176,hold,349206,339349,311444
440236,hold,0,0,1000000
440296,hold,194626,206431,598943
440356,hold,0,0,1000000
440416,hold,0,0,1000000
440476,hold,0,0,1000000
440536,short,295887,547682,156431
440596,hold,300243,265563,434194
440656,hold,0,0,1000000
440716,hold,356563,313268,330169
440776,short,351164,505352,143484
440836,hold,431499,427728,140773
440896,hold,0,0,1000000
440956,hold,0,0,1000000
441016,hold,369425,318444,312131
441076,hold,0,0,1000000
441136,hold,315256,303554,381189
441196,hold,0,0,1000000
441256,hold,0,0,1000000
441316,hold,0,0,1000000
441376,hold,215136,286149,498714
441436,hold,0,0,1000000
441496,hold,384982,429905,185113
441556,short,308859,687174,3966
441616,hold,0,0,1000000
441676,hold,407394,306680,285926
441736,hold,0,0,1000000
441796,hold,0,0,1000000
441856,hold,0,0,1000000
441916,hold,0,0,1000000
441976,hold,485842,423687,90471
442036,hold,0,0,1000000
442096,hold,0,0,1000000
442156,hold,423739,318837,257424
442216,hold,0,0,1000000
442276,hold,0,0,1000000
442336,hold,0,0,1000000
442396,short,330552,602569,66879
442456,hold,0,0,1000000
442516,hold,0,0,1000000
442576,hold,0,0,1000000
442636,hold,0,0,1000000
442696,hold,0,0,1000000
442756,hold,323148,306020,370832
442816,hold,331967,374719,293314
442876,hold,0,0,1000000
442936,short,254004,698950,47046
442996,hold,491792,434024,74184
443056,hold,492360,478700,28940
443116,long,611731,367907,20362
443176,short,428237,552002,19760
443236,hold,0,0,1000000
443296,short,466077,513178,20745
443356,short,326155,666249,7597
443416,long,618203,282838,98960
443476,hold,0,0,1000000
443536,hold,0,0,1000000
443596,short,452785,523032,24183
443656,long,524611,355249,120139
443716,hold,409821,355046,235133
443776,hold,379660,342998,277342
443836,hold,0,0,1000000
443896,hold,0,0,1000000
443956,hold,0,0,1000000
444016,hold,0,0,1000000
444076,hold,0,0,1000000
444136,hold,0,0,1000000
444196,hold,0,0,1000000
444256,hold,373987,404183,221830
444316,hold,0,0,1000000
444376,hold,0,0,1000000
444436,hold,428342,360035,211623
444496,hold,0,0,1000000
444556,hold,0,0,1000000
444616,hold,0,0,1000000
444676,hold,0,0,1000000
444736,hold,386511,368232,245257
444796,hold,0,0,1000000
444856,hold,0,0,1000000
444916,hold,244278,241510,514212
444976,hold,345180,325863,328957
445036,hold,0,0,1000000
445096,hold,0,0,1000000
445156,hold,297358,264385,438257
445216,hold,0,0,1000000
445276,hold,341219,332297,326485
445336,hold,0,0,1000000
445396,hold,0,0,1000000
445456,hold,0,0,1000000
445516,hold,0,0,1000000
445576,hold,0,0,1000000
445636,hold,0,0,1000000
445696,hold,0,0,1000000
445756,hold,0,0,1000000
445816,short,398240,508384,93375
445876,hold,0,0,1000000
445936,hold,412006,435973,152021
445996,hold,0,0,1000000
446056,hold,0,0,1000000
446116,hold,0,0,1000000
446176,hold,437466,369764,192770
446236,hold,0,0,1000000
446296,hold,0,0,1000000
446356,hold,0,0,1000000
446416,hold,0,0,1000000
446476,hold,0,0,1000000
446536,hold,0,0,1000000
446596,hold,221381,268113,510506
446656,hold,283174,301804,415022
446716,hold,239796,242201,518004
446776,hold,0,0,1000000
446836,hold,288261,318154,393586
446896,hold,0,0,1000000
446956,hold,391900,384984,223116
447016,hold,0,0,1000000
447076,hold,465402,409245,125353
447136,hold,0,0,1000000
447196,hold,0,0,1000000
447256,hold,0,0,1000000
447316,hold,0,0,1000000
447376,hold,438966,421568,139466
447436,hold,462782,359954,177265
447496,hold,0,0,1000000
447556,hold,0,0,1000000
447616,hold,364821,295528,339651
447676,hold,0,0,1000000
447736,hold,290511,298206,411283
447796,hold,0,0,1000000
447856,hold,331055,398139,270806
447916,hold,0,0,1000000
447976,hold,268418,271729,459853
448036,hold,0,0,1000000
448096,hold,337864,328253,333882
448156,hold,0,0,1000000
448216,hold,0,0,1000000
448276,hold,0,0,1000000
448336,hold,258692,230240,511068
448396,hold,0,0,1000000
448456,hold,0,0,1000000
448516,hold,205029,259361,535610
448576,hold,0,0,1000000
448636,hold,0,0,1000000
448696,hold,0,0,1000000
448756,hold,335930,337376,326694
448816,hold,273735,258215,468050
448876,hold,0,0,1000000
448936,hold,0,0,1000000
448996,hold,0,0,1000000
449056,hold,198845,222448,578706
449116,hold,0,0,1000000
449176,hold,0,0,1000000
449236,hold,0,0,1000000
449296,hold,360848,265202,373950
449356,hold,0,0,1000000
449416,hold,0,0,1000000
449476,hold,286020,286834,427146
449536,hold,225137,264492,510371
449596,hold,0,0,1000000
449656,hold,0,0,1000000
449716,hold,0,0,1000000
449776,hold,0,0,1000000
449836,hold,0,0,1000000
449896,hold,239176,260519,500305
449956,hold,247285,273124,479590
450016,hold,0,0,1000000
450076,hold,336843,362827,300330
450136,short,297835,600123,102042
450196,hold,0,0,1000000
450256,hold,0,0,1000000
450316,hold,346935,300684,352382
450376,hold,0,0,1000000
450436,hold,318513,319117,362370
450496,hold,0,0,1000000
450556,hold,0,0,1000000
450616,hold,0,0,1000000
450676,hold,0,0,1000000
450736,hold,403648,345706,250646
450796,hold,0,0,1000000
450856,hold,0,0,1000000
450916,hold,0,0,1000000
450976,hold,0,0,1000000
451036,hold,0,0,1000000
451096,hold,0,0,1000000
451156,hold,0,0,1000000
451216,hold,225592,300193,474215
451276,hold,243051,270047,486902
451336,hold,233304,258102,508593
451396,hold,0,0,1000000
451456,hold,280602,270370,449028
451516,hold,291834,268830,439336
451576,hold,314626,494674,190701
451636,hold,0,0,1000000
451696,hold,0,0,1000000
451756,hold,0,0,1000000
451816,hold,256074,292687,451239
451876,hold,285537,332642,381821
451936,hold,301176,281323,417501
451996,hold,348923,276655,374423
452056,hold,0,0,1000000
452116,hold,278479,261567,459954
452176,hold,0,0,1000000
452236,hold,375079,439300,185621
452296,hold,0,0,1000000
452356,hold,0,0,1000000
452416,hold,366458,331251,302292
452476,hold,328935,378650,292414
452536,hold,0,0,1000000
452596,hold,0,0,1000000
452656,hold,0,0,1000000
452716,hold,202425,231252,566323
452776,hold,0,0,1000000
452836,hold,242668,227458,529875
452896,hold,329206,313880,356915
452956,hold,348891,340093,311016
453016,hold,0,0,1000000
453076,short,391084,502334,106582
453136,hold,0,0,1000000
453196,hold,0,0,1000000
453256,hold,0,0,1000000
453316,hold,0,0,1000000
453376,hold,298085,368922,332993
453436,hold,0,0,1000000
453496,hold,321563,241980,436457
453556,hold,0,0,1000000
453616,hold,0,0,1000000
453676,hold,0,0,1000000
453736,hold,0,0,1000000
453796,hold,279248,261193,459559
453856,hold,0,0,1000000
453916,hold,0,0,1000000
453976,hold,0,0,1000000
454036,hold,0,0,1000000
454096,hold,312530,305280,382190
454156,hold,310788,423266,265946
454216,hold,366790,326112,307098
454276,hold,0,0,1000000
454336,hold,0,0,1000000
454396,hold,0,0,1000000
454456,hold,0,0,1000000
454516,long,533111,437243,29646
454576,long,571375,381889,46736
454636,hold,0,0,1000000
454696,hold,0,0,1000000
454756,hold,419679,406487,173834
454816,hold,314478,283858,401664
454876,hold,0,0,1000000
454936,hold,0,0,1000000
454996,hold,0,0,1000000
455056,hold,0,0,1000000
455116,hold,420925,335942,243134
455176,hold,0,0,1000000
455236,hold,0,0,1000000
455296,hold,0,0,1000000
455356,hold,0,0,1000000
455416,hold,374460,395874,229666
455476,hold,273910,340990,385100
455536,hold,0,0,1000000
455596,hold,471476,335950,192574
455656,hold,0,0,1000000
455716,hold,236304,284365,479332
455776,hold,0,0,1000000
455836,hold,338609,492799,168592
455896,hold,0,0,1000000
455956,hold,0,0,1000000
456016,hold,0,0,1000000
456076,long,533871,378533,87596
456136,short,410387,581249,8364
456196,hold,0,0,1000000
456256,hold,0,0,1000000
456316,hold,0,0,1000000
456376,hold,336977,300209,362814
456436,hold,338378,305530,356093
456496,hold,0,0,1000000
456556,hold,0,0,1000000
456616,hold,0,0,1000000
456676,hold,0,0,1000000
456736,short,196565,801464,1971
456796,hold,0,0,1000000
456856,hold,0,0,1000000
456916,hold,0,0,1000000
456976,hold,0,0,1000000
457036,hold,0,0,1000000
457096,hold,419699,335357,244944
457156,hold,385528,470461,144011
457216,short,327208,656357,16435
457276,hold,0,0,1000000
457336,short,397164,596803,6033
457396,hold,0,0,1000000
457456,hold,472369,401115,126515
457516,hold,361533,382811,255656
457576,hold,0,0,1000000
457636,hold,0,0,1000000
457696,hold,486638,388687,124675
457756,hold,0,0,1000000
457816,hold,413338,373946,212716
457876,long,521479,366331,112189
457936,hold,361800,375014,263186
457996,hold,0,0,1000000
458056,hold,362840,335543,301617
458116,hold,294129,403497,302374
458176,hold,289784,313382,396834
458236,hold,0,0,1000000
458296,hold,234580,221960,543460
458356,hold,0,0,1000000
458416,hold,327368,308863,363769
458476,hold,0,0,1000000
458536,hold,0,0,1000000
458596,hold,0,0,1000000
458656,hold,0,0,1000000
458716,hold,261833,256567,481599
458776,hold,0,0,1000000
458836,hold,0,0,1000000
458896,hold,0,0,1000000
458956,hold,0,0,1000000
459016,hold,0,0,1000000
459076,hold,0,0,1000000
459136,hold,244570,260507,494923
459196,hold,0,0,1000000
459256,hold,0,0,1000000
459316,hold,0,0,1000000
459376,hold,277227,262728,460045
459436,hold,0,0,1000000
459496,hold,384041,349276,266683
459556,hold,0,0,1000000
459616,hold,0,0,1000000
459676,hold,210505,236482,553013
459736,hold,0,0,1000000
459796,hold,0,0,1000000
459856,hold,0,0,1000000
459916,hold,234795,225824,539381
459976,hold,276773,257966,465261
460036,hold,317331,356300,326369
460096,hold,0,0,1000000
460156,hold,0,0,1000000
460216,hold,0,0,1000000
460276,hold,0,0,1000000
460336,hold,471286,436299,92415
460396,hold,0,0,1000000
460456,hold,0,0,1000000
460516,hold,0,0,1000000
460576,hold,0,0,1000000
460636,hold,472349,344191,183460
460696,hold,0,0,1000000
460756,hold,0,0,1000000
460816,hold,440840,403619,155541
460876,hold,0,0,1000000
460936,hold,0,0,1000000
460996,hold,277894,279857,442249
461056,hold,0,0,1000000
461116,hold,0,0,1000000
461176,hold,0,0,1000000
461236,hold,249372,241367,509261
461296,hold,277703,294750,427547
461356,hold,0,0,1000000
461416,hold,0,0,1000000
461476,hold,0,0,1000000
461536,hold,349326,310053,340621
461596,short,327593,576079,96328
461656,short,469013,511868,19119
461716,hold,0,0,1000000
461776,hold,474468,460050,65482
461836,hold,0,0,1000000
461896,hold,451362,423008,125630
461956,hold,0,0,1000000
462016,hold,0,0,1000000
462076,hold,0,0,1000000
462136,hold,360947,264174,374879
462196,hold,0,0,1000000
462256,hold,0,0,1000000
462316,hold,0,0,1000000
462376,hold,458610,481303,60086
462436,short,315538,680471,3991
462496,hold,0,0,1000000
462556,hold,0,0,1000000
462616,hold,409494,443014,147492
462676,hold,0,0,1000000
462736,hold,382219,317367,300415
462796,hold,0,0,1000000
462856,hold,315057,283960,400983
462916,hold,0,0,1000000
462976,hold,0,0,1000000
463036,hold,0,0,1000000
463096,short,372658,616017,11325
463156,hold,0,0,1000000
463216,hold,420804,446926,132270
463276,hold,426079,424671,149250
463336,hold,0,0,1000000
463396,hold,0,0,1000000
463456,hold,358514,394567,246919
463516,hold,0,0,1000000
463576,hold,308490,254136,437374
463636,hold,384494,320301,295204
463696,hold,403703,403298,192999
463756,hold,0,0,1000000
463816,hold,355469,308309,336222
463876,hold,310020,364904,325076
463936,hold,304576,396645,298779
463996,hold,345397,434244,220359
464056,hold,0,0,1000000
464116,hold,345825,300958,353217
464176,hold,283159,268337,448504
464236,hold,371716,322837,305448
464296,hold,0,0,1000000
464356,hold,0,0,1000000
464416,hold,0,0,1000000
464476,hold,0,0,1000000
464536,hold,0,0,1000000
464596,short,283612,691962,24426
464656,hold,467732,459093,73175
464716,hold,0,0,1000000
464776,hold,0,0,1000000
464836,hold,0,0,1000000
464896,hold,381433,349532,269034
464956,hold,495471,333553,170976
465016,hold,0,0,1000000
465076,hold,356304,339332,304363
465136,hold,374557,339135,286308
465196,hold,451679,291895,256426
465256,hold,0,0,1000000
465316,hold,0,0,1000000
465376,hold,0,0,1000000
465436,hold,0,0,1000000
465496,hold,283402,377755,338844
465556,hold,0,0,1000000
465616,hold,0,0,1000000
465676,hold,321020,292397,386583
465736,hold,0,0,1000000
465796,hold,323361,274143,402496
465856,hold,0,0,1000000
465916,hold,0,0,1000000
465976,hold,0,0,1000000
466036,short,449791,502057,48153
466096,hold,492555,491989,15455
466156,short,405583,588418,6000
466216,hold,0,0,1000000
466276,hold,0,0,1000000
466336,hold,0,0,1000000
466396,hold,390868,313063,296069
466456,hold,365785,385483,248732
466516,long,516826,390997,92177
466576,hold,0,0,1000000
466636,hold,0,0,1000000
466696,hold,0,0,1000000
466756,long,565036,387323,47641
466816,hold,0,0,1000000
466876,hold,349245,325689,325066
466936,hold,427047,355872,217081
466996,short,56534,943466,0
467056,hold,0,0,1000000
467116,short,282816,696934,20250
467176,hold,0,0,1000000
467236,hold,0,0,1000000
467296,short,335843,663128,1029
467356,long,508406,420645,70949
467416,short,407913,591055,1033
467476,short,441220,556053,2727
467536,hold,0,0,1000000
467596,hold,469767,377353,152880
467656,long,621467,353194,25339
467716,hold,0,0,1000000
467776,long,540130,417358,42513
467836,hold,449704,311695,238600
467896,hold,343814,428709,227477
467956,hold,444576,307109,248316
468016,hold,0,0,1000000
468076,hold,0,0,1000000
468136,hold,403458,496929,99613
468196,hold,0,0,1000000
468256,hold,449984,367404,182611
468316,hold,0,0,1000000
468376,hold,413188,295207,291605
468436,hold,0,0,1000000
468496,hold,315375,384144,300480
468556,hold,0,0,1000000
468616,hold,0,0,1000000
468676,hold,320708,305874,373418
468736,hold,422361,334453,243186
468796,hold,0,0,1000000
468856,hold,346182,358792,295026
468916,hold,0,0,1000000
468976,hold,0,0,1000000
469036,hold,0,0,1000000
469096,hold,0,0,1000000
469156,hold,0,0,1000000
469216,hold,0,0,1000000
469276,hold,330089,272237,397674
469336,hold,306251,267616,426133
469396,hold,379960,290024,330016
469456,hold,0,0,1000000
469516,hold,284676,306248,409075
469576,hold,384843,330652,284506
469636,hold,0,0,1000000
469696,hold,332654,296734,370612
469756,hold,269002,291781,439217
469816,hold,0,0,1000000
469876,hold,359764,317271,322964
469936,hold,259637,279131,461231
469996,hold,0,0,1000000
470056,hold,0,0,1000000
470116,hold,0,0,1000000
470176,hold,271334,307726,420940
470236,hold,0,0,1000000
470296,hold,324539,288407,387055
470356,hold,0,0,1000000
470416,hold,350909,334027,315063
470476,hold,412008,344910,243082
470536,hold,0,0,1000000
470596,hold,425672,311493,262835
470656,hold,0,0,1000000
470716,hold,0,0,1000000
470776,hold,0,0,1000000
470836,hold,442297,406553,151150
470896,hold,0,0,1000000
470956,hold,0,0,1000000
471016,short,371913,565378,62709
471076,hold,0,0,1000000
471136,hold,493752,335573,170675
471196,hold,282187,365178,352635
471256,hold,351055,413790,235155
471316,hold,0,0,1000000
471376,hold,0,0,1000000
471436,hold,394372,425954,179674
471496,hold,0,0,1000000
471556,hold,287237,248147,464615
471616,hold,0,0,1000000
471676,hold,0,0,1000000
471736,hold,0,0,1000000
471796,hold,0,0,1000000
471856,hold,389607,386016,224377
471916,hold,444328,390407,165265
471976,hold,344629,339007,316364
472036,hold,0,0,1000000
472096,hold,0,0,1000000
472156,hold,0,0,1000000
472216,hold,0,0,1000000
472276,hold,283748,282852,433401
472336,hold,427895,358947,213158
472396,hold,0,0,1000000
472456,hold,339257,384603,276141
472516,hold,0,0,1000000
472576,hold,307587,257945,434467
472636,hold,0,0,1000000
472696,hold,257144,273121,469735
472756,hold,299479,323837,376685
472816,hold,0,0,1000000
472876,hold,377137,323781,299082
472936,hold,286907,256538,456555
472996,hold,0,0,1000000
473056,hold,0,0,1000000
473116,hold,0,0,1000000
473176,hold,0,0,1000000
473236,hold,0,0,1000000
473296,hold,0,0,1000000
473356,long,541867,312846,145287
473416,hold,0,0,1000000
473476,hold,489012,365724,145264
473536,hold,358615,329806,311579
473596,hold,0,0,1000000
473656,hold,0,0,1000000
473716,hold,407429,287520,305051
473776,hold,0,0,1000000
473836,hold,0,0,1000000
473896,hold,0,0,1000000
473956,hold,279271,399327,321402
474016,hold,0,0,1000000
474076,hold,247827,232651,519522
474136,hold,0,0,1000000
474196,hold,227327,249065,523608
474256,hold,286947,287652,425401
474316,hold,304880,387856,307264
474376,hold,248590,311682,439729
474436,hold,0,0,1000000
474496,hold,327303,322410,350288
474556,hold,0,0,1000000
474616,hold,311970,432826,255204
474676,hold,0,0,1000000
474736,hold,311176,287835,400988
474796,hold,477071,401526,121403
474856,hold,343117,453493,203390
474916,hold,0,0,1000000
474976,hold,0,0,1000000
475036,hold,356697,345564,297739
475096,hold,0,0,1000000
475156,hold,0,0,1000000
475216,hold,0,0,1000000
475276,hold,263429,281087,455484
475336,hold,301056,385251,313693
475396,hold,0,0,1000000
475456,hold,0,0,1000000
475516,hold,239972,287868,472160
475576,hold,0,0,1000000
475636,hold,0,0,1000000
475696,hold,0,0,1000000
475756,hold,326764,293237,379999
475816,hold,247593,372790,379617
475876,hold,0,0,1000000
475936,hold,0,0,1000000
475996,hold,352344,364626,283030
476056,hold,0,0,1000000
476116,hold,0,0,1000000
476176,hold,311239,305346,383415
476236,hold,0,0,1000000
476296,hold,0,0,1000000
476356,hold,0,0,1000000
476416,hold,0,0,1000000
476476,hold,0,0,1000000
476536,hold,0,0,1000000
476596,hold,255300,292273,452427
476656,hold,0,0,1000000
476716,hold,347120,301246,351634
476776,hold,0,0,1000000
476836,hold,273813,234225,491962
476896,hold,0,0,1000000
476956,hold,0,0,1000000
477016,hold,225153,268445,506402
477076,hold,0,0,1000000
477136,hold,0,0,1000000
477196,hold,263732,281292,454975
477256,hold,0,0,1000000
477316,hold,363799,302889,333312
477376,hold,256825,253117,490058
477436,hold,0,0,1000000
477496,short,336884,567163,95953
477556,hold,0,0,1000000
477616,hold,461163,431063,107774
477676,hold,398489,493629,107882
477736,hold,296470,298245,405285
477796,hold,259145,264272,476583
477856,hold,0,0,1000000
477916,hold,0,0,1000000
477976,hold,0,0,1000000
478036,hold,0,0,1000000
478096,hold,0,0,1000000
478156,hold,0,0,1000000
478216,hold,217871,318141,463988
478276,hold,0,0,1000000
478336,hold,0,0,1000000
478396,hold,186655,198481,614864
478456,hold,332686,426880,240433
478516,hold,0,0,1000000
478576,hold,269829,247164,483007
478636,hold,219568,239445,540987
478696,hold,0,0,1000000
478756,hold,0,0,1000000
478816,hold,0,0,1000000
478876,hold,216495,221514,561991
478936,hold,258818,263785,477397
478996,hold,232872,224530,542598
479056,hold,0,0,1000000
479116,hold,252311,333594,414095
479176,hold,0,0,1000000
479236,hold,166245,211522,622232
479296,hold,0,0,1000000
479356,hold,234708,217266,548026
479416,hold,302241,240698,457060
479476,hold,0,0,1000000
479536,hold,0,0,1000000
479596,hold,0,0,1000000
479656,hold,0,0,1000000
479716,hold,321908,258057,420034
479776,hold,218922,210029,571049
479836,hold,285671,260608,453721
479896,hold,208576,203227,588197
479956,hold,0,0,1000000
480016,hold,297376,291455,411169
480076,hold,0,0,1000000
480136,hold,0,0,1000000
480196,hold,0,0,1000000
480256,hold,0,0,1000000
480316,hold,278540,295501,425960
480376,hold,226717,239989,533293
480436,hold,0,0,1000000
480496,hold,182851,227925,589224
480556,hold,298205,291692,410103
480616,hold,0,0,1000000
480676,hold,0,0,1000000
480736,hold,0,0,1000000
480796,hold,0,0,1000000
480856,hold,0,0,1000000
480916,hold,314798,339426,345776
480976,short,281433,712738,5829
481036,hold,0,0,1000000
481096,hold,0,0,1000000
481156,hold,469146,430216,100638
481216,hold,418357,356778,224865
481276,hold,0,0,1000000
481336,hold,0,0,1000000
481396,hold,0,0,1000000
481456,hold,0,0,1000000
481516,hold,0,0,1000000
481576,hold,0,0,1000000
481636,hold,252282,288623,459096
481696,hold,343578,365994,290428
481756,hold,0,0,1000000
481816,hold,427180,491447,81373
481876,short,286082,710738,3180
481936,hold,0,0,1000000
481996,hold,0,0,1000000
482056,hold,0,0,1000000
482116,hold,0,0,1000000
482176,hold,446686,366870,186444
482236,hold,406739,304585,288676
482296,hold,0,0,1000000
482356,hold,366498,365765,267737
482416,hold,0,0,1000000
482476,hold,0,0,1000000
482536,hold,0,0,1000000
482596,hold,267989,325463,406547
482656,hold,262921,265178,471901
482716,hold,0,0,1000000
482776,hold,0,0,1000000
482836,hold,0,0,1000000
482896,hold,343539,332938,323523
482956,hold,0,0,1000000
483016,hold,0,0,1000000
483076,hold,348735,290404,360862
483136,hold,0,0,1000000
483196,hold,0,0,1000000
483256,hold,392685,494532,112784
483316,hold,482902,464985,52113
483376,hold,0,0,1000000
483436,hold,416212,377357,206431
483496,hold,0,0,1000000
483556,hold,0,0,1000000
483616,hold,457776,398693,143531
483676,hold,0,0,1000000
483736,hold,263863,261176,474962
483796,hold,0,0,1000000
483856,hold,321901,405265,272834
483916,hold,396805,311203,291991
483976,hold,383378,387585,229036
484036,hold,0,0,1000000
484096,hold,386152,336939,276909
484156,hold,0,0,1000000
484216,hold,252843,296490,450667
484276,hold,387965,338937,273099
484336,hold,0,0,1000000
484396,hold,0,0,1000000
484456,hold,0,0,1000000
484516,hold,0,0,1000000
484576,hold,0,0,1000000
484636,hold,299812,277144,423044
484696,short,436180,545825,17996
484756,hold,0,0,1000000
484816,hold,0,0,1000000
484876,hold,0,0,1000000
484936,hold,410755,352852,236393
484996,hold,0,0,1000000
485056,hold,0,0,1000000
485116,hold,0,0,1000000
485176,hold,0,0,1000000
485236,hold,0,0,1000000
485296,hold,393667,396425,209908
485356,hold,360087,293079,346834
485416,hold,0,0,1000000
485476,hold,0,0,1000000
485536,hold,0,0,1000000
485596,hold,329345,293353,377302
485656,hold,0,0,1000000
485716,hold,0,0,1000000
485776,hold,0,0,1000000
485836,hold,0,0,1000000
485896,hold,0,0,1000000
485956,hold,252771,390116,357113
486016,hold,0,0,1000000
486076,hold,0,0,1000000
486136,hold,0,0,1000000
486196,hold,0,0,1000000
486256,hold,0,0,1000000
486316,hold,439629,402838,157533
486376,hold,0,0,1000000
486436,long,573576,394572,31852
486496,hold,385558,335278,279164
486556,hold,0,0,1000000
486616,hold,0,0,1000000
486676,hold,0,0,1000000
486736,hold,0,0,1000000
486796,hold,0,0,1000000
486856,hold,0,0,1000000
486916,hold,0,0,1000000
486976,hold,363213,416781,220006
487036,hold,0,0,1000000
487096,hold,0,0,1000000
487156,hold,233963,238602,527435
487216,hold,274762,277008,448230
487276,hold,351535,427192,221273
487336,hold,0,0,1000000
487396,hold,0,0,1000000
487456,hold,0,0,1000000
487516,hold,0,0,1000000
487576,hold,0,0,1000000
487636,hold,493000,417281,89719
487696,short,448547,542903,8550
487756,hold,0,0,1000000
487816,hold,0,0,1000000
487876,hold,0,0,1000000
487936,hold,0,0,1000000
487996,hold,0,0,1000000
488056,hold,0,0,1000000
488116,hold,0,0,1000000
488176,hold,0,0,1000000
488236,hold,0,0,1000000
488296,hold,0,0,1000000
488356,hold,287410,237226,475365
488416,hold,0,0,1000000
488476,hold,0,0,1000000
488536,hold,175740,210086,614175
488596,hold,0,0,1000000
488656,hold,280010,303328,416662
488716,hold,249104,259254,491643
488776,hold,0,0,1000000
488836,hold,0,0,1000000
488896,hold,0,0,1000000
488956,hold,0,0,1000000
489016,hold,294813,257038,448149
489076,hold,319657,315207,365136
489136,hold,232689,242096,525214
489196,hold,0,0,1000000
489256,hold,0,0,1000000
489316,hold,352928,371726,275346
489376,hold,0,0,1000000
489436,hold,0,0,1000000
489496,hold,0,0,1000000
489556,hold,312476,276106,411417
489616,hold,266973,233289,499738
489676,hold,0,0,1000000
489736,hold,0,0,1000000
489796,hold,219651,211660,568689
489856,hold,0,0,1000000
489916,hold,0,0,1000000
489976,hold,176933,189957,633110
490036,hold,237213,271331,491456
490096,hold,0,0,1000000
490156,hold,0,0,1000000
490216,hold,0,0,1000000
490276,hold,0,0,1000000
490336,hold,0,0,1000000
490396,hold,0,0,1000000
490456,short,364485,583598,51917
490516,hold,455371,325500,219129
490576,hold,0,0,1000000
490636,hold,381340,422068,196592
490696,hold,452803,383099,164098
490756,hold,290759,267915,441326
490816,hold,0,0,1000000
490876,hold,344967,300616,354417
490936,long,685677,304998,9325
490996,hold,0,0,1000000
491056,hold,440772,276781,282447
491116,hold,432827,427690,139483
491176,hold,0,0,1000000
491236,hold,0,0,1000000
491296,hold,0,0,1000000
491356,hold,0,0,1000000
491416,hold,0,0,1000000
491476,hold,0,0,1000000
491536,hold,0,0,1000000
491596,hold,304230,271468,424302
491656,hold,0,0,1000000
491716,hold,214378,293458,492164
491776,hold,0,0,1000000
491836,hold,0,0,1000000
491896,hold,0,0,1000000
491956,long,587703,378067,34229
492016,hold,0,0,1000000
492076,hold,0,0,1000000
492136,hold,0,0,1000000
492196,hold,0,0,1000000
492256,hold,0,0,1000000
492316,hold,308997,314520,376483
492376,hold,0,0,1000000
492436,hold,0,0,1000000
492496,hold,0,0,1000000
492556,hold,0,0,1000000
492616,hold,0,0,1000000
492676,hold,0,0,1000000
492736,hold,0,0,1000000
492796,hold,0,0,1000000
492856,hold,324649,334448,340903
492916,hold,259716,240385,499899
