sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
428116,hold,199315,303259,497426
428176,hold,212418,194158,593423
428236,hold,178768,196155,625077
428296,hold,258003,243742,498254
428356,hold,177358,185750,636892
428416,hold,162508,171046,666446
428476,hold,212644,207759,579597
428536,hold,212399,294711,492891
428596,hold,200634,209757,589609
428656,hold,220520,278880,500600
428716,hold,164591,176564,658845
428776,hold,221791,297312,480897
428836,hold,221561,216755,561685
428896,hold,193833,249416,556752
428956,hold,213390,269126,517484
429016,hold,245062,278981,475957
429076,hold,188269,183933,627798
429136,hold,258044,305959,435997
429196,hold,224438,202426,573136
429256,hold,233085,238867,528048
429316,hold,202427,267117,530456
429376,hold,229938,201634,568427
429436,hold,197332,172503,630165
429496,hold,172720,173137,654143
429556,hold,150313,154780,694908
429616,hold,213867,269240,516893
429676,hold,204184,419890,375926
429736,hold,240565,271720,487715
429796,hold,254742,320368,424890
429856,hold,236466,322577,440957
429916,hold,316754,298679,384567
429976,hold,279382,322132,398486
430036,hold,258921,242848,498231
430096,hold,244973,243665,511362
430156,hold,165803,181825,652372
430216,hold,278852,244988,476160
430276,hold,184261,198901,616838
430336,hold,241235,270403,488362
430396,hold,369035,279105,351860
430456,long,786842,179768,33391
430516,hold,336702,274746,388553
430576,hold,258470,344340,397190
430636,hold,299321,303554,397126
430696,hold,280442,309995,409563
430756,hold,258014,290530,451456
430816,hold,224948,286814,488238
430876,hold,236641,298281,465078
430936,hold,301724,271386,426891
430996,hold,315713,386757,297530
431056,hold,256503,358991,384506
431116,hold,366513,312947,320540
431176,hold,253716,294258,452026
431236,hold,254098,251675,494227
431296,hold,219627,271824,508549
431356,hold,390673,457880,151446
431416,hold,377342,364153,258505
431476,hold,337055,391764,271181
431536,hold,282931,341694,375375
431596,hold,264369,264942,470689
431656,hold,251388,260181,488431
431716,hold,268983,258599,472418
431776,hold,214486,228548,556965
431836,hold,222889,304216,472894
431896,hold,310535,289803,399662
431956,hold,334362,281014,384624
432016,hold,262325,306171,431504
432076,hold,236531,242504,520965
432136,hold,243346,271393,485261
432196,hold,342848,358758,298394
432256,hold,277191,259178,463631
432316,hold,227721,229590,542690
432376,hold,252497,240840,506664
432436,hold,196101,226825,577074
432496,hold,275189,299175,425635
432556,hold,228317,234484,537199
432616,hold,204457,275036,520507
432676,hold,207717,209087,583196
432736,hold,269461,288534,442004
432796,hold,176062,382627,441311
432856,hold,137749,331730,530521
432916,hold,354558,376794,268647
432976,hold,455135,451229,93636
433036,hold,314381,301382,384236
433096,hold,331120,330674,338207
433156,hold,349203,307339,343458
433216,hold,380833,331106,288061
433276,hold,462102,340796,197101
433336,hold,281136,266142,452722
433396,hold,280873,256748,462379
433456,hold,236857,288375,474768
433516,hold,418984,314768,266248
433576,hold,275037,288163,436800
433636,hold,256603,249892,493505
433696,hold,273750,314672,411578
433756,hold,273913,332441,393646
433816,hold,283022,254160,462818
433876,hold,233845,291596,474559
433936,hold,256211,264179,479610
433996,hold,222217,315972,461812
434056,hold,261481,292308,446211
434116,hold,297084,264960,437956
434176,hold,269031,230118,500851
434236,hold,337984,394380,267636
434296,hold,262831,306981,430188
434356,hold,357264,478998,163739
434416,hold,316876,314184,368939
434476,hold,412023,259914,328063
434536,hold,547799,376419,75782
434596,hold,437695,559793,2512
434656,hold,295062,357495,347443
434716,hold,398590,295808,305602
434776,hold,302491,279056,418452
434836,hold,437710,283059,279232
434896,hold,349354,357231,293415
434956,hold,379574,271110,349315
435016,hold,344574,303086,352339
435076,hold,201836,269651,528513
435136,long,796049,167257,36695
435196,hold,569201,293994,136805
435256,hold,308735,356365,334899
435316,hold,317524,277159,405317
435376,hold,265221,307938,426841
435436,hold,315986,292600,391414
435496,hold,332724,299400,367876
435556,hold,328190,277053,394757
435616,hold,362826,353136,284037
435676,hold,370439,365074,264486
435736,hold,572984,394783,32233
435796,hold,368089,399963,231948
435856,hold,287283,339034,373683
435916,hold,385416,319569,295015
435976,hold,374033,434333,191634
436036,hold,434143,452886,112970
436096,hold,466801,478440,54760
436156,hold,284732,307549,407719
436216,hold,274014,315473,410514
436276,hold,413514,329804,256682
436336,hold,297672,319842,382486
436396,hold,154807,335073,510120
436456,hold,313517,317803,368680
436516,hold,361992,352570,285438
436576,hold,402247,319817,277936
436636,hold,324649,316103,359248
436696,hold,237101,271513,491386
436756,hold,253819,250689,495492
436816,hold,363641,337921,298439
436876,hold,228161,276754,495085
436936,hold,218744,294009,487248
436996,hold,256332,295591,448077
437056,hold,388525,308225,303250
437116,hold,404764,380033,215203
437176,hold,409904,433542,156553
437236,hold,281815,374426,343759
437296,hold,379094,366889,254016
437356,hold,276842,423340,299818
437416,hold,350374,385933,263693
437476,hold,493041,330357,176602
437536,hold,274547,281869,443584
437596,hold,295642,326359,377999
437656,hold,291990,283048,424961
437716,hold,178033,252940,569027
437776,hold,204339,204661,591000
437836,hold,252962,295953,451086
437896,hold,240200,275701,484099
437956,hold,244750,280157,475093
438016,hold,388411,287527,324061
438076,hold,240965,226430,532605
438136,hold,285667,218442,495892
438196,hold,219681,224474,555845
438256,hold,211685,210081,578234
438316,hold,191644,267000,541356
438376,hold,187049,185734,627217
438436,hold,178774,187067,634158
438496,hold,189623,183512,626865
438556,hold,198899,275657,525444
438616,hold,225254,209921,564824
438676,hold,238602,252681,508716
438736,hold,339006,301151,359843
438796,hold,228775,220047,551178
438856,hold,198917,202231,598852
438916,hold,153170,159380,687450
438976,hold,207394,270352,522254
439036,hold,173807,184971,641222
439096,hold,248373,272902,478725
439156,hold,176292,179119,644588
439216,hold,191880,196063,612057
439276,hold,202722,194522,602756
439336,hold,379988,296379,323633
439396,hold,228029,282013,489957
439456,hold,196257,186326,617417
439516,hold,281461,285683,432856
439576,hold,219585,221723,558692
439636,hold,179036,187292,633672
439696,hold,229836,281955,488209
439756,hold,247254,241546,511199
439816,hold,258352,294605,447043
439876,hold,214140,290713,495147
439936,hold,239547,277929,482524
439996,hold,293982,291362,414657
440056,hold,299600,308016,392384
440116,hold,208353,208999,582649
440176,hold,293633,324693,381675
440236,hold,229467,273387,497147
440296,hold,245593,268138,486269
440356,hold,289243,228944,481813
440416,hold,314853,224270,460877
440476,hold,192260,190740,617000
440536,hold,450477,421765,127758
440596,hold,325293,305392,369315
440656,hold,225304,268300,506397
440716,hold,304938,297008,398054
440776,hold,447422,337976,214602
440836,hold,357826,371678,270496
440896,hold,468936,376903,154160
440956,hold,302555,311815,385630
441016,hold,301400,313083,385517
441076,hold,400873,401005,198122
441136,hold,277849,345242,376909
441196,hold,317954,336075,345971
441256,hold,278927,312751,408322
441316,hold,302658,327076,370266
441376,hold,206296,294753,498951
441436,hold,453525,296533,249942
441496,hold,348819,403638,247544
441556,long,616626,357604,25771
441616,hold,421750,551127,27123
441676,hold,458205,364932,176863
441736,hold,347627,352971,299402
441796,hold,441083,382898,176018
441856,hold,479968,407313,112719
441916,hold,563373,319407,117220
441976,hold,285920,538739,175341
442036,hold,370569,278552,350880
442096,hold,515224,371214,113562
442156,hold,450094,362150,187755
442216,hold,391453,348476,260071
442276,hold,437522,319475,243002
442336,hold,314923,329586,355491
442396,long,610479,252799,136722
442456,hold,467949,472140,59911
442516,hold,440427,420131,139443
442576,hold,516685,404636,78678
442636,hold,477168,375273,147558
442696,hold,426323,336642,237035
442756,hold,364096,344412,291491
442816,hold,349891,331035,319074
442876,hold,488271,324783,186946
442936,hold,408483,462641,128876
442996,hold,320799,437714,241487
443056,long,664896,229627,105476
443116,hold,322271,423394,254335
443176,hold,463120,403867,133014
443236,hold,442235,508648,49117
443296,hold,540022,360848,99131
443356,long,727538,258355,14108
443416,long,732042,211867,56090
443476,hold,443201,436702,120097
443536,hold,461911,465108,72981
443596,long,620106,256162,123732
443656,hold,454475,384776,160748
443716,hold,374824,413869,211307
443776,hold,310324,337284,352391
443836,hold,283269,332728,384002
443896,hold,431214,334588,234198
443956,hold,339285,334610,326104
444016,hold,509272,321543,169185
444076,hold,358877,373808,267315
444136,hold,355741,351578,292681
444196,hold,403157,303690,293153
444256,hold,356287,347130,296583
444316,hold,317366,324845,357789
444376,hold,410113,574499,15388
444436,hold,419825,367980,212195
444496,hold,416878,361775,221347
444556,hold,398974,330042,270985
444616,hold,333656,340843,325502
444676,hold,302945,282105,414950
444736,hold,365931,374521,259548
444796,hold,356946,318310,324743
444856,hold,287838,246848,465314
444916,hold,324627,304315,371058
444976,hold,331826,305825,362350
445036,hold,424517,329445,246038
445096,hold,341962,341709,316329
445156,hold,285360,309744,404896
445216,hold,249817,267284,482899
445276,hold,281709,343799,374491
445336,hold,413108,317657,269235
445396,hold,382880,393390,223729
445456,hold,309174,334179,356648
445516,hold,336414,326960,336626
445576,hold,436382,262506,301112
445636,hold,322365,303445,374191
445696,hold,418313,320162,261525
445756,hold,335407,411728,252865
445816,hold,485191,350616,164194
445876,hold,572979,415798,11222
445936,hold,396519,331345,272135
445996,hold,486129,504988,8882
446056,hold,511943,379901,108156
446116,hold,371858,464302,163840
446176,hold,304274,382758,312968
446236,hold,415752,356975,227273
446296,hold,279797,305544,414660
446356,hold,321890,354796,323314
446416,hold,585995,287188,126817
446476,hold,373181,581687,45132
446536,hold,338170,347951,313879
446596,hold,207685,300098,492217
446656,hold,298603,280704,420693
446716,hold,263106,287011,449884
446776,hold,298004,292348,409648
446836,hold,288826,317538,393636
446896,hold,247950,267994,484056
446956,hold,473494,306924,219582
447016,hold,331778,337974,330248
447076,hold,326574,385800,287626
447136,hold,434900,478833,86268
447196,hold,418679,429823,151498
447256,hold,490050,470126,39824
447316,hold,397357,564965,37678
447376,hold,374293,429027,196680
447436,hold,434454,453179,112367
447496,hold,435324,463885,100791
447556,hold,382634,333083,284282
447616,hold,417921,315571,266509
447676,hold,284162,294136,421701
447736,hold,287173,304177,408650
447796,hold,340777,288439,370785
447856,hold,415318,336360,248322
447916,hold,295817,360355,343828
447976,hold,299853,293904,406243
448036,hold,321776,331697,346527
448096,hold,252524,344896,402580
448156,hold,244834,232814,522352
448216,hold,326718,321505,351778
448276,hold,322779,322059,355163
448336,hold,323319,290679,386002
448396,hold,255937,242736,501328
448456,hold,236413,203638,559949
448516,hold,249202,286510,464288
448576,hold,367299,309660,323040
448636,hold,411549,286616,301835
448696,hold,483095,260343,256561
448756,hold,313849,352612,333539
448816,hold,299605,294541,405854
448876,hold,286753,235164,478083
448936,hold,265564,292476,441961
448996,hold,331857,274312,393831
449056,hold,254021,271816,474163
449116,hold,208744,204254,587003
449176,hold,175054,183820,641126
449236,hold,177918,183898,638183
449296,hold,226459,281480,492061
449356,hold,267789,303861,428350
449416,hold,242965,262614,494422
449476,hold,262070,334508,403422
449536,hold,283015,265109,451876
449596,hold,245602,268561,485837
449656,hold,195153,202804,602043
449716,hold,293444,230505,476051
449776,hold,246174,272723,481102
449836,hold,267920,231965,500114
449896,hold,245133,253824,501043
449956,hold,258917,280307,460776
450016,hold,244699,299488,455812
450076,hold,260707,361744,377550
450136,hold,84363,534248,381389
450196,hold,379919,342921,277160
450256,hold,332766,338620,328614
450316,hold,401028,305377,293595
450376,hold,306256,291829,401915
450436,hold,336365,344126,319508
450496,hold,367724,319085,313191
450556,hold,265834,230546,503620
450616,hold,295487,321184,383329
450676,hold,382067,339345,278588
450736,hold,407691,371211,221098
450796,hold,366511,534715,98774
450856,hold,353612,381246,265142
450916,hold,367189,275526,357285
450976,hold,326113,316484,357403
451036,hold,279577,340986,379438
451096,hold,309208,253314,437478
451156,hold,234264,248473,517264
451216,hold,248783,297309,453908
451276,hold,272251,328570,399178
451336,hold,217703,300009,482288
451396,hold,226359,218297,555344
451456,hold,262427,300436,437136
451516,hold,322615,341681,335704
451576,hold,399944,375929,224127
451636,hold,497825,440753,61422
451696,hold,445735,453800,100466
451756,hold,253028,262547,484425
451816,hold,282108,315681,402212
451876,hold,283784,330797,385419
451936,hold,316319,304166,379516
451996,hold,292142,287383,420475
452056,hold,236485,244174,519341
452116,hold,316494,297101,386405
452176,hold,433548,340524,225928
452236,hold,148213,377846,473941
452296,hold,574561,343500,81939
452356,hold,322724,334432,342845
452416,hold,368223,282066,349711
452476,hold,385677,291162,323161
452536,hold,353225,305753,341022
452596,hold,264976,257655,477369
452656,hold,290310,324446,385244
452716,hold,305549,297921,396530
452776,hold,316941,348325,334734
452836,hold,302634,292006,405360
452896,hold,288630,328365,383005
452956,hold,303054,305811,391135
453016,hold,384207,435837,179956
453076,hold,401957,386170,211874
453136,hold,479080,382039,138881
453196,hold,343016,363564,293420
453256,hold,365086,329475,305438
453316,hold,333031,357234,309736
453376,hold,357449,297584,344967
453436,hold,308710,336446,354844
453496,hold,394536,288548,316916
453556,hold,299871,310193,389936
453616,hold,339892,349283,310825
453676,hold,315030,275149,409821
453736,hold,384441,353885,261673
453796,hold,308741,291457,399801
453856,hold,254273,280077,465650
453916,hold,206635,199856,593510
453976,hold,187708,207774,604519
454036,hold,256114,269393,474493
454096,hold,280608,394083,325309
454156,hold,112020,365032,522948
454216,hold,354120,346990,298891
454276,hold,299004,311022,389975
454336,hold,250795,290785,458419
454396,hold,304344,289424,406233
454456,hold,386706,460758,152536
454516,hold,552084,334803,113113
454576,hold,383026,343568,273406
454636,hold,467346,408554,124100
454696,hold,410611,339485,249904
454756,hold,318232,368349,313418
454816,hold,356010,311845,332145
454876,hold,292193,249493,458314
454936,hold,264559,244736,490705
454996,hold,292921,329726,377353
455056,hold,365402,268826,365772
455116,hold,364663,379465,255872
455176,hold,300243,295559,404199
455236,hold,520798,463389,15812
455296,hold,403862,466596,129542
455356,hold,453384,308885,237731
455416,hold,312338,350854,336808
455476,hold,212762,335675,451562
455536,hold,365723,300775,333502
455596,hold,297339,344740,357921
455656,hold,348846,309830,341323
455716,hold,271796,306376,421828
455776,hold,244981,250125,504894
455836,hold,409482,381414,209104
455896,hold,442152,525648,32200
455956,hold,419501,567975,12524
456016,long,770384,221441,8175
456076,hold,420701,335334,243965
456136,long,789655,180281,30064
456196,hold,438053,516082,45865
456256,hold,553850,419104,27046
456316,hold,426028,419865,154107
456376,hold,434567,286926,278508
456436,hold,304369,340514,355117
456496,long,637962,347071,14967
456556,hold,562091,364127,73782
456616,hold,371221,418414,210365
456676,hold,369966,338113,291921
456736,long,874385,123670,1945
456796,hold,444842,551724,3434
456856,hold,420754,554626,24620
456916,hold,388556,583338,28106
456976,hold,458239,428428,113333
457036,hold,450174,520874,28952
457096,hold,422669,323580,253751
457156,hold,476447,279461,244092
457216,long,677116,279663,43221
457276,hold,506853,486730,6417
457336,short,49919,772333,177748
457396,hold,477897,516845,5258
457456,hold,457918,402177,139905
457516,hold,357366,329778,312855
457576,hold,456393,506515,37092
457636,hold,502516,430843,66641
457696,hold,425099,384318,190583
457756,hold,400428,411297,188275
457816,hold,531394,281400,187206
457876,hold,377633,353889,268478
457936,hold,299142,341148,359711
457996,hold,366779,371483,261738
458056,hold,337101,338434,324465
458116,hold,132502,374190,493308
458176,hold,288820,338459,372721
458236,hold,362502,302667,334831
458296,hold,291001,288951,420048
458356,hold,330006,308232,361761
458416,hold,276701,345434,377865
458476,hold,309463,345345,345192
458536,hold,261724,264373,473903
458596,hold,265469,250418,484114
458656,hold,249080,239575,511346
458716,hold,293212,313683,393105
458776,hold,304602,359857,335540
458836,hold,288918,338779,372303
458896,hold,379852,326750,293398
458956,hold,355308,335566,309126
459016,hold,261611,252930,485459
459076,hold,281240,317237,401522
459136,hold,249639,277198,473164
459196,hold,358512,307935,333554
459256,hold,249346,290170,460484
459316,hold,226225,218144,555631
459376,hold,252349,263769,483882
459436,hold,423110,353602,223288
459496,hold,433821,294574,271605
459556,hold,206043,221294,572663
459616,hold,243253,249802,506945
459676,hold,258777,287340,453883
459736,hold,209045,219111,571844
459796,hold,243296,256548,500155
459856,hold,269591,279876,450533
459916,hold,326722,292425,380853
459976,hold,320537,294066,385397
460036,hold,340494,274880,384626
460096,hold,341061,398086,260853
460156,hold,358991,360495,280514
460216,hold,324390,302094,373516
460276,hold,270553,273900,455547
460336,hold,512214,277477,210309
460396,hold,442216,357369,200414
460456,hold,357879,465919,176202
460516,hold,434943,417263,147795
460576,hold,366958,357046,275996
460636,hold,343568,325288,331145
460696,hold,466477,386490,147033
460756,hold,450694,524529,24777
460816,hold,481366,382598,136036
460876,hold,418817,345303,235880
460936,hold,362966,347556,289478
460996,hold,399319,280802,319879
461056,hold,357020,371273,271707
461116,hold,347008,299167,353825
461176,hold,250045,274760,475196
461236,hold,295154,303735,401111
461296,hold,266278,314784,418938
461356,hold,347126,363956,288918
461416,hold,311262,251333,437405
461476,hold,348566,294779,356655
461536,hold,282022,322785,395193
461596,long,613124,235982,150894
461656,short,76779,835811,87410
461716,hold,548136,450268,1595
461776,hold,336925,373098,289977
461836,hold,523483,384735,91782
461896,hold,418336,296575,285089
461956,long,742834,243860,13306
462016,hold,493539,472891,33570
462076,hold,371378,412061,216561
462136,hold,494915,271316,233769
462196,hold,427125,291970,280905
462256,hold,336948,402048,261005
462316,hold,452097,423828,124075
462376,hold,390670,376159,233172
462436,long,759690,214102,26208
462496,hold,461139,448014,90847
462556,hold,434974,404220,160806
462616,hold,403735,423890,172375
462676,hold,452273,386572,161155
462736,hold,291314,416808,291878
462796,hold,372092,441571,186337
462856,hold,300819,347649,351533
462916,hold,353991,320726,325283
462976,hold,333421,318666,347913
463036,hold,377845,439008,183147
463096,short,76134,821305,102561
463156,short,384529,614797,674
463216,hold,373743,424795,201462
463276,hold,380359,390289,229352
463336,hold,317470,322984,359547
463396,hold,313239,376226,310535
463456,hold,387980,349692,262328
463516,hold,359732,409632,230636
463576,hold,439321,283569,277110
463636,hold,277628,349447,372925
463696,hold,375452,286665,337883
463756,hold,365269,426962,207769
463816,hold,394027,307970,298003
463876,hold,334835,285604,379561
463936,hold,374703,267944,357353
463996,hold,467978,270501,261521
464056,hold,498469,372820,128711
464116,hold,391391,361152,247456
464176,hold,338601,315859,345540
464236,hold,262145,292705,445149
464296,hold,279388,300634,419978
464356,hold,248814,250451,500735
464416,hold,346183,313983,339834
464476,hold,302980,378363,318657
464536,hold,579125,412984,7891
464596,long,673452,289846,36701
464656,hold,516786,276628,206586
464716,hold,475652,492584,31764
464776,hold,555273,398238,46489
464836,hold,403940,426884,169177
464896,hold,376780,375534,247686
464956,hold,463053,423417,113530
465016,hold,332860,348827,318313
465076,hold,378875,306501,314624
465136,hold,357441,384283,258275
465196,hold,453656,333313,213031
465256,hold,352098,329369,318532
465316,hold,463418,275994,260588
465376,hold,320386,289906,389707
465436,hold,242892,274898,482209
465496,hold,344041,343546,312413
465556,hold,448098,311804,240097
465616,hold,325229,268128,406643
465676,hold,249934,300473,449594
465736,hold,349314,378366,272320
465796,hold,293697,324142,382161
465856,hold,312617,299911,387472
465916,hold,516738,481829,1433
465976,hold,515230,482271,2499
466036,hold,569283,289313,141404
466096,long,686053,215097,98849
466156,long,754578,175706,69716
466216,hold,595271,393626,11104
466276,hold,479523,476645,43832
466336,hold,405611,542310,52080
466396,hold,447689,321901,230410
466456,hold,366475,306076,327449
466516,hold,517306,328771,153923
466576,hold,458891,476025,65083
466636,hold,395355,454190,150455
466696,long,604197,383157,12645
466756,hold,439684,353575,206741
466816,hold,500871,440319,58810
466876,hold,305168,345482,349350
466936,hold,297253,353706,349042
466996,hold,528064,471936,0
467056,short,367381,622690,9929
467116,long,664211,254920,80869
467176,hold,590455,408930,615
467236,hold,383970,572895,43135
467296,short,308198,626043,65759
467356,hold,225819,550707,223473
467416,short,10490,976782,12729
467476,long,715663,269074,15263
467536,hold,494972,502171,2857
467596,hold,451696,427119,121185
467656,hold,309588,326053,364359
467716,hold,382751,514705,102543
467776,hold,561266,321814,116919
467836,long,623839,260042,116120
467896,hold,504547,287558,207895
467956,hold,565638,283904,150458
468016,hold,412712,448808,138480
468076,hold,501672,410496,87832
468136,hold,503325,384278,112397
468196,hold,372415,377928,249657
468256,hold,286548,405347,308105
468316,hold,369355,347022,283623
468376,hold,460088,340696,199217
468436,hold,364247,353822,281931
468496,hold,349020,322643,328337
468556,hold,345140,378947,275913
468616,hold,392150,396586,211264
468676,hold,378455,320597,300947
468736,hold,331761,359989,308250
468796,hold,378755,312153,309092
468856,hold,350072,322110,327818
468916,hold,344186,323579,332234
468976,hold,291051,325842,383107
469036,hold,324984,327054,347962
469096,hold,285036,325615,389348
469156,hold,225321,236627,538051
469216,hold,257697,269968,472335
469276,hold,235753,309680,454568
469336,hold,391342,286339,322319
469396,hold,432898,328283,238819
469456,hold,365290,369405,265305
469516,hold,300941,333986,365072
469576,hold,416124,375681,208196
469636,hold,399737,338239,262024
469696,hold,315784,349491,334725
469756,hold,275208,287557,437234
469816,hold,290982,325216,383802
469876,hold,305771,296201,398028
469936,hold,266086,312824,421090
469996,hold,245212,279065,475723
470056,hold,260957,280554,458489
470116,hold,361787,288096,350117
470176,hold,245421,315985,438594
470236,hold,380216,387595,232189
470296,hold,360691,349404,289905
470356,hold,381973,324293,293733
470416,hold,324468,391039,284494
470476,hold,293012,321794,385194
470536,hold,331477,314189,354334
470596,hold,412118,355689,232193
470656,hold,364133,399389,236478
470716,hold,365290,255517,379193
470776,hold,287032,342370,370599
470836,hold,446115,294485,259400
470896,hold,572029,360977,66994
470956,hold,411395,487411,101194
471016,hold,156456,343213,500331
471076,hold,324530,365205,310265
471136,hold,316074,318442,365485
471196,hold,204260,352460,443280
471256,hold,418431,299364,282206
471316,hold,410661,385797,203542
471376,hold,382769,424531,192700
471436,hold,479857,286938,233205
471496,hold,384531,426467,189003
471556,hold,300589,325659,373752
471616,hold,396335,372159,231506
471676,hold,321758,348994,329248
471736,long,653977,338607,7416
471796,long,629992,354573,15434
471856,hold,306441,377095,316464
471916,hold,392718,445644,161639
471976,hold,303599,377530,318871
472036,hold,321408,315411,363181
472096,hold,398346,352008,249646
472156,hold,358203,364322,277476
472216,hold,331945,267067,400989
472276,hold,276161,281466,442373
472336,hold,200975,469435,329590
472396,hold,349207,381469,269324
472456,hold,363120,329927,306953
472516,hold,252061,306795,441143
472576,hold,306657,355724,337619
472636,hold,309239,292754,398007
472696,hold,223424,325902,450674
472756,hold,322026,324795,353178
472816,hold,394678,322702,282620
472876,hold,294259,310083,395659
472936,hold,398092,320221,281687
472996,hold,228526,219440,552034
473056,hold,272534,349871,377595
473116,hold,360599,407489,231912
473176,hold,574760,400667,24572
473236,hold,545015,421790,33195
473296,hold,425179,403393,171428
473356,long,605195,294078,100728
473416,hold,336105,360860,303036
473476,hold,459411,232183,308406
473536,hold,395514,338854,265632
473596,hold,344343,425455,230202
473656,hold,395882,354802,249316
473716,hold,424937,304246,270818
473776,hold,294928,285603,419469
473836,hold,451417,359583,189001
473896,hold,311257,361915,326828
473956,hold,382832,327104,290064
474016,hold,365251,301154,333594
474076,hold,291792,314821,393387
474136,hold,248656,277689,473655
474196,hold,262540,298959,438501
474256,hold,273514,304742,421744
474316,hold,393911,327588,278501
474376,hold,264077,317872,418051
474436,hold,208677,207605,583718
474496,hold,263817,288061,448123
474556,hold,269507,299802,430691
474616,hold,143026,424181,432793
474676,hold,423049,472674,104276
474736,hold,375022,347053,277925
474796,hold,413089,503175,83735
474856,hold,233625,337348,429026
474916,hold,364863,350913,284224
474976,hold,359119,416447,224434
475036,hold,387679,335623,276699
475096,hold,304616,377202,318182
475156,hold,244569,261551,493880
475216,hold,336034,239710,424256
475276,hold,302162,304898,392941
475336,hold,202869,404007,393124
475396,hold,364581,475841,159578
475456,hold,307132,302961,389907
475516,hold,259787,311439,428774
475576,hold,257714,254312,487974
475636,hold,234136,231386,534479
475696,hold,275898,246520,477582
475756,hold,281096,324571,394332
475816,hold,339824,303427,356749
475876,hold,250253,267854,481894
475936,hold,271105,251715,477180
475996,hold,364656,248269,387075
476056,hold,295772,330259,373968
476116,hold,288118,304761,407122
476176,hold,340340,333641,326019
476236,hold,313208,286084,400708
476296,hold,239329,218092,542579
476356,hold,226634,252410,520956
476416,hold,294651,233229,472120
476476,hold,267850,237507,494643
476536,hold,160947,176670,662383
476596,hold,273371,306389,420241
476656,hold,320982,239707,439311
476716,hold,247321,314962,437716
476776,hold,366228,312595,321177
476836,hold,332394,293382,374224
476896,hold,256034,266189,477777
476956,hold,258695,264462,476844
477016,hold,243182,291018,465801
477076,hold,270982,327036,401982
477136,hold,295929,266493,437578
477196,hold,312082,312088,375831
477256,hold,263667,251289,485044
477316,hold,238801,316012,445187
477376,hold,288690,300506,410804
477436,hold,312353,272013,415634
477496,hold,90485,563132,346384
477556,hold,457133,390536,152331
477616,hold,535460,257493,207047
477676,hold,529906,274900,195193
477736,hold,337139,297252,365610
477796,hold,296368,296298,407334
477856,hold,226257,243047,530696
477916,hold,283463,271722,444815
477976,hold,344911,273874,381215
478036,hold,218033,211391,570576
478096,hold,272498,260772,466730
478156,hold,241872,248821,509306
478216,hold,315443,285433,399124
478276,hold,182134,185815,632051
478336,hold,236093,222286,541621
478396,hold,221406,265454,513140
478456,hold,375258,391786,232955
478516,hold,217344,247852,534803
478576,hold,312989,294550,392460
478636,hold,211375,288318,500307
478696,hold,243162,240194,516644
478756,hold,221380,206488,572132
478816,hold,227958,228167,543876
478876,hold,263380,292715,443905
478936,hold,251451,328526,420023
478996,hold,256935,295584,447481
479056,hold,237933,235475,526593
479116,hold,348488,266642,384870
479176,hold,393464,368229,238307
479236,hold,242852,280711,476438
479296,hold,270737,218712,510552
479356,hold,349256,288728,362016
479416,hold,242597,302356,455048
479476,hold,214336,218544,567120
479536,hold,229550,231293,539157
479596,hold,183772,191211,625017
479656,hold,204618,200484,594898
479716,hold,238218,279827,481955
479776,hold,241709,271236,487055
479836,hold,266111,319893,413995
479896,hold,283840,283552,432609
479956,hold,149772,156781,693448
480016,hold,314536,350647,334818
480076,hold,255920,264244,479836
480136,hold,250076,285154,464769
480196,hold,211730,230987,557283
480256,hold,201051,221296,577653
480316,hold,222301,345547,432152
480376,hold,226555,258070,515375
480436,hold,271640,283556,444805
480496,hold,239527,287946,472527
480556,hold,298059,323975,377966
480616,hold,226118,224782,549100
480676,hold,194591,204219,601190
480736,hold,242716,290792,466492
480796,hold,295584,295340,409076
480856,hold,205294,239464,555242
480916,hold,339096,296242,364662
480976,long,895409,73091,31500
481036,hold,514890,465759,19352
481096,hold,463575,389278,147147
481156,hold,460264,333970,205766
481216,hold,269466,405480,325053
481276,hold,334065,346075,319860
481336,hold,301190,295282,403527
481396,hold,281288,267544,451168
481456,hold,305684,270390,423927
481516,hold,289995,294902,415104
481576,hold,272885,259124,467990
481636,hold,245154,301202,453644
481696,hold,391256,264571,344174
481756,hold,423109,539650,37241
481816,short,160612,615812,223576
481876,long,861003,131644,7354
481936,hold,549201,399958,50842
481996,hold,406059,531229,62712
482056,hold,325371,476434,198195
482116,hold,476089,425115,98796
482176,hold,285912,366056,348032
482236,hold,483693,372898,143409
482296,hold,381283,453612,165106
482356,hold,381000,265723,353278
482416,hold,388605,355863,255532
482476,hold,381620,490279,128100
482536,hold,321704,341294,337002
482596,hold,314853,284394,400753
482656,hold,258484,303048,438467
482716,hold,325968,245810,428222
482776,hold,351008,255613,393379
482836,hold,262030,262256,475714
482896,hold,264115,311060,424825
482956,hold,299806,281690,418505
483016,hold,244265,255334,500400
483076,hold,431380,320094,248526
483136,hold,334745,377879,287376
483196,hold,321241,331298,347461
483256,hold,189357,559622,251021
483316,hold,170169,560569,269262
483376,hold,549247,409141,41612
483436,hold,314831,488993,196176
483496,hold,417637,452616,129746
483556,hold,376425,328162,295413
483616,hold,447649,291132,261219
483676,hold,317927,366213,315860
483736,hold,270267,321371,408362
483796,hold,316188,403539,280272
483856,hold,350889,361452,287659
483916,hold,398065,319808,282128
483976,hold,317313,379139,303548
484036,hold,325828,382364,291808
