sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
793156,hold,202488,219609,577903
793216,hold,228502,191283,580214
793276,hold,235447,320044,444509
793336,hold,97964,565897,336139
793396,hold,282658,368068,349274
793456,hold,459413,355896,184691
793516,hold,363993,355230,280776
793576,hold,315583,270721,413695
793636,hold,335171,296823,368006
793696,hold,285608,307423,406969
793756,hold,324083,330201,345716
793816,hold,261835,283351,454814
793876,hold,263240,237757,499004
793936,hold,240493,297275,462233
793996,hold,311238,294621,394141
794056,hold,332863,283375,383762
794116,hold,277000,261675,461326
794176,hold,411916,327266,260818
794236,hold,371899,380596,247505
794296,hold,418747,563902,17351
794356,hold,252944,325649,421407
794416,hold,504856,325869,169275
794476,hold,350026,457115,192859
794536,hold,323169,354372,322459
794596,hold,246598,238583,514819
794656,hold,330223,237855,431922
794716,hold,534481,296131,169388
794776,hold,262412,317217,420371
794836,hold,274860,253858,471282
794896,hold,334446,317761,347793
794956,hold,298386,338244,363370
795016,hold,423867,347382,228751
795076,hold,339509,317744,342746
795136,hold,331488,287694,380818
795196,hold,445124,298889,255987
795256,hold,317873,269360,412767
795316,hold,251131,295985,452885
795376,hold,295947,287623,416430
795436,hold,206816,211916,581268
795496,hold,249478,304443,446079
795556,hold,264429,269819,465752
795616,hold,241007,311740,447253
795676,hold,370523,398989,230489
795736,hold,459736,480205,60059
795796,hold,484578,336175,179247
795856,hold,384240,328552,287207
795916,hold,293729,259743,446527
795976,hold,334771,301012,364217
796036,hold,500251,345208,154541
796096,hold,263962,285433,450605
796156,hold,303674,336351,359974
796216,hold,347138,289233,363629
796276,hold,213717,229682,556601
796336,hold,274515,256393,469092
796396,hold,321061,314148,364791
796456,hold,495178,292869,211953
796516,hold,278475,272702,448823
796576,hold,333512,355688,310800
796636,hold,335966,277142,386892
796696,hold,276276,286287,437437
796756,hold,363542,306626,329832
796816,hold,452726,391347,155927
796876,hold,490046,344410,165545
796936,hold,339974,300981,359045
796996,hold,240935,242009,517056
797056,hold,308828,358130,333042
797116,hold,529784,385109,85107
797176,hold,579849,352819,67333
797236,hold,531146,370833,98021
797296,hold,268679,305686,425635
797356,hold,416580,305457,277963
797416,hold,336291,303726,359983
797476,hold,233557,228740,537704
797536,hold,250585,255899,493515
797596,hold,254913,249282,495804
797656,hold,301558,299772,398670
797716,hold,244433,264676,490891
797776,hold,314844,295023,390133
797836,hold,377418,494056,128526
797896,hold,391097,294967,313937
797956,hold,334012,304378,361609
798016,hold,327603,333560,338838
798076,hold,267219,274377,458404
798136,hold,372298,311381,316321
798196,hold,238641,308504,452854
798256,hold,225924,253907,520169
798316,hold,296611,285836,417553
798376,hold,260966,269813,469221
798436,hold,267387,305053,427560
798496,hold,415808,442776,141416
798556,hold,445990,479531,74478
798616,hold,355996,399033,244972
798676,hold,362040,464909,173052
798736,hold,311786,310965,377249
798796,hold,282527,300108,417364
798856,hold,384692,292409,322900
798916,hold,326720,333943,339337
798976,hold,204546,204761,590693
799036,hold,180374,192856,626771
799096,hold,238946,270718,490336
799156,hold,316608,279980,403412
799216,hold,313138,345625,341237
799276,hold,294161,304039,401801
799336,hold,499116,282431,218453
799396,hold,239916,247129,512955
799456,hold,319319,325573,355108
799516,hold,331844,273469,394687
799576,hold,245994,282413,471594
799636,hold,177170,187987,634843
799696,hold,326789,306811,366400
799756,hold,355543,348210,296247
799816,hold,300957,310548,388495
799876,hold,260263,264986,474751
799936,hold,260797,281444,457759
799996,hold,244121,330583,425295
800056,hold,516160,479066,4774
800116,hold,311594,336306,352099
800176,hold,269580,261095,469324
800236,hold,332556,301912,365532
800296,hold,250177,257080,492742
800356,hold,345139,279186,375674
800416,hold,255415,346831,397754
800476,hold,258694,277514,463791
800536,hold,279414,284431,436155
800596,hold,225337,200226,574437
800656,hold,187908,277667,534425
800716,hold,291639,263281,445080
800776,hold,248986,293490,457524
800836,hold,192838,199330,607832
800896,hold,173208,169681,657112
800956,hold,200622,194429,604949
801016,hold,201227,186595,612178
801076,hold,245214,321337,433449
801136,hold,235119,266995,497886
801196,hold,220948,230459,548593
801256,hold,196030,184251,619718
801316,hold,162010,164183,673807
801376,hold,154525,163211,682264
801436,hold,230822,282432,486746
801496,hold,266373,299023,434605
801556,hold,246026,238498,515477
801616,hold,304173,365829,329999
801676,hold,279466,327686,392848
801736,hold,190932,182108,626960
801796,hold,207145,283580,509275
801856,hold,241944,252452,505604
801916,hold,182123,181757,636120
801976,hold,232922,238177,528901
802036,hold,352849,313436,333715
802096,hold,345794,357339,296867
802156,hold,284112,298342,417546
802216,hold,170027,176096,653877
802276,hold,245813,241309,512878
802336,hold,244892,260753,494355
802396,hold,236591,214710,548699
802456,hold,239431,288124,472445
802516,hold,280167,276945,442888
802576,hold,275854,279777,444369
802636,hold,235092,295172,469736
802696,hold,200268,186199,613532
802756,hold,349347,284106,366547
802816,hold,180425,180369,639206
802876,hold,205996,190540,603464
802936,hold,253803,215181,531016
802996,hold,253619,295211,451170
803056,hold,220296,226878,552826
803116,hold,191856,180729,627415
803176,hold,232373,215776,551851
803236,hold,204827,264921,530251
803296,hold,181827,178774,639399
803356,hold,188203,249640,562157
803416,hold,230431,267925,501644
803476,hold,315708,242369,441923
803536,hold,330882,451775,217344
803596,hold,400654,324053,275293
803656,hold,349614,346426,303960
803716,hold,584251,229836,185912
803776,hold,346453,350820,302726
803836,hold,357970,318030,324000
803896,hold,271267,270048,458685
803956,hold,338199,341117,320684
804016,hold,259057,261138,479805
804076,hold,218331,205425,576244
804136,hold,202882,204300,592818
804196,hold,316209,269781,414010
804256,hold,278684,324437,396879
804316,hold,466658,384714,148628
804376,hold,509496,429003,61501
804436,hold,329255,437348,233397
804496,hold,358363,268233,373404
804556,hold,287375,311001,401623
804616,hold,321526,329714,348761
804676,hold,353650,308459,337891
804736,hold,194769,192341,612890
804796,hold,230748,279331,489921
804856,hold,257075,260206,482719
804916,hold,257366,263000,479635
804976,hold,351697,288406,359897
805036,hold,268568,309160,422272
805096,hold,282738,272666,444596
805156,hold,233555,248672,517773
805216,hold,294486,319259,386255
805276,hold,236751,258738,504511
805336,hold,289777,232348,477875
805396,hold,185915,277468,536616
805456,hold,253101,234089,512810
805516,hold,202535,228498,568967
805576,hold,240398,248758,510844
805636,hold,317151,310824,372025
805696,short,6744,951665,41591
805756,hold,185998,393317,420685
805816,hold,544179,332578,123242
805876,short,43241,857678,99080
805936,hold,404441,322349,273210
805996,hold,316856,261647,421497
806056,hold,228208,246489,525302
806116,hold,275481,298816,425703
806176,hold,209436,208219,582344
806236,hold,280928,281567,437505
806296,hold,482645,311667,205688
806356,hold,221218,236375,542407
806416,hold,216262,232891,550846
806476,hold,229629,231741,538630
806536,hold,260623,257375,482002
806596,hold,308725,316173,375102
806656,hold,228051,237023,534926
806716,hold,285216,235512,479273
806776,hold,253589,470571,275840
806836,hold,446121,255872,298007
806896,hold,215760,210701,573539
806956,hold,205451,276383,518165
807016,hold,236878,286492,476631
807076,hold,209893,200912,589195
807136,hold,485540,460165,54295
807196,hold,234553,435475,329972
807256,hold,482431,412077,105492
807316,hold,358820,354570,286610
807376,hold,432422,318374,249204
807436,hold,294577,306008,399414
807496,hold,268059,277055,454887
807556,hold,280068,302592,417339
807616,hold,248823,279669,471509
807676,hold,252001,308307,439692
807736,hold,204818,206693,588488
807796,hold,212211,221667,566122
807856,hold,260010,324858,415131
807916,hold,324289,243706,432005
807976,hold,233767,250382,515851
808036,hold,232618,219444,547938
808096,hold,256996,230632,512372
808156,hold,343223,285651,371126
808216,hold,249890,292315,457795
808276,hold,283937,274390,441674
808336,hold,231323,277374,491303
808396,hold,289652,279093,431255
808456,hold,288678,288214,423108
808516,hold,250888,216521,532591
808576,hold,272964,285758,441278
808636,hold,422824,345017,232160
808696,hold,377742,353278,268980
808756,hold,440183,347947,211870
808816,hold,397960,366224,235815
808876,hold,243551,264611,491838
808936,hold,273134,265849,461017
808996,hold,261290,253213,485497
809056,hold,207457,211306,581237
809116,hold,167659,173076,659265
809176,hold,338574,350173,311254
809236,hold,300898,298637,400465
809296,hold,289696,321309,388994
809356,hold,275837,348741,375422
809416,hold,338170,301944,359886
809476,hold,269442,296334,434224
809536,hold,338235,308144,353622
809596,hold,304439,340529,355032
809656,hold,247544,292091,460365
809716,hold,272173,270511,457316
809776,hold,232999,284041,482960
809836,hold,292000,288617,419383
809896,hold,285890,281185,432925
809956,hold,208988,191652,599360
810016,hold,227891,243258,528851
810076,hold,470793,328596,200611
810136,hold,271049,364078,364873
810196,hold,380869,389413,229717
810256,hold,252660,331417,415923
810316,hold,421546,310423,268031
810376,hold,373848,300040,326112
810436,hold,283598,281781,434621
810496,hold,262515,269209,468277
810556,hold,174162,191182,634656
810616,hold,230103,270604,499292
810676,hold,252145,281963,465892
810736,hold,168581,184770,646649
810796,hold,148880,161292,689828
810856,hold,251579,271852,476569
810916,hold,205795,270620,523585
810976,hold,154682,161966,683352
811036,hold,174099,165827,660075
811096,hold,145228,154167,700605
811156,hold,203791,260249,535960
811216,hold,174850,169515,655636
811276,hold,177792,250953,571254
811336,hold,204487,250371,545142
811396,hold,194237,256322,549440
811456,hold,263477,289604,446919
811516,hold,232823,221144,546033
811576,hold,240948,278290,480762
811636,hold,195094,265923,538983
811696,hold,217603,223412,558986
811756,hold,287925,266773,445302
811816,hold,224960,283119,491921
811876,hold,206655,196667,596678
811936,hold,230147,270633,499220
811996,hold,162460,182444,655096
812056,hold,213931,209913,576156
812116,hold,178340,187119,634541
812176,hold,162455,174242,663303
812236,hold,144743,145817,709441
812296,hold,353999,272830,373171
812356,hold,264816,264521,470663
812416,hold,175103,172776,652121
812476,hold,165842,180809,653349
812536,hold,243505,268880,487615
812596,hold,181016,166877,652107
812656,hold,221391,213353,565257
812716,hold,191461,262693,545846
812776,hold,186345,178135,635520
812836,hold,186303,188958,624739
812896,hold,228217,269786,501998
812956,hold,259317,230296,510387
813016,hold,248364,214005,537631
813076,hold,195861,207283,596856
813136,hold,197495,222330,580175
813196,hold,251139,256608,492253
813256,hold,250763,290615,458622
813316,hold,188325,195518,616157
813376,hold,273305,267657,459039
813436,hold,177982,252906,569112
813496,hold,289034,318304,392662
813556,hold,283507,267445,449048
813616,hold,291535,352072,356393
813676,hold,389398,327548,283054
813736,hold,386419,359399,254182
813796,hold,292992,298051,408957
813856,hold,266362,265461,468177
813916,hold,399090,269605,331306
813976,hold,462386,419884,117730
814036,hold,341705,293198,365097
814096,hold,242695,279465,477840
814156,hold,298206,289514,412280
814216,hold,191670,212228,596102
814276,short,195198,659638,145164
814336,hold,458945,314664,226390
814396,hold,476385,396104,127511
814456,hold,510419,394175,95406
814516,hold,194014,320233,485753
814576,hold,390915,296197,312889
814636,hold,288067,330717,381216
814696,hold,284033,312622,403345
814756,hold,332301,269817,397882
814816,hold,377055,298363,324582
814876,hold,299521,220568,479911
814936,hold,281517,308634,409850
814996,hold,251234,263144,485621
815056,hold,302036,271766,426198
815116,hold,307551,274737,417712
815176,hold,348936,268515,382548
815236,hold,218690,213999,567311
815296,hold,238834,245358,515808
815356,hold,238580,222579,538841
815416,hold,408740,330052,261208
815476,hold,285540,277925,436535
815536,hold,253450,281723,464828
815596,hold,290964,301098,407939
815656,hold,231993,224070,543937
815716,hold,233595,285670,480735
815776,hold,222390,325928,451682
815836,hold,466605,340191,193204
815896,hold,364363,334493,301144
815956,hold,269434,313891,416675
816016,hold,278069,263546,458385
816076,hold,216855,297360,485785
816136,hold,429197,411400,159403
816196,hold,324879,267948,407173
816256,hold,249348,215169,535483
816316,hold,189553,265588,544859
816376,hold,254920,223879,521201
816436,hold,222230,219586,558184
816496,hold,330015,294843,375142
816556,hold,301611,304274,394115
816616,hold,248683,274347,476970
816676,hold,268101,281914,449984
816736,hold,265519,223179,511301
816796,hold,240193,287462,472345
816856,hold,248420,320040,431540
816916,hold,231133,241082,527785
816976,hold,300710,285642,413647
817036,hold,225054,279567,495379
817096,hold,186496,187940,625564
817156,hold,209041,211506,579453
817216,hold,300316,334494,365190
817276,hold,511140,304868,183992
817336,hold,379622,410741,209637
817396,hold,252993,327975,419031
817456,hold,365837,372950,261213
817516,hold,264966,338132,396902
817576,hold,362622,317836,319542
817636,hold,343634,277730,378636
817696,hold,239101,256622,504277
817756,hold,210706,175781,613513
817816,hold,209852,233433,556715
817876,hold,233110,227137,539753
817936,hold,269621,296132,434247
817996,hold,306813,262412,430775
818056,hold,313405,268450,418145
818116,hold,312839,275668,411493
818176,hold,197152,202665,600183
818236,hold,253917,251956,494127
818296,hold,225107,229192,545702
818356,hold,315675,312710,371615
818416,hold,255817,304158,440025
818476,hold,195561,203235,601204
818536,hold,216011,226969,557021
818596,hold,198874,286278,514848
818656,hold,347432,308635,343933
818716,hold,471320,399919,128761
818776,hold,365542,338506,295952
818836,hold,321783,310029,368188
818896,hold,241705,291372,466923
818956,hold,312977,293853,393170
819016,hold,274988,236028,488984
819076,hold,228904,218268,552828
819136,hold,254501,273812,471686
819196,hold,162980,164167,672852
819256,hold,233611,215244,551146
819316,hold,214881,186315,598804
819376,hold,279748,268936,451316
819436,hold,332561,313290,354149
819496,hold,315499,307865,376635
819556,hold,248521,299442,452036
819616,hold,227865,250532,521603
819676,hold,178859,186285,634856
819736,hold,262567,284378,453056
819796,hold,297082,368152,334766
819856,hold,236823,266940,496237
819916,hold,298541,264552,436907
819976,hold,252170,252167,495663
820036,hold,266889,281257,451854
820096,hold,271433,303184,425383
820156,hold,428151,225055,346794
820216,hold,403769,287902,308329
820276,hold,185534,511097,303368
820336,hold,312033,330703,357263
820396,hold,347914,307537,344549
820456,hold,236798,235242,527960
820516,hold,194193,190858,614949
820576,hold,165794,174603,659602
820636,hold,221536,225852,552612
820696,hold,186134,185200,628666
820756,hold,184763,178205,637031
820816,hold,196545,189094,614361
820876,hold,225350,275935,498715
820936,hold,179387,176698,643914
820996,hold,183481,178216,638303
821056,hold,153470,159770,686761
821116,hold,168494,186217,645289
821176,hold,184112,254318,561570
821236,hold,155697,154604,689699
821296,hold,224410,218129,557461
821356,hold,227754,220910,551336
821416,hold,207342,260974,531685
821476,hold,229304,260457,510239
821536,hold,179231,161105,659664
821596,hold,219909,263472,516619
821656,hold,215189,202520,582291
821716,hold,134305,147429,718267
821776,hold,216439,192057,591504
821836,hold,245455,282481,472064
821896,hold,297764,283201,419036
821956,hold,161115,163014,675871
822016,hold,176734,256280,566985
822076,hold,241248,192756,565996
822136,hold,146047,159612,694341
822196,hold,231714,257305,510981
822256,hold,172609,178880,648511
822316,hold,175216,170015,654769
822376,hold,184584,176278,639138
822436,hold,254389,270013,475598
822496,hold,165333,162730,671937
822556,hold,181215,293743,525041
822616,hold,229696,267099,503205
822676,hold,148221,151954,699825
822736,hold,169278,161858,668864
822796,hold,206679,262514,530808
822856,hold,172299,164931,662770
822916,hold,136195,140973,722833
822976,hold,162136,171198,666666
823036,hold,211989,257939,530072
823096,hold,295912,283786,420302
823156,hold,168957,171157,659886
823216,hold,216852,356024,427124
823276,hold,221090,268677,510234
823336,hold,202498,192712,604790
823396,hold,200602,199629,599770
823456,hold,187179,239637,573184
823516,hold,266853,275323,457824
823576,hold,327632,404097,268271
823636,hold,294354,263929,441717
823696,hold,227683,273511,498806
823756,hold,261580,315106,423315
823816,hold,222358,237004,540638
823876,hold,260757,285068,454175
823936,hold,239836,255398,504766
823996,hold,223646,221822,554532
824056,hold,283559,281502,434939
824116,hold,251356,259034,489610
824176,hold,270126,294452,435422
824236,hold,245467,221031,533502
824296,hold,204228,208174,587599
824356,hold,243773,300338,455889
824416,hold,301945,278968,419086
824476,hold,300274,369191,330536
824536,hold,414630,580352,5018
824596,hold,390526,393818,215656
824656,hold,438241,338256,223503
824716,hold,358909,301545,339545
824776,hold,277264,273926,448810
824836,hold,347512,288871,363617
824896,hold,231359,223247,545394
824956,hold,221529,277679,500792
825016,hold,389786,338181,272033
825076,hold,424304,263355,312341
825136,hold,357902,342753,299345
825196,hold,256237,301750,442013
825256,hold,249634,302020,448346
825316,hold,247078,230998,521924
825376,hold,182261,202263,615475
825436,hold,194178,275770,530052
825496,hold,231432,216573,551994
825556,hold,196762,203909,599329
825616,hold,235619,283131,481250
825676,hold,188020,187295,624685
825736,hold,386691,266248,347061
825796,hold,274144,269713,456143
825856,hold,309345,264664,425990
825916,hold,322569,333111,344320
825976,hold,444383,426644,128973
826036,hold,500911,325881,173208
826096,hold,299316,340618,360066
826156,hold,316313,338910,344778
826216,hold,241444,239210,519347
826276,hold,271349,259062,469589
826336,hold,224843,232309,542848
826396,hold,215753,199048,585199
826456,hold,255561,264916,479524
826516,hold,401365,254974,343661
826576,hold,226583,277189,496228
826636,hold,410134,350407,239458
826696,hold,300444,298057,401500
826756,hold,327911,322592,349497
826816,hold,306599,271604,421797
826876,hold,310470,284965,404564
826936,hold,257980,365460,376560
826996,hold,197883,218049,584068
827056,hold,264641,294476,440883
827116,hold,275212,285917,438871
827176,hold,186014,212689,601297
827236,hold,248981,287204,463815
827296,hold,303561,242419,454020
827356,hold,463558,344745,191698
827416,hold,419763,533608,46628
827476,hold,405811,378796,215393
827536,hold,362012,408199,229790
827596,hold,326017,297765,376218
827656,hold,420973,556903,22125
827716,hold,458850,428528,112621
827776,hold,276786,341339,381875
827836,hold,302996,299769,397235
827896,hold,265243,290320,444437
827956,hold,243989,239674,516337
828016,hold,270391,335309,394300
828076,hold,314753,265912,419335
828136,hold,232376,281187,486437
828196,hold,248159,263225,488616
828256,hold,224047,215514,560439
828316,hold,356190,293197,350613
828376,hold,274834,270914,454252
828436,hold,215296,238212,546491
828496,hold,364480,302343,333177
828556,hold,352202,308721,339077
828616,hold,165304,174240,660456
828676,hold,185525,191695,622780
828736,hold,268213,329289,402499
828796,hold,284184,329301,386514
828856,hold,310346,298612,391042
828916,hold,349562,321600,328838
828976,hold,233477,289329,477195
829036,hold,239659,272721,487620
829096,hold,225116,229354,545529
829156,hold,257122,280106,462771
829216,hold,281299,259246,459454
829276,hold,204142,197606,598252
829336,hold,245276,281111,473613
829396,hold,331794,306067,362139
829456,hold,270063,290374,439562
829516,hold,315731,295796,388473
829576,hold,378154,231648,390199
829636,hold,277039,267082,455879
829696,hold,223792,230088,546120
829756,hold,247474,266485,486041
829816,hold,260392,297141,442467
829876,hold,325905,277311,396785
829936,hold,288120,255153,456727
829996,hold,258805,268464,472731
830056,hold,296706,293970,409325
830116,hold,173440,186594,639966
830176,hold,235742,266026,498231
830236,hold,544441,387968,67591
830296,hold,465038,315057,219905
830356,hold,407983,348204,243813
830416,hold,290046,284087,425867
830476,hold,298993,334321,366686
830536,hold,233561,257627,508812
830596,hold,257471,235795,506734
830656,hold,213376,209417,577207
830716,hold,214240,211224,574536
830776,hold,220168,214276,565556
830836,hold,182489,178633,638878
830896,hold,249797,199261,550942
830956,hold,159518,167796,672686
831016,hold,247257,261995,490748
831076,hold,294945,330871,374184
831136,hold,222299,261649,516053
831196,hold,159754,169040,671206
831256,hold,188223,179261,632517
831316,hold,147403,233947,618650
831376,hold,210935,253628,535437
831436,hold,152796,155306,691898
831496,hold,206896,263316,529788
831556,hold,157265,159666,683069
831616,hold,141535,147067,711398
831676,hold,160200,156109,683691
831736,hold,148047,151769,700184
831796,hold,136556,232345,631099
831856,hold,217954,269496,512550
831916,hold,288888,316532,394581
831976,hold,412002,366744,221254
832036,hold,263591,267961,468448
832096,hold,177692,186899,635409
832156,hold,325838,279086,395076
832216,hold,166506,167842,665651
832276,hold,177362,240649,581989
832336,hold,251467,256453,492081
832396,hold,285717,268250,446032
832456,hold,365823,306093,328085
832516,hold,212591,224434,562974
832576,hold,255011,264156,480832
832636,hold,197794,199755,602451
832696,hold,147829,151977,700194
832756,hold,158534,158740,682726
832816,hold,221677,269276,509048
832876,hold,251655,240237,508107
832936,hold,247608,288320,464072
832996,hold,235278,205503,559219
833056,hold,238555,245797,515648
833116,hold,204013,265282,530705
833176,hold,194001,191100,614900
833236,hold,238194,198993,562813
833296,hold,253146,215686,531168
833356,hold,306384,294716,398900
833416,hold,172062,166061,661877
833476,hold,243366,241730,514904
833536,hold,252381,271574,476045
833596,hold,168345,172490,659165
833656,hold,312859,390837,296303
833716,hold,263478,248664,487858
833776,hold,244880,339736,415384
833836,hold,280478,278597,440924
833896,hold,279775,253620,466605
833956,hold,234057,201531,564412
834016,hold,320296,310278,369426
834076,hold,286910,280289,432801
834136,hold,205261,216733,578005
834196,hold,300182,253736,446082
834256,hold,289768,272471,437761
834316,hold,307937,272316,419747
834376,hold,210184,218419,571397
834436,hold,258258,218992,522750
834496,hold,248048,291343,460609
834556,hold,386057,455729,158214
834616,hold,195142,561867,242991
834676,hold,393840,452835,153325
834736,hold,260827,293693,445480
834796,hold,307087,258680,434233
834856,hold,253123,241048,505829
834916,hold,327121,307669,365210
834976,hold,185609,257957,556434
835036,hold,214507,243451,542041
835096,hold,299571,306545,393884
835156,hold,180468,196126,623406
835216,hold,235830,304671,459499
835276,hold,443765,305875,250360
835336,hold,381457,250357,368186
835396,hold,260350,239641,500009
835456,hold,192716,183936,623348
835516,hold,285135,277123,437742
835576,hold,179792,186938,633270
835636,hold,310115,286566,403319
835696,hold,184113,261374,554513
835756,hold,214859,209014,576127
835816,hold,243820,230452,525728
835876,hold,320390,281557,398053
835936,hold,286151,222508,491342
835996,hold,419824,403875,176300
836056,hold,505420,359762,134819
836116,hold,363030,334847,302123
836176,hold,234827,263999,501174
836236,hold,271466,241877,486657
836296,hold,304541,337409,358050
836356,hold,235285,243876,520839
836416,hold,322012,295966,382022
836476,hold,170879,191296,637825
836536,hold,190542,187887,621572
836596,hold,259368,307381,433251
836656,hold,260043,243079,496879
836716,hold,268441,239588,491970
836776,hold,405530,288669,305801
836836,hold,294896,271569,433535
836896,hold,204108,205748,590144
836956,hold,234880,284851,480268
837016,hold,257777,214731,527492
837076,hold,268406,258550,473043
837136,hold,279071,281583,439345
837196,hold,218819,198313,582868
837256,hold,205886,203212,590901
837316,hold,261447,243935,494619
837376,hold,216078,304224,479698
837436,hold,470733,285515,243752
837496,hold,378807,295587,325606
837556,hold,375927,311853,312220
837616,hold,307279,291697,401024
837676,hold,221342,222604,556054
837736,hold,206924,222390,570687
837796,hold,247208,271939,480854
837856,hold,203342,211203,585455
837916,hold,224633,254268,521099
837976,hold,206666,208302,585032
838036,hold,190018,263171,546810
838096,hold,211603,202090,586306
838156,hold,209242,299356,491402
838216,hold,262349,237364,500287
838276,hold,237164,212365,550472
838336,hold,259000,273731,467270
838396,hold,260245,290649,449106
838456,hold,225459,194282,580259
838516,hold,164869,170014,665117
838576,hold,202037,190237,607726
838636,hold,264159,299366,436475
838696,hold,201323,207152,591525
838756,hold,205498,194382,600120
838816,hold,204826,249258,545916
838876,hold,265202,310119,424679
838936,hold,388730,343760,267510
838996,hold,324366,381749,293885
839056,hold,309741,274379,415881
839116,hold,222437,231394,546169
839176,hold,268795,275940,455265
839236,hold,250920,200342,548738
839296,hold,173468,184280,642252
839356,hold,179062,182847,638091
839416,hold,209922,287028,503050
839476,hold,239329,265528,495143
839536,hold,250345,221551,528104
839596,hold,272091,240238,487671
839656,hold,284207,306395,409398
839716,hold,260931,273855,465215
839776,hold,214261,207596,578144
839836,hold,210487,261860,527653
839896,hold,179717,267559,552724
839956,hold,208378,198486,593137
840016,hold,274345,291637,434018
840076,hold,294597,332452,372951
840136,hold,230154,235723,534123
840196,hold,252963,307752,439285
840256,hold,410445,558668,30887
840316,hold,265974,375409,358618
840376,hold,497724,366525,135751
840436,hold,369429,356851,273719
840496,hold,300194,278681,421126
840556,hold,284567,266766,448667
840616,hold,301472,256515,442013
840676,hold,312872,291394,395735
840736,hold,168849,177158,653993
840796,hold,260451,263281,476267
840856,hold,231330,269608,499062
840916,hold,176287,170519,653195
840976,hold,194283,184720,620997
841036,hold,162178,161344,676477
841096,hold,205629,208715,585655
841156,hold,245922,267410,486668
841216,hold,208529,205482,585988
841276,hold,139721,141772,718508
841336,hold,151549,229629,618822
841396,hold,190642,265495,543863
841456,hold,232668,266803,500529
841516,hold,177480,179465,643054
841576,hold,145312,143896,710792
841636,hold,210016,250365,539619
841696,hold,198012,195067,606921
841756,hold,132161,137292,730546
841816,hold,219851,300242,479907
841876,hold,157096,233084,609820
841936,hold,143833,236722,619445
841996,hold,228504,260613,510883
842056,hold,216264,273244,510492
842116,hold,182682,255088,562229
842176,hold,210756,259903,529341
842236,hold,165899,263503,570598
842296,hold,215169,267406,517424
842356,hold,200052,254358,545589
842416,hold,198434,253691,547875
842476,hold,229825,273798,496377
842536,hold,177640,252182,570178
842596,hold,187863,254672,557465
842656,hold,195655,258891,545454
842716,hold,200491,248030,551479
842776,hold,203384,259000,537616
842836,hold,163905,243912,592182
842896,hold,217648,259671,522681
842956,hold,180302,245042,574656
843016,hold,191143,262895,545962
843076,hold,216511,255353,528136
843136,hold,173160,241827,585013
843196,hold,201634,294195,504171
843256,hold,259466,276500,464034
843316,hold,178824,179986,641190
843376,hold,171140,171139,657722
843436,hold,138541,142672,718787
843496,hold,167598,161606,670796
843556,hold,132607,226232,641161
843616,hold,228325,208401,563274
843676,hold,161437,157249,681314
843736,hold,274422,326781,398798
843796,hold,276098,281454,442449
843856,hold,258033,290365,451602
843916,hold,237174,259509,503318
843976,hold,275410,260363,464227
844036,hold,257659,240273,502069
844096,hold,214975,202061,582965
844156,hold,204778,188311,606911
844216,hold,249031,272132,478838
844276,hold,255278,280230,464492
844336,hold,225132,228913,545956
844396,hold,211943,263692,524365
844456,hold,194171,250340,555490
844516,hold,196198,173807,629995
844576,hold,264740,331867,403393
844636,hold,495952,416585,87462
844696,hold,267757,243496,488747
844756,hold,419514,301879,278607
844816,hold,280716,311294,407990
844876,hold,320925,296021,383054
844936,hold,254999,254589,490413
844996,hold,267806,322001,410193
845056,hold,202517,212106,585376
845116,hold,157786,164553,677661
845176,hold,232671,286639,480691
845236,hold,137797,149489,712713
845296,hold,196130,188135,615736
845356,hold,189355,197297,613348
845416,hold,162195,168821,668984
845476,hold,208112,266635,525253
845536,hold,170105,257628,572267
845596,hold,205023,270506,524472
845656,hold,184923,257586,557491
845716,hold,216641,202730,580629
845776,hold,243735,270623,485642
845836,hold,189589,284825,525586
845896,hold,225808,272808,501384
845956,hold,179049,189611,631340
846016,hold,236521,213852,549627
846076,hold,317327,342267,340405
846136,hold,361736,352535,285729
846196,hold,367923,329768,302309
846256,hold,275257,292535,432208
846316,hold,248048,255189,496763
846376,hold,408008,338873,253119
846436,hold,266911,255929,477160
846496,hold,275581,290935,433483
846556,hold,158028,168482,673490
846616,hold,269031,274950,456020
846676,hold,230582,285860,483559
846736,hold,283858,290125,426017
846796,hold,180013,181982,638005
846856,hold,179393,203343,617265
846916,hold,211537,198875,589588
846976,hold,199357,214092,586551
847036,hold,248816,269198,481987
847096,hold,236956,290782,472262
847156,hold,241761,277984,480255
847216,hold,166339,180635,653026
847276,hold,224275,317590,458135
847336,hold,272522,279446,448032
847396,hold,216476,226429,557095
847456,hold,444553,523696,31751
847516,hold,369831,337496,292672
847576,hold,409098,383088,207814
847636,hold,395852,288489,315658
847696,hold,232232,248926,518842
847756,hold,231542,208561,559897
847816,hold,256016,234978,509006
847876,hold,191515,271520,536965
847936,hold,292482,274871,432646
847996,hold,195313,198471,606216
848056,hold,239706,241181,519113
848116,hold,206400,204041,589559
848176,hold,237771,272359,489870
848236,hold,234627,233054,532319
848296,hold,217765,219440,562794
848356,hold,278756,275768,445475
848416,hold,191791,185125,623084
848476,hold,297743,285442,416815
848536,hold,175194,239269,585537
848596,hold,248863,271337,479801
848656,hold,193886,240471,565643
848716,hold,222030,206600,571369
848776,hold,230425,326592,442982
848836,hold,248654,281809,469537
848896,hold,219218,354724,426059
848956,hold,393024,257224,349752
