sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
428041,hold,295045,292451,412504
428101,hold,286739,294331,418930
428161,hold,304655,303602,391742
428221,hold,294784,288173,417043
428281,hold,304712,297088,398200
428341,hold,297924,290656,411420
428401,hold,286848,294608,418543
428461,hold,295922,293086,410992
428521,hold,286647,295468,417885
428581,hold,298801,287844,413355
428641,hold,299242,291989,408770
428701,hold,304185,302666,393148
428761,hold,293816,294058,412126
428821,hold,305424,293637,400939
428881,hold,270620,266189,463191
428941,hold,300106,284479,415414
429001,hold,302845,301486,395669
429061,hold,297525,287497,414978
429121,hold,292091,288716,419193
429181,hold,286047,292941,421012
429241,hold,296297,290996,412707
429301,hold,304391,291867,403742
429361,hold,296941,294937,408122
429421,hold,298117,295461,406422
429481,hold,298117,292469,409414
429541,hold,298515,301332,400154
429601,hold,294062,292799,413139
429661,hold,298692,302034,399274
429721,hold,298119,294792,407090
429781,hold,297121,294474,408404
429841,hold,293243,299549,407208
429901,hold,297737,295675,406588
429961,hold,289598,296465,413937
430021,hold,296302,287225,416474
430081,hold,290758,300015,409227
430141,hold,297742,290263,411995
430201,hold,287999,290506,421496
430261,hold,305985,303740,390275
430321,hold,292506,295792,411702
430381,hold,302052,296878,401070
430441,hold,288888,298579,412533
430501,hold,290677,286674,422648
430561,hold,301401,290722,407876
430621,hold,302103,295139,402758
430681,hold,283008,304008,412984
430741,hold,296187,302424,401389
430801,hold,301656,286361,411982
430861,hold,295211,295875,408914
430921,hold,283521,294708,421771
430981,hold,300073,293954,405972
431041,hold,296410,295954,407636
431101,hold,305746,301811,392443
431161,hold,301624,304985,393390
431221,hold,281320,288037,430642
431281,hold,300133,291569,408298
431341,hold,296213,293523,410264
431401,hold,297417,301012,401571
431461,hold,304112,301054,394834
431521,hold,289765,298797,411438
431581,hold,290211,288529,421260
431641,hold,288799,291922,419278
431701,hold,281935,288248,429817
431761,hold,297462,288636,413902
431821,hold,294073,292130,413797
431881,hold,310812,306914,382274
431941,hold,296291,284245,419464
432001,hold,296009,291440,412551
432061,hold,295757,293412,410832
432121,hold,303163,290762,406075
432181,hold,291532,297325,411143
432241,hold,304273,296749,398978
432301,hold,295384,283716,420901
432361,hold,303942,291526,404531
432421,hold,307337,296232,396431
432481,hold,308084,306650,385267
432541,hold,300334,293303,406363
432601,hold,296046,297839,406115
432661,hold,307732,294934,397333
432721,hold,290708,295663,413630
432781,hold,289980,294478,415542
432841,hold,305030,301148,393823
432901,hold,287245,288234,424521
432961,hold,301797,292277,405926
433021,hold,276961,279676,443363
433081,hold,283160,283740,433101
433141,hold,298962,297175,403863
433201,hold,292136,296237,411627
433261,hold,294016,293230,412754
433321,hold,296740,302161,401099
433381,hold,295104,293331,411565
433441,hold,287722,278067,434211
433501,hold,298011,286117,415872
433561,hold,294917,292754,412329
433621,hold,307906,303137,388957
433681,hold,298753,292554,408693
433741,hold,297352,291671,410977
433801,hold,309621,291683,398696
433861,hold,312647,297007,390346
433921,hold,310854,295332,393814
433981,hold,284458,287130,428412
434041,hold,303538,300789,395672
434101,hold,303083,302493,394424
434161,hold,293199,287117,419684
434221,hold,289240,296101,414659
434281,hold,297896,298705,403399
434341,hold,304884,302686,392430
434401,hold,291286,291896,416817
434461,hold,296500,291350,412151
434521,hold,293859,292985,413157
434581,hold,290182,292145,417673
434641,hold,298508,296979,404513
434701,hold,302700,305120,392180
434761,hold,299066,293188,407746
434821,hold,303359,286904,409737
434881,hold,299872,295557,404571
434941,hold,308176,302635,389189
435001,hold,292822,295253,411925
435061,hold,292056,294022,413923
435121,hold,303610,299651,396740
435181,hold,292943,291214,415843
435241,hold,292612,293537,413850
435301,hold,289991,298411,411598
435361,hold,287538,296140,416322
435421,hold,294888,295057,410055
435481,hold,306070,297152,396779
435541,hold,300884,303511,395605
435601,hold,297414,290097,412488
435661,hold,302541,294579,402880
435721,hold,288097,299093,412811
435781,hold,300631,301771,397599
435841,hold,282361,294474,423165
435901,hold,295979,301737,402284
435961,hold,292412,294217,413371
436021,hold,293929,294902,411169
436081,hold,290743,290468,418789
436141,hold,306322,297355,396323
436201,hold,292095,298952,408953
436261,hold,293192,290700,416108
436321,hold,288757,293806,417437
436381,hold,298339,288244,413417
436441,hold,292903,294045,413052
436501,hold,308441,295282,396277
436561,hold,300957,295538,403505
436621,hold,295965,294764,409271
436681,hold,300768,304163,395069
436741,hold,311521,293843,394636
436801,hold,295144,294757,410099
436861,hold,297548,301752,400700
436921,hold,295948,293594,410458
436981,hold,303712,298124,398164
437041,hold,284854,295875,419271
437101,hold,290377,296183,413440
437161,hold,293576,292075,414348
437221,hold,299206,298603,402192
437281,hold,297765,298545,403691
437341,hold,286086,291865,422049
437401,hold,291864,287563,420574
437461,hold,296698,296751,406552
437521,hold,298604,295169,406226
437581,hold,297764,287368,414868
437641,hold,293406,303009,403586
437701,hold,289205,285591,425204
437761,hold,294035,280171,425795
437821,hold,283530,290091,426380
437881,hold,292775,302986,404238
437941,hold,299031,299276,401693
438001,hold,291221,286546,422233
438061,hold,295622,296738,407639
438121,hold,290569,294168,415263
438181,hold,287783,298983,413234
438241,hold,289108,292789,418103
438301,hold,293874,299345,406782
438361,hold,303771,302787,393442
438421,hold,293892,297462,408646
438481,hold,301290,301022,397688
438541,hold,298672,295316,406012
438601,hold,283536,286519,429944
438661,hold,290123,302663,407214
438721,hold,291439,282862,425699
438781,hold,300758,294353,404890
438841,hold,295295,296846,407858
438901,hold,301925,297809,400265
438961,hold,289146,296101,414753
439021,hold,299109,303217,397673
439081,hold,290082,291703,418215
439141,hold,292307,296183,411510
439201,hold,293152,299975,406872
439261,hold,295122,293880,410998
439321,hold,294648,296763,408589
439381,hold,283962,286478,429560
439441,hold,294468,296655,408877
439501,hold,291066,296317,412617
439561,hold,302536,289040,408424
439621,hold,291806,296992,411202
439681,hold,293295,301277,405428
439741,hold,291834,289832,418334
439801,hold,291650,293844,414506
439861,hold,286256,291630,422115
439921,hold,285542,297316,417142
439981,hold,288368,287646,423986
440041,hold,294073,293545,412383
440101,hold,305157,291904,402939
440161,hold,298805,297444,403751
440221,hold,285118,293498,421384
440281,hold,297941,284919,417140
440341,hold,294699,284021,421280
440401,hold,300027,289602,410370
440461,hold,303983,293573,402444
440521,hold,303549,296436,400015
440581,hold,288652,297566,413782
440641,hold,295504,286516,417981
440701,hold,293514,301199,405287
440761,hold,309966,291627,398407
440821,hold,304403,284358,411239
440881,hold,286383,291509,422108
440941,hold,292905,292372,414723
441001,hold,284034,286348,429618
441061,hold,302125,300208,397666
441121,hold,290818,294630,414552
441181,hold,300524,296708,402768
441241,hold,300555,300682,398763
441301,hold,292655,292733,414612
441361,hold,292170,298443,409387
441421,hold,290818,289650,419531
441481,hold,292005,303004,404992
441541,hold,287878,288032,424089
441601,hold,302019,298587,399395
441661,hold,292940,293710,413350
441721,hold,298893,286691,414415
441781,hold,296147,296474,407379
441841,hold,292606,288637,418758
441901,hold,292073,296892,411035
441961,hold,294914,290825,414261
442021,hold,303203,288580,408216
442081,hold,280965,276161,442874
442141,hold,298299,294663,407038
442201,hold,307587,294246,398167
442261,hold,296381,295488,408131
442321,hold,292111,294190,413699
442381,hold,305024,291268,403708
442441,hold,279678,285112,435209
442501,hold,287796,290162,422042
442561,hold,298965,290141,410894
442621,hold,302067,305121,392812
442681,hold,297196,300492,402312
442741,hold,286144,294188,419667
442801,hold,298090,296557,405353
442861,hold,290065,290299,419636
442921,hold,299437,293650,406912
442981,hold,296134,299720,404147
443041,hold,290048,293914,416038
443101,hold,293351,295149,411500
443161,hold,296224,294870,408906
443221,hold,294289,297504,408207
443281,hold,296732,290753,412516
443341,hold,293931,294011,412057
443401,hold,296074,301842,402084
443461,hold,289285,288043,422673
443521,hold,298235,299249,402516
443581,hold,296917,284357,418727
443641,hold,289879,297760,412361
443701,hold,298489,296832,404679
443761,hold,298344,292526,409131
443821,hold,292291,294242,413467
443881,hold,289402,288663,421935
443941,hold,301672,300357,397971
444001,hold,297772,293231,408997
444061,hold,293816,301837,404347
444121,hold,292826,293150,414024
444181,hold,294478,294292,411231
444241,hold,297425,291527,411048
444301,hold,285598,293946,420455
444361,hold,295756,296376,407868
444421,hold,298016,294671,407312
444481,hold,300091,299435,400475
444541,hold,292637,292032,415331
444601,hold,283091,294845,422064
444661,hold,299619,296005,404376
444721,hold,296803,300075,403122
444781,hold,317482,292260,390258
444841,hold,291065,295755,413179
444901,hold,298066,296329,405605
444961,hold,290767,290478,418755
445021,hold,297501,292798,409701
445081,hold,285949,286632,427419
445141,hold,294367,292245,413389
445201,hold,287421,288922,423657
445261,hold,306561,295508,397931
445321,hold,286512,288503,424985
445381,hold,291768,288777,419455
445441,hold,290351,301082,408567
445501,hold,292105,286367,421528
445561,hold,297838,301340,400823
445621,hold,305872,294900,399228
445681,hold,305437,294719,399844
445741,hold,292379,292199,415422
445801,hold,285353,295565,419082
445861,hold,301164,285435,413401
445921,hold,291831,288874,419294
445981,hold,297634,288569,413797
446041,hold,287862,275738,436399
446101,hold,300549,300488,398962
446161,hold,297041,285948,417011
446221,hold,299171,287418,413411
446281,hold,297134,306202,396664
446341,hold,289239,291827,418934
446401,hold,291312,291101,417587
446461,hold,302077,296262,401661
446521,hold,293207,304145,402648
446581,hold,304566,294988,400447
446641,hold,284949,284990,430061
446701,hold,302542,289725,407733
446761,hold,306527,293409,400064
446821,hold,293977,300925,405097
446881,hold,291781,300880,407339
446941,hold,302553,294042,403405
447001,hold,301206,303312,395482
447061,hold,285376,286147,428476
447121,hold,289616,285274,425110
447181,hold,297293,297052,405654
447241,hold,295252,308843,395905
447301,hold,289587,291149,419264
447361,hold,308985,305395,385620
447421,hold,293292,297036,409672
447481,hold,292577,290792,416631
447541,hold,294162,297299,408539
447601,hold,298153,301842,400005
447661,hold,295214,296037,408749
447721,hold,306073,293823,400104
447781,hold,284205,291871,423924
447841,hold,298009,292065,409927
447901,hold,294737,286106,419157
447961,hold,296173,295104,408723
448021,hold,300628,293771,405601
448081,hold,286440,291487,422073
448141,hold,309697,291942,398361
448201,hold,309885,292143,397971
448261,hold,300740,293651,405608
448321,hold,297166,297101,405733
448381,hold,302958,294198,402844
448441,hold,305146,304991,389863
448501,hold,283915,292002,424083
448561,hold,294821,287725,417454
448621,hold,289708,294426,415866
448681,hold,289867,292521,417612
448741,hold,294763,297252,407984
448801,hold,286005,298601,415393
448861,hold,303688,298114,398199
448921,hold,293234,287994,418772
448981,hold,281298,287290,431412
449041,hold,297349,295565,407086
449101,hold,301987,302693,395320
449161,hold,291587,298798,409615
449221,hold,302026,289419,408555
449281,hold,291571,283602,424827
449341,hold,284174,295515,420311
449401,hold,295759,298451,405790
449461,hold,303212,300801,395987
449521,hold,299180,297189,403632
449581,hold,298257,285235,416508
449641,hold,290566,294865,414569
449701,hold,307430,292976,399593
449761,hold,281172,278834,439994
449821,hold,298569,295472,405959
449881,hold,308871,300255,390873
449941,hold,288815,293187,417998
450001,hold,289052,295627,415322
450061,hold,295462,295972,408567
450121,hold,300048,300643,399309
450181,hold,306890,297935,395175
450241,hold,292591,296989,410420
450301,hold,304209,288216,407575
450361,hold,287584,292465,419951
450421,hold,297824,298359,403817
450481,hold,296211,301741,402048
450541,hold,310911,297066,392023
450601,hold,292059,300527,407415
450661,hold,290443,286698,422859
450721,hold,296853,294173,408973
450781,hold,298237,292858,408904
450841,hold,307174,299493,393333
450901,hold,302516,292986,404498
450961,hold,315790,307590,376619
451021,hold,306176,294289,399535
451081,hold,300961,291178,407861
451141,hold,290128,290493,419379
451201,hold,287155,294400,418445
451261,hold,307475,301169,391356
451321,hold,307988,305273,386739
451381,hold,290769,284887,424344
451441,hold,299738,300198,400063
451501,hold,298716,294491,406793
451561,hold,291106,298985,409909
451621,hold,301553,295672,402774
451681,hold,293985,301762,404253
451741,hold,294380,290272,415347
451801,hold,296468,293398,410134
451861,hold,278142,281728,440130
451921,hold,293175,297177,409649
451981,hold,297857,291842,410301
452041,hold,303497,296059,400444
452101,hold,286648,296724,416627
452161,hold,296188,294743,409069
452221,hold,303320,296026,400654
452281,hold,304594,295591,399815
452341,hold,307687,302543,389769
452401,hold,279999,286985,433017
452461,hold,294361,297935,407703
452521,hold,286589,292370,421041
452581,hold,293140,286981,419879
452641,hold,293061,298682,408257
452701,hold,309455,298352,392193
452761,hold,291900,290085,418016
452821,hold,301552,295516,402932
452881,hold,294796,296680,408524
452941,hold,293388,292931,413681
453001,hold,304252,301843,393905
453061,hold,285638,298065,416296
453121,hold,298816,299947,401237
453181,hold,302030,286381,411589
453241,hold,292422,286913,420664
453301,hold,292630,290784,416586
453361,hold,290208,294744,415048
453421,hold,293830,298544,407626
453481,hold,312864,302764,384371
453541,hold,294785,291766,413449
453601,hold,298994,296650,404356
453661,hold,303908,288055,408037
453721,hold,285219,296148,418633
453781,hold,304373,291343,404284
453841,hold,289145,296593,414263
453901,hold,290200,295179,414621
453961,hold,295953,300371,403677
454021,hold,300509,284664,414827
454081,hold,296624,296102,407274
454141,hold,304975,302592,392433
454201,hold,278865,288949,432186
454261,hold,296869,292809,410322
454321,hold,294440,294200,411361
454381,hold,291949,295617,412434
454441,hold,282827,291949,425224
454501,hold,282384,285085,432532
454561,hold,284902,289069,426029
454621,hold,297506,294338,408156
454681,hold,294732,295167,410101
454741,hold,292869,289398,417733
454801,hold,289307,293226,417467
454861,hold,301561,300567,397873
454921,hold,285335,287272,427392
454981,hold,291162,291089,417750
455041,hold,299289,293681,407030
455101,hold,284848,289442,425710
455161,hold,296986,301736,401277
455221,hold,297190,289102,413709
455281,hold,303752,302140,394107
455341,hold,293366,289730,416903
455401,hold,304461,294439,401100
455461,hold,286888,292351,420761
455521,hold,301586,296824,401590
455581,hold,303203,300182,396616
455641,hold,297671,299655,402674
455701,hold,297655,290168,412177
455761,hold,298811,287625,413564
455821,hold,303009,300302,396688
455881,hold,294585,294819,410596
455941,hold,286371,292274,421355
456001,hold,296924,301146,401930
456061,hold,291764,289292,418944
456121,hold,295429,292596,411975
456181,hold,283308,291611,425081
456241,hold,289733,288987,421279
456301,hold,288107,298056,413838
456361,hold,285028,292776,422196
456421,hold,297826,288762,413412
456481,hold,290449,289978,419573
456541,hold,301496,291377,407126
456601,hold,292663,296628,410709
456661,hold,291168,288833,419999
456721,hold,302097,297861,400042
456781,hold,298667,295480,405852
456841,hold,295938,295143,408919
456901,hold,282977,292374,424649
456961,hold,305525,303586,390889
457021,hold,294742,292256,413001
457081,hold,306533,307768,385699
457141,hold,281132,288693,430175
457201,hold,296220,299354,404427
457261,hold,288404,294084,417512
457321,hold,286513,294401,419087
457381,hold,293060,297357,409582
457441,hold,291804,300645,407551
457501,hold,287148,294112,418739
457561,hold,293110,292548,414342
457621,hold,290318,292740,416942
457681,hold,299913,299507,400580
457741,hold,296720,291662,411618
457801,hold,304783,295097,400120
457861,hold,298280,292532,409188
457921,hold,293223,295391,411386
457981,hold,301367,298978,399656
458041,hold,288505,292331,419164
458101,hold,296684,294450,408866
458161,hold,296491,293782,409727
458221,hold,303513,292867,403620
458281,hold,289972,293729,416298
458341,hold,298061,291153,410785
458401,hold,308580,300674,390746
458461,hold,298291,299362,402347
458521,hold,293649,301925,404426
458581,hold,302774,298788,398438
458641,hold,303338,297130,399532
458701,hold,289048,285626,425326
458761,hold,286808,294520,418673
458821,hold,296056,302464,401480
458881,hold,305740,303370,390890
458941,hold,289608,296071,414321
459001,hold,286259,293356,420385
459061,hold,299111,294871,406018
459121,hold,298939,297855,403207
459181,hold,296845,293907,409247
459241,hold,290606,299057,410337
459301,hold,293448,289676,416876
459361,hold,282159,286174,431667
459421,hold,302272,299848,397880
459481,hold,289092,292424,418485
459541,hold,298531,295737,405731
459601,hold,299804,297012,403184
459661,hold,284698,284824,430478
459721,hold,294587,284096,421317
459781,hold,304295,289802,405903
459841,hold,290019,295739,414242
459901,hold,309482,299827,390692
459961,hold,302892,301976,395132
460021,hold,300058,295933,404010
460081,hold,296289,300847,402864
460141,hold,304447,289948,405604
460201,hold,289897,292012,418091
460261,hold,298310,293150,408539
460321,hold,306396,293966,399638
460381,hold,296315,293406,410279
460441,hold,288628,291076,420297
460501,hold,290079,298194,411727
460561,hold,294126,289565,416308
460621,hold,291190,291295,417515
460681,hold,304003,296908,399090
460741,hold,306173,299033,394794
460801,hold,295304,298143,406553
460861,hold,287432,284647,427921
460921,hold,306268,294985,398747
460981,hold,293132,292057,414811
461041,hold,284363,290082,425555
461101,hold,310012,302241,387747
461161,hold,304734,302158,393108
461221,hold,307819,303734,388447
461281,hold,285307,290884,423809
461341,hold,299515,295418,405066
461401,hold,301262,293711,405027
461461,hold,295476,287921,416604
461521,hold,293206,289500,417294
461581,hold,293971,297528,408501
461641,hold,293954,291452,414594
461701,hold,296937,300988,402075
461761,hold,298004,304337,397659
461821,hold,296048,303299,400653
461881,hold,288110,289026,422864
461941,hold,295550,285170,419279
462001,hold,295248,294746,410006
462061,hold,289399,293407,417194
462121,hold,290597,304499,404903
462181,hold,287489,279819,432693
462241,hold,286015,289860,424125
462301,hold,306515,300775,392710
462361,hold,297475,296479,406047
462421,hold,298772,282654,418574
462481,hold,296042,291671,412287
462541,hold,291773,293367,414861
462601,hold,303993,294398,401609
462661,hold,286875,293358,419768
462721,hold,288023,295873,416104
462781,hold,298752,292568,408680
462841,hold,289325,297598,413077
462901,hold,285946,288610,425444
462961,hold,298039,298586,403375
463021,hold,287082,292710,420209
463081,hold,296340,294882,408778
463141,hold,300617,298208,401175
463201,hold,288209,295007,416784
463261,hold,296766,282219,421015
463321,hold,284793,295298,419910
463381,hold,307938,288561,403501
463441,hold,288408,292982,418610
463501,hold,301468,301374,397158
463561,hold,303867,305865,390268
463621,hold,296355,287292,416353
463681,hold,292484,276469,431047
463741,hold,300739,296051,403209
463801,hold,298115,296477,405408
463861,hold,286154,287509,426337
463921,hold,301322,286165,412513
463981,hold,305048,296326,398626
464041,hold,296310,298955,404735
464101,hold,287714,295553,416733
464161,hold,291102,296128,412770
464221,hold,301124,296523,402353
464281,hold,291561,301734,406705
464341,hold,305202,298917,395882
464401,hold,289333,297941,412725
464461,hold,296589,297207,406204
464521,hold,290758,294568,414674
464581,hold,285044,293977,420980
464641,hold,284242,291128,424630
464701,hold,300101,302796,397104
464761,hold,290977,285696,423327
464821,hold,294613,297515,407873
464881,hold,303101,293485,403415
464941,hold,292053,291499,416449
465001,hold,287519,302435,410046
465061,hold,295084,294128,410787
465121,hold,301980,302797,395223
465181,hold,298356,297858,403786
465241,hold,291488,294984,413528
465301,hold,299785,298587,401628
465361,hold,292655,286789,420556
465421,hold,302218,288957,408826
465481,hold,286858,293456,419686
465541,hold,311591,294285,394124
465601,hold,292563,299696,407741
465661,hold,295127,285269,419604
465721,hold,298772,301099,400129
465781,hold,301139,301361,397501
465841,hold,291458,286853,421688
465901,hold,298579,302105,399316
465961,hold,282232,289625,428143
466021,hold,297155,295010,407835
466081,hold,290619,294333,415047
466141,hold,287712,297235,415053
466201,hold,288580,293904,417516
466261,hold,292222,295167,412611
466321,hold,303016,301631,395353
466381,hold,300656,293760,405584
466441,hold,308974,300533,390493
466501,hold,303427,284242,412330
466561,hold,290312,287700,421988
466621,hold,284143,286018,429839
466681,hold,297368,299383,403249
466741,hold,291666,282124,426210
466801,hold,302564,290173,407262
466861,hold,290028,294695,415276
466921,hold,295690,293758,410552
466981,hold,291824,293212,414964
467041,hold,287778,292106,420115
467101,hold,296418,298469,405113
467161,hold,301301,305144,393555
467221,hold,289711,292277,418012
467281,hold,295055,296525,408420
467341,hold,291635,290654,417711
467401,hold,292729,291440,415831
467461,hold,298637,294319,407044
467521,hold,298167,302261,399572
467581,hold,285183,295211,419605
467641,hold,285052,287551,427397
467701,hold,295796,295656,408548
467761,hold,292685,291821,415494
467821,hold,299976,292371,407652
467881,hold,296549,309013,394439
467941,hold,296673,285446,417881
468001,hold,294331,289102,416567
468061,hold,286505,287441,426054
468121,hold,303018,284700,412282
468181,hold,284156,292001,423843
468241,hold,301980,296782,401238
468301,hold,303363,278764,417873
468361,hold,299145,289758,411097
468421,hold,288194,298747,413059
468481,hold,290493,287230,422277
468541,hold,291868,295557,412575
468601,hold,292245,302637,405118
468661,hold,296675,291912,411413
468721,hold,302382,297917,399702
468781,hold,288343,292555,419103
468841,hold,299887,297799,402314
468901,hold,291314,294926,413760
468961,hold,291280,298764,409956
469021,hold,296702,293467,409832
469081,hold,302670,295770,401560
469141,hold,291825,295323,412852
469201,hold,303725,286721,409553
469261,hold,292171,292553,415277
469321,hold,304077,302124,393799
469381,hold,284900,293057,422043
469441,hold,285561,290633,423805
469501,hold,288453,289473,422074
469561,hold,285149,288869,425982
469621,hold,297787,299689,402524
469681,hold,304069,296194,399737
469741,hold,282810,282077,435113
469801,hold,293350,300899,405751
469861,hold,302568,287387,410046
469921,hold,302936,293380,403684
469981,hold,286816,298695,414489
470041,hold,290943,303559,405499
470101,hold,294641,286965,418394
470161,hold,290301,300307,409392
470221,hold,300392,294798,404810
470281,hold,293902,296582,409516
470341,hold,301334,298909,399757
470401,hold,278395,292816,428789
470461,hold,303453,286498,410049
470521,hold,290328,294118,415554
470581,hold,291922,295356,412722
470641,hold,297247,295865,406888
470701,hold,311914,295042,393045
470761,hold,292964,298558,408478
470821,hold,285321,285797,428882
470881,hold,291820,283684,424496
470941,hold,291323,293060,415617
471001,hold,299839,291932,408230
471061,hold,311986,297080,390934
471121,hold,288640,287250,424110
471181,hold,302630,293534,403836
471241,hold,289542,289757,420700
471301,hold,298931,295053,406016
471361,hold,290101,292676,417223
471421,hold,292365,295621,412014
471481,hold,302899,302442,394659
471541,hold,299623,301243,399134
471601,hold,286407,288367,425225
471661,hold,294180,297452,408368
471721,hold,299333,298869,401798
471781,hold,288711,292088,419201
471841,hold,297839,299466,402695
471901,hold,298231,284162,417607
471961,hold,291881,294778,413341
472021,hold,291900,299465,408635
472081,hold,299704,300120,400176
472141,hold,288036,293874,418090
472201,hold,298627,303016,398358
472261,hold,303601,293481,402918
472321,hold,300290,299504,400206
472381,hold,304244,297395,398360
472441,hold,317282,298969,383748
472501,hold,287755,294660,417585
472561,hold,297682,299192,403126
472621,hold,290597,291122,418280
472681,hold,295338,296685,407977
472741,hold,288472,293807,417721
472801,hold,294496,293074,412430
472861,hold,311926,296224,391849
472921,hold,298717,301681,399602
472981,hold,284543,296285,419173
473041,hold,305986,297235,396779
473101,hold,283701,287406,428893
473161,hold,294656,293580,411764
473221,hold,288362,297348,414290
473281,hold,293656,299880,406464
473341,hold,297536,294259,408206
473401,hold,291950,292076,415974
473461,hold,290458,284181,425361
473521,hold,300751,294447,404803
473581,hold,293443,301719,404838
473641,hold,298440,301538,400022
473701,hold,289081,289815,421104
473761,hold,294599,289338,416063
473821,hold,287942,286718,425340
473881,hold,305304,301789,392907
473941,hold,314833,292659,392508
474001,hold,304742,301640,393618
474061,hold,300764,294961,404275
474121,hold,286885,280600,432515
474181,hold,288705,298097,413199
474241,hold,294969,287220,417811
474301,hold,287944,287662,424394
474361,hold,292451,306160,401388
474421,hold,290856,287364,421780
474481,hold,291475,299803,408722
474541,hold,289817,294020,416163
474601,hold,281514,295246,423240
474661,hold,297729,298891,403380
474721,hold,303849,305499,390652
474781,hold,289825,294100,416075
474841,hold,298601,291558,409841
474901,hold,307877,290343,401781
474961,hold,293005,296183,410812
475021,hold,293902,292782,413316
475081,hold,299790,300835,399375
475141,hold,295120,294913,409967
475201,hold,299174,292395,408431
475261,hold,295597,293722,410681
475321,hold,299790,296324,403885
475381,hold,300376,301632,397992
475441,hold,289689,289212,421099
475501,hold,306250,285928,407823
475561,hold,292925,286638,420436
475621,hold,286710,291317,421973
475681,hold,301986,291204,406810
475741,hold,311144,302702,386154
475801,hold,312087,300410,387504
475861,hold,291219,277953,430828
475921,hold,291541,290228,418231
475981,hold,291754,296826,411419
476041,hold,300302,302718,396980
476101,hold,297550,291744,410705
476161,hold,288996,291820,419184
476221,hold,288990,294415,416595
476281,hold,298693,299156,402151
476341,hold,296236,287788,415976
476401,hold,310094,291944,397962
476461,hold,303103,298065,398832
476521,hold,297637,294033,408330
476581,hold,295302,293922,410776
476641,hold,286586,283674,429740
476701,hold,295417,297777,406805
476761,hold,286477,285220,428303
476821,hold,307184,303333,389483
476881,hold,293365,296150,410485
476941,hold,281066,285173,433761
477001,hold,287146,288465,424389
477061,hold,301016,300559,398425
477121,hold,306294,292807,400899
477181,hold,309329,301722,388949
477241,hold,305180,303089,391731
477301,hold,289046,291979,418975
477361,hold,297607,299131,403261
477421,hold,296136,288111,415752
477481,hold,290924,297289,411787
477541,hold,301213,300885,397902
477601,hold,305321,297315,397363
477661,hold,291422,291436,417143
477721,hold,287053,286469,426478
477781,hold,291022,296497,412481
477841,hold,292136,293774,414090
477901,hold,291712,290354,417934
477961,hold,293024,301577,405399
478021,hold,287270,295957,416774
478081,hold,289747,282199,428054
478141,hold,279904,284205,435891
478201,hold,297521,289955,412524
478261,hold,293664,281158,425177
478321,hold,291034,287221,421746
478381,hold,302282,296543,401175
478441,hold,286025,291592,422383
478501,hold,295199,296150,408651
478561,hold,287621,295491,416888
478621,hold,296912,288504,414584
478681,hold,283622,298359,418019
478741,hold,294279,302026,403696
478801,hold,296546,293905,409549
478861,hold,305436,302135,392429
478921,hold,293793,295967,410241
478981,hold,299952,299925,400123
479041,hold,300581,304083,395335
479101,hold,291824,290490,417686
479161,hold,311279,294216,394504
479221,hold,300496,298904,400600
479281,hold,297002,294376,408622
479341,hold,286103,283296,430600
479401,hold,289808,299805,410387
479461,hold,298308,291546,410146
479521,hold,296514,288715,414771
479581,hold,278416,279856,441728
479641,hold,304755,292157,403088
479701,hold,294019,287676,418305
479761,hold,298856,297534,403610
479821,hold,292638,292527,414834
479881,hold,291040,291757,417203
479941,hold,301709,301377,396914
480001,hold,301547,301264,397190
480061,hold,309560,295958,394482
480121,hold,303882,301387,394731
480181,hold,295698,293723,410579
480241,hold,294299,293872,411829
480301,hold,299775,293548,406677
480361,hold,298797,301695,399509
480421,hold,306120,300693,393187
480481,hold,299036,297145,403819
480541,hold,299127,297860,403013
480601,hold,288016,291081,420903
480661,hold,282740,296292,420969
480721,hold,297215,291872,410913
480781,hold,293029,293866,413105
480841,hold,286353,294872,418775
480901,hold,286572,281630,431798
480961,hold,287014,284190,428796
481021,hold,295056,293313,411632
481081,hold,281368,291366,427266
481141,hold,297825,281793,420383
481201,hold,289944,298422,411634
481261,hold,283100,285059,431841
481321,hold,284461,293273,422266
481381,hold,282749,298821,418430
481441,hold,295714,292566,411720
481501,hold,308639,296886,394474
481561,hold,308193,307591,384216
481621,hold,300739,288348,410913
481681,hold,293367,298934,407699
481741,hold,291500,290879,417621
481801,hold,290210,301828,407962
481861,hold,287389,293350,419261
481921,hold,296718,295111,408171
481981,hold,303539,299077,397384
482041,hold,296983,291940,411077
482101,hold,290523,297815,411662
482161,hold,304753,298573,396674
482221,hold,292797,297508,409694
482281,hold,292764,300535,406701
482341,hold,291819,294589,413591
482401,hold,305318,282669,412012
482461,hold,272291,273605,454104
482521,hold,292842,296893,410265
482581,hold,289710,292794,417496
482641,hold,288984,295077,415939
482701,hold,312212,295622,392167
482761,hold,289493,289601,420905
482821,hold,301158,298001,400841
482881,hold,285955,291815,422230
482941,hold,302932,292483,404585
483001,hold,302952,305875,391172
483061,hold,298902,293401,407697
483121,hold,287216,284146,428639
483181,hold,293739,284442,421818
483241,hold,294982,295092,409926
483301,hold,295278,296173,408549
483361,hold,289471,293674,416855
483421,hold,291532,296809,411659
483481,hold,302401,295162,402436
483541,hold,289056,294525,416419
483601,hold,296429,294223,409348
483661,hold,305842,293489,400669
483721,hold,289215,286293,424491
483781,hold,292719,289668,417613
483841,hold,303452,301968,394579
