sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
793561,hold,284677,285286,430037
793621,hold,288884,288938,422178
793681,hold,299975,291476,408549
793741,hold,288516,290924,420561
793801,hold,279681,275925,444394
793861,hold,291089,288955,419956
793921,hold,301946,290161,407894
793981,hold,296112,288564,415324
794041,hold,290195,303997,405808
794101,hold,297332,297484,405184
794161,hold,292878,289946,417175
794221,hold,285630,298128,416242
794281,hold,296021,306176,397803
794341,hold,292947,296238,410815
794401,hold,299763,303118,397119
794461,hold,299395,295946,404659
794521,hold,303192,297807,399001
794581,hold,292835,299978,407187
794641,hold,301923,292324,405753
794701,hold,297390,292859,409751
794761,hold,295810,297247,406942
794821,hold,291275,291072,417653
794881,hold,306706,290130,403164
794941,hold,295735,297556,406709
795001,hold,285146,284819,430035
795061,hold,289844,286647,423509
795121,hold,289060,284910,426030
795181,hold,287122,289402,423477
795241,hold,297042,294352,408606
795301,hold,303686,297902,398411
795361,hold,291910,292366,415724
795421,hold,304389,293836,401775
795481,hold,305911,295764,398326
795541,hold,303682,290116,406202
795601,hold,305768,300272,393959
795661,hold,291658,286487,421854
795721,hold,294652,292489,412859
795781,hold,300202,297267,402530
795841,hold,301602,306396,392002
795901,hold,291471,298878,409652
795961,hold,290092,284764,425144
796021,hold,296300,296466,407234
796081,hold,288771,294213,417015
796141,hold,296143,299288,404569
796201,hold,295316,300877,403806
796261,hold,306562,297972,395466
796321,hold,298376,287896,413728
796381,hold,293069,291818,415113
796441,hold,279491,278965,441545
796501,hold,287923,285104,426972
796561,hold,285726,285150,429124
796621,hold,305488,289598,404914
796681,hold,293217,277217,429565
796741,hold,293929,292699,413372
796801,hold,292278,295905,411817
796861,hold,300527,296802,402670
796921,hold,295016,300490,404494
796981,hold,311685,307582,380733
797041,hold,279161,285651,435188
797101,hold,294192,290542,415267
797161,hold,308409,302443,389148
797221,hold,300357,294165,405478
797281,hold,291804,296797,411399
797341,hold,297121,298986,403893
797401,hold,290763,297466,411770
797461,hold,292607,296483,410910
797521,hold,285947,285136,428917
797581,hold,304226,290183,405591
797641,hold,304296,305963,389742
797701,hold,289681,286034,424285
797761,hold,281895,281712,436394
797821,hold,303347,297807,398846
797881,hold,290958,299533,409509
797941,hold,286435,285043,428522
798001,hold,297887,293305,408808
798061,hold,289002,294731,416267
798121,hold,293178,293572,413251
798181,hold,306449,295832,397719
798241,hold,311577,301400,387022
798301,hold,277300,275010,447690
798361,hold,289822,298010,412168
798421,hold,294013,291130,414857
798481,hold,282713,290794,426493
798541,hold,287517,293755,418728
798601,hold,291285,292108,416607
798661,hold,293905,297314,408781
798721,hold,293671,299887,406442
798781,hold,304767,298342,396892
798841,hold,299907,290152,409941
798901,hold,293936,291361,414703
798961,hold,301717,295764,402519
799021,hold,292063,286942,420995
799081,hold,287444,298543,414013
799141,hold,295408,286599,417993
799201,hold,308127,302898,388975
799261,hold,305070,302394,392536
799321,hold,301716,295782,402503
799381,hold,287951,288501,423548
799441,hold,297075,291060,411865
799501,hold,298252,295108,406640
799561,hold,292864,282461,424676
799621,hold,290630,284722,424649
799681,hold,303809,305199,390992
799741,hold,295795,301448,402757
799801,hold,297100,298588,404312
799861,hold,300766,289729,409505
799921,hold,302059,292754,405187
799981,hold,287631,293670,418699
800041,hold,292114,296130,411756
800101,hold,294503,293512,411985
800161,hold,304515,301062,394424
800221,hold,293558,297670,408772
800281,hold,294476,294316,411208
800341,hold,292744,283888,423368
800401,hold,302676,291851,405473
800461,hold,296561,302597,400842
800521,hold,302778,294744,402478
800581,hold,283136,290598,426266
800641,hold,288131,280592,431277
800701,hold,284032,292457,423512
800761,hold,298764,295626,405610
800821,hold,301318,289363,409319
800881,hold,302932,297752,399316
800941,hold,300464,297975,401561
801001,hold,296724,289102,414174
801061,hold,298646,307090,394264
801121,hold,300776,304621,394603
801181,hold,306713,298215,395072
801241,hold,289932,291714,418354
801301,hold,294797,293134,412069
801361,hold,292875,294223,412902
801421,hold,303424,300430,396146
801481,hold,295436,297369,407196
801541,hold,298432,291852,409716
801601,hold,304292,303684,392024
801661,hold,297714,298421,403865
801721,hold,295814,295590,408596
801781,hold,307144,294411,398445
801841,hold,294893,301610,403497
801901,hold,309039,303189,387772
801961,hold,298573,287304,414123
802021,hold,294340,289827,415833
802081,hold,291759,289180,419061
802141,hold,302000,298637,399363
802201,hold,289415,285653,424932
802261,hold,304647,297484,397868
802321,hold,292428,290961,416610
802381,hold,298475,295864,405661
802441,hold,287501,286235,426264
802501,hold,288867,293526,417607
802561,hold,289281,294168,416552
802621,hold,288827,293970,417203
802681,hold,290388,300487,409125
802741,hold,306809,286089,407102
802801,hold,274289,291612,434099
802861,hold,291922,298240,409838
802921,hold,294079,299449,406472
802981,hold,290358,295619,414023
803041,hold,292513,293796,413690
803101,hold,296963,296744,406293
803161,hold,284610,292583,422807
803221,hold,293063,291983,414954
803281,hold,305678,307983,386339
803341,hold,292768,295278,411954
803401,hold,298129,308146,393725
803461,hold,288059,297551,414391
803521,hold,299539,294616,405845
803581,hold,288209,290593,421197
803641,hold,289579,292771,417650
803701,hold,292350,291788,415862
803761,hold,305573,300254,394173
803821,hold,302383,272600,425017
803881,hold,290408,295335,414257
803941,hold,293348,293266,413386
804001,hold,283832,293834,422335
804061,hold,286582,292462,420956
804121,hold,310822,305595,383583
804181,hold,282887,287840,429272
804241,hold,284626,292398,422976
804301,hold,300609,301561,397830
804361,hold,302418,296195,401387
804421,hold,301182,302976,395842
804481,hold,290789,298373,410837
804541,hold,299511,292387,408102
804601,hold,290202,292744,417054
804661,hold,292959,298318,408722
804721,hold,293410,288815,417775
804781,hold,295324,290662,414014
804841,hold,295012,297743,407245
804901,hold,291130,290987,417883
804961,hold,290591,291425,417984
805021,hold,308130,295485,396384
805081,hold,289888,292273,417839
805141,hold,300342,285228,414430
805201,hold,308660,296578,394762
805261,hold,286114,286553,427334
805321,hold,274926,269601,455473
805381,hold,290367,281091,428542
805441,hold,292801,296001,411198
805501,hold,293515,298490,407995
805561,hold,292625,303022,404353
805621,hold,300315,294490,405195
805681,hold,299527,297188,403286
805741,hold,286778,293115,420107
805801,hold,294742,302627,402631
805861,hold,308657,296889,394454
805921,hold,300800,300494,398706
805981,hold,289579,295142,415279
806041,hold,300618,285072,414309
806101,hold,295214,302078,402708
806161,hold,304987,297536,397477
806221,hold,293606,300204,406189
806281,hold,298416,304939,396645
806341,hold,292105,289884,418011
806401,hold,296055,278546,425399
806461,hold,301486,299629,398885
806521,hold,282776,284414,432810
806581,hold,283461,276000,440539
806641,hold,289818,297730,412452
806701,hold,295006,289657,415337
806761,hold,294318,297602,408080
806821,hold,290984,294490,414526
806881,hold,295088,299774,405138
806941,hold,290475,298638,410887
807001,hold,281663,296326,422011
807061,hold,293934,288450,417616
807121,hold,298529,291445,410026
807181,hold,296505,294892,408603
807241,hold,294740,292487,412772
807301,hold,298760,298695,402545
807361,hold,284979,291113,423909
807421,hold,296067,300151,403782
807481,hold,284265,296194,419540
807541,hold,295492,284793,419715
807601,hold,297958,295530,406512
807661,hold,295079,289300,415621
807721,hold,297027,302891,400081
807781,hold,306608,305517,387875
807841,hold,289192,291392,419417
807901,hold,289857,291119,419024
807961,hold,307627,298944,393428
808021,hold,290581,278150,431269
808081,hold,285195,275213,439592
808141,hold,302487,289722,407791
808201,hold,295379,297778,406843
808261,hold,291426,286393,422182
808321,hold,283650,277164,439186
808381,hold,295280,286968,417752
808441,hold,308547,303677,387776
808501,hold,285118,286657,428225
808561,hold,288340,287932,423728
808621,hold,293761,292566,413672
808681,hold,290355,294409,415236
808741,hold,304028,294853,401119
808801,hold,298285,305607,396108
808861,hold,301726,301555,396718
808921,hold,300510,302597,396893
808981,hold,301175,291295,407530
809041,hold,294028,295692,410279
809101,hold,304573,294217,401210
809161,hold,295189,301194,403617
809221,hold,294708,279891,425401
809281,hold,305259,294770,399971
809341,hold,285680,291937,422384
809401,hold,283593,289105,427301
809461,hold,301324,299012,399664
809521,hold,296332,292093,411576
809581,hold,290598,286785,422616
809641,hold,299916,300252,399832
809701,hold,283839,292264,423897
809761,hold,298510,291919,409572
809821,hold,290212,297514,412274
809881,hold,290296,305691,404013
809941,hold,307163,301101,391736
810001,hold,284523,298948,416529
810061,hold,288157,297449,414394
810121,hold,294163,296769,409068
810181,hold,298704,302133,399164
810241,hold,301159,302465,396376
810301,hold,287670,300825,411505
810361,hold,291377,284860,423763
810421,hold,286730,291474,421795
810481,hold,304160,293687,402153
810541,hold,288398,298848,412754
810601,hold,296664,293457,409879
810661,hold,296915,287626,415459
810721,hold,290277,289671,420052
810781,hold,287441,274367,438192
810841,hold,300237,301386,398377
810901,hold,306165,290018,403818
810961,hold,302877,299083,398040
811021,hold,293243,282506,424250
811081,hold,297445,293994,408562
811141,hold,302774,295967,401259
811201,hold,302900,304835,392265
811261,hold,292588,289892,417520
811321,hold,290591,302493,406917
811381,hold,292031,303836,404133
811441,hold,299988,299800,400213
811501,hold,289828,290810,419362
811561,hold,295395,297456,407149
811621,hold,303018,297786,399197
811681,hold,288465,293424,418111
811741,hold,288059,296628,415313
811801,hold,308429,298009,393562
811861,hold,292677,295853,411470
811921,hold,297892,303267,398841
811981,hold,293271,297506,409223
812041,hold,295272,297538,407190
812101,hold,297052,298257,404692
812161,hold,294140,289326,416533
812221,hold,298974,281097,419929
812281,hold,277587,285277,437136
812341,hold,296097,291235,412669
812401,hold,299601,294229,406170
812461,hold,297949,291170,410881
812521,hold,294651,288282,417067
812581,hold,282993,276813,440194
812641,hold,293084,285750,421166
812701,hold,290364,295640,413996
812761,hold,306789,300936,392276
812821,hold,307886,301244,390870
812881,hold,293458,290586,415956
812941,hold,289423,298534,412042
813001,hold,282980,291985,425034
813061,hold,293536,289995,416469
813121,hold,297679,287489,414832
813181,hold,296376,300264,403360
813241,hold,300401,285461,414137
813301,hold,283222,271102,445676
813361,hold,295348,305757,398895
813421,hold,296461,298865,404674
813481,hold,288967,301199,409834
813541,hold,295071,290885,414045
813601,hold,296305,297681,406014
813661,hold,282813,283809,433377
813721,hold,289022,290962,420016
813781,hold,290131,295390,414479
813841,hold,297328,300940,401732
813901,hold,297784,294567,407649
813961,hold,308734,298752,392514
814021,hold,308291,290099,401609
814081,hold,297507,297383,405110
814141,hold,300156,295887,403958
814201,hold,291416,300121,408463
814261,hold,293311,287585,419104
814321,hold,290346,302412,407242
814381,hold,289365,295341,415293
814441,hold,303531,294811,401658
814501,hold,297751,294277,407972
814561,hold,301315,293845,404840
814621,hold,295446,291571,412984
814681,hold,287313,287061,425626
814741,hold,291840,289011,419148
814801,hold,303006,297688,399306
814861,hold,303987,301367,394646
814921,hold,296026,292003,411971
814981,hold,291601,293144,415255
815041,hold,293540,292028,414432
815101,hold,290775,286856,422370
815161,hold,289413,297503,413084
815221,hold,293743,298475,407782
815281,hold,302256,302434,395309
815341,hold,296664,292693,410642
815401,hold,295620,296598,407783
815461,hold,304958,298604,396438
815521,hold,308515,293596,397889
815581,hold,296371,286116,417513
815641,hold,296050,301923,402027
815701,hold,293247,291512,415240
815761,hold,293013,293852,413135
815821,hold,289869,299260,410872
815881,hold,299259,290910,409831
815941,hold,301654,290203,408142
816001,hold,287722,300761,411516
816061,hold,305223,279694,415082
816121,hold,300206,295103,404691
816181,hold,309224,292139,398637
816241,hold,294946,292156,412898
816301,hold,307063,296581,396356
816361,hold,287380,300672,411948
816421,hold,290518,291464,418018
816481,hold,295883,286908,417209
816541,hold,289732,287816,422452
816601,hold,296037,294863,409101
816661,hold,303145,292180,404675
816721,hold,294042,296606,409352
816781,hold,285058,288119,426822
816841,hold,278101,295032,426866
816901,hold,315278,289377,395345
816961,hold,300883,302648,396469
817021,hold,300860,294869,404271
817081,hold,308280,297996,393724
817141,hold,284127,287342,428532
817201,hold,291394,289708,418899
817261,hold,297039,293419,409542
817321,hold,299593,301429,398978
817381,hold,317413,299167,383420
817441,hold,297327,299679,402994
817501,hold,288648,292983,418370
817561,hold,291927,294688,413386
817621,hold,296760,298781,404459
817681,hold,299862,295510,404627
817741,hold,294798,282797,422406
817801,hold,289299,293567,417134
817861,hold,307214,288280,404506
817921,hold,300852,289343,409805
817981,hold,283951,279985,436063
818041,hold,294062,288191,417747
818101,hold,289807,281600,428593
818161,hold,277913,263508,458579
818221,hold,316150,295148,388702
818281,hold,309555,298170,392275
818341,hold,287838,284417,427746
818401,hold,301462,299521,399018
818461,hold,298907,293617,407476
818521,hold,298040,294060,407900
818581,hold,264359,262212,473429
818641,hold,286218,290468,423314
818701,hold,288347,285910,425744
818761,hold,304578,297107,398315
818821,hold,300837,300072,399091
818881,hold,288263,295580,416157
818941,hold,299395,300892,399713
819001,hold,295779,292715,411507
819061,hold,282526,295359,422115
819121,hold,302104,302544,395351
819181,hold,295510,300535,403955
819241,hold,298354,307757,393889
819301,hold,299994,297538,402468
819361,hold,289702,292838,417459
819421,hold,301593,292445,405962
819481,hold,294355,298104,407541
819541,hold,293930,294399,411671
819601,hold,307324,299625,393051
819661,hold,304456,286510,409034
819721,hold,293273,297245,409482
819781,hold,296713,294135,409152
819841,hold,290961,296396,412643
819901,hold,297367,296138,406495
819961,hold,290768,290099,419133
820021,hold,300461,292244,407295
820081,hold,293759,292130,414111
820141,hold,294392,295783,409825
820201,hold,297688,300335,401976
820261,hold,287729,299400,412871
820321,hold,307749,298002,394250
820381,hold,295614,298844,405542
820441,hold,288681,286934,424385
820501,hold,295215,299410,405375
820561,hold,294381,294264,411355
820621,hold,298053,291935,410012
820681,hold,297748,305028,397224
820741,hold,301266,292126,406609
820801,hold,294396,287280,418324
820861,hold,286919,283641,429441
820921,hold,273906,274303,451791
820981,hold,299347,300132,400521
821041,hold,293576,292446,413978
821101,hold,292032,294080,413888
821161,hold,287638,300390,411971
821221,hold,303147,291134,405720
821281,hold,284219,272375,443406
821341,hold,292145,293682,414173
821401,hold,301538,300649,397813
821461,hold,299316,297200,403484
821521,hold,290360,290235,419406
821581,hold,291905,296114,411981
821641,hold,296225,293673,410101
821701,hold,302744,296795,400461
821761,hold,296463,291238,412299
821821,hold,289471,294555,415974
821881,hold,275057,272691,452251
821941,hold,287048,294026,418926
822001,hold,296531,291267,412202
822061,hold,294714,287029,418257
822121,hold,288086,297075,414839
822181,hold,283193,288717,428090
822241,hold,296084,291490,412426
822301,hold,294903,294466,410631
822361,hold,283597,286298,430105
822421,hold,274374,263816,461809
822481,hold,301737,291871,406392
822541,hold,300169,291412,408419
822601,hold,289844,294801,415355
822661,hold,297691,298946,403363
822721,hold,289047,282435,428519
822781,hold,300200,290883,408917
822841,hold,289685,289036,421279
822901,hold,303403,295269,401327
822961,hold,286836,294031,419134
823021,hold,293809,291400,414791
823081,hold,284209,294622,421169
823141,hold,291024,294492,414484
823201,hold,299396,303492,397111
823261,hold,280274,281074,438651
823321,hold,299731,290149,410120
823381,hold,302685,302756,394560
823441,hold,298098,296283,405619
823501,hold,302508,293511,403981
823561,hold,300889,308410,390700
823621,hold,285191,296221,418588
823681,hold,288678,284835,426487
823741,hold,292778,289379,417843
823801,hold,303209,303833,392957
823861,hold,303967,300254,395779
823921,hold,299254,298267,402479
823981,hold,303708,294590,401703
824041,hold,291534,293097,415369
824101,hold,297341,294359,408300
824161,hold,286758,286966,426276
824221,hold,300444,293065,406491
824281,hold,310725,302202,387073
824341,hold,288769,279289,431942
824401,hold,288319,297594,414088
824461,hold,301179,295548,403274
824521,hold,286839,294588,418573
824581,hold,300010,301768,398222
824641,hold,296992,301230,401778
824701,hold,304794,295002,400204
824761,hold,283556,285762,430682
824821,hold,305555,299555,394890
824881,hold,294412,294936,410651
824941,hold,307926,291577,400497
825001,hold,290201,298706,411093
825061,hold,301908,295436,402656
825121,hold,296115,293796,410089
825181,hold,307138,288857,404005
825241,hold,303973,297419,398608
825301,hold,298464,298490,403047
825361,hold,312954,295276,391770
825421,hold,297296,300638,402066
825481,hold,292160,290534,417306
825541,hold,295460,290137,414403
825601,hold,299587,301946,398467
825661,hold,311508,294531,393961
825721,hold,291338,303373,405289
825781,hold,298185,295705,406110
825841,hold,284912,289305,425783
825901,hold,296702,293763,409535
825961,hold,292988,300929,406083
826021,hold,298294,295655,406051
826081,hold,295070,299009,405921
826141,hold,293746,293075,413179
826201,hold,291111,289600,419288
826261,hold,296465,286611,416924
826321,hold,289838,295236,414925
826381,hold,288343,277587,434070
826441,hold,285410,290989,423600
826501,hold,294737,276643,428620
826561,hold,302415,292313,405272
826621,hold,304215,296527,399258
826681,hold,279582,283958,436460
826741,hold,293579,292285,414136
826801,hold,306857,301477,391666
826861,hold,294606,287235,418159
826921,hold,290073,292225,417702
826981,hold,299421,296136,404442
827041,hold,301573,288334,410093
827101,hold,296103,297560,406337
827161,hold,287849,298035,414116
827221,hold,280172,285880,433948
827281,hold,283246,282700,434054
827341,hold,294669,288098,417233
827401,hold,291952,302284,405764
827461,hold,294464,298667,406869
827521,hold,300490,303109,396401
827581,hold,301234,287678,411089
827641,hold,284478,293125,422396
827701,hold,301631,290508,407860
827761,hold,303201,290524,406275
827821,hold,306145,299497,394358
827881,hold,293403,296649,409948
827941,hold,298622,292371,409007
828001,hold,303121,292532,404347
828061,hold,304901,297232,397867
828121,hold,285153,292406,422441
828181,hold,299721,289620,410658
828241,hold,293417,289149,417434
828301,hold,290622,275032,434346
828361,hold,288264,290834,420902
828421,hold,306264,298245,395491
828481,hold,285405,292286,422309
828541,hold,288206,295763,416031
828601,hold,306565,299276,394159
828661,hold,281739,287954,430307
828721,hold,285770,294183,420047
828781,hold,279237,288458,432305
828841,hold,292512,295962,411525
828901,hold,300670,292907,406423
828961,hold,279515,295796,424689
829021,hold,297237,289640,413124
829081,hold,288395,292758,418847
829141,hold,289433,289185,421382
829201,hold,298774,290352,410874
829261,hold,305297,298031,396672
829321,hold,295604,308336,396060
829381,hold,287572,286820,425608
829441,hold,282017,288160,429823
829501,hold,282901,291025,426074
829561,hold,288245,287888,423867
829621,hold,303495,299066,397439
829681,hold,295087,295895,409018
829741,hold,285641,283331,431028
829801,hold,304963,298673,396364
829861,hold,294510,302197,403293
829921,hold,289880,286616,423504
829981,hold,298548,293575,407877
830041,hold,298592,299898,401511
830101,hold,291697,295586,412717
830161,hold,287795,287694,424511
830221,hold,299059,293894,407047
830281,hold,295319,292193,412487
830341,hold,297366,298360,404275
830401,hold,306231,307277,386492
830461,hold,316707,296785,386507
830521,hold,295435,293265,411300
830581,hold,302476,297249,400274
830641,hold,294928,298720,406352
830701,hold,287692,296631,415677
830761,hold,293890,295523,410588
830821,hold,295649,295243,409108
830881,hold,291707,286235,422058
830941,hold,284971,291690,423339
831001,hold,300761,296846,402393
831061,hold,286264,276077,437659
831121,hold,304970,301385,393646
831181,hold,281127,276332,442540
831241,hold,306237,290852,402911
831301,hold,303615,289861,406524
831361,hold,268668,264054,467278
831421,hold,286834,292236,420930
831481,hold,299668,296611,403721
831541,hold,294814,295429,409757
831601,hold,288172,282197,429631
831661,hold,294336,289872,415792
831721,hold,294267,292164,413570
831781,hold,294247,298818,406935
831841,hold,293803,303340,402857
831901,hold,296228,297325,406447
831961,hold,296804,284790,418406
832021,hold,297537,294761,407702
832081,hold,293875,302371,403754
832141,hold,300805,289081,410114
832201,hold,282748,279151,438101
832261,hold,287159,284922,427920
832321,hold,304089,293284,402627
832381,hold,286939,289055,424006
832441,hold,301654,304374,393972
832501,hold,308276,294717,397007
832561,hold,294152,292435,413412
832621,hold,306188,292655,401158
832681,hold,276326,266582,457092
832741,hold,299281,290634,410085
832801,hold,295136,297005,407860
832861,hold,298757,289473,411770
832921,hold,293367,296954,409679
832981,hold,295666,284943,419390
833041,hold,303482,300470,396048
833101,hold,293455,284575,421970
833161,hold,293493,296373,410134
833221,hold,293614,290497,415889
833281,hold,292484,301732,405784
833341,hold,287135,292248,420617
833401,hold,303794,288008,408199
833461,hold,288596,289530,421875
833521,hold,287661,294823,417516
833581,hold,295374,286928,417698
833641,hold,291745,309403,398852
833701,hold,295510,285268,419222
833761,hold,282461,285729,431810
833821,hold,295154,294046,410800
833881,hold,303831,301819,394350
833941,hold,292490,290879,416631
834001,hold,299398,298897,401705
834061,hold,300746,295368,403886
834121,hold,291015,289735,419250
834181,hold,299844,281836,418320
834241,hold,289018,295064,415918
834301,hold,287285,293146,419569
834361,hold,301935,293933,404132
834421,hold,296276,288397,415327
834481,hold,292861,293846,413294
834541,hold,298614,296865,404521
834601,hold,286804,297387,415809
834661,hold,295534,300013,404453
834721,hold,322780,288719,388501
834781,hold,290629,298703,410668
834841,hold,294689,292599,412712
834901,hold,287483,294902,417615
834961,hold,294736,295300,409963
835021,hold,296365,287634,416000
835081,hold,295263,302642,402095
835141,hold,293611,291453,414936
835201,hold,290245,288200,421555
835261,hold,293115,288501,418384
835321,hold,290712,294105,415182
835381,hold,289511,291890,418599
835441,hold,304917,302482,392601
835501,hold,304093,299279,396628
835561,hold,302539,297623,399838
835621,hold,298715,294601,406684
835681,hold,284093,290060,425847
835741,hold,291678,294518,413804
835801,hold,295640,302765,401596
835861,hold,288824,286757,424420
835921,hold,293293,293776,412931
835981,hold,285057,294021,420922
836041,hold,298665,306918,394416
836101,hold,290430,297139,412432
836161,hold,293963,295388,410649
836221,hold,294849,299456,405695
836281,hold,299673,290183,410144
836341,hold,290541,302605,406854
836401,hold,292967,294275,412758
836461,hold,294018,294915,411067
836521,hold,292579,296520,410902
836581,hold,291385,290789,417826
836641,hold,297527,285126,417347
836701,hold,302955,288964,408081
836761,hold,305921,299224,394855
836821,hold,292139,283844,424017
836881,hold,305737,304697,389567
836941,hold,296329,294662,409009
837001,hold,304752,290718,404530
837061,hold,289287,293866,416848
837121,hold,291902,291034,417064
837181,hold,309371,290916,399713
837241,hold,272152,274719,453128
837301,hold,289970,286016,424014
837361,hold,306067,300079,393854
837421,hold,300414,290132,409454
837481,hold,295450,300914,403636
837541,hold,305929,304662,389410
837601,hold,308566,294695,396739
837661,hold,297913,290670,411417
837721,hold,281035,288838,430127
837781,hold,283431,288173,428396
837841,hold,297538,299505,402957
837901,hold,291821,290917,417262
837961,hold,298643,292399,408958
838021,hold,295995,299672,404333
838081,hold,299593,298047,402359
838141,hold,296814,288372,414814
838201,hold,291831,288288,419881
838261,hold,307491,292822,399687
838321,hold,296783,297061,406156
838381,hold,298894,290083,411023
838441,hold,290463,299536,410001
838501,hold,294176,292994,412830
838561,hold,271901,270848,457251
838621,hold,305876,300521,393603
838681,hold,306629,301478,391893
838741,hold,289095,275043,435862
838801,hold,295872,290857,413272
838861,hold,283739,286605,429656
838921,hold,288682,299986,411332
838981,hold,286930,293059,420011
839041,hold,291502,300119,408378
839101,hold,287685,287342,424973
839161,hold,290372,282438,427189
839221,hold,284639,281792,433569
839281,hold,293537,295551,410912
839341,hold,292667,302201,405132
839401,hold,297516,289494,412989
839461,hold,286108,291577,422315
839521,hold,291818,291050,417133
839581,hold,297488,286361,416151
839641,hold,291440,296800,411760
839701,hold,294756,281329,423915
839761,hold,299906,302099,397995
839821,hold,288577,284683,426740
839881,hold,309959,291939,398102
839941,hold,293753,288184,418063
840001,hold,298624,292214,409163
840061,hold,301508,304487,394005
840121,hold,298653,295682,405665
840181,hold,291846,291968,416187
840241,hold,284438,293402,422161
840301,hold,296327,293536,410137
840361,hold,299432,297749,402819
840421,hold,302872,295166,401963
840481,hold,287119,296293,416588
840541,hold,294275,301358,404368
840601,hold,297589,291163,411248
840661,hold,293576,298363,408062
840721,hold,285115,289071,425814
840781,hold,298044,293070,408886
840841,hold,297978,293148,408874
840901,hold,295477,287182,417342
840961,hold,296690,296597,406713
841021,hold,282032,289427,428541
841081,hold,286307,285388,428305
841141,hold,305745,297841,396414
841201,hold,274974,271296,453730
841261,hold,288863,284480,426657
841321,hold,292861,293857,413282
841381,hold,288918,298326,412756
841441,hold,277220,267992,454788
841501,hold,298293,294539,407168
841561,hold,290620,294481,414899
841621,hold,296257,288514,415229
841681,hold,286288,297712,415999
841741,hold,284238,288901,426861
841801,hold,288668,288578,422754
841861,hold,288174,298629,413197
841921,hold,290135,290193,419672
841981,hold,290990,290156,418854
842041,hold,289516,289724,420760
842101,hold,290444,287368,422189
842161,hold,280302,289866,429832
842221,hold,295005,289946,415049
842281,hold,300584,299477,399939
842341,hold,290141,289129,420730
842401,hold,292175,293841,413984
842461,hold,288379,295793,415829
842521,hold,282679,278681,438640
842581,hold,295048,288998,415954
842641,hold,287015,283188,429797
842701,hold,284627,284860,430512
842761,hold,273535,277028,449437
842821,hold,290119,303319,406561
842881,hold,291634,293098,415268
842941,hold,282756,270720,446524
843001,hold,295375,300001,404625
843061,hold,275025,265264,459711
843121,hold,289696,293944,416360
843181,hold,286267,284162,429571
843241,hold,303068,306036,390896
843301,hold,293102,290341,416557
843361,hold,293524,293545,412931
843421,hold,288169,285120,426712
843481,hold,285783,287053,427164
843541,hold,296997,298127,404875
843601,hold,306700,304353,388947
843661,hold,291054,295331,413615
843721,hold,292881,298356,408763
843781,hold,301694,288243,410063
843841,hold,286871,296171,416959
843901,hold,305487,293137,401375
843961,hold,287983,292679,419338
844021,hold,294450,290505,415045
844081,hold,294314,295680,410007
844141,hold,288666,276696,434638
844201,hold,301046,295753,403201
844261,hold,316692,295461,387847
844321,hold,295900,294742,409358
844381,hold,300742,291818,407439
844441,hold,246838,246213,506948
844501,hold,301553,298309,400138
844561,hold,284960,295905,419136
844621,hold,290152,293505,416343
844681,hold,298470,296168,405363
844741,hold,292600,290982,416418
844801,hold,290830,299785,409385
844861,hold,300957,290875,408167
844921,hold,293226,289896,416878
844981,hold,291907,292700,415393
845041,hold,288252,295835,415913
845101,hold,308425,296505,395070
845161,hold,293843,291891,414265
845221,hold,293392,285721,420887
845281,hold,293788,293401,412811
845341,hold,286704,289877,423418
845401,hold,294918,289092,415990
845461,hold,305929,293198,400874
845521,hold,291128,287994,420879
845581,hold,298527,296001,405472
845641,hold,297492,293421,409087
845701,hold,296284,292567,411149
845761,hold,275349,278383,446269
845821,hold,307458,302154,390388
845881,hold,287062,298201,414737
845941,hold,264700,260405,474894
846001,hold,294730,297210,408060
846061,hold,290560,293051,416389
846121,hold,291357,302454,406189
846181,hold,297826,282592,419583
846241,hold,295428,299007,405565
846301,hold,282265,269725,448010
846361,hold,300562,289148,410291
846421,hold,290097,292278,417625
846481,hold,286928,298453,414619
846541,hold,289074,280670,430256
846601,hold,288309,295595,416096
846661,hold,292449,288908,418644
846721,hold,285600,284668,429733
846781,hold,287430,291658,420912
846841,hold,284055,286270,429675
846901,hold,297087,282130,420783
846961,hold,302358,287805,409837
847021,hold,286177,279186,434637
847081,hold,294963,291268,413769
847141,hold,247089,240967,511945
847201,hold,293493,297300,409206
847261,hold,296997,297560,405443
847321,hold,289308,301277,409415
847381,hold,294629,292984,412387
847441,hold,307591,292991,399418
847501,hold,294413,296025,409563
847561,hold,281264,291607,427129
847621,hold,297831,290042,412127
847681,hold,298079,296888,405033
847741,hold,286730,285402,427868
847801,hold,294534,282380,423086
847861,hold,296496,296535,406969
847921,hold,302125,295917,401958
847981,hold,285185,275302,439514
848041,hold,288825,290750,420425
848101,hold,295374,290197,414429
848161,hold,289991,287405,422605
848221,hold,289241,291553,419206
848281,hold,308029,280361,411610
848341,hold,288653,294053,417294
848401,hold,296029,290746,413226
848461,hold,308266,294489,397245
848521,hold,307400,284375,408225
848581,hold,281901,294708,423391
848641,hold,292141,292550,415309
848701,hold,297979,293268,408752
848761,hold,303087,302273,394639
848821,hold,298688,291348,409964
848881,hold,296284,291161,412555
848941,hold,295288,290025,414687
849001,hold,304772,302046,393182
849061,hold,297331,300036,402633
849121,hold,290514,292509,416977
849181,hold,293427,289833,416740
849241,hold,300388,294254,405358
849301,hold,296293,291970,411737
849361,hold,306329,303201,390471
