sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
430396,hold,316062,293530,390408
430456,long,690068,258848,51084
430516,hold,265719,274384,459898
430576,hold,299017,274849,426134
430636,hold,304423,257394,438182
430696,hold,254472,290799,454729
430756,hold,290789,287640,421572
430816,hold,163869,179037,657094
430876,hold,217124,223912,558964
430936,hold,251387,277358,471255
430996,hold,285396,330895,383709
431056,long,365834,307429,326736
431116,long,350729,308112,341159
431176,hold,247566,247736,504699
431236,hold,237932,262370,499698
431296,hold,217966,256304,525730
431356,short,348351,420347,231302
431416,long,354983,340146,304871
431476,short,329210,368291,302499
431536,hold,281625,245608,472768
431596,hold,260509,266959,472532
431656,hold,241138,267840,491022
431716,hold,254308,287615,458077
431776,hold,244084,238776,517140
431836,hold,290210,260055,449735
431896,hold,301422,299448,399129
431956,hold,324976,274797,400227
432016,hold,250852,300274,448874
432076,hold,258393,258496,483111
432136,hold,251553,264255,484191
432196,long,356240,343193,300567
432256,hold,293037,271011,435951
432316,hold,223930,252242,523827
432376,hold,254248,265936,479816
432436,hold,206652,230507,562841
432496,hold,183804,185694,630502
432556,hold,219866,231356,548779
432616,hold,136746,167794,695460
432676,hold,213951,209366,576683
432736,hold,275151,263027,461822
432796,hold,304372,279185,416443
432856,short,269565,389816,340619
432916,long,424887,405112,170001
432976,long,406566,401828,191605
433036,hold,273010,302207,424782
433096,hold,320208,313535,366257
433156,long,474381,348897,176721
433216,long,501663,413870,84467
433276,long,520979,302652,176368
433336,hold,254289,277883,467829
433396,hold,265699,250675,483626
433456,hold,265356,281130,453514
433516,long,373761,318343,307896
433576,hold,278912,291122,429966
433636,hold,272008,270637,457355
433696,hold,271577,253254,475169
433756,hold,312749,282589,404663
433816,hold,245369,261785,492846
433876,hold,185706,179448,634846
433936,hold,201327,276492,522181
433996,hold,268006,302940,429054
434056,hold,252702,231348,515950
434116,hold,296875,271359,431767
434176,hold,252475,263945,483580
434236,short,271244,371516,357240
434296,long,403806,339184,257010
434356,short,382722,555199,62079
434416,long,452964,335754,211282
434476,long,357821,310743,331435
434536,long,429882,421010,149108
434596,long,648887,343026,8087
434656,long,402174,299546,298280
434716,hold,287339,218289,494371
434776,hold,287643,289426,422931
434836,long,393023,329236,277740
434896,long,419835,301787,278378
434956,hold,321713,319890,358397
435016,hold,262945,240725,496330
435076,hold,220187,232500,547313
435136,short,411785,578278,9937
435196,long,579982,263158,156861
435256,hold,258157,245341,496502
435316,hold,288924,314854,396221
435376,hold,300171,235929,463900
435436,long,363805,319061,317134
435496,long,359100,290625,350274
435556,hold,288011,291313,420676
435616,long,437127,400801,162072
435676,short,417969,463723,118308
435736,long,506439,426623,66938
435796,short,326244,370307,303449
435856,hold,319818,304425,375757
435916,long,421911,415560,162529
435976,long,404807,382097,213096
436036,short,396731,429521,173748
436096,long,445705,429371,124925
436156,hold,228175,243138,528687
436216,hold,263011,308579,428410
436276,long,404396,357154,238450
436336,hold,243438,231886,524676
436396,hold,261593,275936,462471
436456,hold,237724,270429,491847
436516,long,348966,310817,340218
436576,hold,303920,247052,449028
436636,long,351097,271638,377265
436696,hold,260466,250086,489448
436756,hold,272943,244800,482257
436816,hold,335634,335174,329192
436876,hold,284040,263503,452457
436936,hold,241315,267641,491044
436996,hold,293010,266973,440017
437056,long,355671,246877,397452
437116,short,312731,546117,141152
437176,long,463049,354183,182767
437236,long,374854,305902,319244
437296,short,391918,425653,182429
437356,long,572113,360970,66917
437416,short,305339,381324,313337
437476,long,442724,315341,241934
437536,hold,256535,295731,447734
437596,long,342254,302312,355434
437656,hold,265743,227044,507214
437716,hold,162280,202883,634837
437776,hold,209501,230198,560301
437836,hold,261159,255271,483569
437896,hold,198328,229312,572360
437956,hold,210499,160297,629203
438016,hold,259508,251388,489103
438076,hold,235058,223960,540983
438136,hold,282403,243601,473997
438196,hold,222930,254311,522759
438256,hold,219652,243456,536892
438316,hold,171002,217434,611564
438376,hold,203393,221515,575093
438436,hold,187427,221285,591288
438496,hold,206254,208470,585276
438556,hold,204431,224186,571383
438616,hold,232297,234029,533674
438676,hold,276313,254134,469553
438736,hold,260797,218347,520856
438796,hold,219470,234179,546351
438856,hold,230063,220729,549207
438916,hold,164186,200525,635289
438976,hold,194735,202220,603045
439036,hold,173864,216769,609367
439096,hold,288216,228117,483667
439156,hold,195803,218808,585389
439216,hold,189443,215303,595255
439276,hold,214512,219109,566378
439336,hold,330910,287422,381669
439396,hold,254911,225087,520002
439456,hold,205092,215478,579430
439516,hold,243786,238961,517253
439576,hold,208059,244853,547088
439636,hold,194461,204403,601136
439696,hold,177185,200991,621825
439756,hold,186562,260268,553170
439816,hold,245803,306870,447327
439876,hold,197812,198604,603583
439936,hold,242324,282571,475105
439996,hold,313881,283964,402155
440056,hold,329576,294981,375443
440116,hold,222171,230475,547355
440176,short,334554,342582,322864
440236,hold,239564,305775,454661
440296,hold,197265,200560,602175
440356,hold,249820,263471,486710
440416,hold,307524,278927,413549
440476,hold,223777,218711,557512
440536,short,312718,505947,181335
440596,hold,318710,243996,437293
440656,hold,226310,271389,502301
440716,long,361916,310722,327362
440776,short,406067,471471,122461
440836,long,452133,422279,125588
440896,long,437716,352787,209497
440956,hold,300943,307770,391288
441016,long,352740,331338,315923
441076,long,434985,364097,200918
441136,hold,309293,309532,381175
441196,hold,335214,332496,332289
441256,hold,257683,321686,420631
441316,hold,328945,304870,366185
441376,hold,214626,259039,526334
441436,long,347170,335942,316888
441496,short,401505,428411,170085
441556,short,371982,624664,3354
441616,long,520930,430446,48624
441676,long,380288,292523,327189
441736,hold,301032,338758,360209
441796,long,424930,338973,236097
441856,long,454391,384381,161228
441916,long,502783,359354,137863
441976,short,439988,474661,85351
442036,long,406614,292556,300831
442096,long,424668,378213,197119
442156,long,433259,309620,257121
442216,long,346904,327763,325333
442276,long,398854,335784,265361
442336,hold,310779,289370,399850
442396,short,386093,543661,70245
442456,long,551641,357420,90939
442516,long,445345,372639,182016
442576,long,443810,407852,148338
442636,long,420262,358072,221666
442696,long,376774,349015,274211
442756,long,340086,292019,367895
442816,short,312184,379283,308533
442876,long,388470,375209,236321
442936,short,283680,676025,40295
442996,long,504371,424062,71567
443056,short,469599,500012,30389
443116,long,644679,343157,12164
443176,short,433751,552780,13469
443236,long,500163,429730,70107
443296,short,417283,562677,20039
443356,short,372806,621455,5740
443416,long,642498,239170,118333
443476,short,344489,412290,243221
443536,long,440346,426263,133391
443596,long,515571,465208,19222
443656,long,609202,277489,113309
443716,short,301949,355715,342336
443776,long,358303,334697,307000
443836,hold,335308,238264,426428
443896,long,379453,344299,276248
443956,hold,327301,323776,348924
444016,long,422107,364333,213560
444076,long,405786,338308,255906
444136,short,323610,354248,322142
444196,long,358625,341774,299601
444256,long,387989,372623,239387
444316,hold,262428,307182,430390
444376,short,340961,597373,61666
444436,long,449613,300318,250069
444496,long,354059,335902,310039
444556,hold,330011,324396,345593
444616,hold,324838,285885,389278
444676,hold,310522,269748,419730
444736,long,383625,370794,245581
444796,long,370627,302516,326857
444856,hold,273593,261664,464743
444916,hold,252019,226517,521465
444976,hold,325767,326238,347996
445036,long,412604,310835,276561
445096,long,356922,323811,319267
445156,hold,292950,249423,457627
445216,hold,256142,255755,488103
445276,long,345947,335043,319010
445336,short,334834,365641,299525
445396,short,339239,377416,283346
445456,hold,323371,325806,350822
445516,hold,331107,304774,364119
445576,long,378691,314636,306673
445636,hold,297288,297344,405368
445696,long,396138,325636,278227
445756,hold,334906,337862,327232
445816,short,395103,512337,92560
445876,short,481744,487345,30911
445936,short,426206,440799,132995
445996,long,538931,440012,21057
446056,long,462977,381045,155978
446116,short,392702,401732,205566
446176,long,426889,391129,181983
446236,long,438962,321351,239687
446296,hold,338032,281851,380117
446356,short,281660,354490,363850
446416,long,448776,387893,163331
446476,short,397317,523972,78711
446536,long,369365,308297,322338
446596,hold,207551,217114,575335
446656,hold,266761,293135,440104
446716,hold,248674,194976,556350
446776,hold,244324,279670,476006
446836,hold,303149,318472,378379
446896,hold,266503,295936,437561
446956,long,388130,362234,249636
447016,long,345474,294869,359657
447076,long,462691,417793,119516
447136,short,387660,430792,181547
447196,long,426573,379467,193959
447256,short,329219,531894,138887
447316,long,517629,398378,83994
447376,short,416959,417759,165282
447436,long,445906,319339,234755
447496,short,358421,414742,226838
447556,long,367693,292706,339601
447616,long,348608,264261,387131
447676,hold,291691,281080,427229
447736,hold,281711,277033,441256
447796,hold,315921,269049,415030
447856,short,357573,380242,262185
447916,long,342826,333558,323616
447976,hold,258225,275873,465902
448036,hold,300901,331737,367363
448096,long,345426,333148,321425
448156,hold,264068,266888,469044
448216,long,340687,287593,371721
448276,hold,291031,303818,405151
448336,hold,272753,224132,503115
448396,hold,261587,245939,492474
448456,hold,234936,242294,522770
448516,hold,218124,253683,528193
448576,long,390620,289087,320293
448636,short,335367,353927,310705
448696,long,369822,336853,293326
448756,short,339751,341022,319226
448816,hold,288932,263347,447721
448876,hold,281999,267164,450836
448936,hold,264863,297984,437153
448996,hold,305509,291718,402773
449056,hold,207090,217010,575900
449116,hold,220133,220369,559498
449176,hold,200774,197757,601468
449236,hold,179813,188598,631589
449296,long,355049,269829,375122
449356,hold,288609,286422,424969
449416,hold,245794,276509,477696
449476,hold,276666,288468,434866
449536,hold,241941,252834,505225
449596,hold,213217,268395,518388
449656,hold,199268,250988,549744
449716,hold,290094,261404,448502
449776,hold,246685,287670,465645
449836,hold,260215,268405,471380
449896,hold,246131,257723,496146
449956,hold,266034,251858,482108
450016,hold,234195,305985,459820
450076,hold,339340,317204,343456
450136,short,338756,514625,146618
450196,hold,314522,309538,375940
450256,hold,315641,290079,394279
450316,long,360635,280379,358986
450376,hold,310123,286767,403111
450436,hold,327589,266332,406079
450496,hold,310125,300196,389678
450556,hold,242556,251696,505748
450616,hold,332191,273134,394675
450676,long,415123,320462,264415
450736,long,384574,311281,304145
450796,short,356033,444118,199849
450856,long,351876,334492,313632
450916,hold,299842,299911,400247
450976,hold,305666,320956,373377
451036,hold,279774,317702,402524
451096,hold,277051,290056,432893
451156,hold,223698,254184,522118
451216,hold,237969,300449,461582
451276,hold,260814,260014,479172
451336,hold,230822,263033,506146
451396,hold,238571,246580,514848
451456,hold,287483,271069,441448
451516,hold,312786,259576,427638
451576,short,316629,491277,192094
451636,long,497456,385787,116757
451696,long,451824,421740,126436
451756,hold,279980,260393,459626
451816,hold,252487,287021,460493
451876,short,280690,340687,378623
451936,hold,307602,251458,440940
451996,hold,329638,280405,389957
452056,hold,302592,250409,446999
452116,hold,270028,241346,488626
452176,long,367826,349393,282781
452236,long,416915,370957,212129
452296,long,419988,396247,183765
452356,hold,337035,309368,353598
452416,long,379695,312022,308284
452476,long,369157,363555,267288
452536,long,340972,303000,356028
452596,hold,251258,263821,484921
452656,hold,259068,307251,433681
452716,hold,218093,225714,556193
452776,hold,298763,328417,372820
452836,hold,256750,222484,520766
452896,hold,324245,318782,356973
452956,long,369402,330020,300577
453016,short,331091,412982,255927
453076,short,401371,496419,102210
453136,long,424228,403007,172765
453196,short,313805,348893,337302
453256,long,355361,329902,314737
453316,short,316315,358408,325277
453376,short,317461,353243,329296
453436,hold,297363,333541,369096
453496,hold,318489,245006,436505
453556,hold,254954,333211,411835
453616,short,308957,359559,331484
453676,hold,322776,272810,404414
453736,short,292666,363640,343694
453796,hold,284146,253923,461931
453856,hold,243076,273973,482951
453916,hold,215205,230380,554415
453976,hold,182240,221216,596545
454036,hold,243936,285048,471016
454096,hold,315222,272378,412400
454156,short,297171,375332,327497
454216,hold,326968,307237,365796
454276,hold,283157,278823,438020
454336,hold,262309,262903,474788
454396,hold,269329,292313,438358
454456,short,346293,422776,230931
454516,long,529050,443827,27122
454576,long,594137,371025,34838
454636,long,472194,364051,163755
454696,short,327967,383229,288804
454756,short,399169,429815,171016
454816,hold,339273,263913,396814
454876,hold,293095,263203,443702
454936,hold,244448,260363,495188
454996,hold,321190,291583,387226
455056,hold,324393,306114,369493
455116,long,425514,326292,248194
455176,hold,301473,271060,427467
455236,long,525710,430461,43830
455296,long,457305,385416,157279
455356,long,374040,345371,280589
455416,long,371994,340804,287202
455476,hold,234671,302183,463145
455536,hold,312039,287792,400169
455596,long,486866,328316,184818
455656,short,340844,342188,316968
455716,hold,239713,282995,477292
455776,hold,279379,254374,466247
455836,short,345652,482932,171417
455896,short,420225,503631,76144
455956,short,476569,479900,43531
456016,long,511722,456610,31668
456076,long,546307,378424,75270
456136,short,441731,551963,6306
456196,long,515083,419681,65236
456256,short,438414,480513,81073
456316,long,459582,361635,178783
456376,hold,326271,266567,407162
456436,hold,290643,255565,453792
456496,long,545131,398444,56425
456556,long,566173,331689,102138
456616,long,405503,380185,214312
456676,hold,323124,325566,351311
456736,short,237084,760894,2022
456796,long,625672,365817,8510
456856,short,421137,522001,56862
456916,short,450175,484193,65631
456976,long,412815,406662,180523
457036,short,406898,525860,67242
457096,long,409054,352632,238315
457156,short,387034,467362,145603
457216,short,381498,605740,12762
457276,short,472861,504037,23103
457336,short,349298,645667,5035
457396,long,490513,476876,32611
457456,long,432958,408437,158604
457516,long,360879,352704,286418
457576,long,543009,390828,66163
457636,long,468807,417482,113711
457696,long,481671,401886,116443
457756,long,464077,340038,195885
457816,long,414121,377989,207890
457876,long,491682,389782,118536
457936,long,420139,343643,236218
457996,long,372262,320803,306935
458056,long,360461,320395,319144
458116,hold,294003,326280,379717
458176,hold,269306,292004,438690
458236,hold,302130,323030,374840
458296,hold,228896,193620,577484
458356,hold,306196,306360,387444
458416,long,345100,317033,337867
458476,long,356430,316053,327517
458536,hold,282675,265805,451520
458596,hold,243128,263724,493147
458656,hold,254227,271575,474197
458716,hold,266334,252571,481095
458776,hold,264961,337159,397880
458836,hold,289276,311308,399416
458896,long,378596,301178,320226
458956,short,337817,340037,322146
459016,hold,292217,263240,444543
459076,hold,274098,321839,404062
459136,hold,260402,259977,479621
459196,long,363678,310978,325344
459256,hold,266399,304512,429088
459316,hold,265410,234151,500439
459376,hold,272875,250165,476959
459436,short,354472,395744,249784
459496,long,388039,346022,265938
459556,hold,220417,227527,552056
459616,hold,219228,262660,518112
459676,hold,216907,217653,565440
459736,hold,218079,230897,551024
459796,hold,260178,254849,484973
459856,hold,278886,286336,434778
459916,hold,234410,221677,543914
459976,hold,259967,240970,499063
460036,hold,329618,323942,346439
460096,short,331095,382875,286031
460156,long,364072,326465,309463
460216,hold,335254,296741,368005
460276,hold,276166,286252,437582
460336,long,480221,428187,91592
460396,long,441500,355359,203140
460456,long,433452,361671,204876
460516,long,453794,355508,190698
460576,short,320953,354588,324459
460636,long,473552,350785,175663
460696,long,458541,358227,183232
460756,long,515634,426775,57591
460816,short,416840,418862,164298
460876,long,349174,346767,304060
460936,hold,331649,325396,342955
460996,hold,275669,255350,468980
461056,short,292238,350252,357510
461116,hold,313516,320499,365986
461176,hold,245103,279029,475868
461236,hold,255971,220973,523056
461296,hold,253831,279335,466835
461356,long,371431,315257,313312
461416,hold,280528,266889,452583
461476,hold,329207,292738,378054
461536,long,342940,317490,339570
461596,short,385372,518095,96534
461656,short,489226,497425,13349
461716,long,530792,458132,11076
461776,long,493581,456864,49555
461836,long,467944,415731,116325
461896,long,450525,430190,119285
461956,short,437142,526129,36729
462016,long,496966,420908,82125
462076,long,422858,349575,227567
462136,long,346969,267182,385849
462196,hold,330758,337579,331663
462256,short,326711,372767,300522
462316,long,501816,356591,141593
462376,short,448204,497842,53954
462436,short,376004,620893,3103
462496,long,528545,363463,107992
462556,long,438214,364229,197557
462616,short,372586,479226,148187
462676,long,425532,349127,225341
462736,long,361411,267626,370963
462796,short,358585,389504,251910
462856,hold,320873,231104,448023
462916,hold,260660,302647,436694
462976,long,376034,289028,334939
463036,long,377159,367306,255535
463096,short,425039,564400,10561
463156,short,375622,615079,9300
463216,long,441050,380439,178511
463276,short,391453,417658,190889
463336,long,403294,270755,325951
463396,short,289579,349821,360600
463456,short,361339,400598,238063
463516,short,332300,384462,283238
463576,hold,309843,226176,463981
463636,hold,336012,338551,325437
463696,long,440436,387869,171694
463756,short,383164,388994,227842
463816,hold,337498,310241,352260
463876,short,300470,362983,336547
463936,short,358321,371196,270482
463996,short,391633,399238,209129
464056,long,465806,351826,182367
464116,hold,316735,300505,382760
464176,hold,260343,257846,481811
464236,long,368835,312288,318876
464296,hold,317478,293835,388687
464356,hold,253446,261073,485480
464416,long,341711,295032,363257
464476,short,308347,342227,349426
464536,short,418148,538888,42963
464596,short,343067,634451,22482
464656,long,510837,429591,59572
464716,short,447861,471320,80820
464776,short,429767,473200,97033
464836,long,399132,383808,217060
464896,long,390010,352569,257421
464956,long,479308,299314,221378
465016,hold,300384,294138,405478
465076,long,352180,264395,383425
465136,hold,332025,272149,395826
465196,long,392045,266580,341376
465256,hold,313181,289129,397690
465316,long,376550,317332,306119
465376,hold,303214,275781,421006
465436,hold,292604,272548,434848
465496,short,283839,376170,339991
465556,long,437432,324679,237890
465616,hold,318790,294123,387087
465676,hold,309980,290084,399936
465736,short,353996,354050,291955
465796,hold,323265,279879,396855
465856,long,348397,284238,367365
465916,short,299233,674792,25975
465976,short,453668,519077,27255
466036,long,492944,469125,37931
466096,long,529118,460081,10801
466156,short,475986,520675,3339
466216,short,474782,496444,28774
466276,short,389195,490636,120169
466336,short,417229,477025,105746
466396,long,385091,297471,317438
466456,short,343480,350361,306159
466516,long,493981,402706,103313
466576,long,522025,385956,92019
466636,long,413082,392236,194682
466696,short,466702,481933,51365
466756,long,572918,389267,37815
466816,short,435168,460251,104581
466876,long,345611,308386,346003
466936,short,383654,387004,229343
466996,short,26026,973974,0
467056,long,634396,352536,13068
467116,short,281458,697648,20894
467176,long,566940,429027,4034
467236,long,494973,438141,66886
467296,short,358590,640626,784
467356,long,612583,313890,73527
467416,short,337459,661093,1449
467476,short,420309,576626,3065
467536,long,604826,380879,14295
467596,long,514572,275978,209450
467656,long,483691,481960,34348
467716,long,502613,354614,142773
467776,long,538853,418183,42964
467836,long,507188,263941,228871
467896,short,296457,427017,276526
467956,long,473071,290907,236023
468016,long,425098,368290,206612
468076,long,452548,399988,147464
468136,short,408416,497774,93810
468196,long,398662,364477,236861
468256,long,426500,396011,177489
468316,short,340153,350922,308925
468376,long,399200,276228,324572
468436,hold,331595,325810,342595
468496,short,350552,371647,277801
468556,long,379087,340678,280235
468616,long,379103,337658,283239
468676,long,341762,296079,362159
468736,long,391492,351423,257085
468796,long,354022,348118,297860
468856,long,340908,323262,335830
468916,hold,290328,326456,383216
468976,hold,306027,293661,400311
469036,hold,310810,307357,381832
469096,hold,278385,328484,393130
469156,hold,258057,245296,496647
469216,hold,256026,280985,462989
469276,hold,327528,282684,389788
469336,hold,318866,269350,411784
469396,long,357366,285826,356808
469456,long,355036,326229,318736
469516,hold,279819,265730,454451
469576,long,363895,285501,350604
469636,long,347018,308257,344725
469696,hold,331269,249713,419018
469756,hold,254129,267466,478405
469816,hold,284572,331105,384323
469876,long,375433,309267,315300
469936,hold,273627,265426,460947
469996,hold,243168,289323,467510
470056,hold,256687,293392,449921
470116,long,350531,276994,372475
470176,hold,269350,267723,462926
470236,long,358718,351297,289986
470296,hold,337645,267919,394436
470356,long,347466,315962,336572
470416,long,355806,319692,324502
470476,long,397605,354123,248272
470536,long,395970,284869,319161
470596,long,400977,299230,299793
470656,short,314465,379427,306108
470716,hold,324395,274520,401084
470776,hold,284568,303815,411617
470836,long,444839,409097,146063
470896,long,508196,371253,120552
470956,short,407272,441491,151237
471016,short,385381,545183,69435
471076,short,289682,341254,369065
471136,long,491512,336370,172118
471196,long,343150,305094,351756
471256,short,330983,418517,250500
471316,long,446232,339862,213906
471376,long,373777,373162,253060
471436,long,416886,403353,179760
471496,long,388761,377455,233784
471556,hold,281529,233714,484757
471616,short,331359,356583,312058
471676,hold,320257,315951,363792
471736,short,426391,513648,59961
471796,long,607558,359806,32636
471856,long,400804,347625,251570
471916,long,411160,381833,207007
471976,hold,315623,287942,396435
472036,hold,254911,256685,488403
472096,long,361907,323150,314942
472156,long,354912,320888,324201
472216,hold,324410,288654,386936
472276,hold,297106,283166,419728
472336,long,414034,390961,195005
472396,long,364266,348817,286916
472456,short,343099,376193,280708
472516,hold,264884,307354,427761
472576,hold,296073,229733,474194
472636,hold,293807,284523,421671
472696,hold,267672,268905,463423
472756,hold,325032,319710,355258
472816,short,327087,347284,325629
472876,long,370870,312967,316163
472936,hold,309374,245150,445476
472996,hold,198084,256522,545395
473056,short,261953,346210,391837
473116,short,318516,365699,315786
473176,short,412718,493825,93458
473236,long,547087,384915,67998
473296,long,400671,379659,219670
473356,long,495714,339327,164959
473416,hold,299570,311567,388862
473476,long,525017,341545,133438
473536,long,440085,283672,276242
473596,short,274733,405783,319484
473656,long,396439,347614,255948
473716,long,390182,257884,351934
473776,hold,287590,279290,433120
473836,long,411848,320724,267428
473896,hold,307783,322058,370159
473956,short,302089,394889,303022
474016,long,366352,288404,345243
474076,hold,258117,218401,523482
474136,hold,209854,277210,512936
474196,hold,234661,234218,531122
474256,hold,277491,284584,437925
474316,short,329446,359737,310817
474376,hold,276091,309998,413911
474436,hold,211739,226427,561834
474496,hold,311489,320637,367874
474556,hold,262306,290107,447587
474616,short,324767,397424,277809
474676,short,382733,453466,163801
474736,hold,305968,243980,450052
474796,long,462179,361554,176266
474856,short,308490,361451,330059
474916,hold,314539,280847,404613
474976,long,365062,330457,304481
475036,long,368191,319308,312501
475096,short,313761,346801,339438
475156,hold,266052,256644,477303
475216,hold,299401,286737,413862
475276,hold,269135,268049,462816
475336,hold,299036,319259,381705
475396,short,326458,399133,274410
475456,hold,299212,293989,406799
475516,hold,249164,270728,480108
475576,hold,248989,278851,472160
475636,hold,220796,247224,531980
475696,hold,252307,268534,479159
475756,hold,325057,255046,419897
475816,short,252663,354952,392385
475876,hold,277540,279630,442830
475936,hold,252057,275310,472634
475996,long,360982,342171,296847
476056,long,344666,294460,360874
476116,hold,247630,311254,441115
476176,hold,320098,297173,382728
476236,hold,282611,265140,452249
476296,hold,223347,238480,538173
476356,hold,234074,246174,519752
476416,hold,285997,263671,450331
476476,hold,274029,269412,456559
476536,hold,164660,214507,620833
476596,hold,264970,294274,440756
476656,long,341662,268083,390255
476716,hold,331277,312430,356292
476776,long,341738,299693,358569
476836,hold,282884,203577,513539
476896,hold,248971,262175,488854
476956,hold,250134,251568,498297
477016,hold,227542,244805,527653
477076,short,271713,351954,376333
477136,hold,248152,284303,467546
477196,hold,280157,266792,453051
477256,hold,239217,265769,495013
477316,long,369181,313591,317228
477376,hold,269339,236805,493856
477436,hold,259924,292927,447150
477496,short,395904,491198,112898
477556,short,365074,370928,263998
477616,long,498483,393145,108372
477676,long,490325,430343,79332
477736,hold,332955,294503,372542
477796,hold,219476,260296,520228
477856,hold,241163,249731,509106
477916,hold,271965,284599,443435
477976,long,358829,272655,368517
478036,hold,225550,254567,519883
478096,hold,274313,255102,470585
478156,hold,253803,275421,470776
478216,hold,228097,293262,478641
478276,hold,208436,210378,581186
478336,hold,248586,239425,511988
478396,hold,192011,197836,610153
478456,short,336647,413348,250005
478516,hold,245250,264531,490219
478576,hold,264210,247456,488334
478636,hold,209233,237814,552953
478696,hold,273220,251875,474905
478756,hold,232086,233268,534646
478816,hold,271222,235260,493518
478876,hold,215884,217012,567104
478936,hold,256212,272803,470985
478996,hold,232776,197414,569810
479056,hold,254163,240356,505481
479116,hold,268430,305480,426090
479176,long,408684,341730,249586
479236,hold,175782,197556,626662
479296,hold,248579,258946,492476
479356,hold,232357,205230,562413
479416,hold,283938,237121,478940
479476,hold,250340,243943,505717
479536,hold,265301,246107,488592
479596,hold,208500,210948,580553
479656,hold,223900,222845,553255
479716,hold,326791,265763,407446
479776,hold,235569,211572,552859
479836,hold,273714,263534,462753
479896,hold,218827,195338,585835
479956,hold,147918,188851,663231
480016,hold,302459,280437,417104
480076,hold,268643,246701,484656
480136,hold,220598,277006,502396
480196,hold,216229,249227,534544
480256,hold,220727,247023,532251
480316,hold,277275,245869,476856
480376,hold,208013,224395,567591
480436,hold,270208,286860,442933
480496,hold,192232,210622,597146
480556,hold,283712,290373,425915
480616,hold,267035,244804,488160
480676,hold,203249,227569,569182
480736,hold,238470,293933,467597
480796,hold,300816,287735,411449
480856,hold,203753,260523,535725
480916,hold,321409,320632,357960
480976,short,370494,623673,5833
481036,long,635693,332872,31435
481096,short,363310,426031,210659
481156,short,429698,471566,98735
481216,long,436294,370375,193331
481276,hold,314980,327601,357419
481336,hold,286135,303794,410071
481396,hold,273363,269592,457045
481456,hold,251783,287054,461163
481516,hold,302181,260395,437423
481576,hold,263803,268194,468003
481636,hold,269881,293508,436610
481696,long,363700,346527,289773
481756,long,509670,432576,57755
481816,short,443255,477878,78868
481876,short,292234,704530,3236
481936,long,651607,294373,54021
481996,short,435928,450963,113110
482056,long,382181,377218,240601
482116,long,430035,389211,180754
482176,long,473751,342161,184089
482236,long,369298,247685,383017
482296,short,334796,401479,263725
482356,long,377146,324760,298094
482416,hold,336433,300526,363041
482476,long,454541,383338,162121
482536,hold,338564,304798,356638
482596,hold,278944,311866,409190
482656,hold,288775,219107,492118
482716,hold,247404,302958,449638
482776,hold,325119,277428,397453
482836,hold,259123,236083,504794
482896,long,360495,330296,309208
482956,hold,327612,278595,393793
483016,hold,261649,261338,477013
483076,long,345214,265948,388837
483136,short,261191,348085,390723
483196,long,349883,295475,354642
483256,long,425040,417805,157154
483316,long,460690,435464,103845
483376,long,471944,388710,139346
483436,long,420142,265725,314133
483496,long,362741,355985,281275
483556,long,353856,290144,356000
483616,long,480210,373369,146420
483676,long,395301,327563,277137
483736,hold,251168,254606,494226
483796,short,272494,383942,343564
483856,short,350513,398481,251006
483916,long,414928,269212,315860
483976,short,347470,358050,294480
484036,hold,320641,314333,365026
484096,long,379699,309098,311203
484156,hold,323531,275153,401316
484216,hold,242162,257023,500815
484276,long,388504,332041,279454
484336,long,383447,373809,242744
484396,short,308800,344303,346897
484456,short,330326,382539,287135
484516,short,326925,347539,325536
484576,long,347582,318858,333560
484636,hold,314919,268269,416812
484696,short,442080,541074,16846
484756,long,625763,347451,26786
484816,long,463188,402244,134567
484876,long,398856,365892,235252
484936,long,399285,347702,253013
484996,long,381858,342391,275750
485056,hold,328182,286899,384919
485116,hold,334927,290124,374948
485176,hold,320537,335118,344345
485236,long,365595,348937,285469
485296,long,401382,380921,217697
485356,long,405282,268588,326130
485416,hold,294740,329921,375339
485476,short,336732,345901,317368
485536,long,356221,300955,342824
485596,hold,338546,303136,358317
485656,long,359817,298762,341421
485716,hold,337956,302489,359555
485776,hold,329491,293128,377381
485836,hold,329325,268448,402228
485896,hold,305011,321229,373760
485956,short,286331,347585,366084
486016,hold,291271,270796,437933
486076,short,439535,443601,116864
486136,short,371269,513612,115120
486196,long,445156,384325,170518
486256,long,438603,397650,163747
486316,short,414958,429603,155439
486376,long,408156,314273,277571
486436,long,543158,426950,29892
486496,long,429007,321506,249487
486556,hold,286609,299418,413972
486616,long,351129,317726,331145
486676,hold,276566,258790,464644
486736,hold,305025,280898,414076
486796,hold,266788,292477,440735
486856,hold,234605,265933,499462
486916,hold,249931,263504,486565
486976,short,361052,431085,207864
487036,hold,290806,277787,431407
487096,hold,259707,283556,456737
487156,hold,231597,224637,543766
487216,hold,270432,275084,454484
487276,long,394248,387536,218215
487336,hold,338323,300895,360782
487396,short,263766,394842,341392
487456,hold,307838,335938,356224
487516,short,387174,405698,207129
487576,short,442344,460667,96989
487636,long,517209,398726,84065
487696,short,430087,561333,8580
487756,long,612053,317612,70336
487816,short,355487,414456,230058
487876,short,393849,400741,205410
487936,long,344178,336447,319376
487996,hold,289029,285272,425699
488056,long,358192,348825,292984
488116,hold,280923,245860,473217
488176,hold,329187,288464,382349
