sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
793936,hold,226384,319131,454485
793996,hold,276335,298811,424854
794056,hold,321661,250389,427951
794116,hold,263526,274731,461743
794176,long,560566,364244,75190
794236,long,527536,435379,37085
794296,long,534068,427738,38194
794356,short,283711,357948,358341
794416,long,506825,313956,179219
794476,short,271261,345949,382789
794536,hold,307466,286126,406408
794596,hold,243454,219522,537025
794656,hold,263310,273795,462895
794716,long,492992,307453,199555
794776,hold,266345,284470,449185
794836,hold,301724,255532,442743
794896,hold,301218,306775,392007
794956,short,335672,359403,304925
795016,long,400048,395370,204582
795076,hold,331293,296021,372686
795136,hold,295910,293836,410254
795196,long,357134,310654,332212
795256,hold,313673,274306,412021
795316,hold,247595,303268,449137
795376,hold,270336,283120,446544
795436,hold,248806,230562,520632
795496,hold,249290,299586,451124
795556,hold,266361,262284,471355
795616,hold,285765,252000,462235
795676,short,393929,470631,135440
795736,long,497725,404922,97354
795796,long,463492,334255,202254
795856,hold,318851,335397,345753
795916,hold,256495,250322,493183
795976,hold,298434,277217,424349
796036,long,483685,322846,193469
796096,hold,256504,287564,455932
796156,long,340966,311409,347625
796216,long,381331,295140,323528
796276,hold,219912,262196,517892
796336,hold,252062,289667,458270
796396,hold,308958,318678,372364
796456,long,447500,435889,116611
796516,hold,262725,267736,469539
796576,short,273263,351157,375579
796636,hold,287590,324921,387489
796696,hold,296346,308041,395613
796756,hold,279943,219233,500824
796816,short,425160,507973,66866
796876,long,489771,320207,190021
796936,hold,333945,298677,367378
796996,hold,240490,258482,501028
797056,short,312004,344183,343813
797116,long,420651,401201,178148
797176,short,430637,452614,116749
797236,long,487082,365620,147297
797296,hold,294060,304967,400973
797356,hold,327474,267443,405082
797416,hold,271177,312178,416646
797476,hold,261383,221247,517370
797536,hold,234434,264107,501459
797596,hold,252701,247456,499843
797656,hold,259958,252672,487370
797716,hold,230418,269413,500169
797776,hold,288071,311502,400427
797836,short,408317,421422,170261
797896,long,352208,348201,299591
797956,long,354026,291104,354869
798016,hold,262105,232844,505051
798076,hold,270635,283173,446192
798136,hold,257619,209353,533029
798196,hold,217412,263375,519213
798256,hold,232972,227392,539636
798316,hold,277115,260515,462370
798376,hold,273620,267106,459274
798436,hold,316615,312340,371046
798496,short,334931,402394,262675
798556,short,361431,450385,188183
798616,long,359789,356812,283399
798676,long,420614,365340,214046
798736,long,349074,321358,329567
798796,hold,303803,287188,409009
798856,hold,301576,233715,464709
798916,hold,279432,311147,409421
798976,hold,233255,198006,568739
799036,hold,182684,202101,615214
799096,hold,260933,285997,453071
799156,hold,300354,288208,411438
799216,short,288181,376442,335378
799276,hold,258199,231774,510027
799336,long,409700,298531,291769
799396,hold,215754,238354,545892
799456,hold,311135,238960,449905
799516,hold,296599,260706,442695
799576,hold,269057,248491,482453
799636,hold,198327,219308,582364
799696,hold,251496,218397,530107
799756,hold,273805,318314,407880
799816,hold,266056,291332,442612
799876,hold,239582,269273,491145
799936,hold,266364,276195,457442
799996,short,326457,349907,323636
800056,short,420532,545429,34039
800116,hold,321810,330500,347690
800176,hold,254455,276533,469012
800236,hold,302037,317188,380775
800296,hold,270694,275005,454302
800356,hold,303186,296391,400423
800416,long,364969,285305,349725
800476,hold,215651,200353,583996
800536,hold,188549,192518,618933
800596,hold,221726,221599,556675
800656,hold,200834,221203,577963
800716,hold,239052,255870,505078
800776,hold,292705,242639,464655
800836,hold,244896,216968,538135
800896,hold,186762,194964,618274
800956,hold,219398,220770,559831
801016,hold,215422,201166,583412
801076,hold,239891,258735,501374
801136,hold,198542,188051,613407
801196,hold,216531,257799,525670
801256,hold,188075,212817,599107
801316,hold,191365,205288,603347
801376,hold,143613,196977,659409
801436,hold,213553,199653,586794
801496,hold,185170,162784,652046
801556,hold,246805,243784,509411
801616,long,417185,325064,257751
801676,hold,264053,220865,515082
801736,hold,192111,219914,587974
801796,hold,203377,212651,583972
801856,hold,217163,178279,604557
801916,hold,199689,219430,580880
801976,hold,253116,250637,496246
802036,hold,300149,330155,369696
802096,hold,324478,324499,351023
802156,hold,254004,222906,523091
802216,hold,172353,200027,627620
802276,hold,232347,234595,533058
802336,hold,214383,215507,570110
802396,hold,243364,239742,516894
802456,hold,278933,237509,483559
802516,hold,232510,192802,574687
802576,hold,199549,200672,599779
802636,hold,277822,247413,474764
802696,hold,228524,213514,557962
802756,hold,282709,261066,456225
802816,hold,177866,221694,600440
802876,hold,214464,226928,558608
802936,hold,269767,238435,491798
802996,hold,258583,287470,453948
803056,hold,221123,246673,532205
803116,hold,215111,211898,572991
803176,hold,261620,222603,515778
803236,hold,151941,183727,664331
803296,hold,187963,211452,600586
803356,hold,167645,194433,637922
803416,hold,298923,279217,421860
803476,hold,319819,287037,393144
803536,short,339135,394176,266689
803596,long,417081,416901,166019
803656,long,381267,314438,304295
803716,short,377150,484943,137907
803776,short,325471,362073,312455
803836,hold,320004,317447,362549
803896,hold,252179,280298,467524
803956,hold,267027,231335,501638
804016,hold,252763,260749,486488
804076,hold,216351,227942,555707
804136,hold,201222,213404,585374
804196,hold,291571,300612,407817
804256,hold,293161,308604,398235
804316,short,372633,377747,249621
804376,long,455260,434011,110729
804436,short,361678,395998,242324
804496,hold,319498,314075,366427
804556,hold,306476,288211,405313
804616,long,402848,339635,257516
804676,hold,291357,239319,469324
804736,hold,203049,215372,581579
804796,hold,267762,239269,492969
804856,hold,263558,278633,457810
804916,hold,252398,278630,468972
804976,hold,334882,301349,363769
805036,hold,292762,269161,438077
805096,hold,275423,260387,464190
805156,hold,246776,253312,499912
805216,hold,257895,200030,542075
805276,hold,211564,256531,531904
805336,hold,265253,237073,497674
805396,hold,234348,241800,523851
805456,hold,275751,252198,472051
805516,hold,192428,249032,558540
805576,hold,247456,266061,486482
805636,hold,222638,221688,555674
805696,short,419613,569521,10866
805756,short,305863,356363,337775
805816,long,403127,381660,215213
805876,long,479812,461003,59185
805936,hold,307548,303275,389177
805996,long,368354,290804,340842
806056,hold,279559,236160,484280
806116,hold,246433,306113,447453
806176,hold,222293,228230,549478
806236,hold,198015,169389,632596
806296,long,383483,309541,306977
806356,hold,219633,228842,551524
806416,hold,205529,230278,564193
806476,hold,219837,254682,525481
806536,hold,236219,232601,531179
806596,hold,304968,223500,471532
806656,hold,238287,248482,513230
806716,hold,292638,257900,449462
806776,long,367584,260897,371519
806836,long,372585,317860,309555
806896,hold,279408,233823,486769
806956,hold,164400,195154,640446
807016,hold,218694,228044,553262
807076,hold,245463,219376,535161
807136,short,337983,473801,188216
807196,long,362234,288591,349175
807256,long,439542,371193,189265
807316,long,347928,313192,338880
807376,short,368594,389259,242148
807436,long,344691,305998,349311
807496,hold,323960,262367,413673
807556,hold,326841,292162,380997
807616,hold,230954,202134,566912
807676,hold,252521,264991,482487
807736,hold,230419,220195,549386
807796,hold,233154,239497,527349
807856,hold,294839,277649,427513
807916,hold,329740,276950,393310
807976,hold,252012,257613,490375
808036,hold,248366,233056,518578
808096,hold,242465,249574,507961
808156,hold,276588,261469,461944
808216,hold,220072,234956,544971
808276,hold,292075,263650,444275
808336,long,396556,301227,302217
808396,hold,291139,262446,446414
808456,hold,235560,213618,550822
808516,hold,217255,245261,537484
808576,hold,286340,292483,421177
808636,hold,324249,336617,339134
808696,long,387070,342244,270685
808756,short,346052,353094,300854
808816,long,375136,313366,311498
808876,long,350001,281774,368225
808936,hold,277156,286487,436357
808996,hold,269384,271803,458813
809056,hold,219148,227576,553276
809116,hold,192136,208101,599763
809176,long,352367,326621,321012
809236,hold,280790,275938,443272
809296,hold,267836,310885,421279
809356,hold,280956,333554,385490
809416,long,340820,313867,345313
809476,hold,287765,264993,447242
809536,hold,333170,309455,357374
809596,hold,310912,298532,390556
809656,long,374791,304838,320372
809716,hold,261337,275214,463449
809776,hold,244788,275937,479275
809836,hold,206128,193069,600803
809896,hold,191039,189858,619102
809956,hold,202230,213671,584099
810016,hold,216393,240907,542699
810076,short,383374,468250,148376
810136,long,426261,377801,195938
810196,short,309777,360394,329829
810256,hold,268868,299104,432028
810316,hold,286557,207554,505889
810376,hold,283055,300241,416704
810436,hold,275837,256318,467845
810496,hold,263199,250812,485989
810556,hold,202290,221449,576261
810616,hold,220433,225491,554076
810676,hold,175890,183741,640369
810736,hold,165128,211861,623011
810796,hold,145489,197582,656929
810856,hold,184674,190355,624971
810916,hold,192703,203228,604069
810976,hold,173021,195618,631361
811036,hold,190352,199293,610355
811096,hold,151570,186890,661540
811156,hold,137593,150597,711810
811216,hold,192583,197020,610397
811276,hold,177394,183500,639106
811336,hold,179416,131897,688687
811396,hold,162453,174308,663239
811456,hold,211566,213485,574949
811516,hold,233441,227548,539010
811576,hold,177887,186388,635725
811636,hold,193117,206523,600360
811696,hold,261418,234670,503912
811756,hold,258278,225005,516717
811816,hold,179578,199246,621177
811876,hold,198434,210747,590819
811936,hold,169125,166082,664793
811996,hold,173301,185570,641129
812056,hold,224430,229958,545612
812116,hold,184462,197429,618109
812176,hold,163994,200195,635810
812236,hold,151740,182552,665708
812296,hold,297764,250686,451551
812356,hold,237969,210312,551719
812416,hold,205899,200472,593629
812476,hold,174010,216779,609212
812536,hold,177123,200860,622017
812596,hold,183840,196080,620081
812656,hold,245423,232637,521941
812716,hold,196531,206353,597116
812776,hold,197861,210894,591245
812836,hold,188629,206936,604435
812896,hold,261528,225417,513055
812956,hold,288319,239202,472479
813016,hold,269910,237151,492939
813076,hold,216529,231590,551880
813136,hold,206852,239575,553573
813196,hold,281447,246627,471926
813256,hold,288105,261899,449996
813316,hold,219858,232157,547985
813376,hold,226226,192842,580932
813436,hold,148803,189373,661824
813496,hold,269176,237579,493244
813556,hold,279090,260439,460471
813616,hold,325049,316391,358560
813676,long,365168,322011,312822
813736,long,383996,330175,285829
813796,hold,332264,286076,381660
813856,hold,268703,287272,444024
813916,long,388686,332654,278660
813976,short,368824,432373,198802
814036,long,344392,278734,376874
814096,hold,220111,297410,482480
814156,hold,327173,284713,388114
814216,hold,186001,227133,586866
814276,long,474425,383354,142221
814336,short,327642,368017,304341
814396,long,396189,390121,213691
814456,long,452636,386455,160910
814516,hold,295558,299253,405189
814576,hold,282766,243715,473519
814636,hold,252393,305479,442128
814696,hold,282551,273212,444238
814756,hold,328778,291507,379714
814816,long,358202,251418,390380
814876,hold,276398,260353,463249
814936,hold,231852,284539,483609
814996,hold,247142,207236,545622
815056,hold,302505,274621,422874
815116,hold,273270,294883,431848
815176,hold,339849,268221,391931
815236,hold,240236,229920,529844
815296,hold,252827,255102,492071
815356,hold,245869,244308,509824
815416,hold,290559,219216,490224
815476,hold,227021,250101,522878
815536,hold,262279,251006,486715
815596,hold,274358,274582,451060
815656,hold,238041,224960,536998
815716,hold,283459,243873,472668
815776,hold,281881,246781,471338
815836,short,335089,380170,284741
815896,long,365323,290880,343797
815956,hold,281897,309654,408449
816016,hold,287325,279564,433110
816076,hold,243438,259197,497365
816136,long,478151,338081,183768
816196,hold,290382,260157,449461
816256,hold,243886,251357,504757
816316,hold,196253,211193,592554
816376,hold,283972,245971,470056
816436,hold,230634,242585,526781
816496,hold,240535,200098,559367
816556,hold,336118,290893,372988
816616,hold,289312,278577,432111
816676,hold,276042,281006,442952
816736,hold,248508,263406,488086
816796,hold,271453,260365,468183
816856,long,343527,280049,376425
816916,hold,232065,244120,523815
816976,hold,230509,222961,546529
817036,hold,179059,246059,574882
817096,hold,216460,214197,569344
817156,hold,216361,227157,556482
817216,hold,288459,338945,372596
817276,long,399099,367491,233410
817336,long,418047,337525,244428
817396,hold,302005,314178,383818
817456,long,366023,310742,323235
817516,hold,326897,292787,380316
817576,short,328853,348892,322255
817636,hold,301869,248560,449570
817696,hold,240868,275271,483861
817756,hold,220767,219640,559593
817816,hold,222716,253320,523965
817876,hold,236012,260806,503183
817936,hold,214069,195184,590747
817996,hold,297184,298675,404141
818056,long,361883,269229,368888
818116,hold,314071,264444,421485
818176,hold,191144,232608,576248
818236,hold,261542,263734,474724
818296,hold,225674,253951,520374
818356,long,377147,293043,329811
818416,hold,238340,210451,551210
818476,hold,190816,227418,581766
818536,hold,213797,246583,539620
818596,hold,205404,218390,576206
818656,short,318206,363128,318666
818716,long,406987,370722,222291
818776,hold,332023,334408,333568
818836,hold,313878,282252,403870
818896,hold,251265,285125,463611
818956,hold,268114,237801,494086
819016,hold,263216,257305,479479
819076,hold,239016,248141,512843
819136,hold,198987,194556,606457
819196,hold,154202,192001,653797
819256,hold,248678,222327,528996
819316,hold,202727,223526,573746
819376,hold,277287,280036,442677
819436,hold,294307,222088,483605
819496,hold,215996,310342,473662
819556,hold,230299,206978,562723
819616,hold,213759,242306,543935
819676,hold,169194,208103,622703
819736,hold,244824,221802,533373
819796,hold,290476,335758,373765
819856,hold,260251,232014,507735
819916,hold,332241,254961,412798
819976,hold,286913,261452,451634
820036,hold,217357,294090,488553
820096,hold,283196,310811,405993
820156,long,365742,333913,300345
820216,long,475787,347982,176231
820276,long,395112,367672,237216
820336,hold,240841,310378,448781
820396,hold,283415,236990,479595
820456,hold,230429,245099,524472
820516,hold,222571,208349,569081
820576,hold,167941,204077,627982
820636,hold,241574,252116,506310
820696,hold,205407,215204,579389
820756,hold,203990,203855,592155
820816,hold,227319,216177,556504
820876,hold,255931,220356,523713
820936,hold,184256,200464,615279
820996,hold,211746,197484,590770
821056,hold,154057,196260,649683
821116,hold,172388,232248,595364
821176,hold,175323,192929,631747
821236,hold,168439,185460,646100
821296,hold,244520,227217,528263
821356,hold,251420,232050,516531
821416,hold,141688,181618,676694
821476,hold,185314,202298,612388
821536,hold,175896,205955,618149
821596,hold,153628,160121,686251
821656,hold,232185,212402,555413
821716,hold,136299,184508,679194
821776,hold,231740,222687,545573
821836,hold,183513,173710,642777
821896,hold,237864,215720,546416
821956,hold,161453,185890,652656
822016,hold,163452,186868,649680
822076,hold,260438,225855,513708
822136,hold,152372,202023,645605
822196,hold,210584,193064,596352
822256,hold,174923,194855,630221
822316,hold,182039,194457,623504
822376,hold,174587,205645,619768
822436,hold,187121,168005,644874
822496,hold,166504,184640,648856
822556,hold,190474,237662,571865
822616,hold,237596,190327,572078
822676,hold,153589,180392,666018
822736,hold,181779,182819,635401
822796,hold,143328,151694,704978
822856,hold,177931,173523,648545
822916,hold,129710,158036,712254
822976,hold,168903,184038,647059
823036,hold,209324,200019,590657
823096,hold,242984,210819,546197
823156,hold,158846,189618,651536
823216,hold,260765,265555,473680
823276,hold,234152,204518,561331
823336,hold,237660,206342,555998
823396,hold,225003,225344,549653
823456,hold,164095,162183,673722
823516,hold,198398,153749,647853
823576,hold,325926,232998,441076
823636,hold,237994,256107,505899
823696,hold,285302,239103,475595
823756,hold,319150,272011,408839
823816,hold,253305,252555,494140
823876,hold,204356,218195,577450
823936,hold,237709,270513,491777
823996,hold,238293,219656,542051
824056,hold,321015,248021,430964
824116,hold,229684,246639,523677
824176,hold,277517,267107,455376
824236,hold,278178,230123,491699
824296,hold,208696,222352,568952
824356,hold,273362,241301,485337
824416,hold,264758,316019,419223
824476,long,391210,343913,264876
824536,short,420218,544688,35095
824596,long,383105,382893,234001
824656,long,399268,315965,284767
824716,hold,252752,238354,508894
824776,hold,243670,264879,491450
824836,hold,301103,228836,470061
824896,hold,231025,242597,526378
824956,hold,238343,217472,544185
825016,long,345996,322527,331477
825076,long,485795,325290,188915
825136,long,345674,318158,336168
825196,long,408967,308971,282062
825256,hold,286179,267099,446722
825316,hold,256927,244127,498946
825376,hold,173488,214002,612511
825436,hold,187159,194180,618661
825496,hold,205957,222979,571064
825556,hold,207604,213328,579069
825616,hold,237771,234208,528021
825676,hold,214923,203221,581857
825736,hold,316904,317622,365474
825796,hold,307913,274428,417659
825856,hold,280566,297328,422106
825916,short,303334,370643,326023
825976,long,459883,371957,168160
826036,long,416558,318959,264483
826096,hold,260211,328430,411359
826156,hold,286293,299421,414286
826216,hold,273562,226385,500053
826276,hold,265639,256776,477586
826336,hold,253405,241982,504612
826396,hold,223408,226135,550457
826456,hold,254874,268002,477125
826516,long,362068,289457,348475
826576,hold,234945,285970,479085
826636,long,360913,359613,279474
826696,hold,283570,292018,424412
826756,hold,323574,333262,343164
826816,hold,318137,284201,397662
826876,hold,268321,225982,505697
826936,hold,217666,202915,579419
826996,hold,161344,211129,627527
827056,hold,250770,220993,528238
827116,hold,207191,182406,610402
827176,hold,206225,222668,571107
827236,hold,262881,271165,465954
827296,hold,288424,272288,439287
827356,short,340787,365908,293305
827416,long,484506,441814,73680
827476,long,375630,370313,254058
827536,short,322473,396007,281520
827596,long,345888,301337,352775
827656,short,393717,524770,81512
827716,short,388911,443131,167958
827776,long,416798,347825,235377
827836,long,357512,291231,351257
827896,hold,242512,248270,509218
827956,hold,235631,267514,496855
828016,hold,260973,302181,436846
828076,long,342893,245541,411567
828136,hold,177713,210304,611982
828196,hold,224520,269056,506425
828256,hold,235839,218630,545531
828316,hold,321937,299314,378749
828376,hold,264382,276228,459390
828436,hold,235157,257567,507275
828496,hold,266372,226015,507613
828556,hold,271711,227349,500940
828616,hold,141927,183131,674942
828676,hold,182452,196823,620725
828736,hold,256100,216267,527634
828796,hold,244585,327842,427573
828856,hold,331380,283624,384996
828916,long,348268,311394,340338
828976,hold,204585,216144,579272
829036,hold,218854,298768,482378
829096,hold,237140,235298,527562
829156,hold,206576,212805,580619
829216,hold,265796,271415,462790
829276,hold,236325,217399,546276
829336,hold,203242,211508,585250
829396,hold,284938,253481,461581
829456,hold,330358,278359,391284
829516,hold,329830,287392,382779
829576,long,359094,315208,325698
829636,hold,300361,283886,415753
829696,hold,222776,246972,530252
829756,hold,257610,279904,462486
829816,hold,255430,249056,495515
829876,hold,309662,295198,395140
829936,hold,301517,273839,424644
829996,hold,245038,253051,501911
830056,hold,253464,216127,530409
830116,hold,168015,219766,612219
830176,hold,212836,249083,538081
830236,short,345776,505004,149220
830296,long,551506,401143,47352
830356,long,437631,318050,244319
830416,hold,268522,270393,461085
830476,hold,229562,248221,522217
830536,hold,226921,267082,505998
830596,hold,230451,257872,511677
830656,hold,223239,241507,535254
830716,hold,238438,239831,521731
830776,hold,228114,247141,524745
830836,hold,195453,222911,581637
830896,hold,224164,268668,507168
830956,hold,159843,193815,646342
831016,hold,197066,159738,643196
831076,hold,277674,270532,451794
831136,hold,174489,178595,646916
831196,hold,158431,185983,655585
831256,hold,197193,220313,582494
831316,hold,135379,168457,696164
831376,hold,194694,144891,660414
831436,hold,164912,199320,635768
831496,hold,203143,199419,597438
831556,hold,174231,190804,634964
831616,hold,149321,184500,666178
831676,hold,180723,190852,628424
831736,hold,152498,185831,661670
831796,hold,134977,166158,698865
831856,hold,221541,196996,581463
831916,hold,237770,259786,502445
831976,short,357613,501910,140477
832036,hold,278821,283996,437183
832096,hold,174943,204367,620689
832156,hold,274905,241370,483724
832216,hold,163678,180651,655672
832276,hold,163150,159288,677562
832336,hold,209217,203304,587479
832396,hold,244990,198637,556373
832456,hold,305446,245932,448622
832516,hold,200732,211568,587701
832576,hold,188362,175372,636266
832636,hold,192825,193278,613897
832696,hold,150881,191992,657127
832756,hold,175368,191417,633215
832816,hold,176005,188361,635633
832876,hold,278737,238900,482363
832936,hold,238994,207967,553038
832996,hold,223198,229809,546992
833056,hold,260014,261684,478301
833116,hold,212080,208766,579154
833176,hold,214591,223730,561679
833236,hold,248352,233505,518142
833296,hold,255244,246766,497990
833356,hold,205254,204881,589865
833416,hold,173348,188432,638220
833476,hold,294719,241865,463417
833536,hold,220679,181335,597986
833596,hold,170718,184345,644936
833656,short,324191,349064,326744
833716,hold,285211,246619,468170
833776,hold,330362,302139,367499
833836,hold,309100,259664,431236
833896,hold,295543,262784,441673
833956,hold,198718,233948,567334
834016,long,373101,270602,356296
834076,hold,270738,240889,488373
834136,hold,206504,240570,552926
834196,hold,298465,250890,450646
834256,hold,270410,271114,458475
834316,hold,253895,211779,534326
834376,hold,183011,240124,576865
834436,hold,283534,242992,473474
834496,hold,267908,234768,497324
834556,short,332499,405971,261530
834616,long,398126,391780,210094
834676,short,327567,407667,264766
834736,hold,287549,248174,464278
834796,hold,298205,245806,455990
834856,hold,269217,262637,468147
834916,hold,309103,246453,444443
834976,hold,197005,221031,581964
835036,hold,234727,206643,558630
835096,hold,329947,266727,403326
835156,hold,193217,221623,585160
835216,hold,237562,265961,496477
835276,long,384147,325468,290385
835336,hold,328357,301819,369824
835396,hold,254818,253426,491756
835456,hold,214629,184003,601367
835516,hold,281890,282557,435553
835576,hold,203504,215616,580880
835636,hold,289619,280887,429494
835696,hold,187773,220540,591687
835756,hold,223499,231034,545466
835816,hold,246028,235113,518859
835876,hold,255070,221758,523172
835936,hold,260794,240961,498245
835996,short,332345,364377,303278
836056,long,407429,387507,205063
836116,short,309123,347064,343813
836176,hold,276803,263085,460112
836236,hold,232788,260720,506492
836296,hold,293969,303750,402281
836356,hold,226378,249714,523908
836416,hold,334768,278797,386435
836476,hold,189223,232958,577820
836536,hold,197606,223238,579156
836596,hold,302801,276878,420321
836656,hold,282788,243285,473927
836716,hold,276687,262933,460381
836776,hold,243950,194863,561187
836836,hold,338564,271359,390077
836896,hold,258888,217704,523408
836956,hold,172342,190134,637525
837016,hold,250658,248308,501034
837076,hold,274857,230295,494848
837136,hold,238693,214372,546935
837196,hold,209519,224059,566422
837256,hold,219644,233993,546363
837316,hold,285089,247474,467437
837376,hold,225420,226731,547849
837436,short,317370,456405,226225
837496,long,461320,380558,158122
837556,hold,285159,258466,456375
837616,hold,258939,288979,452083
837676,hold,204208,212997,582795
837736,hold,226996,231168,541836
837796,hold,177749,186849,635402
837856,hold,205587,220465,573948
837916,hold,236854,210684,552462
837976,hold,250432,227191,522377
838036,hold,187015,214579,598406
838096,hold,229509,229073,541418
838156,hold,254274,257716,488010
838216,hold,272508,261413,466079
838276,hold,241271,248948,509780
838336,hold,225034,215357,559609
838396,hold,209804,219237,570959
838456,hold,205540,216390,578070
838516,hold,173071,192714,634215
838576,hold,200410,217086,582504
838636,hold,266464,273174,460362
838696,hold,219963,231932,548105
838756,hold,210448,218736,570816
838816,hold,200897,206050,593053
838876,hold,313213,312691,374096
838936,long,363828,289308,346864
838996,hold,319255,335700,345045
839056,hold,282254,285574,432172
839116,hold,238010,239085,522905
839176,hold,242735,253096,504169
839236,hold,225927,254373,519700
839296,hold,189503,208568,601929
839356,hold,193489,214206,592305
839416,hold,222581,229584,547835
839476,hold,236927,205551,557522
839536,hold,284257,233556,482186
839596,hold,270742,261858,467401
839656,hold,281049,297259,421691
839716,hold,296010,281655,422335
839776,hold,233722,239697,526581
839836,hold,219474,213687,566839
839896,hold,165090,189685,645224
839956,hold,218217,228522,553261
840016,hold,239765,199050,561185
840076,hold,211919,167588,620493
840136,hold,197930,221333,580737
840196,hold,186875,192002,621122
840256,short,312480,552220,135300
840316,hold,331233,274341,394426
840376,long,402106,382956,214939
840436,long,388943,320806,290251
840496,hold,292369,280532,427099
840556,hold,279912,269518,450570
840616,hold,292419,244999,462583
840676,hold,207659,214232,578110
840736,hold,165285,210573,624142
840796,hold,217025,175057,607918
840856,hold,212116,206870,581015
840916,hold,206912,205451,587638
840976,hold,216184,215286,568530
841036,hold,174969,188113,636918
841096,hold,201835,251940,546225
841156,hold,195798,129866,674336
841216,hold,202165,210926,586910
841276,hold,145969,177657,676374
841336,hold,135705,144954,719341
841396,hold,113061,151041,735898
841456,hold,191266,191604,617130
841516,hold,182021,212570,605408
841576,hold,152033,167052,680915
841636,hold,178567,151669,669764
841696,hold,242482,211006,546512
841756,hold,140169,177203,682629
841816,hold,168579,138388,693033
841876,hold,140146,161344,698509
841936,hold,135341,172087,692572
841996,hold,177982,144201,677817
842056,hold,186836,164484,648680
842116,hold,173472,174691,651837
842176,hold,160312,151447,688241
842236,hold,155555,171667,672778
842296,hold,196487,190953,612560
842356,hold,177518,165860,656622
842416,hold,158655,155946,685399
842476,hold,195495,178130,626375
842536,hold,164484,171040,664477
842596,hold,186788,186164,627047
842656,hold,133271,164902,701827
842716,hold,161528,141297,697176
842776,hold,209358,143288,647354
842836,hold,136414,156960,706626
842896,hold,165503,149730,684767
842956,hold,166289,162200,671511
843016,hold,118923,118489,762589
843076,hold,164232,144069,691700
843136,hold,156902,164952,678146
843196,hold,147492,103653,748855
843256,hold,194448,181759,623793
843316,hold,189017,184818,626165
843376,hold,172974,181375,645651
843436,hold,143744,178315,677941
843496,hold,190206,199512,610282
843556,hold,120120,149888,729992
843616,hold,250614,219547,529839
843676,hold,171348,175919,652733
843736,hold,245229,313313,441457
843796,hold,255428,260816,483756
843856,hold,323016,274516,402468
843916,hold,232203,267209,500587
843976,hold,304748,276300,418952
844036,hold,282519,249416,468065
844096,hold,219211,236062,544728
844156,hold,211856,229208,558936
844216,hold,193122,188216,618661
844276,hold,185708,171247,643046
844336,hold,228829,231655,539516
844396,hold,207926,218861,573213
844456,hold,211364,201776,586860
844516,hold,205064,203953,590984
844576,hold,247429,280771,471799
844636,short,362915,537298,99787
844696,hold,291642,270284,438074
844756,long,357698,335787,306515
844816,hold,337350,314847,347803
844876,hold,331581,283127,385292
844936,hold,233378,262152,504469
844996,hold,227762,219667,552571
845056,hold,216394,235325,548281
845116,hold,160983,203508,635509
845176,hold,200948,230389,568663
845236,hold,146894,194402,658704
845296,hold,199172,215414,585414
845356,hold,192303,227693,580004
845416,hold,164278,208686,627036
845476,hold,157194,155182,687624
845536,hold,152889,185180,661931
845596,hold,222177,199545,578279
845656,hold,163128,182027,654845
845716,hold,256204,205072,538724
845776,hold,174812,187892,637297
845836,hold,144625,151695,703680
845896,hold,150582,166923,682495
845956,hold,187343,184823,627834
846016,hold,220728,219101,560171
846076,hold,300835,329188,369977
846136,long,384267,317878,297855
846196,short,327246,367933,304821
846256,hold,276745,277920,445336
846316,hold,252210,280779,467010
846376,short,268590,357104,374306
846436,hold,280614,251944,467442
846496,hold,230342,203306,566352
846556,hold,145853,195597,658550
846616,hold,237896,199566,562538
846676,hold,248187,210307,541506
846736,hold,243539,214688,541773
846796,hold,182992,214679,602329
846856,hold,182302,219193,598505
846916,hold,216362,210207,573432
846976,hold,212762,228414,558823
847036,hold,193668,173507,632825
847096,hold,244394,233520,522087
847156,hold,198654,190064,611282
847216,hold,173584,210156,616260
847276,hold,250964,267910,481127
847336,hold,278471,247528,474001
847396,hold,211764,224001,564235
847456,short,339506,523708,136786
847516,long,397738,386844,215418
847576,short,412860,448096,139044
847636,hold,325930,338850,335220
847696,hold,246570,257540,495890
847756,hold,223168,235306,541525
847816,hold,272830,257529,469642
847876,hold,202526,221628,575846
847936,hold,273657,219700,506643
847996,hold,186959,225257,587783
848056,hold,247007,256899,496093
848116,hold,239574,219867,540559
848176,hold,215713,225695,558592
848236,hold,254419,231975,513606
848296,hold,213706,248874,537419
848356,hold,250337,202841,546822
848416,hold,209448,215590,574962
848476,hold,245235,192363,562402
848536,hold,138462,160113,701425
848596,hold,174756,171498,653746
848656,hold,166374,163974,669651
848716,hold,245472,205811,548717
848776,hold,233439,267763,498798
848836,hold,188354,194831,616815
848896,hold,325241,306947,367812
848956,hold,292001,310817,397182
849016,hold,328480,301934,369586
849076,hold,319283,285834,394883
849136,long,374674,319841,305485
849196,long,442353,339535,218112
849256,hold,317300,306463,376237
849316,hold,207567,191635,600798
849376,hold,217898,233752,548350
849436,hold,210896,198178,590926
849496,hold,180334,187320,632346
849556,hold,216082,203728,580189
849616,hold,223602,244753,531645
849676,hold,255647,230929,513424
849736,hold,236928,237131,525941
849796,hold,178803,209749,611448
849856,hold,230096,238057,531847
849916,hold,227937,215370,556693
849976,hold,254944,232095,512961
850036,hold,243091,240946,515963
850096,hold,314350,338786,346864
850156,hold,253757,251487,494756
850216,hold,211712,203823,584465
850276,hold,238508,243637,517855
850336,hold,264344,284452,451204
