sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
428056,hold,288104,300432,411465
428116,hold,286437,309961,403602
428176,hold,294531,306415,399053
428236,hold,283311,297386,419303
428296,hold,286790,307442,405768
428356,hold,287982,308716,403302
428416,hold,287208,307593,405199
428476,hold,279854,302382,417764
428536,hold,287792,302492,409716
428596,hold,272262,289785,437953
428656,hold,287100,300731,412169
428716,hold,283514,312532,403954
428776,hold,294203,309335,396463
428836,hold,287274,305084,407642
428896,hold,282488,309099,408414
428956,hold,277937,288847,433217
429016,hold,294573,315138,390289
429076,hold,290358,306818,402825
429136,hold,288490,310688,400822
429196,hold,293486,305632,400882
429256,hold,290812,306900,402287
429316,hold,284173,301345,414482
429376,hold,289591,301791,408618
429436,hold,297807,312150,390043
429496,hold,293767,297830,408403
429556,hold,290388,293735,415878
429616,hold,292099,325405,382496
429676,hold,289723,303997,406280
429736,hold,283397,304061,412542
429796,hold,297171,309955,392874
429856,hold,282124,303822,414055
429916,hold,291372,305930,402698
429976,hold,289667,307127,403207
430036,hold,289559,310517,399924
430096,hold,296199,306411,397390
430156,hold,302864,315491,381645
430216,hold,297502,307485,395013
430276,hold,287594,306303,406103
430336,hold,295952,301515,402533
430396,hold,299766,305812,394423
430456,hold,299223,313544,387233
430516,hold,305368,314537,380095
430576,hold,309871,305521,384609
430636,hold,290464,317381,392155
430696,hold,277180,289309,433511
430756,hold,285746,304495,409759
430816,hold,286050,307157,406793
430876,hold,283015,311344,405642
430936,hold,295856,303068,401076
430996,hold,281145,297283,421572
431056,hold,284544,300550,414905
431116,hold,290393,304365,405242
431176,hold,289702,315563,394735
431236,hold,288880,312027,399093
431296,hold,281020,299136,419845
431356,hold,285531,297415,417053
431416,hold,284619,302576,412805
431476,hold,284515,305289,410196
431536,hold,290047,306658,403295
431596,hold,296503,305144,398354
431656,hold,289383,304065,406553
431716,hold,294463,314421,391115
431776,hold,279323,309720,410958
431836,hold,294658,305573,399769
431896,hold,281911,308055,410035
431956,hold,297524,306207,396269
432016,hold,285823,309365,404813
432076,hold,290428,313654,395918
432136,hold,286022,301919,412058
432196,hold,284446,299562,415993
432256,hold,295050,311980,392970
432316,hold,294497,312959,392544
432376,hold,292991,307569,399439
432436,hold,284933,302396,412671
432496,hold,294139,311992,393869
432556,hold,289654,305594,404752
432616,hold,284232,303644,412123
432676,hold,294255,326175,379570
432736,hold,284175,305243,410583
432796,hold,293940,305586,400474
432856,hold,282001,299520,418479
432916,hold,295829,311169,393002
432976,hold,288492,306406,405103
433036,hold,280825,309536,409639
433096,hold,284377,301451,414172
433156,hold,295645,310075,394280
433216,hold,288546,306082,405372
433276,hold,289888,300754,409358
433336,hold,294605,308362,397032
433396,hold,308168,304895,386937
433456,hold,285481,315123,399396
433516,hold,293946,303004,403049
433576,hold,287181,315661,397158
433636,hold,285708,302678,411615
433696,hold,295692,309902,394406
433756,hold,293038,302654,404308
433816,hold,293952,310847,395202
433876,hold,278042,296389,425569
433936,hold,283970,302351,413679
433996,hold,287807,314207,397987
434056,hold,292931,308879,398190
434116,hold,299108,306609,394283
434176,hold,295428,311146,393426
434236,hold,280665,295458,423877
434296,hold,291803,307184,401013
434356,hold,288157,298540,413303
434416,hold,285207,295446,419347
434476,hold,298306,311973,389720
434536,hold,295952,311463,392585
434596,hold,279242,289128,431630
434656,hold,290896,312040,397064
434716,hold,288827,300990,410183
434776,hold,283885,299676,416439
434836,hold,289338,304983,405679
434896,hold,289523,308460,402017
434956,hold,300412,310747,388841
435016,hold,291968,304309,403723
435076,hold,279020,304985,415995
435136,hold,291085,302673,406243
435196,hold,298116,308160,393724
435256,hold,285891,298350,415760
435316,hold,278759,293915,427326
435376,hold,289334,309971,400695
435436,hold,289464,308543,401993
435496,hold,295526,310658,393816
435556,hold,291895,305622,402483
435616,hold,297057,308833,394110
435676,hold,285064,297078,417858
435736,hold,292882,301540,405578
435796,hold,288872,303098,408030
435856,hold,296485,307214,396301
435916,hold,282041,303627,414331
435976,hold,283359,302989,413652
436036,hold,284345,298293,417362
436096,hold,290546,316075,393379
436156,hold,289306,310465,400229
436216,hold,283709,303298,412993
436276,hold,291409,303861,404730
436336,hold,289844,303605,406551
436396,hold,295516,302609,401875
436456,hold,290320,326565,383115
436516,hold,295381,308410,396210
436576,hold,290705,314985,394310
436636,hold,283702,303976,412322
436696,hold,294692,320852,384456
436756,hold,303676,306724,389599
436816,hold,283856,303727,412418
436876,hold,282677,299914,417409
436936,hold,294247,306898,398855
436996,hold,290974,308687,400339
437056,hold,295518,304497,399984
437116,hold,283882,293394,422724
437176,hold,289946,304517,405537
437236,hold,285653,302614,411732
437296,hold,285534,313572,400895
437356,hold,294754,307638,397608
437416,hold,289002,302851,408147
437476,hold,285264,300854,413881
437536,hold,295025,311640,393335
437596,hold,302716,309001,388283
437656,hold,286270,296917,416814
437716,hold,282325,305906,411769
437776,hold,291791,305298,402911
437836,hold,283787,317314,398899
437896,hold,285855,298186,415958
437956,hold,286336,318045,395619
438016,hold,288567,306659,404774
438076,hold,289717,304384,405899
438136,hold,292161,306069,401770
438196,hold,287848,305073,407080
438256,hold,283773,301971,414255
438316,hold,282420,302344,415236
438376,hold,288496,301661,409844
438436,hold,283853,309783,406364
438496,hold,287335,300841,411824
438556,hold,282827,296551,420623
438616,hold,282841,297817,419341
438676,hold,289181,310623,400196
438736,hold,286252,311616,402133
438796,hold,286223,300629,413148
438856,hold,284267,311546,404187
438916,hold,284894,306083,409023
438976,hold,292775,306790,400434
439036,hold,287357,304298,408345
439096,hold,297981,306987,395032
439156,hold,292552,309305,398142
439216,hold,285617,318385,395998
439276,hold,292456,301702,405842
439336,hold,290604,304628,404768
439396,hold,295583,306237,398181
439456,hold,284765,329774,385461
439516,hold,293410,303132,403459
439576,hold,272194,283940,443866
439636,hold,279647,292302,428052
439696,hold,276373,304002,419625
439756,hold,284279,300583,415138
439816,hold,285669,305631,408700
439876,hold,284007,310587,405407
439936,hold,284116,306875,409009
439996,hold,290597,307334,402069
440056,hold,285234,303821,410945
440116,hold,287360,302328,410312
440176,hold,278683,311086,410231
440236,hold,286302,310686,403011
440296,hold,278381,305563,416056
440356,hold,289821,301792,408387
440416,hold,287354,297000,415646
440476,hold,283428,303550,413023
440536,hold,291520,307198,401282
440596,hold,292633,308735,398632
440656,hold,284515,296563,418922
440716,hold,293754,313471,392776
440776,hold,288034,300190,411776
440836,hold,295699,307275,397026
440896,hold,289845,297969,412186
440956,hold,285541,309199,405260
441016,hold,292008,312277,395715
441076,hold,288492,309114,402394
441136,hold,294772,318360,386869
441196,hold,281302,305768,412930
441256,hold,281423,298628,419949
441316,hold,286499,310013,403488
441376,hold,278271,294924,426804
441436,hold,297329,310076,392595
441496,hold,283494,302501,414005
441556,hold,293434,307467,399099
441616,hold,285760,303417,410823
441676,hold,284686,304879,410435
441736,hold,286843,306110,407047
441796,hold,278968,300857,420176
441856,hold,286298,306863,406838
441916,hold,288809,304816,406376
441976,hold,295136,308393,396471
442036,hold,290354,307400,402246
442096,hold,295399,300237,404363
442156,hold,297707,304006,398287
442216,hold,291998,299272,408730
442276,hold,299770,308206,392023
442336,hold,288520,306841,404639
442396,hold,287706,306358,405936
442456,hold,287106,307309,405584
442516,hold,285542,300088,414370
442576,hold,291950,308915,399135
442636,hold,292207,301616,406178
442696,hold,291013,303253,405734
442756,hold,287945,307952,404103
442816,hold,281666,301582,416752
442876,hold,296661,306956,396384
442936,hold,288245,300214,411541
442996,hold,280859,302098,417042
443056,hold,286281,302353,411366
443116,hold,286583,299978,413439
443176,hold,287365,297712,414923
443236,hold,281253,305824,412923
443296,hold,286638,304692,408670
443356,hold,285810,298297,415892
443416,hold,298592,303537,397871
443476,hold,289345,309337,401318
443536,hold,288428,301007,410565
443596,hold,290141,300821,409038
443656,hold,290986,307870,401144
443716,hold,296491,306113,397396
443776,hold,281094,298626,420280
443836,hold,286754,301535,411711
443896,hold,295443,312545,392012
443956,hold,289973,303822,406205
444016,hold,292993,307673,399333
444076,hold,299320,309015,391665
444136,hold,285444,300148,414408
444196,hold,292525,308818,398658
444256,hold,285706,307770,406523
444316,hold,289122,303144,407735
444376,hold,286304,300786,412910
444436,hold,286109,303834,410058
444496,hold,289771,302914,407315
444556,hold,294033,301486,404481
444616,hold,279800,300602,419598
444676,hold,291011,307360,401629
444736,hold,287788,302430,409782
444796,hold,308664,305038,386298
444856,hold,299774,308639,391587
444916,hold,290184,302128,407688
444976,hold,280146,318870,400985
445036,hold,292339,302896,404765
445096,hold,294375,307659,397967
445156,hold,297603,309968,392429
445216,hold,284932,307373,407695
445276,hold,299138,304508,396354
445336,hold,292624,299919,407457
445396,hold,288554,305254,406191
445456,hold,285820,306114,408066
445516,hold,303451,304522,392026
445576,hold,292436,309462,398103
445636,hold,288117,303518,408365
445696,hold,281451,292515,426034
445756,hold,278392,296838,424770
445816,hold,288548,297064,414388
445876,hold,287001,303446,409553
445936,hold,282708,295580,421712
445996,hold,289199,308004,402797
446056,hold,298875,307780,393346
446116,hold,280843,297696,421461
446176,hold,286547,305218,408235
446236,hold,292507,307049,400444
446296,hold,281479,306738,411783
446356,hold,286097,307223,406680
446416,hold,290533,301707,407760
446476,hold,287186,298653,414161
446536,hold,302800,309291,387909
446596,hold,280374,297844,421782
446656,hold,278525,301841,419634
446716,hold,279817,297988,422195
446776,hold,277355,341744,380901
446836,hold,287536,305768,406697
446896,hold,288985,309688,401327
446956,hold,288888,303239,407873
447016,hold,294902,312926,392172
447076,hold,287935,293380,418684
447136,hold,289178,299813,411009
447196,hold,288099,299216,412685
447256,hold,290159,300214,409626
447316,hold,283994,302277,413729
447376,hold,282153,304975,412872
447436,hold,289449,302641,407910
447496,hold,286465,296589,416946
447556,hold,300212,307314,392474
447616,hold,295837,314069,390094
447676,hold,289045,302004,408951
447736,hold,286814,304658,408528
447796,hold,287589,298482,413929
447856,hold,288182,301460,410358
447916,hold,292604,304384,403013
447976,hold,295198,309606,395196
448036,hold,279230,299965,420805
448096,hold,289642,296769,413588
448156,hold,297103,301080,401818
448216,hold,294288,307923,397790
448276,hold,297825,318424,383751
448336,hold,282282,296754,420964
448396,hold,296582,316943,386475
448456,hold,297346,301442,401212
448516,hold,280428,302400,417172
448576,hold,301228,305391,393381
448636,hold,301436,314414,384150
448696,hold,284737,314600,400663
448756,hold,274927,302571,422502
448816,hold,291020,311177,397803
448876,hold,288566,309230,402204
448936,hold,285051,308428,406522
448996,hold,301153,304619,394228
449056,hold,289218,304570,406212
449116,hold,295941,309795,394264
449176,hold,305502,317330,377168
449236,hold,286775,319303,393922
449296,hold,299241,308329,392430
449356,hold,281426,307167,411407
449416,hold,294573,308792,396635
449476,hold,284899,315829,399272
449536,hold,289117,307784,403098
449596,hold,285815,300607,413579
449656,hold,279315,296055,424630
449716,hold,305009,302804,392187
449776,hold,286891,311320,401789
449836,hold,296984,308644,394371
449896,hold,285707,307698,406596
449956,hold,284637,302676,412688
450016,hold,283945,311166,404889
450076,hold,281564,296750,421686
450136,hold,276289,300333,423378
450196,hold,291615,300100,408285
450256,hold,282688,301467,415845
450316,hold,292719,308083,399198
450376,hold,318261,310831,370908
450436,hold,287433,305664,406903
450496,hold,289986,317834,392180
450556,hold,291692,309848,398460
450616,hold,288914,317097,393989
450676,hold,294300,307753,397947
450736,hold,285233,301558,413209
450796,hold,279871,297572,422558
450856,hold,289331,307717,402952
450916,hold,290075,307919,402006
450976,hold,289388,304214,406398
451036,hold,278491,301130,420379
451096,hold,281528,293569,424903
451156,hold,281049,292507,426444
451216,hold,292617,307367,400016
451276,hold,293221,305724,401055
451336,hold,288181,302143,409677
451396,hold,296445,306884,396671
451456,hold,285616,310703,403681
451516,hold,296408,311136,392456
451576,hold,283737,296259,420004
451636,hold,282683,306844,410473
451696,hold,276690,296351,426959
451756,hold,290717,324879,384404
451816,hold,288451,303594,407954
451876,hold,289544,306726,403731
451936,hold,298691,311759,389551
451996,hold,290197,305670,404133
452056,hold,287267,309930,402804
452116,hold,295200,305415,399385
452176,hold,292168,307119,400713
452236,hold,281008,298069,420923
452296,hold,294350,315883,389767
452356,hold,292454,299954,407592
452416,hold,301018,301299,397684
452476,hold,282983,302116,414901
452536,hold,292289,315658,392053
452596,hold,290417,304964,404619
452656,hold,292603,301733,405665
452716,hold,285809,307781,406410
452776,hold,284217,296525,419258
452836,hold,290911,307443,401645
452896,hold,286199,312365,401436
452956,hold,297662,305366,396972
453016,hold,279350,297049,423601
453076,hold,291372,294879,413750
453136,hold,299912,306559,393529
453196,hold,304954,300109,394937
453256,hold,301071,312536,386393
453316,hold,291855,313228,394917
453376,hold,280208,302526,417266
453436,hold,290162,304413,405425
453496,hold,292214,304410,403375
453556,hold,287411,311500,401089
453616,hold,283294,303434,413271
453676,hold,305014,310849,384137
453736,hold,295518,305140,399342
453796,hold,297438,309250,393312
453856,hold,290825,308893,400282
453916,hold,289138,303934,406928
453976,hold,282437,302865,414698
454036,hold,285606,299045,415349
454096,hold,294705,303876,401419
454156,hold,285199,301370,413430
454216,hold,299899,304962,395138
454276,hold,302155,303016,394829
454336,hold,289605,301822,408573
454396,hold,291662,306613,401725
454456,hold,283723,307395,408882
454516,hold,281423,297776,420801
454576,hold,290403,302139,407458
454636,hold,284027,305932,410041
454696,hold,300466,301671,397863
454756,hold,293131,312381,394488
454816,hold,288528,305730,405743
454876,hold,299623,302595,397782
454936,hold,295902,311024,393074
454996,hold,277271,305541,417188
455056,hold,291877,310705,397417
455116,hold,289292,303564,407144
455176,hold,291704,313183,395113
455236,hold,284891,302687,412422
455296,hold,288821,299455,411724
455356,hold,291392,306894,401714
455416,hold,287234,304637,408129
455476,hold,285814,305801,408386
455536,hold,288192,305897,405911
455596,hold,286385,304543,409072
455656,hold,290529,304964,404507
455716,hold,291419,308084,400497
455776,hold,300587,310843,388570
455836,hold,288704,302044,409252
455896,hold,285973,304566,409461
455956,hold,286237,301980,411784
456016,hold,289598,298017,412384
456076,hold,284967,304500,410532
456136,hold,288683,300204,411113
456196,hold,285392,304876,409733
456256,hold,286857,301675,411467
456316,hold,281411,296979,421610
456376,hold,289267,304729,406004
456436,hold,294004,300914,405081
456496,hold,294438,304137,401425
456556,hold,287722,297218,415060
456616,hold,292437,307227,400336
456676,hold,288532,294659,416809
456736,hold,287820,298278,413902
456796,hold,284302,301218,414480
456856,hold,278828,292315,428857
456916,hold,279667,294802,425531
456976,hold,295494,302729,401777
457036,hold,288171,303197,408632
457096,hold,293507,309030,397464
457156,hold,289189,302188,408622
457216,hold,284089,292769,423142
457276,hold,286680,296051,417268
457336,hold,295165,304677,400158
457396,hold,290140,303124,406736
457456,hold,292472,310707,396821
457516,hold,296949,302473,400578
457576,hold,283531,303669,412799
457636,hold,280872,302105,417023
457696,hold,285246,298495,416259
457756,hold,280200,295148,424652
457816,hold,281223,299001,419775
457876,hold,291643,299538,408819
457936,hold,283673,310378,405949
457996,hold,295065,300086,404849
458056,hold,283987,304160,411853
458116,hold,290507,303269,406224
458176,hold,292682,308924,398394
458236,hold,290718,304682,404599
458296,hold,296406,306392,397202
458356,hold,290517,312005,397479
458416,hold,296836,306075,397089
458476,hold,289018,298104,412877
458536,hold,293784,313179,393037
458596,hold,294041,311650,394308
458656,hold,283592,302655,413753
458716,hold,284971,307101,407927
458776,hold,283052,298555,418393
458836,hold,282882,297804,419314
458896,hold,293900,306881,399220
458956,hold,294159,309934,395907
459016,hold,293256,304403,402340
459076,hold,284998,299986,415016
459136,hold,289184,309649,401167
459196,hold,290587,307266,402147
459256,hold,296265,306278,397457
459316,hold,300425,304971,394605
459376,hold,293445,302926,403629
459436,hold,284060,302191,413749
459496,hold,283500,300639,415861
459556,hold,280499,307286,412215
459616,hold,281225,301707,417067
459676,hold,283613,304376,412011
459736,hold,295813,310392,393795
459796,hold,288201,306735,405064
459856,hold,285518,313118,401364
459916,hold,289787,297833,412379
459976,hold,291813,298344,409843
460036,hold,295289,303142,401569
460096,hold,286027,306055,407918
460156,hold,288878,301854,409268
460216,hold,307120,297462,395418
460276,hold,288565,305732,405702
460336,hold,285909,298051,416040
460396,hold,294674,306265,399061
460456,hold,289418,312076,398506
460516,hold,294817,308434,396748
460576,hold,283571,299498,416930
460636,hold,275047,289280,435673
460696,hold,295128,305197,399675
460756,hold,288812,304802,406387
460816,hold,291429,308921,399650
460876,hold,285842,302661,411496
460936,hold,290902,315661,393437
460996,hold,281156,308889,409956
461056,hold,291804,305778,402418
461116,hold,285890,307126,406984
461176,hold,292059,314334,393606
461236,hold,290403,297900,411697
461296,hold,284346,303224,412429
461356,hold,290289,322806,386905
461416,hold,298200,311987,389813
461476,hold,289712,306245,404043
461536,hold,280939,298586,420475
461596,hold,296266,304049,399685
461656,hold,292405,309501,398094
461716,hold,288139,304110,407751
461776,hold,290162,312956,396881
461836,hold,286919,304173,408908
461896,hold,298622,305058,396320
461956,hold,289520,313614,396867
462016,hold,291699,302230,406071
462076,hold,289615,313980,396405
462136,hold,292012,306039,401950
462196,hold,296581,305784,397635
462256,hold,285963,303052,410986
462316,hold,296548,303775,399677
462376,hold,283767,301952,414281
462436,hold,281742,298030,420228
462496,hold,293801,305028,401172
462556,hold,293207,303635,403158
462616,hold,289330,306535,404135
462676,hold,285870,299040,415090
462736,hold,294081,301651,404268
462796,hold,292234,306005,401761
462856,hold,287309,309486,403206
462916,hold,286034,297476,416490
462976,hold,290052,304067,405881
463036,hold,287821,303601,408578
463096,hold,289930,306494,403576
463156,hold,285705,308904,405391
463216,hold,284450,299996,415554
463276,hold,288951,306740,404309
463336,hold,293597,314566,391837
463396,hold,294021,308506,397473
463456,hold,292296,309756,397949
463516,hold,289305,305282,405413
463576,hold,287000,303939,409062
463636,hold,295595,304470,399935
463696,hold,291253,304252,404496
463756,hold,285446,303554,411000
463816,hold,305865,315299,378836
463876,hold,289465,307062,403473
463936,hold,277723,285017,437260
463996,hold,286764,291531,421705
464056,hold,291847,305002,403151
464116,hold,285505,296928,417567
464176,hold,289190,309288,401522
464236,hold,301040,306426,392533
464296,hold,283358,301208,415434
464356,hold,295842,307675,396483
464416,hold,289720,301222,409058
464476,hold,280849,299355,419796
464536,hold,294758,300815,404426
464596,hold,292723,298226,409050
464656,hold,285074,301417,413509
464716,hold,279031,299931,421039
464776,hold,285946,301250,412804
464836,hold,279953,291585,428462
464896,hold,302393,311423,386185
464956,hold,289299,305854,404848
465016,hold,295489,312058,392453
465076,hold,277154,309232,413614
465136,hold,280653,301183,418165
465196,hold,292182,308324,399494
465256,hold,296219,316435,387346
465316,hold,288980,325667,385353
465376,hold,298502,309919,391579
465436,hold,283702,298076,418222
465496,hold,289981,301871,408148
465556,hold,290273,304739,404988
465616,hold,288902,301574,409524
465676,hold,288915,306572,404513
465736,hold,289598,310442,399959
465796,hold,285980,301745,412275
465856,hold,287849,306201,405950
465916,hold,294181,307550,398270
465976,hold,282520,298198,419283
466036,hold,294664,304125,401211
466096,hold,288568,300601,410831
466156,hold,292781,303761,403459
466216,hold,296173,309816,394011
466276,hold,285574,301045,413381
466336,hold,285024,305457,409519
466396,hold,292572,307026,400402
466456,hold,284133,305540,410327
466516,hold,285740,304477,409783
466576,hold,288881,309140,401979
466636,hold,283747,305908,410345
466696,hold,294621,308837,396542
466756,hold,282798,300143,417059
466816,hold,289450,292580,417970
466876,hold,282092,300954,416954
466936,hold,299126,298049,402825
466996,hold,286967,298359,414674
467056,hold,279156,301996,418848
467116,hold,289255,305644,405101
467176,hold,281923,297297,420779
467236,hold,283485,309133,407381
467296,hold,290249,303899,405852
467356,hold,288216,300817,410967
467416,hold,301475,309372,389153
467476,hold,286502,305930,407568
467536,hold,303856,315146,380998
467596,hold,288617,301403,409980
467656,hold,287428,306849,405723
467716,hold,282127,295980,421893
467776,hold,282399,300472,417129
467836,hold,290005,304863,405132
467896,hold,281469,294262,424269
467956,hold,291618,305105,403277
468016,hold,293916,309701,396384
468076,hold,296277,303568,400154
468136,hold,288650,309876,401473
468196,hold,287726,312553,399721
468256,hold,286862,306018,407120
468316,hold,287274,304541,408185
468376,hold,292364,299180,408456
468436,hold,290503,304371,405126
468496,hold,283011,305428,411561
468556,hold,282822,311036,406143
468616,hold,284836,298693,416471
468676,hold,286386,303464,410150
468736,hold,295026,301732,403242
468796,hold,291665,314782,393553
468856,hold,276396,306670,416934
468916,hold,291518,311376,397106
468976,hold,284679,309969,405352
469036,hold,281189,310813,407998
469096,hold,290179,303893,405929
469156,hold,287989,301235,410776
469216,hold,270117,282522,447361
469276,hold,309167,298135,392698
469336,hold,293687,299485,406828
469396,hold,293710,310139,396152
469456,hold,293676,305198,401126
469516,hold,287983,300139,411878
469576,hold,289450,307680,402870
469636,hold,296552,299557,403890
469696,hold,295728,312533,391739
469756,hold,285647,300344,414009
469816,hold,282919,317357,399724
469876,hold,315031,302057,382912
469936,hold,294559,303947,401494
469996,hold,298432,298857,402710
470056,hold,285135,302671,412195
470116,hold,291197,301687,407116
470176,hold,284480,300524,414996
470236,hold,277382,300884,421734
470296,hold,299499,308365,392136
470356,hold,300375,307984,391641
470416,hold,292389,305193,402417
470476,hold,293165,316100,390735
470536,hold,289549,309601,400851
470596,hold,295600,307734,396666
470656,hold,287092,303966,408942
470716,hold,287407,303470,409123
470776,hold,286847,306499,406655
470836,hold,282870,305108,412022
470896,hold,298252,303493,398255
470956,hold,282285,301543,416173
471016,hold,285651,305606,408743
471076,hold,285345,301917,412738
471136,hold,290888,299236,409876
471196,hold,286614,307166,406221
471256,hold,281982,296160,421859
471316,hold,287439,302134,410427
471376,hold,290643,304817,404540
471436,hold,290694,299145,410162
471496,hold,279747,288498,431754
471556,hold,283621,303044,413335
471616,hold,288185,292677,419138
471676,hold,289090,308958,401952
471736,hold,296247,307446,396307
471796,hold,296634,301873,401492
471856,hold,284102,306500,409398
471916,hold,294263,308115,397623
471976,hold,287937,298438,413625
472036,hold,288462,304971,406567
472096,hold,295756,309387,394857
472156,hold,292015,313475,394510
472216,hold,295186,303467,401347
472276,hold,287621,300139,412241
472336,hold,292301,318187,389513
472396,hold,291809,307566,400625
472456,hold,287485,307112,405403
472516,hold,284319,309558,406123
472576,hold,293540,315453,391007
472636,hold,295531,306854,397616
472696,hold,292797,320173,387030
472756,hold,295220,310497,394283
472816,hold,290441,304535,405024
472876,hold,291673,309611,398716
472936,hold,292107,309945,397948
472996,hold,291538,309995,398467
473056,hold,284374,303983,411643
473116,hold,280523,297590,421887
473176,hold,294945,304757,400298
473236,hold,287109,303254,409636
473296,hold,287762,307349,404889
473356,hold,293606,303034,403360
473416,hold,284350,308029,407621
473476,hold,283496,304471,412034
473536,hold,290424,307576,402000
473596,hold,285875,303940,410185
473656,hold,285817,311927,402256
473716,hold,292687,317628,389686
473776,hold,292388,306292,401320
473836,hold,291741,306517,401742
473896,hold,292878,300202,406920
473956,hold,290181,301911,407909
474016,hold,282620,299609,417771
474076,hold,281984,304278,413739
474136,hold,287049,306564,406387
474196,hold,296977,316193,386830
474256,hold,283450,295605,420945
474316,hold,289483,303625,406892
474376,hold,284630,304844,410526
474436,hold,292060,311801,396139
474496,hold,286772,312652,400576
474556,hold,277318,299438,423245
474616,hold,293037,315027,391936
474676,hold,291321,304932,403747
474736,hold,285695,304295,410010
474796,hold,293317,306834,399849
474856,hold,278614,292480,428907
474916,hold,287680,296973,415347
474976,hold,290041,305223,404736
475036,hold,280710,293801,425489
475096,hold,293570,310159,396271
475156,hold,295908,309855,394237
475216,hold,292863,302802,404335
475276,hold,286303,299062,414636
475336,hold,286312,303412,410276
475396,hold,284954,306086,408960
475456,hold,293764,307325,398911
475516,hold,285549,304323,410128
475576,hold,289883,313380,396737
475636,hold,287809,303413,408778
475696,hold,283324,298941,417734
475756,hold,290378,312573,397049
475816,hold,288098,302707,409195
475876,hold,285119,312678,402203
475936,hold,296886,305253,397860
475996,hold,281382,295630,422989
476056,hold,287577,313532,398891
476116,hold,282704,302835,414461
476176,hold,297009,306312,396679
476236,hold,291719,322609,385673
476296,hold,283163,301673,415164
476356,hold,287625,297293,415082
476416,hold,300320,306371,393309
476476,hold,299094,311690,389215
476536,hold,288411,313181,398409
476596,hold,289543,308600,401857
476656,hold,289401,293969,416629
476716,hold,295668,305710,398622
476776,hold,291161,311313,397526
476836,hold,284686,305661,409653
476896,hold,286637,307527,405837
476956,hold,288185,306953,404863
477016,hold,283377,293947,422676
477076,hold,283136,300009,416854
477136,hold,292601,311151,396248
477196,hold,289593,304056,406350
477256,hold,299766,308469,391765
477316,hold,278407,322006,399587
477376,hold,294692,299577,405731
477436,hold,303463,302233,394303
477496,hold,286573,296838,416589
477556,hold,291404,301428,407168
477616,hold,292742,307164,400094
477676,hold,282704,300227,417069
477736,hold,284762,302918,412320
477796,hold,283738,307799,408463
477856,hold,275390,293780,430830
477916,hold,289264,306803,403933
477976,hold,293425,306486,400089
478036,hold,299345,308259,392397
478096,hold,287318,291006,421676
478156,hold,291911,307393,400697
478216,hold,282332,296979,420690
478276,hold,287407,302777,409816
478336,hold,292340,311878,395781
478396,hold,285005,308931,406064
478456,hold,286161,302395,411444
478516,hold,293032,319310,387659
478576,hold,291859,308423,399718
478636,hold,277167,295482,427351
478696,hold,284212,301759,414028
478756,hold,287309,314071,398621
478816,hold,284168,305472,410360
478876,hold,289592,299629,410779
478936,hold,282467,298532,419002
478996,hold,298267,307013,394720
479056,hold,298772,303858,397370
479116,hold,286682,306417,406901
479176,hold,285639,301033,413328
479236,hold,284393,308818,406789
479296,hold,302807,309600,387594
479356,hold,285921,310291,403789
479416,hold,295670,303264,401065
479476,hold,288856,308491,402653
479536,hold,292278,304446,403276
479596,hold,292152,319064,388784
479656,hold,293288,309809,396903
479716,hold,285168,300200,414631
479776,hold,295349,302460,402192
479836,hold,294979,308097,396924
479896,hold,300583,321123,378294
479956,hold,277188,293537,429275
480016,hold,284810,312644,402545
480076,hold,297982,308573,393445
480136,hold,292884,308043,399072
480196,hold,286140,289255,424605
480256,hold,286997,305229,407774
480316,hold,292261,312880,394858
480376,hold,293685,305776,400539
480436,hold,289088,308712,402200
480496,hold,285605,315081,399314
480556,hold,288222,309041,402737
480616,hold,291543,310755,397702
480676,hold,283967,296637,419396
480736,hold,288730,302286,408984
480796,hold,291482,306336,402182
480856,hold,285203,298535,416261
480916,hold,287506,310889,401606
480976,hold,289869,297720,412411
481036,hold,285151,305938,408911
481096,hold,290247,303135,406618
481156,hold,274791,288394,436816
481216,hold,290657,296101,413242
481276,hold,285168,305391,409442
481336,hold,300055,312778,387167
481396,hold,294381,303833,401786
481456,hold,293324,309486,397189
481516,hold,289865,306191,403944
481576,hold,291756,307868,400376
481636,hold,293097,305097,401806
481696,hold,286455,303161,410384
481756,hold,282705,301604,415690
481816,hold,293430,299097,407474
481876,hold,286441,311084,402474
481936,hold,290831,299519,409650
481996,hold,278600,292239,429162
482056,hold,276406,300893,422701
482116,hold,293850,296046,410104
482176,hold,282293,298809,418898
482236,hold,292228,308018,399754
482296,hold,281342,297809,420849
482356,hold,280962,304189,414849
482416,hold,285561,300034,414405
482476,hold,276806,299333,423861
482536,hold,291125,302151,406723
482596,hold,294604,307078,398318
482656,hold,288769,308471,402760
482716,hold,300680,315578,383742
482776,hold,300490,309519,389991
482836,hold,287827,305443,406730
482896,hold,305110,306659,388231
482956,hold,289277,324038,386684
483016,hold,293581,306539,399880
483076,hold,298448,307809,393743
483136,hold,286336,302047,411617
483196,hold,288029,312093,399878
483256,hold,293747,306713,399540
483316,hold,289883,297073,413044
483376,hold,289531,299867,410603
483436,hold,294875,303878,401248
483496,hold,297771,308217,394012
483556,hold,296549,304502,398949
483616,hold,281609,297349,421043
483676,hold,283428,298533,418038
483736,hold,286412,299316,414272
483796,hold,284803,302352,412845
483856,hold,291579,307717,400704
