sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
794236,hold,284338,303312,412350
794296,hold,280607,300774,418618
794356,hold,286888,304731,408381
794416,hold,289568,309156,401276
794476,hold,280837,303442,415721
794536,hold,292695,303042,404262
794596,hold,288411,304431,407158
794656,hold,293999,310552,395450
794716,hold,307280,303504,389216
794776,hold,286309,303427,410264
794836,hold,301412,310122,388466
794896,hold,281500,309681,408820
794956,hold,290131,304452,405417
795016,hold,285517,299075,415409
795076,hold,290956,304331,404713
795136,hold,293528,303458,403014
795196,hold,291200,305868,402933
795256,hold,292609,308667,398724
795316,hold,284227,297393,418380
795376,hold,285104,303525,411371
795436,hold,283586,300149,416265
795496,hold,276796,290881,432323
795556,hold,286239,295645,418115
795616,hold,287897,305012,407092
795676,hold,286893,308225,404881
795736,hold,280640,297446,421915
795796,hold,289688,304441,405871
795856,hold,280886,305203,413911
795916,hold,284218,300013,415770
795976,hold,287779,303564,408657
796036,hold,287487,296744,415769
796096,hold,284830,301053,414117
796156,hold,288358,300853,410789
796216,hold,292291,304398,403311
796276,hold,289103,307020,403877
796336,hold,288025,305703,406272
796396,hold,284976,308386,406638
796456,hold,288574,302250,409176
796516,hold,286864,301071,412065
796576,hold,291182,307912,400907
796636,hold,293127,310024,396849
796696,hold,293267,316126,390606
796756,hold,293850,302472,403678
796816,hold,289082,297420,413498
796876,hold,286209,295036,418756
796936,hold,286594,316548,396858
796996,hold,307109,308496,384396
797056,hold,288523,309668,401809
797116,hold,292653,303020,404327
797176,hold,294908,299008,406083
797236,hold,300357,304406,395237
797296,hold,282874,314547,402579
797356,hold,292272,308604,399124
797416,hold,289869,313326,396805
797476,hold,290991,321278,387731
797536,hold,288447,302328,409225
797596,hold,298057,310660,391283
797656,hold,287490,303340,409171
797716,hold,289841,297416,412744
797776,hold,288935,311106,399959
797836,hold,279440,298354,422206
797896,hold,284049,302651,413300
797956,hold,288129,314236,397635
798016,hold,292555,310832,396613
798076,hold,277267,301652,421081
798136,hold,286391,309187,404423
798196,hold,284530,303165,412306
798256,hold,293371,311913,394715
798316,hold,294050,305615,400335
798376,hold,295046,301699,403254
798436,hold,286641,304927,408432
798496,hold,290633,304739,404628
798556,hold,289887,304825,405287
798616,hold,279640,294786,425574
798676,hold,286618,318260,395122
798736,hold,298026,306239,395734
798796,hold,281359,309311,409331
798856,hold,283403,326939,389657
798916,hold,292599,303884,403517
798976,hold,287284,302818,409899
799036,hold,282270,296939,420791
799096,hold,288186,309265,402549
799156,hold,290599,304447,404954
799216,hold,290966,302377,406657
799276,hold,282697,307579,409725
799336,hold,290432,303649,405919
799396,hold,286262,311262,402476
799456,hold,295419,305090,399491
799516,hold,290787,308291,400921
799576,hold,289080,305309,405611
799636,hold,287204,316090,396706
799696,hold,284984,326529,388488
799756,hold,289796,305892,404312
799816,hold,286026,309550,404423
799876,hold,284575,307284,408141
799936,hold,283653,311087,405260
799996,hold,291053,307626,401321
800056,hold,288021,306104,405875
800116,hold,295391,313887,390722
800176,hold,281240,299699,419061
800236,hold,292716,303074,404210
800296,hold,290256,316779,392965
800356,hold,289966,303197,406836
800416,hold,298826,300337,400837
800476,hold,283772,317263,398965
800536,hold,287931,301549,410519
800596,hold,290654,302381,406965
800656,hold,284626,303345,412029
800716,hold,278884,295102,426013
800776,hold,283399,297695,418906
800836,hold,287588,313602,398810
800896,hold,290864,308579,400557
800956,hold,298710,314498,386792
801016,hold,288727,297913,413361
801076,hold,288339,300206,411455
801136,hold,295423,310132,394444
801196,hold,291671,311467,396862
801256,hold,298925,317205,383870
801316,hold,281418,313152,405429
801376,hold,287637,312325,400038
801436,hold,294168,309024,396807
801496,hold,295592,308144,396264
801556,hold,286541,307380,406078
801616,hold,300917,302405,396678
801676,hold,299760,311519,388721
801736,hold,293441,313494,393065
801796,hold,290992,309395,399613
801856,hold,285026,318434,396540
801916,hold,281827,308596,409577
801976,hold,289405,310244,400351
802036,hold,290301,314956,394743
802096,hold,289846,301564,408591
802156,hold,303654,320305,376041
802216,hold,285330,309273,405397
802276,hold,283417,308633,407950
802336,hold,274954,305591,419455
802396,hold,295262,305504,399234
802456,hold,294771,302464,402765
802516,hold,290883,298574,410543
802576,hold,292328,313753,393919
802636,hold,288553,300372,411075
802696,hold,294367,304054,401579
802756,hold,296230,311022,392748
802816,hold,293028,305496,401475
802876,hold,287493,307223,405285
802936,hold,290736,308224,401039
802996,hold,291372,305807,402821
803056,hold,293145,297675,409180
803116,hold,292267,305240,402493
803176,hold,283182,298820,417998
803236,hold,283816,304807,411377
803296,hold,293312,303785,402903
803356,hold,298840,308761,392399
803416,hold,297760,301611,400629
803476,hold,298687,304923,396390
803536,hold,280517,290744,428738
803596,hold,287758,299724,412518
803656,hold,291306,310005,398689
803716,hold,282639,300425,416935
803776,hold,286044,303784,410172
803836,hold,299303,309375,391322
803896,hold,291098,298240,410662
803956,hold,292697,307299,400003
804016,hold,291305,311002,397693
804076,hold,281601,302425,415974
804136,hold,292450,307326,400224
804196,hold,314603,304834,380563
804256,hold,282960,304574,412466
804316,hold,288266,306741,404994
804376,hold,283142,302454,414405
804436,hold,286983,306350,406667
804496,hold,290299,315198,394503
804556,hold,281730,303014,415256
804616,hold,292447,311208,396344
804676,hold,292429,311917,395654
804736,hold,279146,299329,421524
804796,hold,307650,301889,390461
804856,hold,288029,305596,406375
804916,hold,275589,294315,430096
804976,hold,293251,317276,389474
805036,hold,283442,307972,408586
805096,hold,288315,323340,388345
805156,hold,297020,311403,391577
805216,hold,293031,302556,404413
805276,hold,280334,305712,413954
805336,hold,298605,300259,401136
805396,hold,293283,305738,400979
805456,hold,295564,304069,400367
805516,hold,281172,299235,419593
805576,hold,293968,311225,394807
805636,hold,298393,305635,395972
805696,hold,294760,301759,403481
805756,hold,280745,299042,420213
805816,hold,294982,302124,402894
805876,hold,304892,302646,392462
805936,hold,295630,306117,398253
805996,hold,288051,302614,409335
806056,hold,291965,317825,390210
806116,hold,279940,327405,392655
806176,hold,291653,307276,401072
806236,hold,290799,309186,400015
806296,hold,287473,300190,412337
806356,hold,268110,293213,438677
806416,hold,288475,298645,412881
806476,hold,280004,302735,417260
806536,hold,287389,307980,404631
806596,hold,290883,323944,385173
806656,hold,288239,306612,405149
806716,hold,285407,300403,414190
806776,hold,290777,305249,403974
806836,hold,291637,305097,403266
806896,hold,290648,309408,399944
806956,hold,282605,302535,414860
807016,hold,285844,309305,404851
807076,hold,292292,306405,401303
807136,hold,294448,303706,401846
807196,hold,292171,296530,411299
807256,hold,288042,295972,415987
807316,hold,293627,302577,403796
807376,hold,290475,298151,411374
807436,hold,306325,315426,378249
807496,hold,288347,299058,412595
807556,hold,298646,316670,384684
807616,hold,290640,298088,411271
807676,hold,288571,303867,407563
807736,hold,289032,313523,397445
807796,hold,275886,295816,428298
807856,hold,296345,307478,396178
807916,hold,293088,305002,401910
807976,hold,291543,305404,403053
808036,hold,290978,301022,408000
808096,hold,300463,311336,388201
808156,hold,287168,309404,403427
808216,hold,285718,301706,412575
808276,hold,287656,301365,410979
808336,hold,307087,300730,392182
808396,hold,291301,304225,404475
808456,hold,289003,300083,410914
808516,hold,285896,294348,419756
808576,hold,298187,300988,400826
808636,hold,292436,306885,400679
808696,hold,288939,305479,405582
808756,hold,292704,313580,393716
808816,hold,300775,303769,395457
808876,hold,286795,298682,414524
808936,hold,307119,311133,381748
808996,hold,286958,313640,399403
809056,hold,288755,307395,403850
809116,hold,292356,306212,401432
809176,hold,286233,303051,410715
809236,hold,283885,316665,399450
809296,hold,281365,311785,406850
809356,hold,282171,296421,421408
809416,hold,288367,308265,403368
809476,hold,288807,302636,408557
809536,hold,286591,301668,411741
809596,hold,292560,300678,406762
809656,hold,295847,305945,398208
809716,hold,285047,313605,401347
809776,hold,285910,299453,414637
809836,hold,283906,308595,407498
809896,hold,305560,313502,380938
809956,hold,295595,304249,400156
810016,hold,281383,296554,422063
810076,hold,288537,301607,409856
810136,hold,290693,311627,397680
810196,hold,288211,307865,403924
810256,hold,284659,310236,405105
810316,hold,295639,307108,397253
810376,hold,295524,305889,398588
810436,hold,287679,311969,400351
810496,hold,277677,294637,427686
810556,hold,282904,296176,420921
810616,hold,285982,304652,409366
810676,hold,290114,306448,403438
810736,hold,282666,298591,418744
810796,hold,279991,306455,413554
810856,hold,279465,306620,413916
810916,hold,284922,301890,413187
810976,hold,273787,293741,432472
811036,hold,297889,307976,394135
811096,hold,288592,298479,412929
811156,hold,291474,312915,395611
811216,hold,301147,310449,388404
811276,hold,299699,309790,390511
811336,hold,308365,312404,379232
811396,hold,299648,315574,384778
811456,hold,292782,307282,399936
811516,hold,287600,303729,408672
811576,hold,282894,299417,417689
811636,hold,284472,305594,409934
811696,hold,280603,299181,420216
811756,hold,276822,295230,427948
811816,hold,281762,296881,421357
811876,hold,294545,304275,401180
811936,hold,282208,311254,406537
811996,hold,267017,294537,438447
812056,hold,293291,308688,398021
812116,hold,295885,315233,388882
812176,hold,295340,298644,406016
812236,hold,285568,316534,397898
812296,hold,287094,307986,404919
812356,hold,287169,306739,406093
812416,hold,285376,306414,408210
812476,hold,283401,307591,409008
812536,hold,282805,296699,420496
812596,hold,293907,313080,393013
812656,hold,292036,301982,405982
812716,hold,285774,307372,406854
812776,hold,288084,302219,409697
812836,hold,284249,313227,402524
812896,hold,298394,308688,392919
812956,hold,292626,304543,402832
813016,hold,292047,305050,402902
813076,hold,300517,305206,394277
813136,hold,286701,302734,410565
813196,hold,294146,308751,397103
813256,hold,282260,296871,420869
813316,hold,287770,301512,410718
813376,hold,298408,309730,391861
813436,hold,288632,310210,401158
813496,hold,286619,293839,419542
813556,hold,295554,314117,390330
813616,hold,290510,305068,404422
813676,hold,296976,307477,395547
813736,hold,292042,307879,400079
813796,hold,289173,296471,414355
813856,hold,286710,310133,403156
813916,hold,296836,300927,402236
813976,hold,284688,303458,411854
814036,hold,310269,307389,382342
814096,hold,282840,306185,410976
814156,hold,290739,305494,403767
814216,hold,285189,312237,402574
814276,hold,288763,309708,401529
814336,hold,287736,297082,415182
814396,hold,306240,302423,391336
814456,hold,284134,299262,416604
814516,hold,290794,304917,404289
814576,hold,295077,308263,396661
814636,hold,286492,305679,407829
814696,hold,291251,308187,400563
814756,hold,286788,308501,404711
814816,hold,291356,312792,395852
814876,hold,293207,305122,401671
814936,hold,291427,303494,405079
814996,hold,281942,300520,417538
815056,hold,291486,314453,394061
815116,hold,293663,312963,393374
815176,hold,292400,303792,403808
815236,hold,298506,306745,394749
815296,hold,291625,299074,409301
815356,hold,284698,299815,415487
815416,hold,294909,306260,398831
815476,hold,301743,307842,390415
815536,hold,279861,299841,420297
815596,hold,294859,307085,398056
815656,hold,284241,308415,407344
815716,hold,298597,307149,394254
815776,hold,297387,311974,390640
815836,hold,284436,303906,411658
815896,hold,295870,308561,395570
815956,hold,286043,300927,413031
816016,hold,289726,308963,401311
816076,hold,293874,306047,400079
816136,hold,289203,304050,406747
816196,hold,287131,305344,407524
816256,hold,299818,303002,397179
816316,hold,292940,310174,396886
816376,hold,284131,296283,419586
816436,hold,287540,308980,403479
816496,hold,288637,303624,407739
816556,hold,286617,301462,411921
816616,hold,293435,306390,400175
816676,hold,295331,305055,399614
816736,hold,292858,304274,402868
816796,hold,307799,303831,388370
816856,hold,289312,305897,404792
816916,hold,288447,299346,412207
816976,hold,299251,306165,394583
817036,hold,282040,304819,413141
817096,hold,286267,308133,405599
817156,hold,289914,304914,405172
817216,hold,285781,307418,406800
817276,hold,284119,299442,416439
817336,hold,277985,292016,429999
817396,hold,277887,301372,420742
817456,hold,285593,307609,406798
817516,hold,291504,307696,400800
817576,hold,288866,296389,414745
817636,hold,292659,310131,397210
817696,hold,294620,316051,389330
817756,hold,302081,310028,387891
817816,hold,278759,298420,422822
817876,hold,290750,297217,412034
817936,hold,295835,306084,398082
817996,hold,287545,303863,408592
818056,hold,295470,306792,397738
818116,hold,288925,302658,408417
818176,hold,283585,308191,408225
818236,hold,296376,305627,397997
818296,hold,285125,301605,413270
818356,hold,284852,304946,410202
818416,hold,287738,303754,408508
818476,hold,279276,295604,425120
818536,hold,293517,318486,387997
818596,hold,287990,292900,419111
818656,hold,292689,302629,404682
818716,hold,293548,296799,409653
818776,hold,299334,310513,390153
818836,hold,289314,313543,397143
818896,hold,288805,305947,405248
818956,hold,301834,300951,397215
819016,hold,295459,306178,398363
819076,hold,290044,300906,409051
819136,hold,283058,293922,423020
819196,hold,309143,309640,381217
819256,hold,294292,309761,395946
819316,hold,302629,313897,383475
819376,hold,288072,303849,408079
819436,hold,293344,306621,400035
819496,hold,286767,301970,411263
819556,hold,300950,313897,385153
819616,hold,286767,315407,397826
819676,hold,290054,308642,401304
819736,hold,279991,300871,419138
819796,hold,285066,306901,408034
819856,hold,287621,309873,402506
819916,hold,285416,303564,411020
819976,hold,282780,295564,421656
820036,hold,287336,299829,412835
820096,hold,287856,301844,410301
820156,hold,287474,305616,406910
820216,hold,284446,301567,413988
820276,hold,289816,307174,403010
820336,hold,281838,298838,419324
820396,hold,298127,308872,393001
820456,hold,289084,304799,406117
820516,hold,295839,313578,390583
820576,hold,281835,310072,408093
820636,hold,293871,316824,389305
820696,hold,297552,311906,390542
820756,hold,279964,282746,437290
820816,hold,288559,302694,408748
820876,hold,293855,316611,389534
820936,hold,297329,317286,385385
820996,hold,297798,308305,393897
821056,hold,284215,296731,419054
821116,hold,286902,308371,404727
821176,hold,285815,305135,409050
821236,hold,299013,314713,386274
821296,hold,288644,305019,406336
821356,hold,284885,295905,419211
821416,hold,282605,306718,410677
821476,hold,281093,301984,416922
821536,hold,294653,302914,402433
821596,hold,290686,307490,401823
821656,hold,295026,305764,399210
821716,hold,281181,306035,412783
821776,hold,295219,309951,394830
821836,hold,303512,308341,388147
821896,hold,286674,302230,411096
821956,hold,281325,292969,425707
822016,hold,279777,299711,420512
822076,hold,310036,305669,384295
822136,hold,274734,289984,435282
822196,hold,296209,311124,392667
822256,hold,283059,310199,406742
822316,hold,297710,307881,394410
822376,hold,286739,305701,407560
822436,hold,292219,306326,401455
822496,hold,297945,315854,386200
822556,hold,291583,305241,403176
822616,hold,289466,304091,406442
822676,hold,279356,310677,409967
822736,hold,285599,317600,396801
822796,hold,274807,305874,419318
822856,hold,291914,312427,395660
822916,hold,259898,269650,470452
822976,hold,281882,296999,421119
823036,hold,272614,291864,435522
823096,hold,280988,297429,421584
823156,hold,288098,307849,404053
823216,hold,285678,310822,403500
823276,hold,285276,292060,422663
823336,hold,298240,303652,398108
823396,hold,295556,313447,390997
823456,hold,286584,307357,406058
823516,hold,294901,310508,394591
823576,hold,287007,302795,410198
823636,hold,292010,304317,403673
823696,hold,281184,299955,418861
823756,hold,285322,299633,415044
823816,hold,287190,303922,408889
823876,hold,284760,305918,409322
823936,hold,293805,297317,408878
823996,hold,286532,303029,410439
824056,hold,299523,300149,400328
824116,hold,281080,304174,414746
824176,hold,285472,297029,417500
824236,hold,291245,307499,401255
824296,hold,282562,298447,418991
824356,hold,297353,305833,396814
824416,hold,284342,301003,414655
824476,hold,287824,313272,398903
824536,hold,286757,295928,417315
824596,hold,288971,305071,405958
824656,hold,293274,306301,400425
824716,hold,298400,306098,395502
824776,hold,289841,302888,407272
824836,hold,307759,306085,386156
824896,hold,287156,301232,411612
824956,hold,289371,299474,411155
825016,hold,296574,308212,395214
825076,hold,287568,296825,415607
825136,hold,300270,295301,404430
825196,hold,298973,306549,394478
825256,hold,290387,304047,405566
825316,hold,292356,302891,404753
825376,hold,288539,309445,402015
825436,hold,292656,304442,402902
825496,hold,292924,300094,406982
825556,hold,288601,312753,398646
825616,hold,305644,306745,387611
825676,hold,296396,305641,397963
825736,hold,294551,304282,401167
825796,hold,291986,314929,393085
825856,hold,297488,308455,394057
825916,hold,288261,302242,409498
825976,hold,286642,301488,411870
826036,hold,291382,306938,401679
826096,hold,282734,301848,415419
826156,hold,283203,305873,410924
826216,hold,288549,307548,403903
826276,hold,296554,311597,391849
826336,hold,286617,300378,413005
826396,hold,298056,312845,389099
826456,hold,285879,303685,410436
826516,hold,287058,301542,411400
826576,hold,276794,293424,429782
826636,hold,296734,303805,399461
826696,hold,291526,310787,397686
826756,hold,283947,299716,416337
826816,hold,299308,311490,389201
826876,hold,301112,301570,397317
826936,hold,294149,305240,400611
826996,hold,275239,298523,426238
827056,hold,271571,293772,434657
827116,hold,287603,305982,406415
827176,hold,279066,294558,426376
827236,hold,288399,302117,409484
827296,hold,298126,304130,397743
827356,hold,291363,298243,410394
827416,hold,294840,305384,399776
827476,hold,283507,300918,415575
827536,hold,289026,299983,410991
827596,hold,282989,299026,417986
827656,hold,293005,299103,407892
827716,hold,290747,313026,396227
827776,hold,300735,314896,384370
827836,hold,290433,306417,403150
827896,hold,283955,299514,416531
827956,hold,288641,309344,402015
828016,hold,288794,301290,409916
828076,hold,291414,305149,403436
828136,hold,280784,307929,411288
828196,hold,288725,306815,404461
828256,hold,277848,294970,427183
828316,hold,294686,305860,399454
828376,hold,284517,307653,407830
828436,hold,292360,310882,396758
828496,hold,290852,314172,394977
828556,hold,296632,306100,397267
828616,hold,278128,301432,420440
828676,hold,281278,297433,421289
828736,hold,289339,303558,407103
828796,hold,289310,300319,410371
828856,hold,284498,318447,397055
828916,hold,290732,298956,410312
828976,hold,292140,298508,409352
829036,hold,290142,304174,405684
829096,hold,290204,305882,403914
829156,hold,292663,308357,398980
829216,hold,294742,307826,397432
829276,hold,294469,310833,394698
829336,hold,289247,300033,410720
829396,hold,294685,304932,400383
829456,hold,295066,310071,394864
829516,hold,284364,302650,412986
829576,hold,285856,308390,405754
829636,hold,297688,304384,397929
829696,hold,290131,302408,407460
829756,hold,284504,297986,417510
829816,hold,301404,305941,392654
829876,hold,286120,314108,399772
829936,hold,290769,310104,399126
829996,hold,281075,302523,416402
830056,hold,300931,303146,395924
830116,hold,283181,300625,416195
830176,hold,287244,314948,397807
830236,hold,292522,307926,399552
830296,hold,288948,301131,409921
830356,hold,296971,310451,392578
830416,hold,291935,308823,399241
830476,hold,288957,311772,399271
830536,hold,292806,314207,392987
830596,hold,294006,306882,399112
830656,hold,292335,298125,409540
830716,hold,287211,303842,408947
830776,hold,291976,309279,398745
830836,hold,289102,309863,401036
830896,hold,283327,292971,423702
830956,hold,285818,299874,414308
831016,hold,286261,311696,402042
831076,hold,284302,299038,416661
831136,hold,293350,314109,392540
831196,hold,287597,307947,404456
831256,hold,290894,305017,404090
831316,hold,303613,313278,383108
831376,hold,290424,320717,388859
831436,hold,285528,312247,402225
831496,hold,289479,313237,397285
831556,hold,291256,325730,383015
831616,hold,285415,302232,412353
831676,hold,271847,297107,431047
831736,hold,284270,316930,398800
831796,hold,288493,318912,392595
831856,hold,300702,304038,395260
831916,hold,281577,302493,415930
831976,hold,288850,306261,404889
832036,hold,285896,302244,411860
832096,hold,283016,304032,412952
832156,hold,293124,304599,402277
832216,hold,303243,309392,387366
832276,hold,288629,310632,400740
832336,hold,292930,299095,407975
832396,hold,297575,315411,387014
832456,hold,291504,314573,393923
832516,hold,294475,309374,396151
832576,hold,285343,302323,412334
832636,hold,280431,311361,408208
832696,hold,302104,307767,390129
832756,hold,280957,321920,397123
832816,hold,283284,304685,412031
832876,hold,297279,306262,396459
832936,hold,286238,291741,422020
832996,hold,279909,291719,428373
833056,hold,277977,302719,419304
833116,hold,294912,301338,403750
833176,hold,284960,316271,398769
833236,hold,300381,308627,390992
833296,hold,293805,309616,396579
833356,hold,291004,305127,403869
833416,hold,295927,302915,401158
833476,hold,296752,308283,394964
833536,hold,302798,306300,390902
833596,hold,286404,324578,389017
833656,hold,291808,308259,399933
833716,hold,302064,310000,387935
833776,hold,290794,303505,405701
833836,hold,304273,316923,378804
833896,hold,297251,299940,402809
833956,hold,296343,316741,386916
834016,hold,288309,303770,407921
834076,hold,281615,297035,421350
834136,hold,293423,304511,402066
834196,hold,287744,305461,406795
834256,hold,297297,303781,398922
834316,hold,289801,307466,402732
834376,hold,292658,311980,395362
834436,hold,290858,315421,393721
834496,hold,283040,307820,409141
834556,hold,284230,300085,415685
834616,hold,282511,307161,410328
834676,hold,288211,294314,417475
834736,hold,286953,306357,406690
834796,hold,312652,308685,378662
834856,hold,292713,311192,396094
834916,hold,291257,313490,395253
834976,hold,274235,289125,436640
835036,hold,284460,289340,426200
835096,hold,282266,292585,425149
835156,hold,294519,319559,385922
835216,hold,291843,303266,404892
835276,hold,295286,306750,397964
835336,hold,295726,305471,398803
835396,hold,294849,309704,395447
835456,hold,306056,310274,383670
835516,hold,292138,309683,398179
835576,hold,285780,301334,412886
835636,hold,289662,299024,411314
835696,hold,285806,309287,404908
835756,hold,292895,312976,394129
835816,hold,287829,298407,413765
835876,hold,293799,309826,396375
835936,hold,299319,309662,391019
835996,hold,290326,301091,408583
836056,hold,297332,305724,396944
836116,hold,291198,308712,400089
836176,hold,286859,303503,409638
836236,hold,296524,310151,393325
836296,hold,298923,306640,394437
836356,hold,291356,305032,403612
836416,hold,283541,298936,417523
836476,hold,278466,299083,422452
836536,hold,290843,307395,401762
836596,hold,294982,302226,402793
836656,hold,304211,306853,388936
836716,hold,287913,300920,411168
836776,hold,284684,304573,410743
836836,hold,294427,299745,405828
836896,hold,286501,302878,410620
836956,hold,289466,313076,397458
837016,hold,296067,310819,393114
837076,hold,291668,305711,402620
837136,hold,284005,305769,410226
837196,hold,296526,307300,396174
837256,hold,289845,308730,401426
837316,hold,289702,304819,405479
837376,hold,288618,308963,402418
837436,hold,288076,305135,406789
837496,hold,274870,289728,435402
837556,hold,293067,308977,397956
837616,hold,289411,307669,402920
837676,hold,290529,303512,405959
837736,hold,288287,304963,406750
837796,hold,289340,308453,402207
837856,hold,286079,301784,412137
837916,hold,293548,305569,400883
837976,hold,287760,307460,404780
838036,hold,286868,313561,399572
838096,hold,289248,307575,403176
838156,hold,299988,305485,394527
838216,hold,300411,299347,400241
838276,hold,297721,303759,398521
838336,hold,289652,303352,406996
838396,hold,280120,297765,422114
838456,hold,293591,304670,401739
838516,hold,286630,311108,402262
838576,hold,288144,313667,398189
838636,hold,298191,315858,385951
838696,hold,285765,302658,411577
838756,hold,291610,314045,394345
838816,hold,280993,297229,421778
838876,hold,290405,303687,405908
838936,hold,293286,313272,393442
838996,hold,287313,307758,404929
839056,hold,299950,309552,390498
839116,hold,288742,303443,407816
839176,hold,281768,298746,419486
839236,hold,289886,306799,403315
839296,hold,282539,305062,412400
839356,hold,284795,303074,412132
839416,hold,285756,305552,408692
839476,hold,295469,304403,400128
839536,hold,298601,314639,386761
839596,hold,295182,308799,396019
839656,hold,290282,312759,396959
839716,hold,286222,305427,408352
839776,hold,296300,309299,394401
839836,hold,283835,304241,411924
839896,hold,287553,304700,407747
839956,hold,298690,317523,383787
840016,hold,294610,308359,397031
840076,hold,287345,312988,399667
840136,hold,292540,304067,403393
840196,hold,291241,305226,403534
840256,hold,294138,300718,405144
840316,hold,295082,306103,398815
840376,hold,296909,300193,402897
840436,hold,282996,300435,416569
840496,hold,291091,305100,403809
840556,hold,282663,297277,420060
840616,hold,287531,307898,404571
840676,hold,294441,304954,400605
840736,hold,278819,297599,423581
840796,hold,294789,313526,391686
840856,hold,287222,304281,408497
840916,hold,294703,316169,389128
840976,hold,287181,307144,405675
841036,hold,303044,301725,395231
841096,hold,286440,300483,413077
841156,hold,294299,314063,391638
841216,hold,292079,306366,401554
841276,hold,280607,294647,424746
841336,hold,290720,314729,394551
841396,hold,271121,301330,427549
841456,hold,292296,310688,397016
841516,hold,287575,306261,406163
841576,hold,286892,317832,395276
841636,hold,304512,320632,374855
841696,hold,299317,317348,383335
841756,hold,295876,314058,390066
841816,hold,290232,317503,392265
841876,hold,273035,285495,441470
841936,hold,278701,303839,417460
841996,hold,285190,306826,407985
842056,hold,285348,302199,412453
842116,hold,294691,311137,394171
842176,hold,293831,326387,379782
842236,hold,289642,312723,397635
842296,hold,288705,302025,409270
842356,hold,290098,308438,401464
842416,hold,295756,320129,384115
842476,hold,292107,298152,409741
842536,hold,282555,329035,388411
842596,hold,296945,315540,387515
842656,hold,290603,315456,393941
842716,hold,278017,303338,418645
842776,hold,282882,310036,407081
842836,hold,299191,308983,391827
842896,hold,293468,317673,388859
842956,hold,295052,316063,388886
843016,hold,294018,309991,395992
843076,hold,292509,317009,390482
843136,hold,285525,295417,419058
843196,hold,287120,304360,408520
843256,hold,289542,317226,393232
843316,hold,267100,303568,429333
843376,hold,278405,298160,423434
843436,hold,282568,313769,403663
843496,hold,291419,307753,400829
843556,hold,283139,319342,397519
843616,hold,298173,308578,393249
843676,hold,285440,292311,422249
843736,hold,284942,318880,396178
843796,hold,294548,310766,394686
843856,hold,286693,307412,405894
843916,hold,289540,295934,414526
843976,hold,295262,312825,391913
844036,hold,285897,301397,412706
844096,hold,291238,299138,409624
844156,hold,296475,305555,397970
844216,hold,284542,306034,409424
844276,hold,298144,308748,393108
844336,hold,285576,297354,417070
844396,hold,286181,306301,407518
844456,hold,293458,312272,394270
844516,hold,302836,313801,383362
844576,hold,292946,300962,406092
844636,hold,289393,301397,409210
844696,hold,293663,305095,401241
844756,hold,286465,297353,416182
844816,hold,295090,310757,394154
844876,hold,292748,305645,401607
844936,hold,297665,304384,397951
844996,hold,293749,306325,399927
845056,hold,284321,303577,412102
845116,hold,284143,311970,403887
845176,hold,274006,288334,437660
845236,hold,288848,312307,398845
845296,hold,292226,302825,404949
845356,hold,289724,312356,397920
845416,hold,288101,308651,403248
845476,hold,282630,311601,405769
845536,hold,274927,294715,430358
845596,hold,292313,299278,408409
845656,hold,291289,306332,402379
845716,hold,303454,317523,379023
845776,hold,298644,318310,383046
845836,hold,300803,309136,390061
845896,hold,300232,305451,394318
845956,hold,289831,301053,409116
846016,hold,305120,313853,381027
846076,hold,284384,305888,409729
846136,hold,286563,303298,410139
846196,hold,280269,319636,400095
846256,hold,287984,294980,417035
846316,hold,290371,320207,389421
846376,hold,287163,305414,407423
846436,hold,282823,299226,417951
846496,hold,284568,297717,417716
846556,hold,286334,302541,411126
846616,hold,301810,312242,385948
846676,hold,294898,312480,392621
846736,hold,290641,310976,398383
846796,hold,290883,307765,401351
846856,hold,290200,310697,399103
846916,hold,298616,315402,385982
846976,hold,290969,310141,398890
847036,hold,293252,310253,396495
847096,hold,285043,294907,420050
847156,hold,295543,310125,394332
847216,hold,292152,307245,400603
847276,hold,289345,305528,405127
847336,hold,285415,304441,410144
847396,hold,290487,306333,403180
847456,hold,281285,300948,417767
847516,hold,283864,296121,420015
847576,hold,287072,304718,408210
847636,hold,292062,312198,395740
847696,hold,288723,307720,403557
847756,hold,289294,301373,409332
847816,hold,297873,304596,397531
847876,hold,283485,299402,417113
847936,hold,290099,308415,401486
847996,hold,290956,301045,407999
848056,hold,290352,310870,398778
848116,hold,291937,311793,396270
848176,hold,283554,303746,412700
848236,hold,284634,298506,416860
848296,hold,285394,300414,414191
848356,hold,301828,309319,388853
848416,hold,295566,308809,395625
848476,hold,290722,309047,400231
848536,hold,287834,315607,396560
848596,hold,284721,290959,424320
848656,hold,284097,295630,420273
848716,hold,291862,296508,411630
848776,hold,284246,292869,422885
848836,hold,286325,303133,410542
848896,hold,288890,305205,405905
848956,hold,289551,307481,402968
849016,hold,290092,306864,403044
849076,hold,287234,298035,414731
849136,hold,287726,309416,402858
849196,hold,289175,321682,389142
849256,hold,293078,306738,400184
849316,hold,285869,310193,403938
849376,hold,285527,303416,411057
849436,hold,290017,300047,409936
849496,hold,276975,308187,414838
849556,hold,296531,304628,398841
849616,hold,285875,302458,411666
849676,hold,293086,311384,395530
849736,hold,295234,302130,402637
849796,hold,283906,310470,405624
849856,hold,286484,295186,418330
849916,hold,279472,296433,424095
849976,hold,289162,297899,412939
850036,hold,280763,296447,422791
